id,prob_is_fake,y_pred,y_true
1965,0.9227333,1,1.0
1984,0.9227333,1,1.0
1990,0.9227333,1,1.0
1999,0.9227333,1,1.0
2040,0.9227333,1,1.0
2048,0.9227333,1,1.0
2055,0.9227333,1,1.0
2057,0.9227333,1,1.0
2058,0.9227333,1,1.0
2059,0.9227333,1,1.0
2066,0.9227333,1,1.0
2083,0.9227333,1,1.0
2098,0.9227333,1,1.0
2101,0.9227333,1,1.0
2115,0.9227333,1,1.0
2117,0.9227333,1,1.0
2125,0.9227333,1,1.0
2139,0.9227333,1,1.0
2144,0.9227333,1,1.0
2166,0.9227333,1,1.0
2172,0.9227333,1,1.0
2176,0.9227333,1,1.0
2177,0.9227333,1,1.0
2180,0.9227333,1,1.0
2198,0.9227333,1,1.0
2200,0.9227333,1,1.0
2234,0.9227333,1,1.0
2243,0.9227333,1,1.0
2247,0.9227333,1,1.0
2249,0.9227333,1,1.0
2270,0.9227333,1,1.0
2289,0.9227333,1,1.0
2301,0.9227333,1,1.0
2314,0.9227333,1,1.0
2339,0.9227333,1,1.0
2349,0.9227333,1,1.0
2352,0.9227333,1,1.0
2358,0.9227333,1,1.0
2366,0.9227333,1,1.0
2377,0.9227333,1,1.0
2400,0.9227333,1,1.0
2411,0.9227333,1,1.0
2431,0.9227333,1,1.0
2442,0.9227333,1,1.0
2446,0.9227333,1,1.0
2460,0.9227333,1,1.0
2475,0.9227333,1,1.0
2479,0.9227333,1,1.0
2492,0.9227333,1,1.0
2505,0.9227333,1,1.0
2508,0.9227333,1,1.0
2510,0.9227333,1,1.0
2515,0.9227333,1,1.0
2525,0.9227333,1,1.0
2540,0.9227333,1,1.0
2542,0.9227333,1,1.0
2564,0.9227333,1,1.0
2565,0.9227333,1,1.0
2572,0.8843612,1,1.0
2574,0.8843612,1,1.0
2615,0.8843612,1,1.0
2623,0.878293,1,1.0
2632,0.8843612,1,1.0
2633,0.8843612,1,1.0
2642,0.8843612,1,1.0
2647,0.8843612,1,1.0
2658,0.8843612,1,1.0
2670,0.878293,1,1.0
2678,0.878293,1,1.0
2679,0.8843612,1,1.0
2720,0.8843612,1,1.0
2730,0.8843612,1,1.0
2740,0.8843612,1,1.0
2743,0.8843612,1,1.0
2751,0.8843612,1,1.0
2761,0.8843612,1,1.0
2762,0.8843612,1,1.0
2773,0.8843612,1,1.0
2804,0.878293,1,1.0
2808,0.8843612,1,1.0
2811,0.8843612,1,1.0
2821,0.8843612,1,1.0
2840,0.8843612,1,1.0
2846,0.8843612,1,1.0
2855,0.8843612,1,1.0
2896,0.8843612,1,1.0
2904,0.8843612,1,1.0
2911,0.8843612,1,1.0
2913,0.8843612,1,1.0
2914,0.8843612,1,1.0
2915,0.8843612,1,1.0
2922,0.8843612,1,1.0
2939,0.8843612,1,1.0
2954,0.8843612,1,1.0
2957,0.8843612,1,1.0
2971,0.8843612,1,1.0
2973,0.8843612,1,1.0
2981,0.8843612,1,1.0
2995,0.8843612,1,1.0
3000,0.8843612,1,1.0
3022,0.8843612,1,1.0
3028,0.8843612,1,1.0
3032,0.878293,1,1.0
3033,0.8843612,1,1.0
3036,0.8843612,1,1.0
3054,0.878293,1,1.0
3056,0.8843612,1,1.0
3090,0.8843612,1,1.0
3099,0.8843612,1,1.0
3103,0.8843612,1,1.0
3105,0.8843612,1,1.0
3126,0.8843612,1,1.0
3145,0.878293,1,1.0
3157,0.8843612,1,1.0
3170,0.878293,1,1.0
3195,0.8843612,1,1.0
3205,0.8843612,1,1.0
3208,0.8843612,1,1.0
3214,0.8843612,1,1.0
3222,0.8843612,1,1.0
3233,0.8843612,1,1.0
3256,0.8843612,1,1.0
3267,0.8843612,1,1.0
3287,0.8843612,1,1.0
3298,0.8843612,1,1.0
3302,0.8843612,1,1.0
3316,0.8843612,1,1.0
3331,0.878293,1,1.0
3335,0.8843612,1,1.0
3348,0.8843612,1,1.0
3361,0.8843612,1,1.0
3364,0.8843612,1,1.0
3366,0.8843612,1,1.0
3371,0.878293,1,1.0
3381,0.8843612,1,1.0
3396,0.8843612,1,1.0
3398,0.878293,1,1.0
3420,0.8843612,1,1.0
3421,0.8843612,1,1.0
3428,0.7686426,1,1.0
3430,0.7686426,1,1.0
3471,0.7686426,1,1.0
3479,0.7686426,1,1.0
3488,0.7686426,1,1.0
3489,0.7686426,1,1.0
3498,0.7686426,1,1.0
3503,0.7686426,1,1.0
3514,0.7686426,1,1.0
3526,0.7686426,1,1.0
3534,0.7686426,1,1.0
3535,0.7686426,1,1.0
3576,0.7686426,1,1.0
3586,0.7686426,1,1.0
3596,0.7686426,1,1.0
3599,0.7686426,1,1.0
3607,0.7686426,1,1.0
3617,0.7686426,1,1.0
3618,0.7686426,1,1.0
3629,0.7686426,1,1.0
3660,0.7686426,1,1.0
3664,0.7686426,1,1.0
3667,0.7686426,1,1.0
3677,0.7686426,1,1.0
3696,0.7686426,1,1.0
3702,0.7686426,1,1.0
3711,0.7686426,1,1.0
3752,0.7686426,1,1.0
3760,0.6880793,1,1.0
3767,0.7686426,1,1.0
3769,0.7686426,1,1.0
3770,0.7686426,1,1.0
3771,0.7686426,1,1.0
3778,0.7686426,1,1.0
3795,0.7686426,1,1.0
3810,0.7686426,1,1.0
3813,0.7686426,1,1.0
3827,0.6880793,1,1.0
3829,0.7686426,1,1.0
3837,0.7686426,1,1.0
3851,0.7686426,1,1.0
3856,0.7686426,1,1.0
3878,0.7686426,1,1.0
3884,0.7686426,1,1.0
3888,0.7686426,1,1.0
3889,0.7686426,1,1.0
3892,0.7686426,1,1.0
3910,0.7686426,1,1.0
3912,0.7686426,1,1.0
3946,0.7686426,1,1.0
3955,0.7686426,1,1.0
3959,0.7686426,1,1.0
3961,0.7686426,1,1.0
3982,0.7686426,1,1.0
4001,0.7686426,1,1.0
4013,0.7686426,1,1.0
4026,0.7686426,1,1.0
4051,0.7686426,1,1.0
4061,0.7686426,1,1.0
4064,0.7686426,1,1.0
4070,0.7686426,1,1.0
4078,0.7686426,1,1.0
4089,0.7686426,1,1.0
4112,0.7686426,1,1.0
4123,0.7686426,1,1.0
4143,0.7686426,1,1.0
4154,0.7686426,1,1.0
4158,0.7686426,1,1.0
4172,0.7686426,1,1.0
4187,0.7686426,1,1.0
4191,0.7686426,1,1.0
4204,0.7686426,1,1.0
4217,0.7686426,1,1.0
4220,0.7686426,1,1.0
4222,0.7686426,1,1.0
4227,0.7686426,1,1.0
4237,0.7686426,1,1.0
4252,0.7686426,1,1.0
4254,0.7686426,1,1.0
4276,0.7686426,1,1.0
4277,0.7686426,1,1.0
4284,0.69277436,1,1.0
4286,0.69277436,1,1.0
4327,0.69277436,1,1.0
4335,0.69277436,1,1.0
4344,0.69277436,1,1.0
4345,0.69277436,1,1.0
4354,0.69277436,1,1.0
4359,0.69277436,1,1.0
4370,0.69277436,1,1.0
4382,0.69277436,1,1.0
4390,0.69277436,1,1.0
4391,0.69277436,1,1.0
4432,0.69277436,1,1.0
4442,0.69277436,1,1.0
4452,0.69277436,1,1.0
4455,0.69277436,1,1.0
4463,0.69277436,1,1.0
4473,0.69277436,1,1.0
4474,0.69277436,1,1.0
4485,0.69277436,1,1.0
4516,0.69277436,1,1.0
4520,0.69277436,1,1.0
4523,0.69277436,1,1.0
4533,0.69277436,1,1.0
4552,0.69277436,1,1.0
4558,0.69277436,1,1.0
4567,0.69277436,1,1.0
4608,0.69277436,1,1.0
4616,0.69277436,1,1.0
4623,0.69277436,1,1.0
4625,0.69277436,1,1.0
4626,0.69277436,1,1.0
4627,0.69277436,1,1.0
4634,0.69277436,1,1.0
4651,0.69277436,1,1.0
4666,0.69277436,1,1.0
4669,0.69277436,1,1.0
4683,0.69277436,1,1.0
4685,0.69277436,1,1.0
4693,0.69277436,1,1.0
4707,0.69277436,1,1.0
4712,0.69277436,1,1.0
4734,0.69277436,1,1.0
4740,0.69277436,1,1.0
4744,0.69277436,1,1.0
4745,0.69277436,1,1.0
4748,0.69277436,1,1.0
4766,0.69277436,1,1.0
4768,0.69277436,1,1.0
4802,0.69277436,1,1.0
4811,0.69277436,1,1.0
4815,0.69277436,1,1.0
4817,0.69277436,1,1.0
4838,0.69277436,1,1.0
4857,0.69277436,1,1.0
4869,0.69277436,1,1.0
4882,0.69277436,1,1.0
4907,0.69277436,1,1.0
4917,0.69277436,1,1.0
4920,0.69277436,1,1.0
4926,0.69277436,1,1.0
4934,0.69277436,1,1.0
4945,0.69277436,1,1.0
4968,0.69277436,1,1.0
4979,0.69277436,1,1.0
4999,0.69277436,1,1.0
5010,0.69277436,1,1.0
5014,0.69277436,1,1.0
5028,0.69277436,1,1.0
5043,0.69277436,1,1.0
5047,0.69277436,1,1.0
5060,0.69277436,1,1.0
5073,0.69277436,1,1.0
5076,0.69277436,1,1.0
5078,0.69277436,1,1.0
5083,0.69277436,1,1.0
5093,0.69277436,1,1.0
5108,0.69277436,1,1.0
5110,0.69277436,1,1.0
5132,0.69277436,1,1.0
5133,0.69277436,1,1.0
5140,0.79832286,1,1.0
5142,0.79832286,1,1.0
5183,0.79832286,1,1.0
5191,0.7639287,1,1.0
5200,0.79832286,1,1.0
5201,0.79832286,1,1.0
5210,0.79832286,1,1.0
5215,0.7639287,1,1.0
5226,0.79832286,1,1.0
5238,0.7639287,1,1.0
5246,0.7639287,1,1.0
5247,0.79832286,1,1.0
5288,0.79832286,1,1.0
5298,0.79832286,1,1.0
5308,0.7639287,1,1.0
5311,0.79832286,1,1.0
5319,0.79832286,1,1.0
5329,0.79832286,1,1.0
5330,0.79832286,1,1.0
5341,0.79832286,1,1.0
5372,0.7639287,1,1.0
5376,0.79832286,1,1.0
5379,0.79832286,1,1.0
5389,0.79832286,1,1.0
5408,0.79832286,1,1.0
5414,0.79832286,1,1.0
5423,0.79832286,1,1.0
5464,0.79832286,1,1.0
5472,0.79832286,1,1.0
5479,0.79832286,1,1.0
5481,0.79832286,1,1.0
5482,0.79832286,1,1.0
5483,0.7639287,1,1.0
5490,0.79832286,1,1.0
5507,0.79832286,1,1.0
5522,0.7639287,1,1.0
5525,0.79832286,1,1.0
5539,0.79832286,1,1.0
5541,0.79832286,1,1.0
5549,0.79832286,1,1.0
5563,0.79832286,1,1.0
5568,0.79832286,1,1.0
5590,0.79832286,1,1.0
5596,0.7639287,1,1.0
5600,0.7639287,1,1.0
5601,0.79832286,1,1.0
5604,0.7639287,1,1.0
5622,0.7639287,1,1.0
5624,0.79832286,1,1.0
5658,0.79832286,1,1.0
5667,0.79832286,1,1.0
5671,0.79832286,1,1.0
5673,0.79832286,1,1.0
5694,0.79832286,1,1.0
5713,0.7639287,1,1.0
5725,0.7639287,1,1.0
5738,0.7639287,1,1.0
5763,0.79832286,1,1.0
5773,0.79832286,1,1.0
5776,0.79832286,1,1.0
5782,0.79832286,1,1.0
5790,0.79832286,1,1.0
5801,0.79832286,1,1.0
5824,0.79832286,1,1.0
5835,0.79832286,1,1.0
5855,0.79832286,1,1.0
5866,0.79832286,1,1.0
5870,0.79832286,1,1.0
5884,0.79832286,1,1.0
5899,0.7639287,1,1.0
5903,0.79832286,1,1.0
5916,0.79832286,1,1.0
5929,0.79832286,1,1.0
5932,0.79832286,1,1.0
5934,0.79832286,1,1.0
5939,0.7639287,1,1.0
5949,0.79832286,1,1.0
5964,0.7639287,1,1.0
5966,0.7639287,1,1.0
5988,0.79832286,1,1.0
5989,0.79832286,1,1.0
5996,0.84101677,1,1.0
5998,0.84101677,1,1.0
6039,0.84101677,1,1.0
6047,0.80890924,1,1.0
6056,0.84101677,1,1.0
6057,0.84101677,1,1.0
6066,0.84101677,1,1.0
6071,0.80890924,1,1.0
6082,0.84101677,1,1.0
6094,0.80890924,1,1.0
6102,0.80890924,1,1.0
6103,0.84101677,1,1.0
6144,0.84101677,1,1.0
6154,0.84101677,1,1.0
6164,0.80890924,1,1.0
6167,0.84101677,1,1.0
6175,0.84101677,1,1.0
6185,0.84101677,1,1.0
6186,0.84101677,1,1.0
6197,0.84101677,1,1.0
6228,0.80890924,1,1.0
6232,0.84101677,1,1.0
6235,0.84101677,1,1.0
6245,0.84101677,1,1.0
6264,0.84101677,1,1.0
6270,0.84101677,1,1.0
6279,0.84101677,1,1.0
6320,0.84101677,1,1.0
6328,0.84101677,1,1.0
6335,0.84101677,1,1.0
6337,0.84101677,1,1.0
6338,0.84101677,1,1.0
6339,0.80890924,1,1.0
6346,0.84101677,1,1.0
6363,0.84101677,1,1.0
6378,0.80890924,1,1.0
6381,0.84101677,1,1.0
6395,0.84101677,1,1.0
6397,0.84101677,1,1.0
6405,0.84101677,1,1.0
6419,0.84101677,1,1.0
6424,0.84101677,1,1.0
6446,0.84101677,1,1.0
6452,0.80890924,1,1.0
6456,0.80890924,1,1.0
6457,0.84101677,1,1.0
6460,0.80890924,1,1.0
6478,0.80890924,1,1.0
6480,0.84101677,1,1.0
6514,0.84101677,1,1.0
6523,0.84101677,1,1.0
6527,0.84101677,1,1.0
6529,0.84101677,1,1.0
6550,0.84101677,1,1.0
6569,0.80890924,1,1.0
6581,0.80890924,1,1.0
6594,0.80890924,1,1.0
6619,0.84101677,1,1.0
6629,0.84101677,1,1.0
6632,0.84101677,1,1.0
6638,0.84101677,1,1.0
6646,0.84101677,1,1.0
6657,0.84101677,1,1.0
6680,0.84101677,1,1.0
6691,0.84101677,1,1.0
6711,0.84101677,1,1.0
6722,0.84101677,1,1.0
6726,0.84101677,1,1.0
6740,0.84101677,1,1.0
6755,0.80890924,1,1.0
6759,0.84101677,1,1.0
6772,0.84101677,1,1.0
6785,0.84101677,1,1.0
6788,0.84101677,1,1.0
6790,0.84101677,1,1.0
6795,0.80890924,1,1.0
6805,0.84101677,1,1.0
6820,0.80890924,1,1.0
6822,0.80890924,1,1.0
6844,0.84101677,1,1.0
6845,0.84101677,1,1.0
6852,0.76725125,1,1.0
6854,0.76725125,1,1.0
6895,0.76725125,1,1.0
6903,0.6911573,1,1.0
6912,0.76725125,1,1.0
6913,0.76725125,1,1.0
6922,0.76725125,1,1.0
6927,0.6911573,1,1.0
6938,0.76725125,1,1.0
6950,0.6911573,1,1.0
6958,0.6911573,1,1.0
6959,0.76725125,1,1.0
7000,0.76725125,1,1.0
7010,0.76725125,1,1.0
7020,0.6911573,1,1.0
7023,0.76725125,1,1.0
7031,0.76725125,1,1.0
7041,0.76725125,1,1.0
7042,0.76725125,1,1.0
7053,0.76725125,1,1.0
7084,0.6911573,1,1.0
7088,0.76725125,1,1.0
7091,0.76725125,1,1.0
7101,0.76725125,1,1.0
7120,0.76725125,1,1.0
7126,0.76725125,1,1.0
7135,0.76725125,1,1.0
7176,0.76725125,1,1.0
7184,0.76725125,1,1.0
7191,0.76725125,1,1.0
7193,0.76725125,1,1.0
7194,0.76725125,1,1.0
7195,0.6911573,1,1.0
7202,0.76725125,1,1.0
7219,0.76725125,1,1.0
7234,0.6911573,1,1.0
7237,0.76725125,1,1.0
7251,0.76725125,1,1.0
7253,0.76725125,1,1.0
7261,0.76725125,1,1.0
7275,0.76725125,1,1.0
7280,0.76725125,1,1.0
7302,0.76725125,1,1.0
7308,0.6911573,1,1.0
7312,0.6911573,1,1.0
7313,0.76725125,1,1.0
7316,0.6911573,1,1.0
7334,0.6911573,1,1.0
7336,0.76725125,1,1.0
7370,0.76725125,1,1.0
7379,0.76725125,1,1.0
7383,0.76725125,1,1.0
7385,0.76725125,1,1.0
7406,0.76725125,1,1.0
7425,0.6911573,1,1.0
7437,0.6911573,1,1.0
7450,0.6911573,1,1.0
7475,0.76725125,1,1.0
7485,0.76725125,1,1.0
7488,0.76725125,1,1.0
7494,0.76725125,1,1.0
7502,0.76725125,1,1.0
7513,0.76725125,1,1.0
7536,0.76725125,1,1.0
7547,0.76725125,1,1.0
7567,0.76725125,1,1.0
7578,0.76725125,1,1.0
7582,0.76725125,1,1.0
7596,0.76725125,1,1.0
7611,0.6911573,1,1.0
7615,0.76725125,1,1.0
7628,0.76725125,1,1.0
7641,0.76725125,1,1.0
7644,0.76725125,1,1.0
7646,0.76725125,1,1.0
7651,0.6911573,1,1.0
7661,0.76725125,1,1.0
7676,0.6911573,1,1.0
7678,0.6911573,1,1.0
7700,0.76725125,1,1.0
7701,0.76725125,1,1.0
7708,0.7741487,1,1.0
7710,0.7741487,1,1.0
7751,0.7741487,1,1.0
7759,0.68375576,1,1.0
7768,0.7741487,1,1.0
7769,0.7741487,1,1.0
7778,0.7741487,1,1.0
7783,0.68375576,1,1.0
7794,0.7741487,1,1.0
7806,0.68375576,1,1.0
7814,0.68375576,1,1.0
7815,0.7741487,1,1.0
7856,0.7741487,1,1.0
7866,0.7741487,1,1.0
7876,0.68375576,1,1.0
7879,0.7741487,1,1.0
7887,0.7741487,1,1.0
7897,0.7741487,1,1.0
7898,0.7741487,1,1.0
7909,0.7741487,1,1.0
7940,0.68375576,1,1.0
7944,0.7741487,1,1.0
7947,0.7741487,1,1.0
7957,0.7741487,1,1.0
7976,0.7741487,1,1.0
7982,0.7741487,1,1.0
7991,0.7741487,1,1.0
8032,0.7741487,1,1.0
8040,0.7741487,1,1.0
8047,0.7741487,1,1.0
8049,0.7741487,1,1.0
8050,0.7741487,1,1.0
8051,0.68375576,1,1.0
8058,0.7741487,1,1.0
8075,0.7741487,1,1.0
8090,0.68375576,1,1.0
8093,0.7741487,1,1.0
8107,0.7741487,1,1.0
8109,0.7741487,1,1.0
8117,0.7741487,1,1.0
8131,0.7741487,1,1.0
8136,0.7741487,1,1.0
8158,0.7741487,1,1.0
8164,0.68375576,1,1.0
8168,0.68375576,1,1.0
8169,0.7741487,1,1.0
8172,0.68375576,1,1.0
8190,0.68375576,1,1.0
8192,0.7741487,1,1.0
8226,0.7741487,1,1.0
8235,0.7741487,1,1.0
8239,0.7741487,1,1.0
8241,0.7741487,1,1.0
8262,0.7741487,1,1.0
8281,0.68375576,1,1.0
8293,0.68375576,1,1.0
8306,0.68375576,1,1.0
8331,0.7741487,1,1.0
8341,0.7741487,1,1.0
8344,0.7741487,1,1.0
8350,0.7741487,1,1.0
8358,0.7741487,1,1.0
8369,0.7741487,1,1.0
8392,0.7741487,1,1.0
8403,0.7741487,1,1.0
8423,0.7741487,1,1.0
8434,0.7741487,1,1.0
8438,0.7741487,1,1.0
8452,0.7741487,1,1.0
8467,0.68375576,1,1.0
8471,0.7741487,1,1.0
8484,0.7741487,1,1.0
8497,0.7741487,1,1.0
8500,0.7741487,1,1.0
8502,0.7741487,1,1.0
8507,0.68375576,1,1.0
8517,0.7741487,1,1.0
8532,0.68375576,1,1.0
8534,0.68375576,1,1.0
8556,0.7741487,1,1.0
8557,0.7741487,1,1.0
8564,0.7714534,1,1.0
8566,0.7714534,1,1.0
8607,0.7714534,1,1.0
8615,0.65977585,1,1.0
8624,0.7714534,1,1.0
8625,0.7714534,1,1.0
8634,0.7714534,1,1.0
8639,0.65977585,1,1.0
8650,0.7714534,1,1.0
8662,0.65977585,1,1.0
8670,0.65977585,1,1.0
8671,0.7714534,1,1.0
8712,0.7714534,1,1.0
8722,0.7714534,1,1.0
8732,0.65977585,1,1.0
8735,0.7714534,1,1.0
8743,0.7714534,1,1.0
8753,0.7714534,1,1.0
8754,0.7714534,1,1.0
8765,0.7714534,1,1.0
8796,0.65977585,1,1.0
8800,0.7714534,1,1.0
8803,0.7714534,1,1.0
8813,0.7714534,1,1.0
8832,0.7714534,1,1.0
8838,0.7714534,1,1.0
8847,0.7714534,1,1.0
8888,0.7714534,1,1.0
8896,0.7714534,1,1.0
8903,0.7714534,1,1.0
8905,0.7714534,1,1.0
8906,0.7714534,1,1.0
8907,0.65977585,1,1.0
8914,0.7714534,1,1.0
8931,0.7714534,1,1.0
8946,0.65977585,1,1.0
8949,0.7714534,1,1.0
8963,0.7714534,1,1.0
8965,0.7714534,1,1.0
8973,0.7714534,1,1.0
8987,0.7714534,1,1.0
8992,0.7714534,1,1.0
9014,0.7714534,1,1.0
9020,0.65977585,1,1.0
9024,0.65977585,1,1.0
9025,0.7714534,1,1.0
9028,0.65977585,1,1.0
9046,0.65977585,1,1.0
9048,0.7714534,1,1.0
9082,0.7714534,1,1.0
9091,0.7714534,1,1.0
9095,0.7714534,1,1.0
9097,0.7714534,1,1.0
9118,0.7714534,1,1.0
9137,0.65977585,1,1.0
9149,0.65977585,1,1.0
9162,0.65977585,1,1.0
9187,0.7714534,1,1.0
9197,0.7714534,1,1.0
9200,0.7714534,1,1.0
9206,0.7714534,1,1.0
9214,0.7714534,1,1.0
9225,0.7714534,1,1.0
9248,0.7714534,1,1.0
9259,0.7714534,1,1.0
9279,0.7714534,1,1.0
9290,0.7714534,1,1.0
9294,0.7714534,1,1.0
9308,0.7714534,1,1.0
9323,0.65977585,1,1.0
9327,0.7714534,1,1.0
9340,0.7714534,1,1.0
9353,0.7714534,1,1.0
9356,0.7714534,1,1.0
9358,0.7714534,1,1.0
9363,0.65977585,1,1.0
9373,0.7714534,1,1.0
9388,0.65977585,1,1.0
9390,0.65977585,1,1.0
9412,0.7714534,1,1.0
9413,0.7714534,1,1.0
9420,0.8027335,1,1.0
9422,0.8027335,1,1.0
9463,0.8027335,1,1.0
9471,0.8027335,1,1.0
9480,0.8027335,1,1.0
9481,0.8027335,1,1.0
9490,0.8027335,1,1.0
9495,0.8027335,1,1.0
9506,0.8027335,1,1.0
9518,0.8027335,1,1.0
9526,0.8027335,1,1.0
9527,0.8027335,1,1.0
9568,0.8027335,1,1.0
9578,0.8027335,1,1.0
9588,0.8027335,1,1.0
9591,0.8027335,1,1.0
9599,0.8027335,1,1.0
9609,0.8027335,1,1.0
9610,0.8027335,1,1.0
9621,0.8027335,1,1.0
9652,0.8027335,1,1.0
9656,0.8027335,1,1.0
9659,0.8027335,1,1.0
9669,0.8027335,1,1.0
9688,0.8027335,1,1.0
9694,0.8027335,1,1.0
9703,0.8027335,1,1.0
9744,0.8027335,1,1.0
9752,0.88384014,1,1.0
9759,0.8027335,1,1.0
9761,0.8027335,1,1.0
9762,0.8027335,1,1.0
9763,0.8027335,1,1.0
9770,0.8027335,1,1.0
9787,0.8027335,1,1.0
9802,0.8027335,1,1.0
9805,0.8027335,1,1.0
9819,0.88384014,1,1.0
9821,0.8027335,1,1.0
9829,0.8027335,1,1.0
9843,0.8027335,1,1.0
9848,0.8027335,1,1.0
9870,0.8027335,1,1.0
9876,0.8027335,1,1.0
9880,0.8027335,1,1.0
9881,0.8027335,1,1.0
9884,0.8027335,1,1.0
9902,0.8027335,1,1.0
9904,0.8027335,1,1.0
9938,0.8027335,1,1.0
9947,0.8027335,1,1.0
9951,0.8027335,1,1.0
