id,prob_is_fake,y_pred,y_true
1929,0.9226386,1,1.0
1974,0.9226386,1,1.0
1982,0.9226386,1,1.0
1991,0.9226386,1,1.0
2002,0.9226386,1,1.0
2007,0.9226386,1,1.0
2009,0.9226386,1,1.0
2014,0.9226386,1,1.0
2020,0.9226386,1,1.0
2028,0.9226386,1,1.0
2033,0.9226386,1,1.0
2053,0.9226386,1,1.0
2068,0.9226386,1,1.0
2076,0.9226386,1,1.0
2077,0.9226386,1,1.0
2082,0.9226386,1,1.0
2091,0.9226386,1,1.0
2099,0.9226386,1,1.0
2103,0.9226386,1,1.0
2130,0.9226386,1,1.0
2141,0.9226386,1,1.0
2143,0.9226386,1,1.0
2148,0.9226386,1,1.0
2157,0.9226386,1,1.0
2158,0.9226386,1,1.0
2160,0.9226386,1,1.0
2190,0.9226386,1,1.0
2195,0.9226386,1,1.0
2197,0.9226386,1,1.0
2201,0.9226386,1,1.0
2204,0.9226386,1,1.0
2206,0.9226386,1,1.0
2208,0.9226386,1,1.0
2212,0.9226386,1,1.0
2217,0.9226386,1,1.0
2236,0.9226386,1,1.0
2245,0.9226386,1,1.0
2246,0.9226386,1,1.0
2252,0.9226386,1,1.0
2260,0.9226386,1,1.0
2281,0.9226386,1,1.0
2282,0.9226386,1,1.0
2292,0.9226386,1,1.0
2327,0.9226386,1,1.0
2337,0.9226386,1,1.0
2345,0.9226386,1,1.0
2370,0.9226386,1,1.0
2373,0.9226386,1,1.0
2379,0.9226386,1,1.0
2406,0.9226386,1,1.0
2421,0.9226386,1,1.0
2428,0.9226386,1,1.0
2433,0.9226386,1,1.0
2436,0.9226386,1,1.0
2439,0.9226386,1,1.0
2444,0.9226386,1,1.0
2451,0.9226386,1,1.0
2462,0.9226386,1,1.0
2465,0.9226386,1,1.0
2468,0.9226386,1,1.0
2473,0.9226386,1,1.0
2477,0.9226386,1,1.0
2494,0.9226386,1,1.0
2526,0.9226386,1,1.0
2529,0.9226386,1,1.0
2531,0.9226386,1,1.0
2546,0.9226386,1,1.0
2558,0.9226386,1,1.0
2595,0.86400723,1,1.0
2610,0.88644844,1,1.0
2631,0.86400723,1,1.0
2635,0.88644844,1,1.0
2654,0.86400723,1,1.0
2666,0.88644844,1,1.0
2690,0.88644844,1,1.0
2699,0.88644844,1,1.0
2727,0.88644844,1,1.0
2738,0.88644844,1,1.0
2747,0.88644844,1,1.0
2748,0.88644844,1,1.0
2752,0.88644844,1,1.0
2754,0.86400723,1,1.0
2769,0.88644844,1,1.0
2774,0.88644844,1,1.0
2785,0.86400723,1,1.0
2830,0.88644844,1,1.0
2838,0.86400723,1,1.0
2847,0.88644844,1,1.0
2858,0.88644844,1,1.0
2863,0.86400723,1,1.0
2865,0.88644844,1,1.0
2870,0.88644844,1,1.0
2876,0.88644844,1,1.0
2884,0.88644844,1,1.0
2889,0.88644844,1,1.0
2909,0.88644844,1,1.0
2924,0.88644844,1,1.0
2932,0.88644844,1,1.0
2933,0.88644844,1,1.0
2938,0.86400723,1,1.0
2947,0.88644844,1,1.0
2955,0.88644844,1,1.0
2959,0.88644844,1,1.0
2986,0.88644844,1,1.0
2997,0.88644844,1,1.0
2999,0.88644844,1,1.0
3004,0.88644844,1,1.0
3013,0.88644844,1,1.0
3014,0.86400723,1,1.0
3016,0.88644844,1,1.0
3046,0.86400723,1,1.0
3051,0.88644844,1,1.0
3053,0.88644844,1,1.0
3057,0.86400723,1,1.0
3060,0.86400723,1,1.0
3062,0.88644844,1,1.0
3064,0.88644844,1,1.0
3068,0.86400723,1,1.0
3073,0.88644844,1,1.0
3092,0.86400723,1,1.0
3101,0.88644844,1,1.0
3102,0.88644844,1,1.0
3108,0.88644844,1,1.0
3116,0.86400723,1,1.0
3137,0.88644844,1,1.0
3138,0.86400723,1,1.0
3148,0.88644844,1,1.0
3183,0.88644844,1,1.0
3193,0.88644844,1,1.0
3201,0.88644844,1,1.0
3226,0.88644844,1,1.0
3229,0.86400723,1,1.0
3235,0.88644844,1,1.0
3262,0.86400723,1,1.0
3277,0.88644844,1,1.0
3284,0.88644844,1,1.0
3289,0.88644844,1,1.0
3292,0.88644844,1,1.0
3295,0.88644844,1,1.0
3300,0.88644844,1,1.0
3307,0.86400723,1,1.0
3318,0.88644844,1,1.0
3321,0.86400723,1,1.0
3324,0.86400723,1,1.0
3329,0.88644844,1,1.0
3333,0.88644844,1,1.0
3350,0.88644844,1,1.0
3382,0.88644844,1,1.0
3385,0.88644844,1,1.0
3387,0.88644844,1,1.0
3402,0.88644844,1,1.0
3414,0.88644844,1,1.0
3451,0.7626542,1,1.0
3466,0.7626542,1,1.0
3487,0.7626542,1,1.0
3491,0.7626542,1,1.0
3510,0.7626542,1,1.0
3522,0.7626542,1,1.0
3546,0.7626542,1,1.0
3555,0.7626542,1,1.0
3583,0.7626542,1,1.0
3594,0.7626542,1,1.0
3603,0.7626542,1,1.0
3604,0.7626542,1,1.0
3608,0.7626542,1,1.0
3610,0.7626542,1,1.0
3625,0.664227,1,1.0
3630,0.7626542,1,1.0
3641,0.7626542,1,1.0
3686,0.7626542,1,1.0
3694,0.7626542,1,1.0
3703,0.7626542,1,1.0
3714,0.7626542,1,1.0
3719,0.7626542,1,1.0
3721,0.7626542,1,1.0
3726,0.7626542,1,1.0
3732,0.7626542,1,1.0
3740,0.7626542,1,1.0
3745,0.7626542,1,1.0
3765,0.7626542,1,1.0
3780,0.7626542,1,1.0
3788,0.7626542,1,1.0
3789,0.7626542,1,1.0
3794,0.7626542,1,1.0
3803,0.7626542,1,1.0
3811,0.7626542,1,1.0
3815,0.7626542,1,1.0
3842,0.7626542,1,1.0
3853,0.7626542,1,1.0
3855,0.7626542,1,1.0
3860,0.7626542,1,1.0
3869,0.7626542,1,1.0
3870,0.7626542,1,1.0
3872,0.664227,1,1.0
3902,0.7626542,1,1.0
3907,0.7626542,1,1.0
3909,0.7626542,1,1.0
3913,0.7626542,1,1.0
3916,0.7626542,1,1.0
3918,0.7626542,1,1.0
3920,0.7626542,1,1.0
3924,0.7626542,1,1.0
3929,0.7626542,1,1.0
3948,0.7626542,1,1.0
3957,0.7626542,1,1.0
3958,0.7626542,1,1.0
3964,0.7626542,1,1.0
3972,0.7626542,1,1.0
3993,0.7626542,1,1.0
3994,0.7626542,1,1.0
4004,0.7626542,1,1.0
4039,0.7626542,1,1.0
4049,0.7626542,1,1.0
4057,0.7626542,1,1.0
4082,0.7626542,1,1.0
4085,0.7626542,1,1.0
4091,0.7626542,1,1.0
4118,0.7626542,1,1.0
4133,0.7626542,1,1.0
4140,0.7626542,1,1.0
4145,0.664227,1,1.0
4148,0.7626542,1,1.0
4151,0.7626542,1,1.0
4156,0.7626542,1,1.0
4163,0.7626542,1,1.0
4174,0.7626542,1,1.0
4177,0.7626542,1,1.0
4180,0.7626542,1,1.0
4185,0.7626542,1,1.0
4189,0.7626542,1,1.0
4206,0.7626542,1,1.0
4238,0.7626542,1,1.0
4241,0.7626542,1,1.0
4243,0.7626542,1,1.0
4258,0.7626542,1,1.0
4270,0.7626542,1,1.0
4307,0.68687636,1,1.0
4322,0.68687636,1,1.0
4343,0.68687636,1,1.0
4347,0.68687636,1,1.0
4366,0.68687636,1,1.0
4378,0.68687636,1,1.0
4402,0.68687636,1,1.0
4411,0.68687636,1,1.0
4439,0.68687636,1,1.0
4450,0.68687636,1,1.0
4459,0.68687636,1,1.0
4460,0.68687636,1,1.0
4464,0.68687636,1,1.0
4466,0.68687636,1,1.0
4481,0.68687636,1,1.0
4486,0.68687636,1,1.0
4497,0.68687636,1,1.0
4542,0.68687636,1,1.0
4550,0.68687636,1,1.0
4559,0.68687636,1,1.0
4570,0.68687636,1,1.0
4575,0.68687636,1,1.0
4577,0.68687636,1,1.0
4582,0.68687636,1,1.0
4588,0.68687636,1,1.0
4596,0.68687636,1,1.0
4601,0.68687636,1,1.0
4621,0.68687636,1,1.0
4636,0.68687636,1,1.0
4644,0.68687636,1,1.0
4645,0.68687636,1,1.0
4650,0.68687636,1,1.0
4659,0.68687636,1,1.0
4667,0.68687636,1,1.0
4671,0.68687636,1,1.0
4698,0.68687636,1,1.0
4709,0.68687636,1,1.0
4711,0.68687636,1,1.0
4716,0.68687636,1,1.0
4725,0.68687636,1,1.0
4726,0.68687636,1,1.0
4728,0.68687636,1,1.0
4758,0.68687636,1,1.0
4763,0.68687636,1,1.0
4765,0.68687636,1,1.0
4769,0.68687636,1,1.0
4772,0.68687636,1,1.0
4774,0.68687636,1,1.0
4776,0.68687636,1,1.0
4780,0.68687636,1,1.0
4785,0.68687636,1,1.0
4804,0.68687636,1,1.0
4813,0.68687636,1,1.0
4814,0.68687636,1,1.0
4820,0.68687636,1,1.0
4828,0.68687636,1,1.0
4849,0.68687636,1,1.0
4850,0.68687636,1,1.0
4860,0.68687636,1,1.0
4895,0.68687636,1,1.0
4905,0.68687636,1,1.0
4913,0.68687636,1,1.0
4938,0.68687636,1,1.0
4941,0.68687636,1,1.0
4947,0.68687636,1,1.0
4974,0.68687636,1,1.0
4989,0.68687636,1,1.0
4996,0.68687636,1,1.0
5001,0.68687636,1,1.0
5004,0.68687636,1,1.0
5007,0.68687636,1,1.0
5012,0.68687636,1,1.0
5019,0.68687636,1,1.0
5030,0.68687636,1,1.0
5033,0.68687636,1,1.0
5036,0.68687636,1,1.0
5041,0.68687636,1,1.0
5045,0.68687636,1,1.0
5062,0.68687636,1,1.0
5094,0.68687636,1,1.0
5097,0.68687636,1,1.0
5099,0.68687636,1,1.0
5114,0.68687636,1,1.0
5126,0.68687636,1,1.0
5163,0.76184034,1,1.0
5178,0.81455696,1,1.0
5199,0.76184034,1,1.0
5203,0.81455696,1,1.0
5222,0.76184034,1,1.0
5234,0.81455696,1,1.0
5258,0.81455696,1,1.0
5267,0.81455696,1,1.0
5295,0.81455696,1,1.0
5306,0.81455696,1,1.0
5315,0.81455696,1,1.0
5316,0.81455696,1,1.0
5320,0.81455696,1,1.0
5322,0.76184034,1,1.0
5337,0.81455696,1,1.0
5342,0.81455696,1,1.0
5353,0.76184034,1,1.0
5398,0.81455696,1,1.0
5406,0.76184034,1,1.0
5415,0.81455696,1,1.0
5426,0.81455696,1,1.0
5431,0.76184034,1,1.0
5433,0.81455696,1,1.0
5438,0.81455696,1,1.0
5444,0.81455696,1,1.0
5452,0.81455696,1,1.0
5457,0.81455696,1,1.0
5477,0.76184034,1,1.0
5492,0.76184034,1,1.0
5500,0.81455696,1,1.0
5501,0.81455696,1,1.0
5506,0.76184034,1,1.0
5515,0.81455696,1,1.0
5523,0.81455696,1,1.0
5527,0.81455696,1,1.0
5554,0.81455696,1,1.0
5565,0.81455696,1,1.0
5567,0.81455696,1,1.0
5572,0.81455696,1,1.0
5581,0.76184034,1,1.0
5582,0.76184034,1,1.0
5584,0.81455696,1,1.0
5614,0.76184034,1,1.0
5619,0.81455696,1,1.0
5621,0.81455696,1,1.0
5625,0.76184034,1,1.0
5628,0.76184034,1,1.0
5630,0.81455696,1,1.0
5632,0.81455696,1,1.0
5636,0.76184034,1,1.0
5641,0.81455696,1,1.0
5660,0.76184034,1,1.0
5669,0.81455696,1,1.0
5670,0.81455696,1,1.0
5676,0.81455696,1,1.0
5684,0.76184034,1,1.0
5705,0.81455696,1,1.0
5706,0.76184034,1,1.0
5716,0.81455696,1,1.0
5751,0.81455696,1,1.0
5761,0.81455696,1,1.0
5769,0.81455696,1,1.0
5794,0.76184034,1,1.0
5797,0.76184034,1,1.0
5803,0.76184034,1,1.0
5830,0.76184034,1,1.0
5845,0.81455696,1,1.0
5852,0.81455696,1,1.0
5857,0.81455696,1,1.0
5860,0.81455696,1,1.0
5863,0.81455696,1,1.0
5868,0.81455696,1,1.0
5875,0.76184034,1,1.0
5886,0.76184034,1,1.0
5889,0.76184034,1,1.0
5892,0.76184034,1,1.0
5897,0.81455696,1,1.0
5901,0.81455696,1,1.0
5918,0.81455696,1,1.0
5950,0.76184034,1,1.0
5953,0.81455696,1,1.0
5955,0.81455696,1,1.0
5970,0.81455696,1,1.0
5982,0.81455696,1,1.0
6019,0.8008908,1,1.0
6034,0.83966106,1,1.0
6055,0.8008908,1,1.0
6059,0.83966106,1,1.0
6078,0.8008908,1,1.0
6090,0.83966106,1,1.0
6114,0.83966106,1,1.0
6123,0.83966106,1,1.0
6151,0.83966106,1,1.0
6162,0.83966106,1,1.0
6171,0.83966106,1,1.0
6172,0.83966106,1,1.0
6176,0.83966106,1,1.0
6178,0.8008908,1,1.0
6193,0.83966106,1,1.0
6198,0.83966106,1,1.0
6209,0.8008908,1,1.0
6254,0.83966106,1,1.0
6262,0.8008908,1,1.0
6271,0.83966106,1,1.0
6282,0.83966106,1,1.0
6287,0.8008908,1,1.0
6289,0.83966106,1,1.0
6294,0.83966106,1,1.0
6300,0.83966106,1,1.0
6308,0.83966106,1,1.0
6313,0.83966106,1,1.0
6333,0.8008908,1,1.0
6348,0.8008908,1,1.0
6356,0.83966106,1,1.0
6357,0.83966106,1,1.0
6362,0.8008908,1,1.0
6371,0.83966106,1,1.0
6379,0.83966106,1,1.0
6383,0.83966106,1,1.0
6410,0.83966106,1,1.0
6421,0.83966106,1,1.0
6423,0.83966106,1,1.0
6428,0.83966106,1,1.0
6437,0.8008908,1,1.0
6438,0.8008908,1,1.0
6440,0.83966106,1,1.0
6470,0.8008908,1,1.0
6475,0.83966106,1,1.0
6477,0.83966106,1,1.0
6481,0.8008908,1,1.0
6484,0.8008908,1,1.0
6486,0.83966106,1,1.0
6488,0.83966106,1,1.0
6492,0.8008908,1,1.0
6497,0.83966106,1,1.0
6516,0.8008908,1,1.0
6525,0.83966106,1,1.0
6526,0.83966106,1,1.0
6532,0.83966106,1,1.0
6540,0.8008908,1,1.0
6561,0.83966106,1,1.0
6562,0.8008908,1,1.0
6572,0.83966106,1,1.0
6607,0.83966106,1,1.0
6617,0.83966106,1,1.0
6625,0.83966106,1,1.0
6650,0.8008908,1,1.0
6653,0.8008908,1,1.0
6659,0.8008908,1,1.0
6686,0.8008908,1,1.0
6701,0.83966106,1,1.0
6708,0.83966106,1,1.0
6713,0.83966106,1,1.0
6716,0.83966106,1,1.0
6719,0.83966106,1,1.0
6724,0.83966106,1,1.0
6731,0.8008908,1,1.0
6742,0.8008908,1,1.0
6745,0.8008908,1,1.0
6748,0.8008908,1,1.0
6753,0.83966106,1,1.0
6757,0.83966106,1,1.0
6774,0.83966106,1,1.0
6806,0.8008908,1,1.0
6809,0.83966106,1,1.0
6811,0.83966106,1,1.0
6826,0.83966106,1,1.0
6838,0.83966106,1,1.0
6875,0.65412664,1,1.0
6890,0.76749015,1,1.0
6911,0.65412664,1,1.0
6915,0.76749015,1,1.0
6934,0.65412664,1,1.0
6946,0.76749015,1,1.0
6970,0.76749015,1,1.0
6979,0.76749015,1,1.0
7007,0.76749015,1,1.0
7018,0.76749015,1,1.0
7027,0.76749015,1,1.0
7028,0.76749015,1,1.0
7032,0.76749015,1,1.0
7034,0.65412664,1,1.0
7049,0.76749015,1,1.0
7054,0.76749015,1,1.0
7065,0.65412664,1,1.0
7110,0.76749015,1,1.0
7118,0.65412664,1,1.0
7127,0.76749015,1,1.0
7138,0.76749015,1,1.0
7143,0.65412664,1,1.0
7145,0.76749015,1,1.0
7150,0.76749015,1,1.0
7156,0.76749015,1,1.0
7164,0.76749015,1,1.0
7169,0.76749015,1,1.0
7189,0.65412664,1,1.0
7204,0.65412664,1,1.0
7212,0.76749015,1,1.0
7213,0.76749015,1,1.0
7218,0.65412664,1,1.0
7227,0.76749015,1,1.0
7235,0.76749015,1,1.0
7239,0.76749015,1,1.0
7266,0.76749015,1,1.0
7277,0.76749015,1,1.0
7279,0.76749015,1,1.0
7284,0.76749015,1,1.0
7293,0.65412664,1,1.0
7294,0.65412664,1,1.0
7296,0.76749015,1,1.0
7326,0.65412664,1,1.0
7331,0.76749015,1,1.0
7333,0.76749015,1,1.0
7337,0.65412664,1,1.0
7340,0.65412664,1,1.0
7342,0.76749015,1,1.0
7344,0.76749015,1,1.0
7348,0.65412664,1,1.0
7353,0.76749015,1,1.0
7372,0.65412664,1,1.0
7381,0.76749015,1,1.0
7382,0.76749015,1,1.0
7388,0.76749015,1,1.0
7396,0.65412664,1,1.0
7417,0.76749015,1,1.0
7418,0.65412664,1,1.0
7428,0.76749015,1,1.0
7463,0.76749015,1,1.0
7473,0.76749015,1,1.0
7481,0.76749015,1,1.0
7506,0.65412664,1,1.0
7509,0.65412664,1,1.0
7515,0.65412664,1,1.0
7542,0.65412664,1,1.0
7557,0.76749015,1,1.0
7564,0.76749015,1,1.0
7569,0.76749015,1,1.0
7572,0.76749015,1,1.0
7575,0.76749015,1,1.0
7580,0.76749015,1,1.0
7587,0.65412664,1,1.0
7598,0.65412664,1,1.0
7601,0.65412664,1,1.0
7604,0.65412664,1,1.0
7609,0.76749015,1,1.0
7613,0.76749015,1,1.0
7630,0.76749015,1,1.0
7662,0.65412664,1,1.0
7665,0.76749015,1,1.0
7667,0.76749015,1,1.0
7682,0.76749015,1,1.0
7694,0.76749015,1,1.0
7731,0.69507533,1,1.0
7746,0.7782356,1,1.0
7767,0.69507533,1,1.0
7771,0.7782356,1,1.0
7790,0.69507533,1,1.0
7802,0.7782356,1,1.0
7826,0.7782356,1,1.0
7835,0.7782356,1,1.0
7863,0.7782356,1,1.0
7874,0.7782356,1,1.0
7883,0.7782356,1,1.0
7884,0.7782356,1,1.0
7888,0.7782356,1,1.0
7890,0.69507533,1,1.0
7905,0.7782356,1,1.0
7910,0.7782356,1,1.0
7921,0.69507533,1,1.0
7966,0.7782356,1,1.0
7974,0.69507533,1,1.0
7983,0.7782356,1,1.0
7994,0.7782356,1,1.0
7999,0.69507533,1,1.0
8001,0.7782356,1,1.0
8006,0.7782356,1,1.0
8012,0.7782356,1,1.0
8020,0.7782356,1,1.0
8025,0.7782356,1,1.0
8045,0.69507533,1,1.0
8060,0.69507533,1,1.0
8068,0.7782356,1,1.0
8069,0.7782356,1,1.0
8074,0.69507533,1,1.0
8083,0.7782356,1,1.0
8091,0.7782356,1,1.0
8095,0.7782356,1,1.0
8122,0.7782356,1,1.0
8133,0.7782356,1,1.0
8135,0.7782356,1,1.0
8140,0.7782356,1,1.0
8149,0.69507533,1,1.0
8150,0.69507533,1,1.0
8152,0.7782356,1,1.0
8182,0.69507533,1,1.0
8187,0.7782356,1,1.0
8189,0.7782356,1,1.0
8193,0.69507533,1,1.0
8196,0.69507533,1,1.0
8198,0.7782356,1,1.0
8200,0.7782356,1,1.0
8204,0.69507533,1,1.0
8209,0.7782356,1,1.0
8228,0.69507533,1,1.0
8237,0.7782356,1,1.0
8238,0.7782356,1,1.0
8244,0.7782356,1,1.0
8252,0.69507533,1,1.0
8273,0.7782356,1,1.0
8274,0.69507533,1,1.0
8284,0.7782356,1,1.0
8319,0.7782356,1,1.0
8329,0.7782356,1,1.0
8337,0.7782356,1,1.0
8362,0.69507533,1,1.0
8365,0.69507533,1,1.0
8371,0.69507533,1,1.0
8398,0.69507533,1,1.0
8413,0.7782356,1,1.0
8420,0.7782356,1,1.0
8425,0.7782356,1,1.0
8428,0.7782356,1,1.0
8431,0.7782356,1,1.0
8436,0.7782356,1,1.0
8443,0.69507533,1,1.0
8454,0.69507533,1,1.0
8457,0.69507533,1,1.0
8460,0.69507533,1,1.0
8465,0.7782356,1,1.0
8469,0.7782356,1,1.0
8486,0.7782356,1,1.0
8518,0.69507533,1,1.0
8521,0.7782356,1,1.0
8523,0.7782356,1,1.0
8538,0.7782356,1,1.0
8550,0.7782356,1,1.0
8587,0.64836425,1,1.0
8602,0.7652978,1,1.0
8623,0.64836425,1,1.0
8627,0.7652978,1,1.0
8646,0.64836425,1,1.0
8658,0.7652978,1,1.0
8682,0.7652978,1,1.0
8691,0.7652978,1,1.0
8719,0.7652978,1,1.0
8730,0.7652978,1,1.0
8739,0.7652978,1,1.0
8740,0.7652978,1,1.0
8744,0.7652978,1,1.0
8746,0.64836425,1,1.0
8761,0.7652978,1,1.0
8766,0.7652978,1,1.0
8777,0.64836425,1,1.0
8822,0.7652978,1,1.0
8830,0.64836425,1,1.0
8839,0.7652978,1,1.0
8850,0.7652978,1,1.0
8855,0.64836425,1,1.0
8857,0.7652978,1,1.0
8862,0.7652978,1,1.0
8868,0.7652978,1,1.0
8876,0.7652978,1,1.0
8881,0.7652978,1,1.0
8901,0.64836425,1,1.0
8916,0.64836425,1,1.0
8924,0.7652978,1,1.0
8925,0.7652978,1,1.0
8930,0.64836425,1,1.0
8939,0.7652978,1,1.0
8947,0.7652978,1,1.0
8951,0.7652978,1,1.0
8978,0.7652978,1,1.0
8989,0.7652978,1,1.0
8991,0.7652978,1,1.0
8996,0.7652978,1,1.0
9005,0.64836425,1,1.0
9006,0.64836425,1,1.0
9008,0.7652978,1,1.0
9038,0.64836425,1,1.0
9043,0.7652978,1,1.0
9045,0.7652978,1,1.0
9049,0.64836425,1,1.0
9052,0.64836425,1,1.0
9054,0.7652978,1,1.0
9056,0.7652978,1,1.0
9060,0.64836425,1,1.0
9065,0.7652978,1,1.0
9084,0.64836425,1,1.0
9093,0.7652978,1,1.0
9094,0.7652978,1,1.0
9100,0.7652978,1,1.0
9108,0.64836425,1,1.0
9129,0.7652978,1,1.0
9130,0.64836425,1,1.0
9140,0.7652978,1,1.0
9175,0.7652978,1,1.0
9185,0.7652978,1,1.0
9193,0.7652978,1,1.0
9218,0.64836425,1,1.0
9221,0.64836425,1,1.0
9227,0.64836425,1,1.0
9254,0.64836425,1,1.0
9269,0.7652978,1,1.0
9276,0.7652978,1,1.0
9281,0.7652978,1,1.0
9284,0.7652978,1,1.0
9287,0.7652978,1,1.0
9292,0.7652978,1,1.0
9299,0.64836425,1,1.0
9310,0.64836425,1,1.0
9313,0.64836425,1,1.0
9316,0.64836425,1,1.0
9321,0.7652978,1,1.0
9325,0.7652978,1,1.0
9342,0.7652978,1,1.0
9374,0.64836425,1,1.0
9377,0.7652978,1,1.0
9379,0.7652978,1,1.0
9394,0.7652978,1,1.0
9406,0.7652978,1,1.0
9443,0.8121367,1,1.0
9458,0.8121367,1,1.0
9479,0.8121367,1,1.0
9483,0.8121367,1,1.0
9502,0.8121367,1,1.0
9514,0.8121367,1,1.0
9538,0.8121367,1,1.0
9547,0.8121367,1,1.0
9575,0.8121367,1,1.0
9586,0.8121367,1,1.0
9595,0.8121367,1,1.0
9596,0.8121367,1,1.0
9600,0.8121367,1,1.0
