id,prob_is_fake,y_pred,y_true
1329,0.8676195,1,1.0
1355,0.8676195,1,1.0
1367,0.8676195,1,1.0
1373,0.8676195,1,1.0
1375,0.8676195,1,1.0
1392,0.8676195,1,1.0
1395,0.8676195,1,1.0
1399,0.8676195,1,1.0
1411,0.8676195,1,1.0
1412,0.8676195,1,1.0
1419,0.8676195,1,1.0
1434,0.8676195,1,1.0
1440,0.8676195,1,1.0
1442,0.8676195,1,1.0
1448,0.8676195,1,1.0
1455,0.8676195,1,1.0
1457,0.8676195,1,1.0
1461,0.8676195,1,1.0
1465,0.8676195,1,1.0
1488,0.8676195,1,1.0
1500,0.8676195,1,1.0
1506,0.8676195,1,1.0
1515,0.8676195,1,1.0
1537,0.8676195,1,1.0
1545,0.8676195,1,1.0
1548,0.8676195,1,1.0
1551,0.8676195,1,1.0
1585,0.8676195,1,1.0
1602,0.8676195,1,1.0
1610,0.8676195,1,1.0
1620,0.8676195,1,1.0
1632,0.8676195,1,1.0
1646,0.8676195,1,1.0
1648,0.8676195,1,1.0
1655,0.8676195,1,1.0
1658,0.8676195,1,1.0
1677,0.8676195,1,1.0
1681,0.8676195,1,1.0
1685,0.8676195,1,1.0
1705,0.8676195,1,1.0
1710,0.8676195,1,1.0
1720,0.920112,1,1.0
1724,0.920112,1,1.0
1725,0.920112,1,1.0
1729,0.920112,1,1.0
1745,0.920112,1,1.0
1756,0.920112,1,1.0
1758,0.920112,1,1.0
1764,0.920112,1,1.0
1770,0.920112,1,1.0
1771,0.920112,1,1.0
1781,0.920112,1,1.0
1785,0.920112,1,1.0
1788,0.920112,1,1.0
1799,0.920112,1,1.0
1800,0.920112,1,1.0
1801,0.920112,1,1.0
1807,0.920112,1,1.0
1829,0.920112,1,1.0
1840,0.920112,1,1.0
1849,0.920112,1,1.0
1857,0.920112,1,1.0
1869,0.920112,1,1.0
1912,0.920112,1,1.0
1916,0.920112,1,1.0
1920,0.920112,1,1.0
1921,0.920112,1,1.0
1926,0.920112,1,1.0
1931,0.920112,1,1.0
1961,0.920112,1,1.0
1970,0.920112,1,1.0
1975,0.920112,1,1.0
1995,0.920112,1,1.0
1997,0.920112,1,1.0
2015,0.920112,1,1.0
2017,0.920112,1,1.0
2030,0.920112,1,1.0
2034,0.920112,1,1.0
2035,0.920112,1,1.0
2042,0.920112,1,1.0
2047,0.920112,1,1.0
2050,0.920112,1,1.0
2054,0.920112,1,1.0
2056,0.920112,1,1.0
2063,0.920112,1,1.0
2065,0.920112,1,1.0
2085,0.920112,1,1.0
2093,0.920112,1,1.0
2095,0.920112,1,1.0
2114,0.920112,1,1.0
2133,0.920112,1,1.0
2135,0.920112,1,1.0
2159,0.920112,1,1.0
2163,0.920112,1,1.0
2185,0.920112,1,1.0
2211,0.920112,1,1.0
2223,0.920112,1,1.0
2229,0.920112,1,1.0
2231,0.920112,1,1.0
2248,0.920112,1,1.0
2251,0.920112,1,1.0
2255,0.920112,1,1.0
2267,0.920112,1,1.0
2268,0.920112,1,1.0
2275,0.920112,1,1.0
2290,0.920112,1,1.0
2296,0.920112,1,1.0
2298,0.920112,1,1.0
2304,0.920112,1,1.0
2311,0.920112,1,1.0
2313,0.920112,1,1.0
2317,0.920112,1,1.0
2321,0.920112,1,1.0
2344,0.920112,1,1.0
2356,0.920112,1,1.0
2362,0.920112,1,1.0
2371,0.920112,1,1.0
2393,0.920112,1,1.0
2401,0.920112,1,1.0
2404,0.920112,1,1.0
2407,0.920112,1,1.0
2441,0.920112,1,1.0
2458,0.920112,1,1.0
2466,0.920112,1,1.0
2476,0.920112,1,1.0
2488,0.920112,1,1.0
2502,0.920112,1,1.0
2504,0.920112,1,1.0
2511,0.920112,1,1.0
2514,0.920112,1,1.0
2533,0.920112,1,1.0
2537,0.920112,1,1.0
2541,0.920112,1,1.0
2561,0.920112,1,1.0
2566,0.920112,1,1.0
2576,0.89038944,1,1.0
2580,0.89038944,1,1.0
2581,0.89038944,1,1.0
2585,0.89038944,1,1.0
2601,0.89038944,1,1.0
2612,0.8150013,1,1.0
2614,0.89038944,1,1.0
2620,0.89038944,1,1.0
2626,0.89038944,1,1.0
2627,0.8150013,1,1.0
2637,0.89038944,1,1.0
2641,0.89038944,1,1.0
2644,0.8150013,1,1.0
2655,0.8150013,1,1.0
2656,0.89038944,1,1.0
2657,0.89038944,1,1.0
2663,0.8150013,1,1.0
2685,0.89038944,1,1.0
2696,0.89038944,1,1.0
2705,0.89038944,1,1.0
2713,0.89038944,1,1.0
2725,0.8150013,1,1.0
2768,0.8150013,1,1.0
2772,0.89038944,1,1.0
2776,0.89038944,1,1.0
2777,0.89038944,1,1.0
2782,0.8150013,1,1.0
2787,0.89038944,1,1.0
2817,0.89038944,1,1.0
2826,0.89038944,1,1.0
2831,0.89038944,1,1.0
2851,0.89038944,1,1.0
2853,0.89038944,1,1.0
2871,0.89038944,1,1.0
2873,0.89038944,1,1.0
2886,0.8150013,1,1.0
2890,0.89038944,1,1.0
2891,0.89038944,1,1.0
2898,0.8150013,1,1.0
2903,0.89038944,1,1.0
2906,0.89038944,1,1.0
2910,0.89038944,1,1.0
2912,0.89038944,1,1.0
2919,0.89038944,1,1.0
2921,0.8150013,1,1.0
2941,0.89038944,1,1.0
2949,0.89038944,1,1.0
2951,0.8150013,1,1.0
2970,0.8150013,1,1.0
2989,0.89038944,1,1.0
2991,0.89038944,1,1.0
3015,0.89038944,1,1.0
3019,0.89038944,1,1.0
3041,0.8150013,1,1.0
3067,0.89038944,1,1.0
3079,0.89038944,1,1.0
3085,0.8150013,1,1.0
3087,0.8150013,1,1.0
3104,0.8150013,1,1.0
3107,0.89038944,1,1.0
3111,0.8150013,1,1.0
3123,0.89038944,1,1.0
3124,0.8150013,1,1.0
3131,0.89038944,1,1.0
3146,0.89038944,1,1.0
3152,0.89038944,1,1.0
3154,0.89038944,1,1.0
3160,0.89038944,1,1.0
3167,0.89038944,1,1.0
3169,0.89038944,1,1.0
3173,0.8150013,1,1.0
3177,0.89038944,1,1.0
3200,0.89038944,1,1.0
3212,0.89038944,1,1.0
3218,0.89038944,1,1.0
3227,0.89038944,1,1.0
3249,0.89038944,1,1.0
3257,0.8150013,1,1.0
3260,0.89038944,1,1.0
3263,0.89038944,1,1.0
3297,0.8150013,1,1.0
3314,0.89038944,1,1.0
3322,0.89038944,1,1.0
3332,0.89038944,1,1.0
3344,0.89038944,1,1.0
3358,0.89038944,1,1.0
3360,0.89038944,1,1.0
3367,0.89038944,1,1.0
3370,0.89038944,1,1.0
3389,0.89038944,1,1.0
3393,0.89038944,1,1.0
3397,0.89038944,1,1.0
3417,0.89038944,1,1.0
3422,0.89038944,1,1.0
3432,0.7505373,1,1.0
3436,0.7505373,1,1.0
3437,0.7505373,1,1.0
3441,0.7505373,1,1.0
3457,0.7505373,1,1.0
3468,0.7505373,1,1.0
3470,0.7505373,1,1.0
3476,0.7505373,1,1.0
3482,0.7505373,1,1.0
3483,0.7505373,1,1.0
3493,0.7505373,1,1.0
3497,0.7505373,1,1.0
3500,0.7505373,1,1.0
3511,0.7505373,1,1.0
3512,0.7505373,1,1.0
3513,0.7505373,1,1.0
3519,0.7505373,1,1.0
3541,0.7505373,1,1.0
3552,0.7505373,1,1.0
3561,0.7505373,1,1.0
3569,0.7505373,1,1.0
3581,0.7505373,1,1.0
3624,0.7505373,1,1.0
3628,0.7505373,1,1.0
3632,0.7505373,1,1.0
3633,0.7505373,1,1.0
3638,0.7505373,1,1.0
3643,0.7505373,1,1.0
3673,0.7505373,1,1.0
3682,0.7505373,1,1.0
3687,0.7505373,1,1.0
3707,0.7505373,1,1.0
3709,0.7505373,1,1.0
3727,0.7505373,1,1.0
3729,0.7505373,1,1.0
3742,0.7505373,1,1.0
3746,0.7505373,1,1.0
3747,0.7505373,1,1.0
3754,0.7505373,1,1.0
3759,0.7505373,1,1.0
3762,0.7505373,1,1.0
3766,0.7505373,1,1.0
3768,0.7505373,1,1.0
3775,0.7505373,1,1.0
3777,0.7505373,1,1.0
3797,0.7505373,1,1.0
3805,0.7505373,1,1.0
3807,0.7505373,1,1.0
3826,0.7505373,1,1.0
3845,0.7505373,1,1.0
3847,0.7505373,1,1.0
3871,0.7505373,1,1.0
3875,0.7505373,1,1.0
3897,0.7505373,1,1.0
3923,0.7505373,1,1.0
3935,0.7505373,1,1.0
3941,0.7505373,1,1.0
3943,0.7505373,1,1.0
3960,0.7505373,1,1.0
3963,0.7505373,1,1.0
3967,0.7505373,1,1.0
3979,0.7505373,1,1.0
3980,0.7505373,1,1.0
3987,0.7505373,1,1.0
4002,0.7505373,1,1.0
4008,0.7505373,1,1.0
4010,0.7505373,1,1.0
4016,0.7505373,1,1.0
4023,0.7505373,1,1.0
4025,0.7505373,1,1.0
4029,0.7505373,1,1.0
4033,0.7505373,1,1.0
4056,0.7505373,1,1.0
4068,0.7505373,1,1.0
4074,0.7505373,1,1.0
4083,0.7505373,1,1.0
4105,0.7505373,1,1.0
4113,0.7505373,1,1.0
4116,0.7505373,1,1.0
4119,0.7505373,1,1.0
4153,0.7505373,1,1.0
4170,0.7505373,1,1.0
4178,0.7505373,1,1.0
4188,0.7505373,1,1.0
4200,0.7505373,1,1.0
4214,0.7505373,1,1.0
4216,0.7505373,1,1.0
4223,0.7505373,1,1.0
4226,0.7505373,1,1.0
4245,0.7505373,1,1.0
4249,0.7505373,1,1.0
4253,0.7505373,1,1.0
4273,0.7505373,1,1.0
4278,0.7505373,1,1.0
4288,0.67975026,1,1.0
4292,0.67975026,1,1.0
4293,0.67975026,1,1.0
4297,0.67975026,1,1.0
4313,0.67975026,1,1.0
4324,0.67975026,1,1.0
4326,0.67975026,1,1.0
4332,0.67975026,1,1.0
4338,0.67975026,1,1.0
4339,0.67975026,1,1.0
4349,0.67975026,1,1.0
4353,0.67975026,1,1.0
4356,0.67975026,1,1.0
4367,0.67975026,1,1.0
4368,0.67975026,1,1.0
4369,0.67975026,1,1.0
4375,0.67975026,1,1.0
4397,0.67975026,1,1.0
4408,0.67975026,1,1.0
4417,0.67975026,1,1.0
4425,0.67975026,1,1.0
4437,0.67975026,1,1.0
4480,0.67975026,1,1.0
4484,0.67975026,1,1.0
4488,0.67975026,1,1.0
4489,0.67975026,1,1.0
4494,0.67975026,1,1.0
4499,0.67975026,1,1.0
4529,0.67975026,1,1.0
4538,0.67975026,1,1.0
4543,0.67975026,1,1.0
4563,0.67975026,1,1.0
4565,0.67975026,1,1.0
4583,0.67975026,1,1.0
4585,0.67975026,1,1.0
4598,0.67975026,1,1.0
4602,0.67975026,1,1.0
4603,0.67975026,1,1.0
4610,0.67975026,1,1.0
4615,0.67975026,1,1.0
4618,0.67975026,1,1.0
4622,0.67975026,1,1.0
4624,0.67975026,1,1.0
4631,0.67975026,1,1.0
4633,0.67975026,1,1.0
4653,0.67975026,1,1.0
4661,0.67975026,1,1.0
4663,0.67975026,1,1.0
4682,0.67975026,1,1.0
4701,0.67975026,1,1.0
4703,0.67975026,1,1.0
4727,0.67975026,1,1.0
4731,0.67975026,1,1.0
4753,0.67975026,1,1.0
4779,0.67975026,1,1.0
4791,0.67975026,1,1.0
4797,0.67975026,1,1.0
4799,0.67975026,1,1.0
4816,0.67975026,1,1.0
4819,0.67975026,1,1.0
4823,0.67975026,1,1.0
4835,0.67975026,1,1.0
4836,0.67975026,1,1.0
4843,0.67975026,1,1.0
4858,0.67975026,1,1.0
4864,0.67975026,1,1.0
4866,0.67975026,1,1.0
4872,0.67975026,1,1.0
4879,0.67975026,1,1.0
4881,0.67975026,1,1.0
4885,0.67975026,1,1.0
4889,0.67975026,1,1.0
4912,0.67975026,1,1.0
4924,0.67975026,1,1.0
4930,0.67975026,1,1.0
4939,0.67975026,1,1.0
4961,0.67975026,1,1.0
4969,0.67975026,1,1.0
4972,0.67975026,1,1.0
4975,0.67975026,1,1.0
5009,0.67975026,1,1.0
5026,0.67975026,1,1.0
5034,0.67975026,1,1.0
5044,0.67975026,1,1.0
5056,0.67975026,1,1.0
5070,0.67975026,1,1.0
5072,0.67975026,1,1.0
5079,0.67975026,1,1.0
5082,0.67975026,1,1.0
5101,0.67975026,1,1.0
5105,0.67975026,1,1.0
5109,0.67975026,1,1.0
5129,0.67975026,1,1.0
5134,0.67975026,1,1.0
5144,0.82079965,1,1.0
5148,0.76086825,1,1.0
5149,0.82079965,1,1.0
5153,0.82079965,1,1.0
5169,0.82079965,1,1.0
5180,0.76086825,1,1.0
5182,0.82079965,1,1.0
5188,0.82079965,1,1.0
5194,0.82079965,1,1.0
5195,0.76086825,1,1.0
5205,0.82079965,1,1.0
5209,0.82079965,1,1.0
5212,0.76086825,1,1.0
5223,0.76086825,1,1.0
5224,0.82079965,1,1.0
5225,0.82079965,1,1.0
5231,0.76086825,1,1.0
5253,0.82079965,1,1.0
5264,0.76086825,1,1.0
5273,0.82079965,1,1.0
5281,0.82079965,1,1.0
5293,0.76086825,1,1.0
5336,0.76086825,1,1.0
5340,0.82079965,1,1.0
5344,0.82079965,1,1.0
5345,0.82079965,1,1.0
5350,0.76086825,1,1.0
5355,0.82079965,1,1.0
5385,0.82079965,1,1.0
5394,0.82079965,1,1.0
5399,0.82079965,1,1.0
5419,0.82079965,1,1.0
5421,0.82079965,1,1.0
5439,0.82079965,1,1.0
5441,0.82079965,1,1.0
5454,0.76086825,1,1.0
5458,0.82079965,1,1.0
5459,0.82079965,1,1.0
5466,0.76086825,1,1.0
5471,0.82079965,1,1.0
5474,0.82079965,1,1.0
5478,0.82079965,1,1.0
5480,0.82079965,1,1.0
5487,0.76086825,1,1.0
5489,0.76086825,1,1.0
5509,0.82079965,1,1.0
5517,0.76086825,1,1.0
5519,0.76086825,1,1.0
5538,0.76086825,1,1.0
5557,0.82079965,1,1.0
5559,0.82079965,1,1.0
5583,0.82079965,1,1.0
5587,0.82079965,1,1.0
5609,0.76086825,1,1.0
5635,0.76086825,1,1.0
5647,0.82079965,1,1.0
5653,0.76086825,1,1.0
5655,0.76086825,1,1.0
5672,0.76086825,1,1.0
5675,0.82079965,1,1.0
5679,0.76086825,1,1.0
5691,0.82079965,1,1.0
5692,0.76086825,1,1.0
5699,0.82079965,1,1.0
5714,0.82079965,1,1.0
5720,0.82079965,1,1.0
5722,0.76086825,1,1.0
5728,0.76086825,1,1.0
5735,0.82079965,1,1.0
5737,0.82079965,1,1.0
5741,0.76086825,1,1.0
5745,0.76086825,1,1.0
5768,0.82079965,1,1.0
5780,0.82079965,1,1.0
5786,0.82079965,1,1.0
5795,0.82079965,1,1.0
5817,0.82079965,1,1.0
5825,0.76086825,1,1.0
5828,0.82079965,1,1.0
5831,0.82079965,1,1.0
5865,0.76086825,1,1.0
5882,0.76086825,1,1.0
5890,0.82079965,1,1.0
5900,0.82079965,1,1.0
5912,0.82079965,1,1.0
5926,0.82079965,1,1.0
5928,0.82079965,1,1.0
5935,0.76086825,1,1.0
5938,0.82079965,1,1.0
5957,0.76086825,1,1.0
5961,0.82079965,1,1.0
5965,0.82079965,1,1.0
5985,0.82079965,1,1.0
5990,0.82079965,1,1.0
6000,0.8532682,1,1.0
6004,0.80327237,1,1.0
6005,0.8532682,1,1.0
6009,0.8532682,1,1.0
6025,0.8532682,1,1.0
6036,0.80327237,1,1.0
6038,0.8532682,1,1.0
6044,0.8532682,1,1.0
6050,0.8532682,1,1.0
6051,0.80327237,1,1.0
6061,0.8532682,1,1.0
6065,0.8532682,1,1.0
6068,0.80327237,1,1.0
6079,0.80327237,1,1.0
6080,0.8532682,1,1.0
6081,0.8532682,1,1.0
6087,0.80327237,1,1.0
6109,0.8532682,1,1.0
6120,0.80327237,1,1.0
6129,0.8532682,1,1.0
6137,0.8532682,1,1.0
6149,0.80327237,1,1.0
6192,0.80327237,1,1.0
6196,0.8532682,1,1.0
6200,0.8532682,1,1.0
6201,0.8532682,1,1.0
6206,0.80327237,1,1.0
6211,0.8532682,1,1.0
6241,0.8532682,1,1.0
6250,0.8532682,1,1.0
6255,0.8532682,1,1.0
6275,0.8532682,1,1.0
6277,0.8532682,1,1.0
6295,0.8532682,1,1.0
6297,0.8532682,1,1.0
6310,0.80327237,1,1.0
6314,0.8532682,1,1.0
6315,0.8532682,1,1.0
6322,0.80327237,1,1.0
6327,0.8532682,1,1.0
6330,0.8532682,1,1.0
6334,0.8532682,1,1.0
6336,0.8532682,1,1.0
6343,0.80327237,1,1.0
6345,0.80327237,1,1.0
6365,0.8532682,1,1.0
6373,0.80327237,1,1.0
6375,0.80327237,1,1.0
6394,0.80327237,1,1.0
6413,0.8532682,1,1.0
6415,0.8532682,1,1.0
6439,0.8532682,1,1.0
6443,0.8532682,1,1.0
6465,0.80327237,1,1.0
6491,0.80327237,1,1.0
6503,0.8532682,1,1.0
6509,0.80327237,1,1.0
6511,0.80327237,1,1.0
6528,0.80327237,1,1.0
6531,0.8532682,1,1.0
6535,0.80327237,1,1.0
6547,0.8532682,1,1.0
6548,0.80327237,1,1.0
6555,0.8532682,1,1.0
6570,0.8532682,1,1.0
6576,0.8532682,1,1.0
6578,0.80327237,1,1.0
6584,0.80327237,1,1.0
6591,0.8532682,1,1.0
6593,0.8532682,1,1.0
6597,0.80327237,1,1.0
6601,0.80327237,1,1.0
6624,0.8532682,1,1.0
6636,0.8532682,1,1.0
6642,0.8532682,1,1.0
6651,0.8532682,1,1.0
6673,0.8532682,1,1.0
6681,0.80327237,1,1.0
6684,0.8532682,1,1.0
6687,0.8532682,1,1.0
6721,0.80327237,1,1.0
6738,0.80327237,1,1.0
6746,0.8532682,1,1.0
6756,0.8532682,1,1.0
6768,0.8532682,1,1.0
6782,0.8532682,1,1.0
6784,0.8532682,1,1.0
6791,0.80327237,1,1.0
6794,0.8532682,1,1.0
6813,0.80327237,1,1.0
6817,0.8532682,1,1.0
6821,0.8532682,1,1.0
6841,0.8532682,1,1.0
6846,0.8532682,1,1.0
6856,0.78503907,1,1.0
6860,0.7097419,1,1.0
6861,0.78503907,1,1.0
6865,0.78503907,1,1.0
6881,0.78503907,1,1.0
6892,0.7097419,1,1.0
6894,0.78503907,1,1.0
6900,0.78503907,1,1.0
6906,0.78503907,1,1.0
6907,0.7097419,1,1.0
6917,0.78503907,1,1.0
6921,0.78503907,1,1.0
6924,0.7097419,1,1.0
6935,0.7097419,1,1.0
6936,0.78503907,1,1.0
6937,0.78503907,1,1.0
6943,0.7097419,1,1.0
6965,0.78503907,1,1.0
6976,0.7097419,1,1.0
6985,0.78503907,1,1.0
6993,0.78503907,1,1.0
7005,0.7097419,1,1.0
7048,0.7097419,1,1.0
7052,0.78503907,1,1.0
7056,0.78503907,1,1.0
7057,0.78503907,1,1.0
7062,0.7097419,1,1.0
7067,0.78503907,1,1.0
7097,0.78503907,1,1.0
7106,0.78503907,1,1.0
7111,0.78503907,1,1.0
7131,0.78503907,1,1.0
7133,0.78503907,1,1.0
7151,0.78503907,1,1.0
7153,0.78503907,1,1.0
7166,0.7097419,1,1.0
7170,0.78503907,1,1.0
7171,0.78503907,1,1.0
7178,0.7097419,1,1.0
7183,0.78503907,1,1.0
7186,0.78503907,1,1.0
7190,0.78503907,1,1.0
7192,0.78503907,1,1.0
7199,0.7097419,1,1.0
7201,0.7097419,1,1.0
7221,0.78503907,1,1.0
7229,0.7097419,1,1.0
7231,0.7097419,1,1.0
7250,0.7097419,1,1.0
7269,0.78503907,1,1.0
7271,0.78503907,1,1.0
7295,0.78503907,1,1.0
7299,0.78503907,1,1.0
7321,0.7097419,1,1.0
7347,0.7097419,1,1.0
7359,0.78503907,1,1.0
7365,0.7097419,1,1.0
7367,0.7097419,1,1.0
7384,0.7097419,1,1.0
7387,0.78503907,1,1.0
7391,0.7097419,1,1.0
7403,0.78503907,1,1.0
7404,0.7097419,1,1.0
7411,0.78503907,1,1.0
7426,0.78503907,1,1.0
7432,0.78503907,1,1.0
7434,0.7097419,1,1.0
7440,0.7097419,1,1.0
7447,0.78503907,1,1.0
7449,0.78503907,1,1.0
7453,0.7097419,1,1.0
7457,0.7097419,1,1.0
7480,0.78503907,1,1.0
7492,0.78503907,1,1.0
7498,0.78503907,1,1.0
7507,0.78503907,1,1.0
7529,0.78503907,1,1.0
7537,0.7097419,1,1.0
7540,0.78503907,1,1.0
7543,0.78503907,1,1.0
7577,0.7097419,1,1.0
7594,0.7097419,1,1.0
7602,0.78503907,1,1.0
7612,0.78503907,1,1.0
7624,0.78503907,1,1.0
7638,0.78503907,1,1.0
7640,0.78503907,1,1.0
7647,0.7097419,1,1.0
7650,0.78503907,1,1.0
7669,0.7097419,1,1.0
7673,0.78503907,1,1.0
7677,0.78503907,1,1.0
7697,0.78503907,1,1.0
7702,0.78503907,1,1.0
7712,0.792182,1,1.0
7716,0.7133025,1,1.0
7717,0.792182,1,1.0
7721,0.792182,1,1.0
7737,0.792182,1,1.0
7748,0.7133025,1,1.0
7750,0.792182,1,1.0
7756,0.792182,1,1.0
7762,0.792182,1,1.0
7763,0.7133025,1,1.0
7773,0.792182,1,1.0
7777,0.792182,1,1.0
7780,0.7133025,1,1.0
7791,0.7133025,1,1.0
7792,0.792182,1,1.0
7793,0.792182,1,1.0
7799,0.7133025,1,1.0
7821,0.792182,1,1.0
7832,0.7133025,1,1.0
7841,0.792182,1,1.0
7849,0.792182,1,1.0
7861,0.7133025,1,1.0
7904,0.7133025,1,1.0
7908,0.792182,1,1.0
7912,0.792182,1,1.0
7913,0.792182,1,1.0
7918,0.7133025,1,1.0
7923,0.792182,1,1.0
7953,0.792182,1,1.0
7962,0.792182,1,1.0
7967,0.792182,1,1.0
7987,0.792182,1,1.0
7989,0.792182,1,1.0
8007,0.792182,1,1.0
8009,0.792182,1,1.0
8022,0.7133025,1,1.0
8026,0.792182,1,1.0
8027,0.792182,1,1.0
8034,0.7133025,1,1.0
8039,0.792182,1,1.0
8042,0.792182,1,1.0
8046,0.792182,1,1.0
8048,0.792182,1,1.0
8055,0.7133025,1,1.0
8057,0.7133025,1,1.0
8077,0.792182,1,1.0
8085,0.7133025,1,1.0
8087,0.7133025,1,1.0
8106,0.7133025,1,1.0
8125,0.792182,1,1.0
8127,0.792182,1,1.0
8151,0.792182,1,1.0
8155,0.792182,1,1.0
8177,0.7133025,1,1.0
8203,0.7133025,1,1.0
8215,0.792182,1,1.0
8221,0.7133025,1,1.0
8223,0.7133025,1,1.0
8240,0.7133025,1,1.0
8243,0.792182,1,1.0
8247,0.7133025,1,1.0
8259,0.792182,1,1.0
8260,0.7133025,1,1.0
8267,0.792182,1,1.0
8282,0.792182,1,1.0
8288,0.792182,1,1.0
8290,0.7133025,1,1.0
8296,0.7133025,1,1.0
8303,0.792182,1,1.0
8305,0.792182,1,1.0
8309,0.7133025,1,1.0
8313,0.7133025,1,1.0
8336,0.792182,1,1.0
8348,0.792182,1,1.0
8354,0.792182,1,1.0
8363,0.792182,1,1.0
8385,0.792182,1,1.0
8393,0.7133025,1,1.0
8396,0.792182,1,1.0
8399,0.792182,1,1.0
8433,0.7133025,1,1.0
8450,0.7133025,1,1.0
8458,0.792182,1,1.0
8468,0.792182,1,1.0
8480,0.792182,1,1.0
8494,0.792182,1,1.0
8496,0.792182,1,1.0
8503,0.7133025,1,1.0
8506,0.792182,1,1.0
8525,0.7133025,1,1.0
8529,0.792182,1,1.0
8533,0.792182,1,1.0
8553,0.792182,1,1.0
8558,0.792182,1,1.0
8568,0.78732646,1,1.0
8572,0.698448,1,1.0
8573,0.78732646,1,1.0
8577,0.78732646,1,1.0
8593,0.78732646,1,1.0
8604,0.698448,1,1.0
8606,0.78732646,1,1.0
8612,0.78732646,1,1.0
