id,prob_is_fake,y_pred,y_true
2000,0.86099905,1,1.0
2019,0.86099905,1,1.0
2044,0.86099905,1,1.0
2061,0.86099905,1,1.0
2070,0.86099905,1,1.0
2073,0.86099905,1,1.0
2090,0.86099905,1,1.0
2118,0.86099905,1,1.0
2119,0.86099905,1,1.0
2129,0.86099905,1,1.0
2142,0.86099905,1,1.0
2164,0.86099905,1,1.0
2171,0.86099905,1,1.0
2175,0.86099905,1,1.0
2179,0.86099905,1,1.0
2192,0.012705901,0,1.0
2224,0.86099905,1,1.0
2237,0.86099905,1,1.0
2254,0.86099905,1,1.0
2276,0.86099905,1,1.0
2283,0.86099905,1,1.0
2288,0.86099905,1,1.0
2297,0.86099905,1,1.0
2305,0.86099905,1,1.0
2318,0.86099905,1,1.0
2325,0.86099905,1,1.0
2329,0.86099905,1,1.0
2340,0.86099905,1,1.0
2342,0.86099905,1,1.0
2348,0.86099905,1,1.0
2350,0.86099905,1,1.0
2353,0.86099905,1,1.0
2361,0.86099905,1,1.0
2365,0.86099905,1,1.0
2387,0.86099905,1,1.0
2391,0.86099905,1,1.0
2398,0.86099905,1,1.0
2403,0.86099905,1,1.0
2405,0.86099905,1,1.0
2409,0.86099905,1,1.0
2410,0.86099905,1,1.0
2437,0.86099905,1,1.0
2450,0.86099905,1,1.0
2464,0.86099905,1,1.0
2470,0.86099905,1,1.0
2471,0.86099905,1,1.0
2474,0.86099905,1,1.0
2496,0.86099905,1,1.0
2509,0.86099905,1,1.0
2520,0.86099905,1,1.0
2532,0.86099905,1,1.0
2534,0.86099905,1,1.0
2547,0.86099905,1,1.0
2553,0.44626427,0,1.0
2563,0.86099905,1,1.0
2575,0.83745766,1,1.0
2592,0.74341196,1,1.0
2602,0.83745766,1,1.0
2607,0.83745766,1,1.0
2609,0.74341196,1,1.0
2622,0.83745766,1,1.0
2636,0.74341196,1,1.0
2646,0.83745766,1,1.0
2649,0.74341196,1,1.0
2651,0.83745766,1,1.0
2665,0.74341196,1,1.0
2675,0.83745766,1,1.0
2717,0.83745766,1,1.0
2722,0.83745766,1,1.0
2728,0.83745766,1,1.0
2737,0.83745766,1,1.0
2739,0.83745766,1,1.0
2779,0.74341196,1,1.0
2791,0.83745766,1,1.0
2795,0.83745766,1,1.0
2814,0.83745766,1,1.0
2815,0.83745766,1,1.0
2823,0.83745766,1,1.0
2837,0.83745766,1,1.0
2844,0.83745766,1,1.0
2845,0.83745766,1,1.0
2848,0.83745766,1,1.0
2852,0.83745766,1,1.0
2856,0.83745766,1,1.0
2875,0.74341196,1,1.0
2900,0.74341196,1,1.0
2917,0.83745766,1,1.0
2926,0.83745766,1,1.0
2929,0.83745766,1,1.0
2946,0.83745766,1,1.0
2974,0.83745766,1,1.0
2975,0.83745766,1,1.0
2985,0.74341196,1,1.0
2998,0.74341196,1,1.0
3020,0.83745766,1,1.0
3027,0.83745766,1,1.0
3031,0.83745766,1,1.0
3035,0.83745766,1,1.0
3048,0.02184335,0,1.0
3080,0.83745766,1,1.0
3093,0.83745766,1,1.0
3110,0.74341196,1,1.0
3132,0.83745766,1,1.0
3139,0.83745766,1,1.0
3144,0.83745766,1,1.0
3153,0.83745766,1,1.0
3161,0.74341196,1,1.0
3174,0.83745766,1,1.0
3181,0.83745766,1,1.0
3185,0.83745766,1,1.0
3196,0.83745766,1,1.0
3198,0.74341196,1,1.0
3204,0.83745766,1,1.0
3206,0.74341196,1,1.0
3209,0.83745766,1,1.0
3217,0.83745766,1,1.0
3221,0.83745766,1,1.0
3243,0.83745766,1,1.0
3247,0.83745766,1,1.0
3254,0.83745766,1,1.0
3259,0.83745766,1,1.0
3261,0.83745766,1,1.0
3265,0.74341196,1,1.0
3266,0.74341196,1,1.0
3293,0.83745766,1,1.0
3306,0.83745766,1,1.0
3320,0.83745766,1,1.0
3326,0.83745766,1,1.0
3327,0.83745766,1,1.0
3330,0.83745766,1,1.0
3352,0.83745766,1,1.0
3365,0.74341196,1,1.0
3376,0.83745766,1,1.0
3388,0.74341196,1,1.0
3390,0.83745766,1,1.0
3403,0.83745766,1,1.0
3409,0.7701442,1,1.0
3419,0.74341196,1,1.0
3431,0.7327784,1,1.0
3448,0.7327784,1,1.0
3458,0.7327784,1,1.0
3463,0.7327784,1,1.0
3465,0.7327784,1,1.0
3478,0.7327784,1,1.0
3492,0.7327784,1,1.0
3502,0.7327784,1,1.0
3505,0.7327784,1,1.0
3507,0.7327784,1,1.0
3521,0.7327784,1,1.0
3531,0.7327784,1,1.0
3573,0.7327784,1,1.0
3578,0.7327784,1,1.0
3584,0.7471735,1,1.0
3593,0.7327784,1,1.0
3595,0.7327784,1,1.0
3635,0.7327784,1,1.0
3647,0.7327784,1,1.0
3651,0.7327784,1,1.0
3670,0.7327784,1,1.0
3671,0.7327784,1,1.0
3679,0.7327784,1,1.0
3693,0.7327784,1,1.0
3700,0.7327784,1,1.0
3701,0.7327784,1,1.0
3704,0.7327784,1,1.0
3708,0.7327784,1,1.0
3712,0.7327784,1,1.0
3731,0.7327784,1,1.0
3756,0.7327784,1,1.0
3773,0.7327784,1,1.0
3782,0.7327784,1,1.0
3785,0.7327784,1,1.0
3802,0.7327784,1,1.0
3830,0.7327784,1,1.0
3831,0.7471735,1,1.0
3841,0.7327784,1,1.0
3854,0.7327784,1,1.0
3876,0.7327784,1,1.0
3883,0.7327784,1,1.0
3887,0.7327784,1,1.0
3891,0.7327784,1,1.0
3904,0.7327784,1,1.0
3936,0.7327784,1,1.0
3949,0.7327784,1,1.0
3966,0.7327784,1,1.0
3988,0.7327784,1,1.0
3995,0.7327784,1,1.0
4000,0.7327784,1,1.0
4009,0.7327784,1,1.0
4017,0.7327784,1,1.0
4030,0.7327784,1,1.0
4037,0.7327784,1,1.0
4041,0.7327784,1,1.0
4052,0.7327784,1,1.0
4054,0.7327784,1,1.0
4060,0.7327784,1,1.0
4062,0.7327784,1,1.0
4065,0.7327784,1,1.0
4073,0.7327784,1,1.0
4077,0.7327784,1,1.0
4099,0.7327784,1,1.0
4103,0.7327784,1,1.0
4110,0.7327784,1,1.0
4115,0.7327784,1,1.0
4117,0.7327784,1,1.0
4121,0.7327784,1,1.0
4122,0.7327784,1,1.0
4149,0.7327784,1,1.0
4162,0.7327784,1,1.0
4176,0.7327784,1,1.0
4182,0.7327784,1,1.0
4183,0.7327784,1,1.0
4186,0.7327784,1,1.0
4208,0.7327784,1,1.0
4221,0.7327784,1,1.0
4232,0.7327784,1,1.0
4244,0.7327784,1,1.0
4246,0.7327784,1,1.0
4259,0.7327784,1,1.0
4265,0.7471735,1,1.0
4275,0.7327784,1,1.0
4287,0.6865571,1,1.0
4304,0.6865571,1,1.0
4314,0.6865571,1,1.0
4319,0.6865571,1,1.0
4321,0.6865571,1,1.0
4334,0.6865571,1,1.0
4348,0.6865571,1,1.0
4358,0.6865571,1,1.0
4361,0.6865571,1,1.0
4363,0.6865571,1,1.0
4377,0.6865571,1,1.0
4387,0.6865571,1,1.0
4429,0.6865571,1,1.0
4434,0.6865571,1,1.0
4440,0.6865571,1,1.0
4449,0.6865571,1,1.0
4451,0.6865571,1,1.0
4491,0.6865571,1,1.0
4503,0.6865571,1,1.0
4507,0.6865571,1,1.0
4526,0.6865571,1,1.0
4527,0.6865571,1,1.0
4535,0.6865571,1,1.0
4549,0.6865571,1,1.0
4556,0.6865571,1,1.0
4557,0.6865571,1,1.0
4560,0.6865571,1,1.0
4564,0.6865571,1,1.0
4568,0.6865571,1,1.0
4587,0.6865571,1,1.0
4612,0.6865571,1,1.0
4629,0.6865571,1,1.0
4638,0.6865571,1,1.0
4641,0.6865571,1,1.0
4658,0.6865571,1,1.0
4686,0.6865571,1,1.0
4687,0.6865571,1,1.0
4697,0.6865571,1,1.0
4710,0.6865571,1,1.0
4732,0.6865571,1,1.0
4739,0.6865571,1,1.0
4743,0.6865571,1,1.0
4747,0.6865571,1,1.0
4760,0.02378382,0,1.0
4792,0.6865571,1,1.0
4805,0.6865571,1,1.0
4822,0.6865571,1,1.0
4844,0.6865571,1,1.0
4851,0.6865571,1,1.0
4856,0.6865571,1,1.0
4865,0.6865571,1,1.0
4873,0.6865571,1,1.0
4886,0.6865571,1,1.0
4893,0.6865571,1,1.0
4897,0.6865571,1,1.0
4908,0.6865571,1,1.0
4910,0.6865571,1,1.0
4916,0.6865571,1,1.0
4918,0.6865571,1,1.0
4921,0.6865571,1,1.0
4929,0.6865571,1,1.0
4933,0.6865571,1,1.0
4955,0.6865571,1,1.0
4959,0.6865571,1,1.0
4966,0.6865571,1,1.0
4971,0.6865571,1,1.0
4973,0.6865571,1,1.0
4977,0.6865571,1,1.0
4978,0.6865571,1,1.0
5005,0.6865571,1,1.0
5018,0.6865571,1,1.0
5032,0.6865571,1,1.0
5038,0.6865571,1,1.0
5039,0.6865571,1,1.0
5042,0.6865571,1,1.0
5064,0.6865571,1,1.0
5077,0.6865571,1,1.0
5088,0.6865571,1,1.0
5100,0.6865571,1,1.0
5102,0.6865571,1,1.0
5115,0.6865571,1,1.0
5121,0.6865571,1,1.0
5131,0.6865571,1,1.0
5143,0.8276787,1,1.0
5160,0.8113151,1,1.0
5170,0.8276787,1,1.0
5175,0.8276787,1,1.0
5177,0.8113151,1,1.0
5190,0.8276787,1,1.0
5204,0.8113151,1,1.0
5214,0.8276787,1,1.0
5217,0.8113151,1,1.0
5219,0.8276787,1,1.0
5233,0.8113151,1,1.0
5243,0.8276787,1,1.0
5285,0.8113151,1,1.0
5290,0.8276787,1,1.0
5296,0.8276787,1,1.0
5305,0.8276787,1,1.0
5307,0.8276787,1,1.0
5347,0.8113151,1,1.0
5359,0.8276787,1,1.0
5363,0.8113151,1,1.0
5382,0.8276787,1,1.0
5383,0.8276787,1,1.0
5391,0.8276787,1,1.0
5405,0.8113151,1,1.0
5412,0.8276787,1,1.0
5413,0.8113151,1,1.0
5416,0.8276787,1,1.0
5420,0.8113151,1,1.0
5424,0.8276787,1,1.0
5443,0.8113151,1,1.0
5468,0.8113151,1,1.0
5485,0.8276787,1,1.0
5494,0.8276787,1,1.0
5497,0.8276787,1,1.0
5514,0.8113151,1,1.0
5542,0.8276787,1,1.0
5543,0.8276787,1,1.0
5553,0.8113151,1,1.0
5566,0.8113151,1,1.0
5588,0.8276787,1,1.0
5595,0.8113151,1,1.0
5599,0.8276787,1,1.0
5603,0.8276787,1,1.0
5616,0.017513134,0,1.0
5648,0.8276787,1,1.0
5661,0.8276787,1,1.0
5678,0.8113151,1,1.0
5700,0.8113151,1,1.0
5707,0.8276787,1,1.0
5712,0.8276787,1,1.0
5721,0.8276787,1,1.0
5729,0.8113151,1,1.0
5742,0.8276787,1,1.0
5749,0.8276787,1,1.0
5753,0.8276787,1,1.0
5764,0.8276787,1,1.0
5766,0.8113151,1,1.0
5772,0.8276787,1,1.0
5774,0.8113151,1,1.0
5777,0.8276787,1,1.0
5785,0.8276787,1,1.0
5789,0.8276787,1,1.0
5811,0.8276787,1,1.0
5815,0.8276787,1,1.0
5822,0.8276787,1,1.0
5827,0.8113151,1,1.0
5829,0.8276787,1,1.0
5833,0.8113151,1,1.0
5834,0.8113151,1,1.0
5861,0.8276787,1,1.0
5874,0.8276787,1,1.0
5888,0.8276787,1,1.0
5894,0.8276787,1,1.0
5895,0.8276787,1,1.0
5898,0.8276787,1,1.0
5920,0.8276787,1,1.0
5933,0.8113151,1,1.0
5944,0.8276787,1,1.0
5956,0.8113151,1,1.0
5958,0.8276787,1,1.0
5971,0.8276787,1,1.0
5977,0.8276787,1,1.0
5987,0.8113151,1,1.0
5999,0.7897924,1,1.0
6016,0.786523,1,1.0
6026,0.7897924,1,1.0
6031,0.7897924,1,1.0
6033,0.786523,1,1.0
6046,0.7897924,1,1.0
6060,0.786523,1,1.0
6070,0.7897924,1,1.0
6073,0.786523,1,1.0
6075,0.7897924,1,1.0
6089,0.786523,1,1.0
6099,0.7897924,1,1.0
6141,0.786523,1,1.0
6146,0.7897924,1,1.0
6152,0.7897924,1,1.0
6161,0.7897924,1,1.0
6163,0.7897924,1,1.0
6203,0.786523,1,1.0
6215,0.7897924,1,1.0
6219,0.786523,1,1.0
6238,0.7897924,1,1.0
6239,0.7897924,1,1.0
6247,0.7897924,1,1.0
6261,0.786523,1,1.0
6268,0.7897924,1,1.0
6269,0.786523,1,1.0
6272,0.7897924,1,1.0
6276,0.786523,1,1.0
6280,0.7897924,1,1.0
6299,0.786523,1,1.0
6324,0.786523,1,1.0
6341,0.7897924,1,1.0
6350,0.7897924,1,1.0
6353,0.7897924,1,1.0
6370,0.786523,1,1.0
6398,0.7897924,1,1.0
6399,0.7897924,1,1.0
6409,0.786523,1,1.0
6422,0.786523,1,1.0
6444,0.7897924,1,1.0
6451,0.786523,1,1.0
6455,0.7897924,1,1.0
6459,0.7897924,1,1.0
6472,0.009827892,0,1.0
6504,0.7897924,1,1.0
6517,0.7897924,1,1.0
6534,0.786523,1,1.0
6556,0.786523,1,1.0
6563,0.7897924,1,1.0
6568,0.7897924,1,1.0
6577,0.7897924,1,1.0
6585,0.786523,1,1.0
6598,0.7897924,1,1.0
6605,0.7897924,1,1.0
6609,0.7897924,1,1.0
6620,0.7897924,1,1.0
6622,0.786523,1,1.0
6628,0.7897924,1,1.0
6630,0.786523,1,1.0
6633,0.7897924,1,1.0
6641,0.7897924,1,1.0
6645,0.7897924,1,1.0
6667,0.7897924,1,1.0
6671,0.7897924,1,1.0
6678,0.7897924,1,1.0
6683,0.786523,1,1.0
6685,0.7897924,1,1.0
6689,0.786523,1,1.0
6690,0.786523,1,1.0
6717,0.7897924,1,1.0
6730,0.7897924,1,1.0
6744,0.7897924,1,1.0
6750,0.7897924,1,1.0
6751,0.7897924,1,1.0
6754,0.7897924,1,1.0
6776,0.7897924,1,1.0
6789,0.786523,1,1.0
6800,0.7897924,1,1.0
6812,0.786523,1,1.0
6814,0.7897924,1,1.0
6827,0.7897924,1,1.0
6833,0.7897924,1,1.0
6843,0.786523,1,1.0
6855,0.78608745,1,1.0
6872,0.71448755,1,1.0
6882,0.78608745,1,1.0
6887,0.78608745,1,1.0
6889,0.71448755,1,1.0
6902,0.78608745,1,1.0
6916,0.71448755,1,1.0
6926,0.78608745,1,1.0
6929,0.71448755,1,1.0
6931,0.78608745,1,1.0
6945,0.71448755,1,1.0
6955,0.78608745,1,1.0
6997,0.71448755,1,1.0
7002,0.78608745,1,1.0
7008,0.78608745,1,1.0
7017,0.78608745,1,1.0
7019,0.78608745,1,1.0
7059,0.71448755,1,1.0
7071,0.78608745,1,1.0
7075,0.71448755,1,1.0
7094,0.78608745,1,1.0
7095,0.78608745,1,1.0
7103,0.78608745,1,1.0
7117,0.71448755,1,1.0
7124,0.78608745,1,1.0
7125,0.71448755,1,1.0
7128,0.78608745,1,1.0
7132,0.71448755,1,1.0
7136,0.78608745,1,1.0
7155,0.71448755,1,1.0
7180,0.71448755,1,1.0
7197,0.78608745,1,1.0
7206,0.78608745,1,1.0
7209,0.78608745,1,1.0
7226,0.71448755,1,1.0
7254,0.78608745,1,1.0
7255,0.78608745,1,1.0
7265,0.71448755,1,1.0
7278,0.71448755,1,1.0
7300,0.78608745,1,1.0
7307,0.71448755,1,1.0
7311,0.78608745,1,1.0
7315,0.78608745,1,1.0
7328,0.012654365,0,1.0
7360,0.78608745,1,1.0
7373,0.78608745,1,1.0
7390,0.71448755,1,1.0
7412,0.71448755,1,1.0
7419,0.78608745,1,1.0
7424,0.78608745,1,1.0
7433,0.78608745,1,1.0
7441,0.71448755,1,1.0
7454,0.78608745,1,1.0
7461,0.78608745,1,1.0
7465,0.78608745,1,1.0
7476,0.78608745,1,1.0
7478,0.71448755,1,1.0
7484,0.78608745,1,1.0
7486,0.71448755,1,1.0
7489,0.78608745,1,1.0
7497,0.78608745,1,1.0
7501,0.78608745,1,1.0
7523,0.78608745,1,1.0
7527,0.78608745,1,1.0
7534,0.78608745,1,1.0
7539,0.71448755,1,1.0
7541,0.78608745,1,1.0
7545,0.71448755,1,1.0
7546,0.71448755,1,1.0
7573,0.78608745,1,1.0
7586,0.78608745,1,1.0
7600,0.78608745,1,1.0
7606,0.78608745,1,1.0
7607,0.78608745,1,1.0
7610,0.78608745,1,1.0
7632,0.78608745,1,1.0
7645,0.71448755,1,1.0
7656,0.78608745,1,1.0
7668,0.71448755,1,1.0
7670,0.78608745,1,1.0
7683,0.78608745,1,1.0
7689,0.78608745,1,1.0
7699,0.71448755,1,1.0
7711,0.8031056,1,1.0
7728,0.71189564,1,1.0
7738,0.8031056,1,1.0
7743,0.8031056,1,1.0
7745,0.71189564,1,1.0
7758,0.8031056,1,1.0
7772,0.71189564,1,1.0
7782,0.8031056,1,1.0
7785,0.71189564,1,1.0
7787,0.8031056,1,1.0
7801,0.71189564,1,1.0
7811,0.8031056,1,1.0
7853,0.71189564,1,1.0
7858,0.8031056,1,1.0
7864,0.8031056,1,1.0
7873,0.8031056,1,1.0
7875,0.8031056,1,1.0
7915,0.71189564,1,1.0
7927,0.8031056,1,1.0
7931,0.71189564,1,1.0
7950,0.8031056,1,1.0
7951,0.8031056,1,1.0
7959,0.8031056,1,1.0
7973,0.71189564,1,1.0
7980,0.8031056,1,1.0
7981,0.71189564,1,1.0
7984,0.8031056,1,1.0
7988,0.71189564,1,1.0
7992,0.8031056,1,1.0
8011,0.71189564,1,1.0
8036,0.71189564,1,1.0
8053,0.8031056,1,1.0
8062,0.8031056,1,1.0
8065,0.8031056,1,1.0
8082,0.71189564,1,1.0
8110,0.8031056,1,1.0
8111,0.8031056,1,1.0
8121,0.71189564,1,1.0
8134,0.71189564,1,1.0
8156,0.8031056,1,1.0
8163,0.71189564,1,1.0
8167,0.8031056,1,1.0
8171,0.8031056,1,1.0
8184,0.008457239,0,1.0
8216,0.8031056,1,1.0
8229,0.8031056,1,1.0
8246,0.71189564,1,1.0
8268,0.71189564,1,1.0
8275,0.8031056,1,1.0
8280,0.8031056,1,1.0
8289,0.8031056,1,1.0
8297,0.71189564,1,1.0
8310,0.8031056,1,1.0
8317,0.8031056,1,1.0
8321,0.8031056,1,1.0
8332,0.8031056,1,1.0
8334,0.71189564,1,1.0
8340,0.8031056,1,1.0
8342,0.71189564,1,1.0
8345,0.8031056,1,1.0
8353,0.8031056,1,1.0
8357,0.8031056,1,1.0
8379,0.8031056,1,1.0
8383,0.8031056,1,1.0
8390,0.8031056,1,1.0
8395,0.71189564,1,1.0
8397,0.8031056,1,1.0
8401,0.71189564,1,1.0
8402,0.71189564,1,1.0
8429,0.8031056,1,1.0
8442,0.8031056,1,1.0
8456,0.8031056,1,1.0
8462,0.8031056,1,1.0
8463,0.8031056,1,1.0
8466,0.8031056,1,1.0
8488,0.8031056,1,1.0
8501,0.71189564,1,1.0
8512,0.8031056,1,1.0
8524,0.71189564,1,1.0
8526,0.8031056,1,1.0
8539,0.8031056,1,1.0
8545,0.8031056,1,1.0
8555,0.71189564,1,1.0
8567,0.84293133,1,1.0
8584,0.75280565,1,1.0
8594,0.84293133,1,1.0
8599,0.84293133,1,1.0
8601,0.75280565,1,1.0
8614,0.84293133,1,1.0
8628,0.75280565,1,1.0
8638,0.84293133,1,1.0
8641,0.75280565,1,1.0
8643,0.84293133,1,1.0
8657,0.75280565,1,1.0
8667,0.84293133,1,1.0
8709,0.75280565,1,1.0
8714,0.84293133,1,1.0
8720,0.84293133,1,1.0
8729,0.84293133,1,1.0
8731,0.84293133,1,1.0
8771,0.75280565,1,1.0
8783,0.84293133,1,1.0
8787,0.75280565,1,1.0
8806,0.84293133,1,1.0
8807,0.84293133,1,1.0
8815,0.84293133,1,1.0
8829,0.75280565,1,1.0
8836,0.84293133,1,1.0
8837,0.75280565,1,1.0
8840,0.84293133,1,1.0
8844,0.75280565,1,1.0
8848,0.84293133,1,1.0
8867,0.75280565,1,1.0
8892,0.75280565,1,1.0
8909,0.84293133,1,1.0
8918,0.84293133,1,1.0
8921,0.84293133,1,1.0
8938,0.75280565,1,1.0
8966,0.84293133,1,1.0
8967,0.84293133,1,1.0
8977,0.75280565,1,1.0
8990,0.75280565,1,1.0
9012,0.84293133,1,1.0
9019,0.75280565,1,1.0
9023,0.84293133,1,1.0
9027,0.84293133,1,1.0
9040,0.012150547,0,1.0
9072,0.84293133,1,1.0
9085,0.84293133,1,1.0
9102,0.75280565,1,1.0
9124,0.75280565,1,1.0
9131,0.84293133,1,1.0
9136,0.84293133,1,1.0
9145,0.84293133,1,1.0
9153,0.75280565,1,1.0
9166,0.84293133,1,1.0
9173,0.84293133,1,1.0
9177,0.84293133,1,1.0
9188,0.84293133,1,1.0
9190,0.75280565,1,1.0
9196,0.84293133,1,1.0
9198,0.75280565,1,1.0
9201,0.84293133,1,1.0
9209,0.84293133,1,1.0
9213,0.84293133,1,1.0
9235,0.84293133,1,1.0
9239,0.84293133,1,1.0
9246,0.84293133,1,1.0
9251,0.75280565,1,1.0
9253,0.84293133,1,1.0
9257,0.75280565,1,1.0
9258,0.75280565,1,1.0
9285,0.84293133,1,1.0
9298,0.84293133,1,1.0
9312,0.84293133,1,1.0
9318,0.84293133,1,1.0
9319,0.84293133,1,1.0
9322,0.84293133,1,1.0
9344,0.84293133,1,1.0
9357,0.75280565,1,1.0
9368,0.84293133,1,1.0
9380,0.75280565,1,1.0
9382,0.84293133,1,1.0
9395,0.84293133,1,1.0
9401,0.84293133,1,1.0
9411,0.75280565,1,1.0
9423,0.7604863,1,1.0
9440,0.7604863,1,1.0
9450,0.7604863,1,1.0
9455,0.7604863,1,1.0
9457,0.7604863,1,1.0
9470,0.7604863,1,1.0
9484,0.7604863,1,1.0
9494,0.7604863,1,1.0
9497,0.7604863,1,1.0
9499,0.7604863,1,1.0
9513,0.7604863,1,1.0
9523,0.7604863,1,1.0
9565,0.7604863,1,1.0
9570,0.7604863,1,1.0
9576,0.81196874,1,1.0
9585,0.7604863,1,1.0
9587,0.7604863,1,1.0
9627,0.7604863,1,1.0
9639,0.7604863,1,1.0
9643,0.7604863,1,1.0
9662,0.7604863,1,1.0
9663,0.7604863,1,1.0
9671,0.7604863,1,1.0
9685,0.7604863,1,1.0
9692,0.7604863,1,1.0
9693,0.7604863,1,1.0
