id,prob_is_fake,y_pred,y_true
1369,0.8680743,1,1.0
1370,0.8680743,1,1.0
1385,0.8680743,1,1.0
1415,0.8680743,1,1.0
1428,0.8680743,1,1.0
1444,0.8680743,1,1.0
1446,0.8680743,1,1.0
1451,0.8680743,1,1.0
1456,0.8680743,1,1.0
1476,0.8680743,1,1.0
1485,0.8680743,1,1.0
1495,0.8680743,1,1.0
1499,0.8680743,1,1.0
1504,0.8680743,1,1.0
1532,0.8680743,1,1.0
1538,0.8680743,1,1.0
1557,0.8680743,1,1.0
1558,0.8680743,1,1.0
1564,0.8680743,1,1.0
1570,0.8680743,1,1.0
1573,0.8680743,1,1.0
1582,0.8680743,1,1.0
1591,0.8680743,1,1.0
1593,0.8680743,1,1.0
1596,0.8680743,1,1.0
1603,0.8680743,1,1.0
1613,0.8680743,1,1.0
1622,0.8680743,1,1.0
1627,0.8680743,1,1.0
1633,0.8680743,1,1.0
1639,0.8680743,1,1.0
1667,0.8680743,1,1.0
1680,0.8680743,1,1.0
1694,0.8680743,1,1.0
1703,0.8680743,1,1.0
1726,0.92137,1,1.0
1732,0.92137,1,1.0
1741,0.92137,1,1.0
1747,0.92137,1,1.0
1748,0.92137,1,1.0
1750,0.92137,1,1.0
1752,0.92137,1,1.0
1808,0.92137,1,1.0
1820,0.92137,1,1.0
1826,0.92137,1,1.0
1830,0.92137,1,1.0
1832,0.92137,1,1.0
1844,0.92137,1,1.0
1847,0.92137,1,1.0
1850,0.92137,1,1.0
1859,0.92137,1,1.0
1860,0.92137,1,1.0
1885,0.92137,1,1.0
1901,0.92137,1,1.0
1911,0.92137,1,1.0
1919,0.92137,1,1.0
1930,0.92137,1,1.0
1933,0.92137,1,1.0
1944,0.92137,1,1.0
1947,0.92137,1,1.0
1954,0.92137,1,1.0
1960,0.92137,1,1.0
1976,0.92137,1,1.0
1983,0.92137,1,1.0
1987,0.92137,1,1.0
1998,0.92137,1,1.0
2001,0.92137,1,1.0
2025,0.92137,1,1.0
2075,0.92137,1,1.0
2079,0.92137,1,1.0
2080,0.92137,1,1.0
2086,0.92137,1,1.0
2105,0.92137,1,1.0
2108,0.92137,1,1.0
2110,0.92137,1,1.0
2127,0.92137,1,1.0
2153,0.92137,1,1.0
2181,0.92137,1,1.0
2202,0.92137,1,1.0
2205,0.92137,1,1.0
2218,0.92137,1,1.0
2219,0.92137,1,1.0
2225,0.92137,1,1.0
2226,0.92137,1,1.0
2241,0.92137,1,1.0
2271,0.92137,1,1.0
2284,0.92137,1,1.0
2300,0.92137,1,1.0
2302,0.92137,1,1.0
2307,0.92137,1,1.0
2312,0.92137,1,1.0
2332,0.92137,1,1.0
2341,0.92137,1,1.0
2351,0.92137,1,1.0
2355,0.92137,1,1.0
2360,0.92137,1,1.0
2388,0.92137,1,1.0
2394,0.92137,1,1.0
2413,0.92137,1,1.0
2414,0.92137,1,1.0
2420,0.92137,1,1.0
2426,0.92137,1,1.0
2429,0.92137,1,1.0
2438,0.92137,1,1.0
2447,0.92137,1,1.0
2449,0.92137,1,1.0
2452,0.92137,1,1.0
2459,0.92137,1,1.0
2469,0.92137,1,1.0
2478,0.92137,1,1.0
2483,0.92137,1,1.0
2489,0.92137,1,1.0
2495,0.92137,1,1.0
2523,0.92137,1,1.0
2536,0.92137,1,1.0
2550,0.92137,1,1.0
2559,0.92137,1,1.0
2582,0.8687715,1,1.0
2588,0.88857067,1,1.0
2597,0.88857067,1,1.0
2603,0.8687715,1,1.0
2604,0.88857067,1,1.0
2606,0.88857067,1,1.0
2608,0.8687715,1,1.0
2664,0.88857067,1,1.0
2676,0.88857067,1,1.0
2682,0.88857067,1,1.0
2686,0.8687715,1,1.0
2688,0.88857067,1,1.0
2700,0.8687715,1,1.0
2703,0.88857067,1,1.0
2706,0.8687715,1,1.0
2715,0.8687715,1,1.0
2716,0.8687715,1,1.0
2741,0.88857067,1,1.0
2757,0.88857067,1,1.0
2767,0.88857067,1,1.0
2775,0.88857067,1,1.0
2786,0.8687715,1,1.0
2789,0.8687715,1,1.0
2800,0.88857067,1,1.0
2803,0.88857067,1,1.0
2810,0.88857067,1,1.0
2816,0.88857067,1,1.0
2832,0.8687715,1,1.0
2839,0.88857067,1,1.0
2843,0.88857067,1,1.0
2854,0.88857067,1,1.0
2857,0.88857067,1,1.0
2881,0.88857067,1,1.0
2931,0.8687715,1,1.0
2935,0.8687715,1,1.0
2936,0.88857067,1,1.0
2942,0.8687715,1,1.0
2961,0.8687715,1,1.0
2964,0.88857067,1,1.0
2966,0.8687715,1,1.0
2983,0.88857067,1,1.0
3009,0.88857067,1,1.0
3037,0.8687715,1,1.0
3058,0.8687715,1,1.0
3061,0.88857067,1,1.0
3074,0.88857067,1,1.0
3075,0.88857067,1,1.0
3081,0.88857067,1,1.0
3082,0.88857067,1,1.0
3097,0.88857067,1,1.0
3127,0.88857067,1,1.0
3140,0.88857067,1,1.0
3156,0.88857067,1,1.0
3158,0.88857067,1,1.0
3163,0.88857067,1,1.0
3168,0.88857067,1,1.0
3188,0.88857067,1,1.0
3197,0.88857067,1,1.0
3207,0.88857067,1,1.0
3211,0.88857067,1,1.0
3216,0.88857067,1,1.0
3244,0.88857067,1,1.0
3250,0.8687715,1,1.0
3269,0.88857067,1,1.0
3270,0.88857067,1,1.0
3276,0.8687715,1,1.0
3282,0.88857067,1,1.0
3285,0.88857067,1,1.0
3294,0.88857067,1,1.0
3303,0.88857067,1,1.0
3305,0.88857067,1,1.0
3308,0.88857067,1,1.0
3315,0.88857067,1,1.0
3325,0.88857067,1,1.0
3334,0.88857067,1,1.0
3339,0.8687715,1,1.0
3345,0.88857067,1,1.0
3351,0.8687715,1,1.0
3379,0.88857067,1,1.0
3392,0.88857067,1,1.0
3406,0.8687715,1,1.0
3415,0.8687715,1,1.0
3438,0.7678568,1,1.0
3444,0.7678568,1,1.0
3453,0.7678568,1,1.0
3459,0.7678568,1,1.0
3460,0.7678568,1,1.0
3462,0.7678568,1,1.0
3464,0.7678568,1,1.0
3520,0.7678568,1,1.0
3532,0.7678568,1,1.0
3538,0.7678568,1,1.0
3542,0.7678568,1,1.0
3544,0.7678568,1,1.0
3556,0.7678568,1,1.0
3559,0.7678568,1,1.0
3562,0.7678568,1,1.0
3571,0.7678568,1,1.0
3572,0.7678568,1,1.0
3597,0.7678568,1,1.0
3613,0.7678568,1,1.0
3623,0.7678568,1,1.0
3631,0.7678568,1,1.0
3642,0.7678568,1,1.0
3645,0.7678568,1,1.0
3656,0.7678568,1,1.0
3659,0.7678568,1,1.0
3666,0.7678568,1,1.0
3672,0.7678568,1,1.0
3688,0.7678568,1,1.0
3695,0.7678568,1,1.0
3699,0.7678568,1,1.0
3710,0.7678568,1,1.0
3713,0.7678568,1,1.0
3737,0.7678568,1,1.0
3787,0.7678568,1,1.0
3791,0.7678568,1,1.0
3792,0.7678568,1,1.0
3798,0.7678568,1,1.0
3817,0.6689333,1,1.0
3820,0.7678568,1,1.0
3822,0.7678568,1,1.0
3839,0.7678568,1,1.0
3865,0.7678568,1,1.0
3893,0.7678568,1,1.0
3914,0.7678568,1,1.0
3917,0.7678568,1,1.0
3930,0.7678568,1,1.0
3931,0.7678568,1,1.0
3937,0.7678568,1,1.0
3938,0.7678568,1,1.0
3953,0.7678568,1,1.0
3983,0.7678568,1,1.0
3996,0.7678568,1,1.0
4012,0.7678568,1,1.0
4014,0.7678568,1,1.0
4019,0.7678568,1,1.0
4024,0.7678568,1,1.0
4044,0.7678568,1,1.0
4053,0.7678568,1,1.0
4063,0.7678568,1,1.0
4067,0.7678568,1,1.0
4072,0.7678568,1,1.0
4100,0.7678568,1,1.0
4106,0.7678568,1,1.0
4125,0.7678568,1,1.0
4126,0.7678568,1,1.0
4132,0.7678568,1,1.0
4138,0.7678568,1,1.0
4141,0.7678568,1,1.0
4150,0.7678568,1,1.0
4159,0.7678568,1,1.0
4161,0.7678568,1,1.0
4164,0.7678568,1,1.0
4171,0.7678568,1,1.0
4181,0.7678568,1,1.0
4190,0.7678568,1,1.0
4195,0.7678568,1,1.0
4201,0.7678568,1,1.0
4207,0.7678568,1,1.0
4235,0.7678568,1,1.0
4248,0.7678568,1,1.0
4262,0.7678568,1,1.0
4271,0.7678568,1,1.0
4294,0.68968683,1,1.0
4300,0.68968683,1,1.0
4309,0.68968683,1,1.0
4315,0.68968683,1,1.0
4316,0.68968683,1,1.0
4318,0.68968683,1,1.0
4320,0.68968683,1,1.0
4376,0.68968683,1,1.0
4388,0.68968683,1,1.0
4394,0.68968683,1,1.0
4398,0.68968683,1,1.0
4400,0.68968683,1,1.0
4412,0.68968683,1,1.0
4415,0.68968683,1,1.0
4418,0.68968683,1,1.0
4427,0.68968683,1,1.0
4428,0.68968683,1,1.0
4453,0.68968683,1,1.0
4469,0.68968683,1,1.0
4479,0.68968683,1,1.0
4487,0.68968683,1,1.0
4498,0.68968683,1,1.0
4501,0.68968683,1,1.0
4512,0.68968683,1,1.0
4515,0.68968683,1,1.0
4522,0.68968683,1,1.0
4528,0.68968683,1,1.0
4544,0.68968683,1,1.0
4551,0.68968683,1,1.0
4555,0.68968683,1,1.0
4566,0.68968683,1,1.0
4569,0.68968683,1,1.0
4593,0.68968683,1,1.0
4643,0.68968683,1,1.0
4647,0.68968683,1,1.0
4648,0.68968683,1,1.0
4654,0.68968683,1,1.0
4673,0.68968683,1,1.0
4676,0.68968683,1,1.0
4678,0.68968683,1,1.0
4695,0.68968683,1,1.0
4721,0.68968683,1,1.0
4749,0.68968683,1,1.0
4770,0.68968683,1,1.0
4773,0.68968683,1,1.0
4786,0.68968683,1,1.0
4787,0.68968683,1,1.0
4793,0.68968683,1,1.0
4794,0.68968683,1,1.0
4809,0.68968683,1,1.0
4839,0.68968683,1,1.0
4852,0.68968683,1,1.0
4868,0.68968683,1,1.0
4870,0.68968683,1,1.0
4875,0.68968683,1,1.0
4880,0.68968683,1,1.0
4900,0.68968683,1,1.0
4909,0.68968683,1,1.0
4919,0.68968683,1,1.0
4923,0.68968683,1,1.0
4928,0.68968683,1,1.0
4956,0.68968683,1,1.0
4962,0.68968683,1,1.0
4981,0.68968683,1,1.0
4982,0.68968683,1,1.0
4988,0.68968683,1,1.0
4994,0.68968683,1,1.0
4997,0.68968683,1,1.0
5006,0.68968683,1,1.0
5015,0.68968683,1,1.0
5017,0.68968683,1,1.0
5020,0.68968683,1,1.0
5027,0.68968683,1,1.0
5037,0.68968683,1,1.0
5046,0.68968683,1,1.0
5051,0.68968683,1,1.0
5057,0.68968683,1,1.0
5063,0.68968683,1,1.0
5091,0.68968683,1,1.0
5104,0.68968683,1,1.0
5118,0.68968683,1,1.0
5127,0.68968683,1,1.0
5150,0.7342321,1,1.0
5156,0.80703413,1,1.0
5165,0.80703413,1,1.0
5171,0.7342321,1,1.0
5172,0.80703413,1,1.0
5174,0.7342321,1,1.0
5176,0.7342321,1,1.0
5232,0.80703413,1,1.0
5244,0.80703413,1,1.0
5250,0.80703413,1,1.0
5254,0.7342321,1,1.0
5256,0.80703413,1,1.0
5268,0.7342321,1,1.0
5271,0.80703413,1,1.0
5274,0.7342321,1,1.0
5283,0.7342321,1,1.0
5284,0.7342321,1,1.0
5309,0.80703413,1,1.0
5325,0.80703413,1,1.0
5335,0.80703413,1,1.0
5343,0.80703413,1,1.0
5354,0.7342321,1,1.0
5357,0.7342321,1,1.0
5368,0.80703413,1,1.0
5371,0.80703413,1,1.0
5378,0.80703413,1,1.0
5384,0.80703413,1,1.0
5400,0.7342321,1,1.0
5407,0.80703413,1,1.0
5411,0.80703413,1,1.0
5422,0.80703413,1,1.0
5425,0.7342321,1,1.0
5449,0.7342321,1,1.0
5499,0.7342321,1,1.0
5503,0.7342321,1,1.0
5504,0.80703413,1,1.0
5510,0.7342321,1,1.0
5529,0.7342321,1,1.0
5532,0.80703413,1,1.0
5534,0.7342321,1,1.0
5551,0.80703413,1,1.0
5577,0.80703413,1,1.0
5605,0.7342321,1,1.0
5626,0.7342321,1,1.0
5629,0.80703413,1,1.0
5642,0.80703413,1,1.0
5643,0.80703413,1,1.0
5649,0.7342321,1,1.0
5650,0.80703413,1,1.0
5665,0.80703413,1,1.0
5695,0.80703413,1,1.0
5708,0.80703413,1,1.0
5724,0.80703413,1,1.0
5726,0.80703413,1,1.0
5731,0.80703413,1,1.0
5736,0.80703413,1,1.0
5756,0.80703413,1,1.0
5765,0.7342321,1,1.0
5775,0.80703413,1,1.0
5779,0.80703413,1,1.0
5784,0.80703413,1,1.0
5812,0.80703413,1,1.0
5818,0.7342321,1,1.0
5837,0.80703413,1,1.0
5838,0.80703413,1,1.0
5844,0.7342321,1,1.0
5850,0.80703413,1,1.0
5853,0.80703413,1,1.0
5862,0.80703413,1,1.0
5871,0.7342321,1,1.0
5873,0.7342321,1,1.0
5876,0.80703413,1,1.0
5883,0.80703413,1,1.0
5893,0.80703413,1,1.0
5902,0.80703413,1,1.0
5907,0.7342321,1,1.0
5913,0.80703413,1,1.0
5919,0.7342321,1,1.0
5947,0.80703413,1,1.0
5960,0.80703413,1,1.0
5974,0.7342321,1,1.0
5983,0.7342321,1,1.0
6006,0.7908388,1,1.0
6012,0.84251124,1,1.0
6021,0.84251124,1,1.0
6027,0.7908388,1,1.0
6028,0.84251124,1,1.0
6030,0.7908388,1,1.0
6032,0.7908388,1,1.0
6088,0.84251124,1,1.0
6100,0.84251124,1,1.0
6106,0.84251124,1,1.0
6110,0.7908388,1,1.0
6112,0.84251124,1,1.0
6124,0.7908388,1,1.0
6127,0.84251124,1,1.0
6130,0.7908388,1,1.0
6139,0.7908388,1,1.0
6140,0.7908388,1,1.0
6165,0.84251124,1,1.0
6181,0.84251124,1,1.0
6191,0.84251124,1,1.0
6199,0.84251124,1,1.0
6210,0.7908388,1,1.0
6213,0.7908388,1,1.0
6224,0.84251124,1,1.0
6227,0.84251124,1,1.0
6234,0.84251124,1,1.0
6240,0.84251124,1,1.0
6256,0.7908388,1,1.0
6263,0.84251124,1,1.0
6267,0.84251124,1,1.0
6278,0.84251124,1,1.0
6281,0.7908388,1,1.0
6305,0.7908388,1,1.0
6355,0.7908388,1,1.0
6359,0.7908388,1,1.0
6360,0.84251124,1,1.0
6366,0.7908388,1,1.0
6385,0.7908388,1,1.0
6388,0.84251124,1,1.0
6390,0.7908388,1,1.0
6407,0.84251124,1,1.0
6433,0.84251124,1,1.0
6461,0.7908388,1,1.0
6482,0.7908388,1,1.0
6485,0.84251124,1,1.0
6498,0.84251124,1,1.0
6499,0.84251124,1,1.0
6505,0.7908388,1,1.0
6506,0.84251124,1,1.0
6521,0.84251124,1,1.0
6551,0.84251124,1,1.0
6564,0.84251124,1,1.0
6580,0.84251124,1,1.0
6582,0.84251124,1,1.0
6587,0.84251124,1,1.0
6592,0.84251124,1,1.0
6612,0.84251124,1,1.0
6621,0.7908388,1,1.0
6631,0.84251124,1,1.0
6635,0.84251124,1,1.0
6640,0.84251124,1,1.0
6668,0.84251124,1,1.0
6674,0.7908388,1,1.0
6693,0.84251124,1,1.0
6694,0.84251124,1,1.0
6700,0.7908388,1,1.0
6706,0.84251124,1,1.0
6709,0.84251124,1,1.0
6718,0.84251124,1,1.0
6727,0.7908388,1,1.0
6729,0.7908388,1,1.0
6732,0.84251124,1,1.0
6739,0.84251124,1,1.0
6749,0.84251124,1,1.0
6758,0.84251124,1,1.0
6763,0.7908388,1,1.0
6769,0.84251124,1,1.0
6775,0.7908388,1,1.0
6803,0.84251124,1,1.0
6816,0.84251124,1,1.0
6830,0.7908388,1,1.0
6839,0.7908388,1,1.0
6862,0.66061103,1,1.0
6868,0.76867735,1,1.0
6877,0.76867735,1,1.0
6883,0.66061103,1,1.0
6884,0.76867735,1,1.0
6886,0.66061103,1,1.0
6888,0.66061103,1,1.0
6944,0.76867735,1,1.0
6956,0.76867735,1,1.0
6962,0.76867735,1,1.0
6966,0.66061103,1,1.0
6968,0.76867735,1,1.0
6980,0.66061103,1,1.0
6983,0.76867735,1,1.0
6986,0.66061103,1,1.0
6995,0.66061103,1,1.0
6996,0.66061103,1,1.0
7021,0.76867735,1,1.0
7037,0.76867735,1,1.0
7047,0.76867735,1,1.0
7055,0.76867735,1,1.0
7066,0.66061103,1,1.0
7069,0.66061103,1,1.0
7080,0.76867735,1,1.0
7083,0.76867735,1,1.0
7090,0.76867735,1,1.0
7096,0.76867735,1,1.0
7112,0.66061103,1,1.0
7119,0.76867735,1,1.0
7123,0.76867735,1,1.0
7134,0.76867735,1,1.0
7137,0.66061103,1,1.0
7161,0.66061103,1,1.0
7211,0.66061103,1,1.0
7215,0.66061103,1,1.0
7216,0.76867735,1,1.0
7222,0.66061103,1,1.0
7241,0.66061103,1,1.0
7244,0.76867735,1,1.0
7246,0.66061103,1,1.0
7263,0.76867735,1,1.0
7289,0.76867735,1,1.0
7317,0.66061103,1,1.0
7338,0.66061103,1,1.0
7341,0.76867735,1,1.0
7354,0.76867735,1,1.0
7355,0.76867735,1,1.0
7361,0.66061103,1,1.0
7362,0.76867735,1,1.0
7377,0.76867735,1,1.0
7407,0.76867735,1,1.0
7420,0.76867735,1,1.0
7436,0.76867735,1,1.0
7438,0.76867735,1,1.0
7443,0.76867735,1,1.0
7448,0.76867735,1,1.0
7468,0.76867735,1,1.0
7477,0.66061103,1,1.0
7487,0.76867735,1,1.0
7491,0.76867735,1,1.0
7496,0.76867735,1,1.0
7524,0.76867735,1,1.0
7530,0.66061103,1,1.0
7549,0.76867735,1,1.0
7550,0.76867735,1,1.0
7556,0.66061103,1,1.0
7562,0.76867735,1,1.0
7565,0.76867735,1,1.0
7574,0.76867735,1,1.0
7583,0.66061103,1,1.0
7585,0.66061103,1,1.0
7588,0.76867735,1,1.0
7595,0.76867735,1,1.0
7605,0.76867735,1,1.0
7614,0.76867735,1,1.0
7619,0.66061103,1,1.0
7625,0.76867735,1,1.0
7631,0.66061103,1,1.0
7659,0.76867735,1,1.0
7672,0.76867735,1,1.0
7686,0.66061103,1,1.0
7695,0.66061103,1,1.0
7718,0.6558432,1,1.0
7724,0.77911496,1,1.0
7733,0.77911496,1,1.0
7739,0.6558432,1,1.0
7740,0.77911496,1,1.0
7742,0.6558432,1,1.0
7744,0.6558432,1,1.0
7800,0.77911496,1,1.0
7812,0.77911496,1,1.0
7818,0.77911496,1,1.0
7822,0.6558432,1,1.0
7824,0.77911496,1,1.0
7836,0.6558432,1,1.0
7839,0.77911496,1,1.0
7842,0.6558432,1,1.0
7851,0.6558432,1,1.0
7852,0.6558432,1,1.0
7877,0.77911496,1,1.0
7893,0.77911496,1,1.0
7903,0.77911496,1,1.0
7911,0.77911496,1,1.0
7922,0.6558432,1,1.0
7925,0.6558432,1,1.0
7936,0.77911496,1,1.0
7939,0.77911496,1,1.0
7946,0.77911496,1,1.0
7952,0.77911496,1,1.0
7968,0.6558432,1,1.0
7975,0.77911496,1,1.0
7979,0.77911496,1,1.0
7990,0.77911496,1,1.0
7993,0.6558432,1,1.0
8017,0.6558432,1,1.0
8067,0.6558432,1,1.0
8071,0.6558432,1,1.0
8072,0.77911496,1,1.0
8078,0.6558432,1,1.0
8097,0.6558432,1,1.0
8100,0.77911496,1,1.0
8102,0.6558432,1,1.0
8119,0.77911496,1,1.0
8145,0.77911496,1,1.0
8173,0.6558432,1,1.0
8194,0.6558432,1,1.0
8197,0.77911496,1,1.0
8210,0.77911496,1,1.0
8211,0.77911496,1,1.0
8217,0.6558432,1,1.0
8218,0.77911496,1,1.0
8233,0.77911496,1,1.0
8263,0.77911496,1,1.0
8276,0.77911496,1,1.0
8292,0.77911496,1,1.0
8294,0.77911496,1,1.0
8299,0.77911496,1,1.0
8304,0.77911496,1,1.0
8324,0.77911496,1,1.0
8333,0.6558432,1,1.0
8343,0.77911496,1,1.0
8347,0.77911496,1,1.0
8352,0.77911496,1,1.0
8380,0.77911496,1,1.0
8386,0.6558432,1,1.0
8405,0.77911496,1,1.0
8406,0.77911496,1,1.0
8412,0.6558432,1,1.0
8418,0.77911496,1,1.0
8421,0.77911496,1,1.0
8430,0.77911496,1,1.0
8439,0.6558432,1,1.0
8441,0.6558432,1,1.0
8444,0.77911496,1,1.0
8451,0.77911496,1,1.0
8461,0.77911496,1,1.0
8470,0.77911496,1,1.0
8475,0.6558432,1,1.0
8481,0.77911496,1,1.0
8487,0.6558432,1,1.0
8515,0.77911496,1,1.0
8528,0.77911496,1,1.0
8542,0.6558432,1,1.0
8551,0.6558432,1,1.0
8574,0.64078987,1,1.0
8580,0.7643084,1,1.0
8589,0.7643084,1,1.0
8595,0.64078987,1,1.0
8596,0.7643084,1,1.0
8598,0.64078987,1,1.0
8600,0.64078987,1,1.0
8656,0.7643084,1,1.0
8668,0.7643084,1,1.0
8674,0.7643084,1,1.0
8678,0.64078987,1,1.0
8680,0.7643084,1,1.0
8692,0.64078987,1,1.0
8695,0.7643084,1,1.0
8698,0.64078987,1,1.0
8707,0.64078987,1,1.0
8708,0.64078987,1,1.0
8733,0.7643084,1,1.0
8749,0.7643084,1,1.0
8759,0.7643084,1,1.0
8767,0.7643084,1,1.0
8778,0.64078987,1,1.0
8781,0.64078987,1,1.0
8792,0.7643084,1,1.0
8795,0.7643084,1,1.0
8802,0.7643084,1,1.0
8808,0.7643084,1,1.0
8824,0.64078987,1,1.0
8831,0.7643084,1,1.0
8835,0.7643084,1,1.0
8846,0.7643084,1,1.0
8849,0.64078987,1,1.0
8873,0.64078987,1,1.0
8923,0.64078987,1,1.0
8927,0.64078987,1,1.0
8928,0.7643084,1,1.0
8934,0.64078987,1,1.0
8953,0.64078987,1,1.0
8956,0.7643084,1,1.0
8958,0.64078987,1,1.0
8975,0.7643084,1,1.0
9001,0.7643084,1,1.0
9029,0.64078987,1,1.0
9050,0.64078987,1,1.0
9053,0.7643084,1,1.0
9066,0.7643084,1,1.0
9067,0.7643084,1,1.0
9073,0.64078987,1,1.0
9074,0.7643084,1,1.0
9089,0.7643084,1,1.0
9119,0.7643084,1,1.0
9132,0.7643084,1,1.0
9148,0.7643084,1,1.0
9150,0.7643084,1,1.0
9155,0.7643084,1,1.0
9160,0.7643084,1,1.0
9180,0.7643084,1,1.0
9189,0.64078987,1,1.0
9199,0.7643084,1,1.0
9203,0.7643084,1,1.0
9208,0.7643084,1,1.0
9236,0.7643084,1,1.0
9242,0.64078987,1,1.0
9261,0.7643084,1,1.0
9262,0.7643084,1,1.0
9268,0.64078987,1,1.0
9274,0.7643084,1,1.0
9277,0.7643084,1,1.0
9286,0.7643084,1,1.0
9295,0.64078987,1,1.0
9297,0.64078987,1,1.0
9300,0.7643084,1,1.0
9307,0.7643084,1,1.0
9317,0.7643084,1,1.0
9326,0.7643084,1,1.0
9331,0.64078987,1,1.0
9337,0.7643084,1,1.0
9343,0.64078987,1,1.0
9371,0.7643084,1,1.0
9384,0.7643084,1,1.0
9398,0.64078987,1,1.0
9407,0.64078987,1,1.0
9430,0.80158067,1,1.0
9436,0.80158067,1,1.0
9445,0.80158067,1,1.0
9451,0.80158067,1,1.0
9452,0.80158067,1,1.0
9454,0.80158067,1,1.0
9456,0.80158067,1,1.0
9512,0.80158067,1,1.0
9524,0.80158067,1,1.0
9530,0.80158067,1,1.0
9534,0.80158067,1,1.0
9536,0.80158067,1,1.0
9548,0.80158067,1,1.0
9551,0.80158067,1,1.0
9554,0.80158067,1,1.0
9563,0.80158067,1,1.0
9564,0.80158067,1,1.0
9589,0.80158067,1,1.0
9605,0.80158067,1,1.0
9615,0.80158067,1,1.0
9623,0.80158067,1,1.0
9634,0.80158067,1,1.0
9637,0.80158067,1,1.0
9648,0.80158067,1,1.0
9651,0.80158067,1,1.0
9658,0.80158067,1,1.0
9664,0.80158067,1,1.0
9680,0.80158067,1,1.0
9687,0.80158067,1,1.0
9691,0.80158067,1,1.0
9702,0.80158067,1,1.0
9705,0.80158067,1,1.0
9729,0.80158067,1,1.0
9779,0.80158067,1,1.0
9783,0.80158067,1,1.0
9784,0.80158067,1,1.0
9790,0.80158067,1,1.0
9809,0.9118982,1,1.0
9812,0.80158067,1,1.0
9814,0.80158067,1,1.0
