id,prob_is_fake,y_pred,y_true
1629,0.8665386,1,1.0
1630,0.8665386,1,1.0
1642,0.8665386,1,1.0
1647,0.8665386,1,1.0
1650,0.8665386,1,1.0
1657,0.8665386,1,1.0
1661,0.8665386,1,1.0
1662,0.8665386,1,1.0
1665,0.8665386,1,1.0
1679,0.8665386,1,1.0
1689,0.8665386,1,1.0
1698,0.8665386,1,1.0
1699,0.8665386,1,1.0
1700,0.8665386,1,1.0
1706,0.8665386,1,1.0
1711,0.8665386,1,1.0
1717,0.9267347,1,1.0
1737,0.9267347,1,1.0
1740,0.9267347,1,1.0
1797,0.9267347,1,1.0
1803,0.9267347,1,1.0
1805,0.9267347,1,1.0
1821,0.9267347,1,1.0
1824,0.9267347,1,1.0
1827,0.9267347,1,1.0
1828,0.9267347,1,1.0
1835,0.9267347,1,1.0
1853,0.9267347,1,1.0
1855,0.9267347,1,1.0
1863,0.9267347,1,1.0
1886,0.9267347,1,1.0
1889,0.9267347,1,1.0
1902,0.9267347,1,1.0
1909,0.9267347,1,1.0
1915,0.9267347,1,1.0
1927,0.9267347,1,1.0
1936,0.9267347,1,1.0
1940,0.9267347,1,1.0
1946,0.9267347,1,1.0
1962,0.9267347,1,1.0
1980,0.9267347,1,1.0
1994,0.9267347,1,1.0
2021,0.9267347,1,1.0
2032,0.9267347,1,1.0
2036,0.9267347,1,1.0
2038,0.9267347,1,1.0
2062,0.9267347,1,1.0
2074,0.9267347,1,1.0
2097,0.9267347,1,1.0
2138,0.9267347,1,1.0
2155,0.9267347,1,1.0
2162,0.9267347,1,1.0
2168,0.9267347,1,1.0
2183,0.9267347,1,1.0
2184,0.9267347,1,1.0
2194,0.9267347,1,1.0
2207,0.9267347,1,1.0
2221,0.9267347,1,1.0
2222,0.9267347,1,1.0
2230,0.9267347,1,1.0
2232,0.9267347,1,1.0
2239,0.9267347,1,1.0
2258,0.9267347,1,1.0
2261,0.9267347,1,1.0
2293,0.9267347,1,1.0
2295,0.9267347,1,1.0
2310,0.9267347,1,1.0
2331,0.9267347,1,1.0
2346,0.9267347,1,1.0
2357,0.9267347,1,1.0
2374,0.9267347,1,1.0
2381,0.9267347,1,1.0
2383,0.9267347,1,1.0
2390,0.9267347,1,1.0
2397,0.9267347,1,1.0
2408,0.9267347,1,1.0
2419,0.9267347,1,1.0
2424,0.9267347,1,1.0
2430,0.9267347,1,1.0
2448,0.9267347,1,1.0
2485,0.9267347,1,1.0
2486,0.9267347,1,1.0
2498,0.9267347,1,1.0
2503,0.9267347,1,1.0
2506,0.9267347,1,1.0
2513,0.9267347,1,1.0
2517,0.9267347,1,1.0
2518,0.9267347,1,1.0
2521,0.9267347,1,1.0
2535,0.9267347,1,1.0
2545,0.9267347,1,1.0
2554,0.9267347,1,1.0
2555,0.9267347,1,1.0
2556,0.9267347,1,1.0
2562,0.9267347,1,1.0
2567,0.9267347,1,1.0
2573,0.89564735,1,1.0
2593,0.89564735,1,1.0
2596,0.89564735,1,1.0
2653,0.89564735,1,1.0
2659,0.89564735,1,1.0
2661,0.89564735,1,1.0
2677,0.8688077,1,1.0
2680,0.89564735,1,1.0
2683,0.89564735,1,1.0
2684,0.89564735,1,1.0
2691,0.89564735,1,1.0
2709,0.89564735,1,1.0
2711,0.89564735,1,1.0
2719,0.89564735,1,1.0
2742,0.89564735,1,1.0
2745,0.89564735,1,1.0
2758,0.89564735,1,1.0
2765,0.89564735,1,1.0
2771,0.8688077,1,1.0
2783,0.89564735,1,1.0
2792,0.89564735,1,1.0
2796,0.8688077,1,1.0
2802,0.89564735,1,1.0
2818,0.89564735,1,1.0
2836,0.89564735,1,1.0
2850,0.8688077,1,1.0
2877,0.89564735,1,1.0
2888,0.89564735,1,1.0
2892,0.8688077,1,1.0
2894,0.89564735,1,1.0
2918,0.89564735,1,1.0
2930,0.89564735,1,1.0
2953,0.89564735,1,1.0
2994,0.89564735,1,1.0
3011,0.89564735,1,1.0
3018,0.89564735,1,1.0
3024,0.8688077,1,1.0
3039,0.89564735,1,1.0
3040,0.8688077,1,1.0
3050,0.89564735,1,1.0
3063,0.89564735,1,1.0
3077,0.89564735,1,1.0
3078,0.8688077,1,1.0
3086,0.8688077,1,1.0
3088,0.89564735,1,1.0
3095,0.89564735,1,1.0
3114,0.8688077,1,1.0
3117,0.8688077,1,1.0
3149,0.8688077,1,1.0
3151,0.89564735,1,1.0
3166,0.8688077,1,1.0
3187,0.89564735,1,1.0
3202,0.8688077,1,1.0
3213,0.89564735,1,1.0
3230,0.8688077,1,1.0
3237,0.89564735,1,1.0
3239,0.89564735,1,1.0
3246,0.89564735,1,1.0
3253,0.89564735,1,1.0
3264,0.8688077,1,1.0
3275,0.89564735,1,1.0
3280,0.8688077,1,1.0
3286,0.89564735,1,1.0
3304,0.89564735,1,1.0
3341,0.89564735,1,1.0
3342,0.89564735,1,1.0
3354,0.89564735,1,1.0
3359,0.89564735,1,1.0
3362,0.8688077,1,1.0
3369,0.89564735,1,1.0
3373,0.89564735,1,1.0
3374,0.89564735,1,1.0
3377,0.8688077,1,1.0
3391,0.89564735,1,1.0
3401,0.89564735,1,1.0
3410,0.89564735,1,1.0
3411,0.89564735,1,1.0
3412,0.89564735,1,1.0
3418,0.8688077,1,1.0
3423,0.89564735,1,1.0
3429,0.7718009,1,1.0
3449,0.7718009,1,1.0
3452,0.7718009,1,1.0
3509,0.7718009,1,1.0
3515,0.7718009,1,1.0
3517,0.7718009,1,1.0
3533,0.7718009,1,1.0
3536,0.7718009,1,1.0
3539,0.7718009,1,1.0
3540,0.7718009,1,1.0
3547,0.7718009,1,1.0
3565,0.7718009,1,1.0
3567,0.7718009,1,1.0
3575,0.7718009,1,1.0
3598,0.7718009,1,1.0
3601,0.7718009,1,1.0
3614,0.7718009,1,1.0
3621,0.7718009,1,1.0
3627,0.7718009,1,1.0
3639,0.7718009,1,1.0
3648,0.7718009,1,1.0
3652,0.7718009,1,1.0
3658,0.7718009,1,1.0
3674,0.7718009,1,1.0
3692,0.7718009,1,1.0
3706,0.7718009,1,1.0
3733,0.7718009,1,1.0
3744,0.7718009,1,1.0
3748,0.7718009,1,1.0
3750,0.7718009,1,1.0
3774,0.64461374,1,1.0
3786,0.7718009,1,1.0
3809,0.7718009,1,1.0
3850,0.7718009,1,1.0
3867,0.7718009,1,1.0
3874,0.7718009,1,1.0
3880,0.7718009,1,1.0
3895,0.7718009,1,1.0
3896,0.7718009,1,1.0
3906,0.7718009,1,1.0
3919,0.7718009,1,1.0
3933,0.7718009,1,1.0
3934,0.7718009,1,1.0
3942,0.7718009,1,1.0
3944,0.7718009,1,1.0
3951,0.7718009,1,1.0
3970,0.7718009,1,1.0
3973,0.7718009,1,1.0
4005,0.7718009,1,1.0
4007,0.7718009,1,1.0
4022,0.7718009,1,1.0
4043,0.7718009,1,1.0
4058,0.7718009,1,1.0
4069,0.7718009,1,1.0
4086,0.7718009,1,1.0
4093,0.7718009,1,1.0
4095,0.7718009,1,1.0
4102,0.7718009,1,1.0
4109,0.7718009,1,1.0
4120,0.7718009,1,1.0
4131,0.7718009,1,1.0
4136,0.7718009,1,1.0
4142,0.7718009,1,1.0
4160,0.64461374,1,1.0
4197,0.7718009,1,1.0
4198,0.7718009,1,1.0
4210,0.7718009,1,1.0
4215,0.7718009,1,1.0
4218,0.7718009,1,1.0
4225,0.7718009,1,1.0
4229,0.7718009,1,1.0
4230,0.7718009,1,1.0
4233,0.7718009,1,1.0
4247,0.7718009,1,1.0
4257,0.7718009,1,1.0
4266,0.64461374,1,1.0
4267,0.7718009,1,1.0
4268,0.7718009,1,1.0
4274,0.7718009,1,1.0
4279,0.7718009,1,1.0
4285,0.69504803,1,1.0
4305,0.69504803,1,1.0
4308,0.69504803,1,1.0
4365,0.69504803,1,1.0
4371,0.69504803,1,1.0
4373,0.69504803,1,1.0
4389,0.69504803,1,1.0
4392,0.69504803,1,1.0
4395,0.69504803,1,1.0
4396,0.69504803,1,1.0
4403,0.69504803,1,1.0
4421,0.69504803,1,1.0
4423,0.69504803,1,1.0
4431,0.69504803,1,1.0
4454,0.69504803,1,1.0
4457,0.69504803,1,1.0
4470,0.69504803,1,1.0
4477,0.69504803,1,1.0
4483,0.69504803,1,1.0
4495,0.69504803,1,1.0
4504,0.69504803,1,1.0
4508,0.69504803,1,1.0
4514,0.69504803,1,1.0
4530,0.69504803,1,1.0
4548,0.69504803,1,1.0
4562,0.69504803,1,1.0
4589,0.69504803,1,1.0
4600,0.69504803,1,1.0
4604,0.69504803,1,1.0
4606,0.69504803,1,1.0
4630,0.69504803,1,1.0
4642,0.69504803,1,1.0
4665,0.69504803,1,1.0
4706,0.69504803,1,1.0
4723,0.69504803,1,1.0
4730,0.69504803,1,1.0
4736,0.69504803,1,1.0
4751,0.69504803,1,1.0
4752,0.69504803,1,1.0
4762,0.69504803,1,1.0
4775,0.69504803,1,1.0
4789,0.69504803,1,1.0
4790,0.69504803,1,1.0
4798,0.69504803,1,1.0
4800,0.69504803,1,1.0
4807,0.69504803,1,1.0
4826,0.69504803,1,1.0
4829,0.69504803,1,1.0
4861,0.69504803,1,1.0
4863,0.69504803,1,1.0
4878,0.69504803,1,1.0
4899,0.69504803,1,1.0
4914,0.69504803,1,1.0
4925,0.69504803,1,1.0
4942,0.69504803,1,1.0
4949,0.69504803,1,1.0
4951,0.69504803,1,1.0
4958,0.69504803,1,1.0
4965,0.69504803,1,1.0
4976,0.69504803,1,1.0
4987,0.69504803,1,1.0
4992,0.69504803,1,1.0
4998,0.69504803,1,1.0
5016,0.69504803,1,1.0
5053,0.69504803,1,1.0
5054,0.69504803,1,1.0
5066,0.69504803,1,1.0
5071,0.69504803,1,1.0
5074,0.69504803,1,1.0
5081,0.69504803,1,1.0
5085,0.69504803,1,1.0
5086,0.69504803,1,1.0
5089,0.69504803,1,1.0
5103,0.69504803,1,1.0
5113,0.69504803,1,1.0
5122,0.69504803,1,1.0
5123,0.69504803,1,1.0
5124,0.69504803,1,1.0
5130,0.69504803,1,1.0
5135,0.69504803,1,1.0
5141,0.8033373,1,1.0
5161,0.8033373,1,1.0
5164,0.8033373,1,1.0
5221,0.8033373,1,1.0
5227,0.8033373,1,1.0
5229,0.8033373,1,1.0
5245,0.75343555,1,1.0
5248,0.8033373,1,1.0
5251,0.8033373,1,1.0
5252,0.8033373,1,1.0
5259,0.8033373,1,1.0
5277,0.8033373,1,1.0
5279,0.8033373,1,1.0
5287,0.8033373,1,1.0
5310,0.8033373,1,1.0
5313,0.8033373,1,1.0
5326,0.8033373,1,1.0
5333,0.8033373,1,1.0
5339,0.75343555,1,1.0
5351,0.75343555,1,1.0
5360,0.8033373,1,1.0
5364,0.75343555,1,1.0
5370,0.8033373,1,1.0
5386,0.8033373,1,1.0
5404,0.8033373,1,1.0
5418,0.75343555,1,1.0
5445,0.75343555,1,1.0
5456,0.8033373,1,1.0
5460,0.75343555,1,1.0
5462,0.8033373,1,1.0
5486,0.8033373,1,1.0
5498,0.8033373,1,1.0
5521,0.8033373,1,1.0
5562,0.8033373,1,1.0
5579,0.8033373,1,1.0
5586,0.8033373,1,1.0
5592,0.75343555,1,1.0
5607,0.8033373,1,1.0
5608,0.75343555,1,1.0
5618,0.8033373,1,1.0
5631,0.8033373,1,1.0
5645,0.8033373,1,1.0
5646,0.75343555,1,1.0
5654,0.75343555,1,1.0
5656,0.75343555,1,1.0
5663,0.8033373,1,1.0
5682,0.75343555,1,1.0
5685,0.75343555,1,1.0
5717,0.75343555,1,1.0
5719,0.8033373,1,1.0
5734,0.75343555,1,1.0
5755,0.8033373,1,1.0
5770,0.75343555,1,1.0
5781,0.8033373,1,1.0
5798,0.75343555,1,1.0
5805,0.8033373,1,1.0
5807,0.8033373,1,1.0
5814,0.75343555,1,1.0
5821,0.8033373,1,1.0
5832,0.75343555,1,1.0
5843,0.8033373,1,1.0
5848,0.75343555,1,1.0
5854,0.8033373,1,1.0
5872,0.75343555,1,1.0
5909,0.8033373,1,1.0
5910,0.8033373,1,1.0
5922,0.8033373,1,1.0
5927,0.8033373,1,1.0
5930,0.75343555,1,1.0
5937,0.8033373,1,1.0
5941,0.75343555,1,1.0
5942,0.8033373,1,1.0
5945,0.75343555,1,1.0
5959,0.8033373,1,1.0
5969,0.8033373,1,1.0
5978,0.8033373,1,1.0
5979,0.8033373,1,1.0
5980,0.8033373,1,1.0
5986,0.75343555,1,1.0
5991,0.8033373,1,1.0
5997,0.84097326,1,1.0
6017,0.84097326,1,1.0
6020,0.84097326,1,1.0
6077,0.84097326,1,1.0
6083,0.84097326,1,1.0
6085,0.84097326,1,1.0
6101,0.79558,1,1.0
6104,0.84097326,1,1.0
6107,0.84097326,1,1.0
6108,0.84097326,1,1.0
6115,0.84097326,1,1.0
6133,0.84097326,1,1.0
6135,0.84097326,1,1.0
6143,0.84097326,1,1.0
6166,0.84097326,1,1.0
6169,0.84097326,1,1.0
6182,0.84097326,1,1.0
6189,0.84097326,1,1.0
6195,0.79558,1,1.0
6207,0.79558,1,1.0
6216,0.84097326,1,1.0
6220,0.79558,1,1.0
6226,0.84097326,1,1.0
6242,0.84097326,1,1.0
6260,0.84097326,1,1.0
6274,0.79558,1,1.0
6301,0.79558,1,1.0
6312,0.84097326,1,1.0
6316,0.79558,1,1.0
6318,0.84097326,1,1.0
6342,0.84097326,1,1.0
6354,0.84097326,1,1.0
6377,0.84097326,1,1.0
6418,0.84097326,1,1.0
6435,0.84097326,1,1.0
6442,0.84097326,1,1.0
6448,0.79558,1,1.0
6463,0.84097326,1,1.0
6464,0.79558,1,1.0
6474,0.84097326,1,1.0
6487,0.84097326,1,1.0
6501,0.84097326,1,1.0
6502,0.79558,1,1.0
6510,0.79558,1,1.0
6512,0.79558,1,1.0
6519,0.84097326,1,1.0
6538,0.79558,1,1.0
6541,0.79558,1,1.0
6573,0.79558,1,1.0
6575,0.84097326,1,1.0
6590,0.79558,1,1.0
6611,0.84097326,1,1.0
6626,0.79558,1,1.0
6637,0.84097326,1,1.0
6654,0.79558,1,1.0
6661,0.84097326,1,1.0
6663,0.84097326,1,1.0
6670,0.79558,1,1.0
6677,0.84097326,1,1.0
6688,0.79558,1,1.0
6699,0.84097326,1,1.0
6704,0.79558,1,1.0
6710,0.84097326,1,1.0
6728,0.79558,1,1.0
6765,0.84097326,1,1.0
6766,0.84097326,1,1.0
6778,0.84097326,1,1.0
6783,0.84097326,1,1.0
6786,0.79558,1,1.0
6793,0.84097326,1,1.0
6797,0.79558,1,1.0
6798,0.84097326,1,1.0
6801,0.79558,1,1.0
6815,0.84097326,1,1.0
6825,0.84097326,1,1.0
6834,0.84097326,1,1.0
6835,0.84097326,1,1.0
6836,0.84097326,1,1.0
6842,0.79558,1,1.0
6847,0.84097326,1,1.0
6853,0.76442397,1,1.0
6873,0.76442397,1,1.0
6876,0.76442397,1,1.0
6933,0.76442397,1,1.0
6939,0.76442397,1,1.0
6941,0.76442397,1,1.0
6957,0.6717471,1,1.0
6960,0.76442397,1,1.0
6963,0.76442397,1,1.0
6964,0.76442397,1,1.0
6971,0.76442397,1,1.0
6989,0.76442397,1,1.0
6991,0.76442397,1,1.0
6999,0.76442397,1,1.0
7022,0.76442397,1,1.0
7025,0.76442397,1,1.0
7038,0.76442397,1,1.0
7045,0.76442397,1,1.0
7051,0.6717471,1,1.0
7063,0.6717471,1,1.0
7072,0.76442397,1,1.0
7076,0.6717471,1,1.0
7082,0.76442397,1,1.0
7098,0.76442397,1,1.0
7116,0.76442397,1,1.0
7130,0.6717471,1,1.0
7157,0.6717471,1,1.0
7168,0.76442397,1,1.0
7172,0.6717471,1,1.0
7174,0.76442397,1,1.0
7198,0.76442397,1,1.0
7210,0.76442397,1,1.0
7233,0.76442397,1,1.0
7274,0.76442397,1,1.0
7291,0.76442397,1,1.0
7298,0.76442397,1,1.0
7304,0.6717471,1,1.0
7319,0.76442397,1,1.0
7320,0.6717471,1,1.0
7330,0.76442397,1,1.0
7343,0.76442397,1,1.0
7357,0.76442397,1,1.0
7358,0.6717471,1,1.0
7366,0.6717471,1,1.0
7368,0.6717471,1,1.0
7375,0.76442397,1,1.0
7394,0.6717471,1,1.0
7397,0.6717471,1,1.0
7429,0.6717471,1,1.0
7431,0.76442397,1,1.0
7446,0.6717471,1,1.0
7467,0.76442397,1,1.0
7482,0.6717471,1,1.0
7493,0.76442397,1,1.0
7510,0.6717471,1,1.0
7517,0.76442397,1,1.0
7519,0.76442397,1,1.0
7526,0.6717471,1,1.0
7533,0.76442397,1,1.0
7544,0.6717471,1,1.0
7555,0.76442397,1,1.0
7560,0.6717471,1,1.0
7566,0.76442397,1,1.0
7584,0.6717471,1,1.0
7621,0.76442397,1,1.0
7622,0.76442397,1,1.0
7634,0.76442397,1,1.0
7639,0.76442397,1,1.0
7642,0.6717471,1,1.0
7649,0.76442397,1,1.0
7653,0.6717471,1,1.0
7654,0.76442397,1,1.0
7657,0.6717471,1,1.0
7671,0.76442397,1,1.0
7681,0.76442397,1,1.0
7690,0.76442397,1,1.0
7691,0.76442397,1,1.0
7692,0.76442397,1,1.0
7698,0.6717471,1,1.0
7703,0.76442397,1,1.0
7709,0.7811556,1,1.0
7729,0.7811556,1,1.0
7732,0.7811556,1,1.0
7789,0.7811556,1,1.0
7795,0.7811556,1,1.0
7797,0.7811556,1,1.0
7813,0.6816205,1,1.0
7816,0.7811556,1,1.0
7819,0.7811556,1,1.0
7820,0.7811556,1,1.0
7827,0.7811556,1,1.0
7845,0.7811556,1,1.0
7847,0.7811556,1,1.0
7855,0.7811556,1,1.0
7878,0.7811556,1,1.0
7881,0.7811556,1,1.0
7894,0.7811556,1,1.0
7901,0.7811556,1,1.0
7907,0.6816205,1,1.0
7919,0.6816205,1,1.0
7928,0.7811556,1,1.0
7932,0.6816205,1,1.0
7938,0.7811556,1,1.0
7954,0.7811556,1,1.0
7972,0.7811556,1,1.0
7986,0.6816205,1,1.0
8013,0.6816205,1,1.0
8024,0.7811556,1,1.0
8028,0.6816205,1,1.0
8030,0.7811556,1,1.0
8054,0.7811556,1,1.0
8066,0.7811556,1,1.0
8089,0.7811556,1,1.0
8130,0.7811556,1,1.0
8147,0.7811556,1,1.0
8154,0.7811556,1,1.0
8160,0.6816205,1,1.0
8175,0.7811556,1,1.0
8176,0.6816205,1,1.0
8186,0.7811556,1,1.0
8199,0.7811556,1,1.0
8213,0.7811556,1,1.0
8214,0.6816205,1,1.0
8222,0.6816205,1,1.0
8224,0.6816205,1,1.0
8231,0.7811556,1,1.0
8250,0.6816205,1,1.0
8253,0.6816205,1,1.0
8285,0.6816205,1,1.0
8287,0.7811556,1,1.0
8302,0.6816205,1,1.0
8323,0.7811556,1,1.0
8338,0.6816205,1,1.0
8349,0.7811556,1,1.0
8366,0.6816205,1,1.0
8373,0.7811556,1,1.0
8375,0.7811556,1,1.0
8382,0.6816205,1,1.0
8389,0.7811556,1,1.0
8400,0.6816205,1,1.0
8411,0.7811556,1,1.0
8416,0.6816205,1,1.0
8422,0.7811556,1,1.0
8440,0.6816205,1,1.0
8477,0.7811556,1,1.0
8478,0.7811556,1,1.0
8490,0.7811556,1,1.0
8495,0.7811556,1,1.0
8498,0.6816205,1,1.0
8505,0.7811556,1,1.0
8509,0.6816205,1,1.0
8510,0.7811556,1,1.0
8513,0.6816205,1,1.0
8527,0.7811556,1,1.0
8537,0.7811556,1,1.0
8546,0.7811556,1,1.0
8547,0.7811556,1,1.0
8548,0.7811556,1,1.0
8554,0.6816205,1,1.0
8559,0.7811556,1,1.0
8565,0.7760174,1,1.0
8585,0.7760174,1,1.0
8588,0.7760174,1,1.0
8645,0.7760174,1,1.0
8651,0.7760174,1,1.0
8653,0.7760174,1,1.0
8669,0.65839785,1,1.0
8672,0.7760174,1,1.0
8675,0.7760174,1,1.0
8676,0.7760174,1,1.0
8683,0.7760174,1,1.0
8701,0.7760174,1,1.0
8703,0.7760174,1,1.0
8711,0.7760174,1,1.0
8734,0.7760174,1,1.0
8737,0.7760174,1,1.0
8750,0.7760174,1,1.0
8757,0.7760174,1,1.0
8763,0.65839785,1,1.0
8775,0.65839785,1,1.0
8784,0.7760174,1,1.0
8788,0.65839785,1,1.0
8794,0.7760174,1,1.0
8810,0.7760174,1,1.0
8828,0.7760174,1,1.0
8842,0.65839785,1,1.0
8869,0.65839785,1,1.0
8880,0.7760174,1,1.0
8884,0.65839785,1,1.0
8886,0.7760174,1,1.0
8910,0.7760174,1,1.0
8922,0.7760174,1,1.0
8945,0.7760174,1,1.0
8986,0.7760174,1,1.0
9003,0.7760174,1,1.0
9010,0.7760174,1,1.0
9016,0.65839785,1,1.0
9031,0.7760174,1,1.0
9032,0.65839785,1,1.0
9042,0.7760174,1,1.0
9055,0.7760174,1,1.0
9069,0.7760174,1,1.0
9070,0.65839785,1,1.0
9078,0.65839785,1,1.0
9080,0.65839785,1,1.0
9087,0.7760174,1,1.0
9106,0.65839785,1,1.0
9109,0.65839785,1,1.0
9141,0.65839785,1,1.0
9143,0.7760174,1,1.0
9158,0.65839785,1,1.0
9179,0.7760174,1,1.0
9194,0.65839785,1,1.0
9205,0.7760174,1,1.0
9222,0.65839785,1,1.0
9229,0.7760174,1,1.0
9231,0.7760174,1,1.0
9238,0.65839785,1,1.0
9245,0.7760174,1,1.0
9256,0.65839785,1,1.0
9267,0.7760174,1,1.0
9272,0.65839785,1,1.0
9278,0.7760174,1,1.0
9296,0.65839785,1,1.0
9333,0.7760174,1,1.0
9334,0.7760174,1,1.0
9346,0.7760174,1,1.0
9351,0.7760174,1,1.0
9354,0.65839785,1,1.0
9361,0.7760174,1,1.0
9365,0.65839785,1,1.0
9366,0.7760174,1,1.0
9369,0.65839785,1,1.0
9383,0.7760174,1,1.0
9393,0.7760174,1,1.0
9402,0.7760174,1,1.0
9403,0.7760174,1,1.0
9404,0.7760174,1,1.0
9410,0.65839785,1,1.0
9415,0.7760174,1,1.0
9421,0.79940224,1,1.0
9441,0.79940224,1,1.0
9444,0.79940224,1,1.0
9501,0.79940224,1,1.0
9507,0.79940224,1,1.0
9509,0.79940224,1,1.0
9525,0.79940224,1,1.0
9528,0.79940224,1,1.0
9531,0.79940224,1,1.0
9532,0.79940224,1,1.0
9539,0.79940224,1,1.0
9557,0.79940224,1,1.0
9559,0.79940224,1,1.0
9567,0.79940224,1,1.0
9590,0.79940224,1,1.0
9593,0.79940224,1,1.0
9606,0.79940224,1,1.0
9613,0.79940224,1,1.0
9619,0.79940224,1,1.0
9631,0.79940224,1,1.0
9640,0.79940224,1,1.0
9644,0.79940224,1,1.0
9650,0.79940224,1,1.0
9666,0.79940224,1,1.0
9684,0.79940224,1,1.0
9698,0.79940224,1,1.0
9725,0.79940224,1,1.0
9736,0.79940224,1,1.0
9740,0.79940224,1,1.0
9742,0.79940224,1,1.0
9766,0.85328376,1,1.0
9778,0.79940224,1,1.0
9801,0.79940224,1,1.0
9842,0.79940224,1,1.0
9859,0.79940224,1,1.0
9866,0.79940224,1,1.0
9872,0.79940224,1,1.0
9887,0.79940224,1,1.0
9888,0.79940224,1,1.0
9898,0.79940224,1,1.0
9911,0.79940224,1,1.0
9925,0.79940224,1,1.0
9926,0.79940224,1,1.0
9934,0.79940224,1,1.0
9936,0.79940224,1,1.0
9943,0.79940224,1,1.0
9962,0.79940224,1,1.0
9965,0.79940224,1,1.0
9997,0.79940224,1,1.0
9999,0.79940224,1,1.0
10014,0.79940224,1,1.0
10035,0.79940224,1,1.0
10050,0.79940224,1,1.0
10061,0.79940224,1,1.0
10078,0.79940224,1,1.0
10085,0.79940224,1,1.0
10087,0.79940224,1,1.0
10094,0.79940224,1,1.0
