id,prob_is_fake,y_pred,y_true
1187,0.86405325,1,1.0
1193,0.86405325,1,1.0
1195,0.86405325,1,1.0
1213,0.86405325,1,1.0
1228,0.86405325,1,1.0
1231,0.86405325,1,1.0
1236,0.86405325,1,1.0
1266,0.86405325,1,1.0
1272,0.86405325,1,1.0
1275,0.86405325,1,1.0
1276,0.86405325,1,1.0
1281,0.86405325,1,1.0
1284,0.86405325,1,1.0
1289,0.86405325,1,1.0
1313,0.86405325,1,1.0
1314,0.86405325,1,1.0
1317,0.86405325,1,1.0
1326,0.86405325,1,1.0
1358,0.86405325,1,1.0
1372,0.86405325,1,1.0
1382,0.86405325,1,1.0
1388,0.86405325,1,1.0
1403,0.86405325,1,1.0
1406,0.86405325,1,1.0
1408,0.86405325,1,1.0
1409,0.86405325,1,1.0
1422,0.86405325,1,1.0
1430,0.86405325,1,1.0
1431,0.86405325,1,1.0
1438,0.86405325,1,1.0
1466,0.86405325,1,1.0
1467,0.86405325,1,1.0
1511,0.86405325,1,1.0
1526,0.86405325,1,1.0
1530,0.86405325,1,1.0
1539,0.86405325,1,1.0
1556,0.86405325,1,1.0
1560,0.86405325,1,1.0
1561,0.86405325,1,1.0
1562,0.86405325,1,1.0
1567,0.86405325,1,1.0
1569,0.86405325,1,1.0
1584,0.86405325,1,1.0
1589,0.86405325,1,1.0
1601,0.86405325,1,1.0
1605,0.86405325,1,1.0
1626,0.86405325,1,1.0
1672,0.86405325,1,1.0
1674,0.86405325,1,1.0
1688,0.86405325,1,1.0
1704,0.86405325,1,1.0
1714,0.92220277,1,1.0
1715,0.92220277,1,1.0
1734,0.92220277,1,1.0
1749,0.92220277,1,1.0
1755,0.92220277,1,1.0
1757,0.92220277,1,1.0
1761,0.92220277,1,1.0
1768,0.92220277,1,1.0
1784,0.92220277,1,1.0
1792,0.92220277,1,1.0
1796,0.92220277,1,1.0
1839,0.92220277,1,1.0
1852,0.92220277,1,1.0
1876,0.92220277,1,1.0
1878,0.92220277,1,1.0
1894,0.92220277,1,1.0
1904,0.92220277,1,1.0
1910,0.92220277,1,1.0
1914,0.92220277,1,1.0
1928,0.92220277,1,1.0
1932,0.92220277,1,1.0
1937,0.92220277,1,1.0
1941,0.92220277,1,1.0
1942,0.92220277,1,1.0
1949,0.92220277,1,1.0
1951,0.92220277,1,1.0
1963,0.92220277,1,1.0
1964,0.92220277,1,1.0
1968,0.92220277,1,1.0
1985,0.92220277,1,1.0
1986,0.92220277,1,1.0
2003,0.92220277,1,1.0
2011,0.92220277,1,1.0
2016,0.92220277,1,1.0
2023,0.92220277,1,1.0
2031,0.92220277,1,1.0
2037,0.92220277,1,1.0
2039,0.92220277,1,1.0
2041,0.92220277,1,1.0
2043,0.92220277,1,1.0
2049,0.92220277,1,1.0
2051,0.92220277,1,1.0
2069,0.92220277,1,1.0
2084,0.92220277,1,1.0
2087,0.92220277,1,1.0
2092,0.92220277,1,1.0
2122,0.92220277,1,1.0
2128,0.92220277,1,1.0
2131,0.92220277,1,1.0
2132,0.92220277,1,1.0
2137,0.92220277,1,1.0
2140,0.92220277,1,1.0
2145,0.92220277,1,1.0
2169,0.92220277,1,1.0
2170,0.92220277,1,1.0
2173,0.92220277,1,1.0
2182,0.92220277,1,1.0
2214,0.92220277,1,1.0
2228,0.92220277,1,1.0
2238,0.92220277,1,1.0
2244,0.92220277,1,1.0
2259,0.92220277,1,1.0
2262,0.92220277,1,1.0
2264,0.92220277,1,1.0
2265,0.92220277,1,1.0
2278,0.92220277,1,1.0
2286,0.92220277,1,1.0
2287,0.92220277,1,1.0
2294,0.92220277,1,1.0
2322,0.92220277,1,1.0
2323,0.92220277,1,1.0
2367,0.92220277,1,1.0
2382,0.92220277,1,1.0
2386,0.92220277,1,1.0
2395,0.92220277,1,1.0
2412,0.92220277,1,1.0
2416,0.92220277,1,1.0
2417,0.92220277,1,1.0
2418,0.92220277,1,1.0
2423,0.92220277,1,1.0
2425,0.92220277,1,1.0
2440,0.92220277,1,1.0
2445,0.92220277,1,1.0
2457,0.92220277,1,1.0
2461,0.92220277,1,1.0
2482,0.92220277,1,1.0
2528,0.92220277,1,1.0
2530,0.92220277,1,1.0
2544,0.92220277,1,1.0
2560,0.92220277,1,1.0
2570,0.8893673,1,1.0
2571,0.8893673,1,1.0
2590,0.8893673,1,1.0
2605,0.8893673,1,1.0
2611,0.8893673,1,1.0
2613,0.8893673,1,1.0
2617,0.8893673,1,1.0
2624,0.8893673,1,1.0
2640,0.8893673,1,1.0
2648,0.8893673,1,1.0
2652,0.8893673,1,1.0
2695,0.8893673,1,1.0
2708,0.8821086,1,1.0
2732,0.8893673,1,1.0
2734,0.8893673,1,1.0
2750,0.8893673,1,1.0
2760,0.8893673,1,1.0
2766,0.8893673,1,1.0
2770,0.8893673,1,1.0
2784,0.8893673,1,1.0
2788,0.8821086,1,1.0
2793,0.8893673,1,1.0
2797,0.8893673,1,1.0
2798,0.8893673,1,1.0
2805,0.8893673,1,1.0
2807,0.8893673,1,1.0
2819,0.8893673,1,1.0
2820,0.8893673,1,1.0
2824,0.8893673,1,1.0
2841,0.8893673,1,1.0
2842,0.8893673,1,1.0
2859,0.8893673,1,1.0
2867,0.8893673,1,1.0
2872,0.8893673,1,1.0
2879,0.8893673,1,1.0
2887,0.8893673,1,1.0
2893,0.8893673,1,1.0
2895,0.8893673,1,1.0
2897,0.8893673,1,1.0
2899,0.8821086,1,1.0
2905,0.8821086,1,1.0
2907,0.8893673,1,1.0
2925,0.8893673,1,1.0
2940,0.8893673,1,1.0
2943,0.8893673,1,1.0
2948,0.8821086,1,1.0
2978,0.8893673,1,1.0
2984,0.8821086,1,1.0
2987,0.8821086,1,1.0
2988,0.8893673,1,1.0
2993,0.8893673,1,1.0
2996,0.8893673,1,1.0
3001,0.8893673,1,1.0
3025,0.8893673,1,1.0
3026,0.8893673,1,1.0
3029,0.8893673,1,1.0
3038,0.8893673,1,1.0
3070,0.8821086,1,1.0
3084,0.8893673,1,1.0
3094,0.8893673,1,1.0
3100,0.8893673,1,1.0
3115,0.8893673,1,1.0
3118,0.8821086,1,1.0
3120,0.8893673,1,1.0
3121,0.8821086,1,1.0
3134,0.8893673,1,1.0
3142,0.8893673,1,1.0
3143,0.8893673,1,1.0
3150,0.8893673,1,1.0
3178,0.8893673,1,1.0
3179,0.8893673,1,1.0
3223,0.8821086,1,1.0
3238,0.8893673,1,1.0
3242,0.8893673,1,1.0
3251,0.8893673,1,1.0
3268,0.8893673,1,1.0
3272,0.8893673,1,1.0
3273,0.8893673,1,1.0
3274,0.8893673,1,1.0
3279,0.8821086,1,1.0
3281,0.8893673,1,1.0
3296,0.8893673,1,1.0
3301,0.8893673,1,1.0
3313,0.8893673,1,1.0
3317,0.8893673,1,1.0
3338,0.8893673,1,1.0
3384,0.8893673,1,1.0
3386,0.8821086,1,1.0
3400,0.8893673,1,1.0
3416,0.8893673,1,1.0
3426,0.7712067,1,1.0
3427,0.7712067,1,1.0
3446,0.7712067,1,1.0
3461,0.7712067,1,1.0
3467,0.7712067,1,1.0
3469,0.7712067,1,1.0
3473,0.7712067,1,1.0
3480,0.7712067,1,1.0
3496,0.7712067,1,1.0
3504,0.7712067,1,1.0
3508,0.7712067,1,1.0
3551,0.7712067,1,1.0
3564,0.7712067,1,1.0
3588,0.7712067,1,1.0
3590,0.7712067,1,1.0
3606,0.7712067,1,1.0
3616,0.7712067,1,1.0
3622,0.7712067,1,1.0
3626,0.66282517,1,1.0
3640,0.7712067,1,1.0
3644,0.7712067,1,1.0
3649,0.7712067,1,1.0
3653,0.66282517,1,1.0
3654,0.7712067,1,1.0
3661,0.7712067,1,1.0
3663,0.66282517,1,1.0
3675,0.7712067,1,1.0
3676,0.7712067,1,1.0
3680,0.7712067,1,1.0
3697,0.7712067,1,1.0
3698,0.66282517,1,1.0
3715,0.7712067,1,1.0
3723,0.7712067,1,1.0
3728,0.7712067,1,1.0
3735,0.7712067,1,1.0
3743,0.7712067,1,1.0
3749,0.7712067,1,1.0
3751,0.7712067,1,1.0
3753,0.7712067,1,1.0
3755,0.7712067,1,1.0
3761,0.7712067,1,1.0
3763,0.7712067,1,1.0
3781,0.7712067,1,1.0
3796,0.7712067,1,1.0
3799,0.7712067,1,1.0
3804,0.7712067,1,1.0
3834,0.7712067,1,1.0
3840,0.7712067,1,1.0
3843,0.7712067,1,1.0
3844,0.7712067,1,1.0
3849,0.7712067,1,1.0
3852,0.7712067,1,1.0
3857,0.7712067,1,1.0
3881,0.7712067,1,1.0
3882,0.7712067,1,1.0
3885,0.7712067,1,1.0
3894,0.7712067,1,1.0
3926,0.7712067,1,1.0
3940,0.7712067,1,1.0
3950,0.7712067,1,1.0
3956,0.7712067,1,1.0
3971,0.7712067,1,1.0
3974,0.7712067,1,1.0
3976,0.7712067,1,1.0
3977,0.7712067,1,1.0
3990,0.7712067,1,1.0
3998,0.7712067,1,1.0
3999,0.7712067,1,1.0
4006,0.7712067,1,1.0
4034,0.7712067,1,1.0
4035,0.7712067,1,1.0
4079,0.7712067,1,1.0
4094,0.66282517,1,1.0
4098,0.7712067,1,1.0
4107,0.7712067,1,1.0
4124,0.7712067,1,1.0
4128,0.7712067,1,1.0
4129,0.7712067,1,1.0
4130,0.7712067,1,1.0
4135,0.7712067,1,1.0
4137,0.7712067,1,1.0
4152,0.7712067,1,1.0
4157,0.7712067,1,1.0
4169,0.7712067,1,1.0
4173,0.7712067,1,1.0
4194,0.7712067,1,1.0
4240,0.7712067,1,1.0
4242,0.7712067,1,1.0
4256,0.7712067,1,1.0
4272,0.7712067,1,1.0
4282,0.69446856,1,1.0
4283,0.69446856,1,1.0
4302,0.69446856,1,1.0
4317,0.69446856,1,1.0
4323,0.69446856,1,1.0
4325,0.69446856,1,1.0
4329,0.69446856,1,1.0
4336,0.69446856,1,1.0
4352,0.69446856,1,1.0
4360,0.69446856,1,1.0
4364,0.69446856,1,1.0
4407,0.69446856,1,1.0
4420,0.69446856,1,1.0
4444,0.69446856,1,1.0
4446,0.69446856,1,1.0
4462,0.69446856,1,1.0
4472,0.69446856,1,1.0
4478,0.69446856,1,1.0
4482,0.69446856,1,1.0
4496,0.69446856,1,1.0
4500,0.69446856,1,1.0
4505,0.69446856,1,1.0
4509,0.69446856,1,1.0
4510,0.69446856,1,1.0
4517,0.69446856,1,1.0
4519,0.69446856,1,1.0
4531,0.69446856,1,1.0
4532,0.69446856,1,1.0
4536,0.69446856,1,1.0
4553,0.69446856,1,1.0
4554,0.69446856,1,1.0
4571,0.69446856,1,1.0
4579,0.69446856,1,1.0
4584,0.69446856,1,1.0
4591,0.69446856,1,1.0
4599,0.69446856,1,1.0
4605,0.69446856,1,1.0
4607,0.69446856,1,1.0
4609,0.69446856,1,1.0
4611,0.69446856,1,1.0
4617,0.69446856,1,1.0
4619,0.69446856,1,1.0
4637,0.69446856,1,1.0
4652,0.69446856,1,1.0
4655,0.69446856,1,1.0
4660,0.69446856,1,1.0
4690,0.69446856,1,1.0
4696,0.69446856,1,1.0
4699,0.69446856,1,1.0
4700,0.69446856,1,1.0
4705,0.69446856,1,1.0
4708,0.69446856,1,1.0
4713,0.69446856,1,1.0
4737,0.69446856,1,1.0
4738,0.69446856,1,1.0
4741,0.69446856,1,1.0
4750,0.69446856,1,1.0
4782,0.69446856,1,1.0
4796,0.69446856,1,1.0
4806,0.69446856,1,1.0
4812,0.69446856,1,1.0
4827,0.69446856,1,1.0
4830,0.69446856,1,1.0
4832,0.69446856,1,1.0
4833,0.69446856,1,1.0
4846,0.69446856,1,1.0
4854,0.69446856,1,1.0
4855,0.69446856,1,1.0
4862,0.69446856,1,1.0
4890,0.69446856,1,1.0
4891,0.69446856,1,1.0
4935,0.69446856,1,1.0
4950,0.69446856,1,1.0
4954,0.69446856,1,1.0
4963,0.69446856,1,1.0
4980,0.69446856,1,1.0
4984,0.69446856,1,1.0
4985,0.69446856,1,1.0
4986,0.69446856,1,1.0
4991,0.69446856,1,1.0
4993,0.69446856,1,1.0
5008,0.69446856,1,1.0
5013,0.69446856,1,1.0
5025,0.69446856,1,1.0
5029,0.69446856,1,1.0
5050,0.69446856,1,1.0
5096,0.69446856,1,1.0
5098,0.69446856,1,1.0
5112,0.69446856,1,1.0
5128,0.69446856,1,1.0
5138,0.8049817,1,1.0
5139,0.8049817,1,1.0
5158,0.8049817,1,1.0
5173,0.8049817,1,1.0
5179,0.8049817,1,1.0
5181,0.78753585,1,1.0
5185,0.78753585,1,1.0
5192,0.8049817,1,1.0
5208,0.8049817,1,1.0
5216,0.8049817,1,1.0
5220,0.8049817,1,1.0
5263,0.8049817,1,1.0
5276,0.78753585,1,1.0
5300,0.8049817,1,1.0
5302,0.8049817,1,1.0
5318,0.8049817,1,1.0
5328,0.8049817,1,1.0
5334,0.8049817,1,1.0
5338,0.8049817,1,1.0
5352,0.8049817,1,1.0
5356,0.78753585,1,1.0
5361,0.78753585,1,1.0
5365,0.8049817,1,1.0
5366,0.8049817,1,1.0
5373,0.8049817,1,1.0
5375,0.8049817,1,1.0
5387,0.8049817,1,1.0
5388,0.8049817,1,1.0
5392,0.8049817,1,1.0
5409,0.8049817,1,1.0
5410,0.78753585,1,1.0
5427,0.8049817,1,1.0
5435,0.8049817,1,1.0
5440,0.8049817,1,1.0
5447,0.8049817,1,1.0
5455,0.8049817,1,1.0
5461,0.8049817,1,1.0
5463,0.8049817,1,1.0
5465,0.8049817,1,1.0
5467,0.78753585,1,1.0
5473,0.78753585,1,1.0
5475,0.78753585,1,1.0
5493,0.8049817,1,1.0
5508,0.8049817,1,1.0
5511,0.78753585,1,1.0
5516,0.78753585,1,1.0
5546,0.78753585,1,1.0
5552,0.78753585,1,1.0
5555,0.78753585,1,1.0
5556,0.8049817,1,1.0
5561,0.8049817,1,1.0
5564,0.78753585,1,1.0
5569,0.8049817,1,1.0
5593,0.8049817,1,1.0
5594,0.8049817,1,1.0
5597,0.8049817,1,1.0
5606,0.78753585,1,1.0
5638,0.78753585,1,1.0
5652,0.8049817,1,1.0
5662,0.8049817,1,1.0
5668,0.8049817,1,1.0
5683,0.8049817,1,1.0
5686,0.78753585,1,1.0
5688,0.78753585,1,1.0
5689,0.78753585,1,1.0
5702,0.8049817,1,1.0
5710,0.8049817,1,1.0
5711,0.8049817,1,1.0
5718,0.8049817,1,1.0
5746,0.8049817,1,1.0
5747,0.8049817,1,1.0
5791,0.78753585,1,1.0
5806,0.8049817,1,1.0
5810,0.8049817,1,1.0
5819,0.8049817,1,1.0
5836,0.8049817,1,1.0
5840,0.8049817,1,1.0
5841,0.8049817,1,1.0
5842,0.8049817,1,1.0
5847,0.78753585,1,1.0
5849,0.8049817,1,1.0
5864,0.8049817,1,1.0
5869,0.8049817,1,1.0
5881,0.8049817,1,1.0
5885,0.8049817,1,1.0
5906,0.8049817,1,1.0
5952,0.8049817,1,1.0
5954,0.78753585,1,1.0
5968,0.8049817,1,1.0
5984,0.8049817,1,1.0
5994,0.8414105,1,1.0
5995,0.8414105,1,1.0
6014,0.8414105,1,1.0
6029,0.8414105,1,1.0
6035,0.8414105,1,1.0
6037,0.8061841,1,1.0
6041,0.8061841,1,1.0
6048,0.8414105,1,1.0
6064,0.8414105,1,1.0
6072,0.8414105,1,1.0
6076,0.8414105,1,1.0
6119,0.8414105,1,1.0
6132,0.8061841,1,1.0
6156,0.8414105,1,1.0
6158,0.8414105,1,1.0
6174,0.8414105,1,1.0
6184,0.8414105,1,1.0
6190,0.8414105,1,1.0
6194,0.8414105,1,1.0
6208,0.8414105,1,1.0
6212,0.8061841,1,1.0
6217,0.8061841,1,1.0
6221,0.8414105,1,1.0
6222,0.8414105,1,1.0
6229,0.8414105,1,1.0
6231,0.8414105,1,1.0
6243,0.8414105,1,1.0
6244,0.8414105,1,1.0
6248,0.8414105,1,1.0
6265,0.8414105,1,1.0
6266,0.8061841,1,1.0
6283,0.8414105,1,1.0
6291,0.8414105,1,1.0
6296,0.8414105,1,1.0
6303,0.8414105,1,1.0
6311,0.8414105,1,1.0
6317,0.8414105,1,1.0
6319,0.8414105,1,1.0
6321,0.8414105,1,1.0
6323,0.8061841,1,1.0
6329,0.8061841,1,1.0
6331,0.8061841,1,1.0
6349,0.8414105,1,1.0
6364,0.8414105,1,1.0
6367,0.8061841,1,1.0
6372,0.8061841,1,1.0
6402,0.8061841,1,1.0
6408,0.8061841,1,1.0
6411,0.8061841,1,1.0
6412,0.8414105,1,1.0
6417,0.8414105,1,1.0
6420,0.8061841,1,1.0
6425,0.8414105,1,1.0
6449,0.8414105,1,1.0
6450,0.8414105,1,1.0
6453,0.8414105,1,1.0
6462,0.8061841,1,1.0
6494,0.8061841,1,1.0
6508,0.8414105,1,1.0
6518,0.8414105,1,1.0
6524,0.8414105,1,1.0
6539,0.8414105,1,1.0
6542,0.8061841,1,1.0
6544,0.8061841,1,1.0
6545,0.8061841,1,1.0
6558,0.8414105,1,1.0
6566,0.8414105,1,1.0
6567,0.8414105,1,1.0
6574,0.8414105,1,1.0
6602,0.8414105,1,1.0
6603,0.8414105,1,1.0
6647,0.8061841,1,1.0
6662,0.8414105,1,1.0
6666,0.8414105,1,1.0
6675,0.8414105,1,1.0
6692,0.8414105,1,1.0
6696,0.8414105,1,1.0
6697,0.8414105,1,1.0
6698,0.8414105,1,1.0
6703,0.8061841,1,1.0
6705,0.8414105,1,1.0
6720,0.8414105,1,1.0
6725,0.8414105,1,1.0
6737,0.8414105,1,1.0
6741,0.8414105,1,1.0
6762,0.8414105,1,1.0
6808,0.8414105,1,1.0
6810,0.8061841,1,1.0
6824,0.8414105,1,1.0
6840,0.8414105,1,1.0
6850,0.77750355,1,1.0
6851,0.77750355,1,1.0
6870,0.77750355,1,1.0
6885,0.77750355,1,1.0
6891,0.77750355,1,1.0
6893,0.6943873,1,1.0
6897,0.6943873,1,1.0
6904,0.77750355,1,1.0
6920,0.77750355,1,1.0
6928,0.77750355,1,1.0
6932,0.77750355,1,1.0
6975,0.77750355,1,1.0
6988,0.6943873,1,1.0
7012,0.77750355,1,1.0
7014,0.77750355,1,1.0
7030,0.77750355,1,1.0
7040,0.77750355,1,1.0
7046,0.77750355,1,1.0
7050,0.77750355,1,1.0
7064,0.77750355,1,1.0
7068,0.6943873,1,1.0
7073,0.6943873,1,1.0
7077,0.77750355,1,1.0
7078,0.77750355,1,1.0
7085,0.77750355,1,1.0
7087,0.77750355,1,1.0
7099,0.77750355,1,1.0
7100,0.77750355,1,1.0
7104,0.77750355,1,1.0
7121,0.77750355,1,1.0
7122,0.6943873,1,1.0
7139,0.77750355,1,1.0
7147,0.77750355,1,1.0
7152,0.77750355,1,1.0
7159,0.77750355,1,1.0
7167,0.77750355,1,1.0
7173,0.77750355,1,1.0
7175,0.77750355,1,1.0
7177,0.77750355,1,1.0
7179,0.6943873,1,1.0
7185,0.6943873,1,1.0
7187,0.6943873,1,1.0
7205,0.77750355,1,1.0
7220,0.77750355,1,1.0
7223,0.6943873,1,1.0
7228,0.6943873,1,1.0
7258,0.6943873,1,1.0
7264,0.6943873,1,1.0
7267,0.6943873,1,1.0
7268,0.77750355,1,1.0
7273,0.77750355,1,1.0
7276,0.6943873,1,1.0
7281,0.77750355,1,1.0
7305,0.77750355,1,1.0
7306,0.77750355,1,1.0
7309,0.77750355,1,1.0
7318,0.6943873,1,1.0
7350,0.6943873,1,1.0
7364,0.77750355,1,1.0
7374,0.77750355,1,1.0
7380,0.77750355,1,1.0
7395,0.77750355,1,1.0
7398,0.6943873,1,1.0
7400,0.6943873,1,1.0
7401,0.6943873,1,1.0
7414,0.77750355,1,1.0
7422,0.77750355,1,1.0
7423,0.77750355,1,1.0
7430,0.77750355,1,1.0
7458,0.77750355,1,1.0
7459,0.77750355,1,1.0
7503,0.6943873,1,1.0
7518,0.77750355,1,1.0
7522,0.77750355,1,1.0
7531,0.77750355,1,1.0
7548,0.77750355,1,1.0
7552,0.77750355,1,1.0
7553,0.77750355,1,1.0
7554,0.77750355,1,1.0
7559,0.6943873,1,1.0
7561,0.77750355,1,1.0
7576,0.77750355,1,1.0
7581,0.77750355,1,1.0
7593,0.77750355,1,1.0
7597,0.77750355,1,1.0
7618,0.77750355,1,1.0
7664,0.77750355,1,1.0
7666,0.6943873,1,1.0
7680,0.77750355,1,1.0
7696,0.77750355,1,1.0
7706,0.8037184,1,1.0
7707,0.8037184,1,1.0
7726,0.8037184,1,1.0
7741,0.8037184,1,1.0
7747,0.8037184,1,1.0
7749,0.70251966,1,1.0
7753,0.70251966,1,1.0
7760,0.8037184,1,1.0
7776,0.8037184,1,1.0
7784,0.8037184,1,1.0
7788,0.8037184,1,1.0
7831,0.8037184,1,1.0
7844,0.70251966,1,1.0
7868,0.8037184,1,1.0
7870,0.8037184,1,1.0
7886,0.8037184,1,1.0
7896,0.8037184,1,1.0
7902,0.8037184,1,1.0
7906,0.8037184,1,1.0
7920,0.8037184,1,1.0
7924,0.70251966,1,1.0
7929,0.70251966,1,1.0
7933,0.8037184,1,1.0
7934,0.8037184,1,1.0
7941,0.8037184,1,1.0
7943,0.8037184,1,1.0
7955,0.8037184,1,1.0
7956,0.8037184,1,1.0
7960,0.8037184,1,1.0
7977,0.8037184,1,1.0
7978,0.70251966,1,1.0
7995,0.8037184,1,1.0
8003,0.8037184,1,1.0
8008,0.8037184,1,1.0
8015,0.8037184,1,1.0
8023,0.8037184,1,1.0
8029,0.8037184,1,1.0
8031,0.8037184,1,1.0
8033,0.8037184,1,1.0
8035,0.70251966,1,1.0
8041,0.70251966,1,1.0
8043,0.70251966,1,1.0
8061,0.8037184,1,1.0
8076,0.8037184,1,1.0
8079,0.70251966,1,1.0
8084,0.70251966,1,1.0
8114,0.70251966,1,1.0
8120,0.70251966,1,1.0
8123,0.70251966,1,1.0
8124,0.8037184,1,1.0
8129,0.8037184,1,1.0
8132,0.70251966,1,1.0
8137,0.8037184,1,1.0
8161,0.8037184,1,1.0
8162,0.8037184,1,1.0
8165,0.8037184,1,1.0
8174,0.70251966,1,1.0
8206,0.70251966,1,1.0
8220,0.8037184,1,1.0
8230,0.8037184,1,1.0
8236,0.8037184,1,1.0
8251,0.8037184,1,1.0
8254,0.70251966,1,1.0
8256,0.70251966,1,1.0
8257,0.70251966,1,1.0
8270,0.8037184,1,1.0
8278,0.8037184,1,1.0
8279,0.8037184,1,1.0
8286,0.8037184,1,1.0
8314,0.8037184,1,1.0
8315,0.8037184,1,1.0
8359,0.70251966,1,1.0
8374,0.8037184,1,1.0
8378,0.8037184,1,1.0
8387,0.8037184,1,1.0
8404,0.8037184,1,1.0
8408,0.8037184,1,1.0
8409,0.8037184,1,1.0
8410,0.8037184,1,1.0
8415,0.70251966,1,1.0
8417,0.8037184,1,1.0
8432,0.8037184,1,1.0
8437,0.8037184,1,1.0
8449,0.8037184,1,1.0
8453,0.8037184,1,1.0
8474,0.8037184,1,1.0
8520,0.8037184,1,1.0
8522,0.70251966,1,1.0
8536,0.8037184,1,1.0
8552,0.8037184,1,1.0
8562,0.78409344,1,1.0
8563,0.78409344,1,1.0
8582,0.78409344,1,1.0
8597,0.78409344,1,1.0
8603,0.78409344,1,1.0
8605,0.6814612,1,1.0
8609,0.6814612,1,1.0
8616,0.78409344,1,1.0
8632,0.78409344,1,1.0
8640,0.78409344,1,1.0
8644,0.78409344,1,1.0
8687,0.78409344,1,1.0
8700,0.6814612,1,1.0
8724,0.78409344,1,1.0
8726,0.78409344,1,1.0
8742,0.78409344,1,1.0
8752,0.78409344,1,1.0
8758,0.78409344,1,1.0
8762,0.78409344,1,1.0
8776,0.78409344,1,1.0
8780,0.6814612,1,1.0
8785,0.6814612,1,1.0
8789,0.78409344,1,1.0
8790,0.78409344,1,1.0
8797,0.78409344,1,1.0
8799,0.78409344,1,1.0
8811,0.78409344,1,1.0
8812,0.78409344,1,1.0
8816,0.78409344,1,1.0
8833,0.78409344,1,1.0
8834,0.6814612,1,1.0
8851,0.78409344,1,1.0
8859,0.78409344,1,1.0
8864,0.78409344,1,1.0
8871,0.78409344,1,1.0
8879,0.78409344,1,1.0
8885,0.78409344,1,1.0
