id,prob_is_fake,y_pred,y_true
938,0.869226,1,1.0
950,0.869226,1,1.0
956,0.869226,1,1.0
962,0.869226,1,1.0
969,0.869226,1,1.0
981,0.869226,1,1.0
982,0.869226,1,1.0
986,0.869226,1,1.0
989,0.869226,1,1.0
995,0.869226,1,1.0
998,0.869226,1,1.0
1006,0.869226,1,1.0
1019,0.869226,1,1.0
1021,0.869226,1,1.0
1032,0.869226,1,1.0
1037,0.869226,1,1.0
1051,0.869226,1,1.0
1087,0.869226,1,1.0
1089,0.869226,1,1.0
1097,0.869226,1,1.0
1101,0.869226,1,1.0
1117,0.869226,1,1.0
1137,0.869226,1,1.0
1150,0.869226,1,1.0
1170,0.869226,1,1.0
1196,0.869226,1,1.0
1204,0.869226,1,1.0
1225,0.869226,1,1.0
1232,0.869226,1,1.0
1238,0.869226,1,1.0
1240,0.869226,1,1.0
1250,0.869226,1,1.0
1251,0.869226,1,1.0
1253,0.869226,1,1.0
1255,0.869226,1,1.0
1260,0.869226,1,1.0
1295,0.869226,1,1.0
1296,0.869226,1,1.0
1298,0.869226,1,1.0
1300,0.869226,1,1.0
1305,0.869226,1,1.0
1309,0.869226,1,1.0
1331,0.869226,1,1.0
1337,0.869226,1,1.0
1347,0.869226,1,1.0
1354,0.869226,1,1.0
1359,0.869226,1,1.0
1364,0.869226,1,1.0
1371,0.869226,1,1.0
1377,0.869226,1,1.0
1379,0.869226,1,1.0
1394,0.869226,1,1.0
1417,0.869226,1,1.0
1424,0.869226,1,1.0
1464,0.869226,1,1.0
1477,0.869226,1,1.0
1478,0.869226,1,1.0
1482,0.869226,1,1.0
1491,0.869226,1,1.0
1507,0.869226,1,1.0
1512,0.869226,1,1.0
1513,0.869226,1,1.0
1519,0.869226,1,1.0
1522,0.869226,1,1.0
1524,0.869226,1,1.0
1543,0.869226,1,1.0
1559,0.869226,1,1.0
1566,0.869226,1,1.0
1578,0.869226,1,1.0
1579,0.869226,1,1.0
1624,0.869226,1,1.0
1635,0.869226,1,1.0
1637,0.869226,1,1.0
1651,0.869226,1,1.0
1668,0.869226,1,1.0
1671,0.869226,1,1.0
1682,0.869226,1,1.0
1683,0.869226,1,1.0
1712,0.869226,1,1.0
1713,0.92616224,1,1.0
1731,0.92616224,1,1.0
1733,0.92616224,1,1.0
1744,0.92616224,1,1.0
1765,0.92616224,1,1.0
1769,0.92616224,1,1.0
1774,0.92616224,1,1.0
1782,0.92616224,1,1.0
1794,0.92616224,1,1.0
1806,0.92616224,1,1.0
1812,0.92616224,1,1.0
1818,0.92616224,1,1.0
1825,0.92616224,1,1.0
1837,0.92616224,1,1.0
1838,0.92616224,1,1.0
1842,0.92616224,1,1.0
1845,0.92616224,1,1.0
1851,0.92616224,1,1.0
1854,0.92616224,1,1.0
1862,0.92616224,1,1.0
1875,0.92616224,1,1.0
1877,0.92616224,1,1.0
1888,0.92616224,1,1.0
1893,0.92616224,1,1.0
1907,0.92616224,1,1.0
1943,0.92616224,1,1.0
1945,0.92616224,1,1.0
1953,0.92616224,1,1.0
1957,0.92616224,1,1.0
1973,0.92616224,1,1.0
1993,0.92616224,1,1.0
2006,0.92616224,1,1.0
2026,0.92616224,1,1.0
2052,0.92616224,1,1.0
2060,0.92616224,1,1.0
2081,0.92616224,1,1.0
2088,0.92616224,1,1.0
2094,0.92616224,1,1.0
2096,0.92616224,1,1.0
2106,0.92616224,1,1.0
2107,0.92616224,1,1.0
2109,0.92616224,1,1.0
2111,0.92616224,1,1.0
2116,0.92616224,1,1.0
2151,0.92616224,1,1.0
2152,0.92616224,1,1.0
2154,0.92616224,1,1.0
2156,0.92616224,1,1.0
2161,0.92616224,1,1.0
2165,0.92616224,1,1.0
2187,0.92616224,1,1.0
2193,0.92616224,1,1.0
2203,0.92616224,1,1.0
2210,0.92616224,1,1.0
2215,0.92616224,1,1.0
2220,0.92616224,1,1.0
2227,0.92616224,1,1.0
2233,0.92616224,1,1.0
2235,0.92616224,1,1.0
2250,0.92616224,1,1.0
2273,0.92616224,1,1.0
2280,0.92616224,1,1.0
2320,0.92616224,1,1.0
2333,0.92616224,1,1.0
2334,0.92616224,1,1.0
2338,0.92616224,1,1.0
2347,0.92616224,1,1.0
2363,0.92616224,1,1.0
2368,0.92616224,1,1.0
2369,0.92616224,1,1.0
2375,0.92616224,1,1.0
2378,0.92616224,1,1.0
2380,0.92616224,1,1.0
2399,0.92616224,1,1.0
2415,0.92616224,1,1.0
2422,0.92616224,1,1.0
2434,0.92616224,1,1.0
2435,0.92616224,1,1.0
2480,0.92616224,1,1.0
2491,0.92616224,1,1.0
2493,0.92616224,1,1.0
2507,0.92616224,1,1.0
2524,0.92616224,1,1.0
2527,0.92616224,1,1.0
2538,0.92616224,1,1.0
2539,0.92616224,1,1.0
2568,0.92616224,1,1.0
2569,0.8902526,1,1.0
2587,0.8902526,1,1.0
2589,0.8902526,1,1.0
2600,0.8902526,1,1.0
2621,0.8902526,1,1.0
2625,0.8902526,1,1.0
2630,0.8902526,1,1.0
2638,0.8902526,1,1.0
2650,0.8902526,1,1.0
2662,0.8902526,1,1.0
2668,0.86663276,1,1.0
2674,0.8902526,1,1.0
2681,0.86663276,1,1.0
2693,0.86663276,1,1.0
2694,0.86663276,1,1.0
2698,0.8902526,1,1.0
2701,0.86663276,1,1.0
2707,0.8902526,1,1.0
2710,0.86663276,1,1.0
2718,0.8902526,1,1.0
2731,0.8902526,1,1.0
2733,0.86663276,1,1.0
2744,0.8902526,1,1.0
2749,0.8902526,1,1.0
2763,0.8902526,1,1.0
2799,0.8902526,1,1.0
2801,0.8902526,1,1.0
2809,0.8902526,1,1.0
2813,0.86663276,1,1.0
2829,0.8902526,1,1.0
2849,0.8902526,1,1.0
2862,0.8902526,1,1.0
2882,0.8902526,1,1.0
2908,0.8902526,1,1.0
2916,0.8902526,1,1.0
2937,0.8902526,1,1.0
2944,0.86663276,1,1.0
2950,0.86663276,1,1.0
2952,0.8902526,1,1.0
2962,0.86663276,1,1.0
2963,0.8902526,1,1.0
2965,0.8902526,1,1.0
2967,0.8902526,1,1.0
2972,0.8902526,1,1.0
3007,0.8902526,1,1.0
3008,0.8902526,1,1.0
3010,0.86663276,1,1.0
3012,0.86663276,1,1.0
3017,0.8902526,1,1.0
3021,0.8902526,1,1.0
3043,0.8902526,1,1.0
3049,0.8902526,1,1.0
3059,0.86663276,1,1.0
3066,0.86663276,1,1.0
3071,0.8902526,1,1.0
3076,0.8902526,1,1.0
3083,0.8902526,1,1.0
3089,0.8902526,1,1.0
3091,0.8902526,1,1.0
3106,0.8902526,1,1.0
3129,0.8902526,1,1.0
3136,0.8902526,1,1.0
3176,0.8902526,1,1.0
3189,0.8902526,1,1.0
3190,0.86663276,1,1.0
3194,0.8902526,1,1.0
3203,0.8902526,1,1.0
3219,0.8902526,1,1.0
3224,0.8902526,1,1.0
3225,0.8902526,1,1.0
3231,0.8902526,1,1.0
3234,0.8902526,1,1.0
3236,0.8902526,1,1.0
3255,0.86663276,1,1.0
3271,0.86663276,1,1.0
3278,0.8902526,1,1.0
3290,0.86663276,1,1.0
3291,0.8902526,1,1.0
3336,0.8902526,1,1.0
3347,0.8902526,1,1.0
3349,0.8902526,1,1.0
3363,0.8902526,1,1.0
3380,0.8902526,1,1.0
3383,0.8902526,1,1.0
3394,0.8902526,1,1.0
3395,0.8902526,1,1.0
3424,0.8902526,1,1.0
3425,0.77684164,1,1.0
3443,0.77684164,1,1.0
3445,0.77684164,1,1.0
3456,0.77684164,1,1.0
3477,0.77684164,1,1.0
3481,0.77684164,1,1.0
3486,0.77684164,1,1.0
3494,0.77684164,1,1.0
3506,0.77684164,1,1.0
3518,0.77684164,1,1.0
3524,0.77684164,1,1.0
3530,0.77684164,1,1.0
3537,0.77684164,1,1.0
3549,0.77684164,1,1.0
3550,0.77684164,1,1.0
3554,0.77684164,1,1.0
3557,0.77684164,1,1.0
3563,0.77684164,1,1.0
3566,0.77684164,1,1.0
3574,0.77684164,1,1.0
3587,0.77684164,1,1.0
3589,0.77684164,1,1.0
3600,0.77684164,1,1.0
3605,0.77684164,1,1.0
3619,0.77684164,1,1.0
3655,0.77684164,1,1.0
3657,0.77684164,1,1.0
3665,0.77684164,1,1.0
3669,0.77684164,1,1.0
3685,0.77684164,1,1.0
3705,0.77684164,1,1.0
3718,0.77684164,1,1.0
3738,0.77684164,1,1.0
3764,0.77684164,1,1.0
3772,0.77684164,1,1.0
3793,0.77684164,1,1.0
3800,0.77684164,1,1.0
3806,0.77684164,1,1.0
3808,0.77684164,1,1.0
3818,0.77684164,1,1.0
3819,0.77684164,1,1.0
3821,0.77684164,1,1.0
3823,0.77684164,1,1.0
3828,0.77684164,1,1.0
3863,0.77684164,1,1.0
3864,0.77684164,1,1.0
3866,0.77684164,1,1.0
3868,0.77684164,1,1.0
3873,0.77684164,1,1.0
3877,0.77684164,1,1.0
3899,0.77684164,1,1.0
3905,0.77684164,1,1.0
3915,0.77684164,1,1.0
3922,0.77684164,1,1.0
3927,0.77684164,1,1.0
3932,0.77684164,1,1.0
3939,0.77684164,1,1.0
3945,0.77684164,1,1.0
3947,0.67146057,1,1.0
3962,0.77684164,1,1.0
3985,0.77684164,1,1.0
3992,0.67146057,1,1.0
4032,0.77684164,1,1.0
4045,0.77684164,1,1.0
4046,0.77684164,1,1.0
4050,0.77684164,1,1.0
4059,0.77684164,1,1.0
4075,0.77684164,1,1.0
4080,0.77684164,1,1.0
4081,0.77684164,1,1.0
4087,0.77684164,1,1.0
4090,0.67146057,1,1.0
4092,0.77684164,1,1.0
4111,0.77684164,1,1.0
4127,0.77684164,1,1.0
4134,0.77684164,1,1.0
4146,0.77684164,1,1.0
4147,0.77684164,1,1.0
4192,0.77684164,1,1.0
4203,0.77684164,1,1.0
4205,0.77684164,1,1.0
4219,0.77684164,1,1.0
4236,0.77684164,1,1.0
4239,0.77684164,1,1.0
4250,0.77684164,1,1.0
4251,0.77684164,1,1.0
4280,0.77684164,1,1.0
4281,0.6989365,1,1.0
4299,0.6989365,1,1.0
4301,0.6989365,1,1.0
4312,0.6989365,1,1.0
4333,0.6989365,1,1.0
4337,0.6989365,1,1.0
4342,0.6989365,1,1.0
4350,0.6989365,1,1.0
4362,0.6989365,1,1.0
4374,0.6989365,1,1.0
4380,0.6989365,1,1.0
4386,0.6989365,1,1.0
4393,0.6989365,1,1.0
4405,0.6989365,1,1.0
4406,0.6989365,1,1.0
4410,0.6989365,1,1.0
4413,0.6989365,1,1.0
4419,0.6989365,1,1.0
4422,0.6989365,1,1.0
4430,0.6989365,1,1.0
4443,0.6989365,1,1.0
4445,0.6989365,1,1.0
4456,0.6989365,1,1.0
4461,0.6989365,1,1.0
4475,0.6989365,1,1.0
4511,0.6989365,1,1.0
4513,0.6989365,1,1.0
4521,0.6989365,1,1.0
4525,0.6989365,1,1.0
4541,0.6989365,1,1.0
4561,0.6989365,1,1.0
4574,0.6989365,1,1.0
4594,0.6989365,1,1.0
4620,0.6989365,1,1.0
4628,0.6989365,1,1.0
4649,0.6989365,1,1.0
4656,0.6989365,1,1.0
4662,0.6989365,1,1.0
4664,0.6989365,1,1.0
4674,0.6989365,1,1.0
4675,0.6989365,1,1.0
4677,0.6989365,1,1.0
4679,0.6989365,1,1.0
4684,0.6989365,1,1.0
4719,0.6989365,1,1.0
4720,0.6989365,1,1.0
4722,0.6989365,1,1.0
4724,0.6989365,1,1.0
4729,0.6989365,1,1.0
4733,0.6989365,1,1.0
4755,0.6989365,1,1.0
4761,0.6989365,1,1.0
4771,0.6989365,1,1.0
4778,0.6989365,1,1.0
4783,0.6989365,1,1.0
4788,0.6989365,1,1.0
4795,0.6989365,1,1.0
4801,0.6989365,1,1.0
4803,0.6989365,1,1.0
4818,0.6989365,1,1.0
4841,0.6989365,1,1.0
4848,0.6989365,1,1.0
4888,0.6989365,1,1.0
4901,0.6989365,1,1.0
4902,0.6989365,1,1.0
4906,0.6989365,1,1.0
4915,0.6989365,1,1.0
4931,0.6989365,1,1.0
4936,0.6989365,1,1.0
4937,0.6989365,1,1.0
4943,0.6989365,1,1.0
4946,0.6989365,1,1.0
4948,0.6989365,1,1.0
4967,0.6989365,1,1.0
4983,0.6989365,1,1.0
4990,0.6989365,1,1.0
5002,0.6989365,1,1.0
5003,0.6989365,1,1.0
5048,0.6989365,1,1.0
5059,0.6989365,1,1.0
5061,0.6989365,1,1.0
5075,0.6989365,1,1.0
5092,0.6989365,1,1.0
5095,0.6989365,1,1.0
5106,0.6989365,1,1.0
5107,0.6989365,1,1.0
5136,0.6989365,1,1.0
5137,0.8085311,1,1.0
5155,0.8085311,1,1.0
5157,0.8085311,1,1.0
5168,0.8085311,1,1.0
5189,0.8085311,1,1.0
5193,0.8085311,1,1.0
5198,0.8085311,1,1.0
5206,0.743321,1,1.0
5218,0.8085311,1,1.0
5230,0.8085311,1,1.0
5236,0.743321,1,1.0
5242,0.743321,1,1.0
5249,0.743321,1,1.0
5261,0.743321,1,1.0
5262,0.743321,1,1.0
5266,0.8085311,1,1.0
5269,0.743321,1,1.0
5275,0.8085311,1,1.0
5278,0.743321,1,1.0
5286,0.743321,1,1.0
5299,0.8085311,1,1.0
5301,0.743321,1,1.0
5312,0.8085311,1,1.0
5317,0.8085311,1,1.0
5331,0.8085311,1,1.0
5367,0.8085311,1,1.0
5369,0.8085311,1,1.0
5377,0.8085311,1,1.0
5381,0.743321,1,1.0
5397,0.8085311,1,1.0
5417,0.8085311,1,1.0
5430,0.8085311,1,1.0
5450,0.8085311,1,1.0
5476,0.8085311,1,1.0
5484,0.8085311,1,1.0
5505,0.8085311,1,1.0
5512,0.743321,1,1.0
5518,0.743321,1,1.0
5520,0.8085311,1,1.0
5530,0.743321,1,1.0
5531,0.8085311,1,1.0
5533,0.8085311,1,1.0
5535,0.8085311,1,1.0
5540,0.8085311,1,1.0
5575,0.8085311,1,1.0
5576,0.8085311,1,1.0
5578,0.743321,1,1.0
5580,0.743321,1,1.0
5585,0.8085311,1,1.0
5589,0.8085311,1,1.0
5611,0.8085311,1,1.0
5617,0.8085311,1,1.0
5627,0.743321,1,1.0
5634,0.743321,1,1.0
5639,0.8085311,1,1.0
5644,0.8085311,1,1.0
5651,0.743321,1,1.0
5657,0.8085311,1,1.0
5659,0.8085311,1,1.0
5674,0.8085311,1,1.0
5697,0.8085311,1,1.0
5704,0.8085311,1,1.0
5744,0.8085311,1,1.0
5757,0.8085311,1,1.0
5758,0.743321,1,1.0
5762,0.8085311,1,1.0
5771,0.8085311,1,1.0
5787,0.8085311,1,1.0
5792,0.8085311,1,1.0
5793,0.743321,1,1.0
5799,0.8085311,1,1.0
5802,0.8085311,1,1.0
5804,0.8085311,1,1.0
5823,0.743321,1,1.0
5839,0.743321,1,1.0
5846,0.8085311,1,1.0
5858,0.743321,1,1.0
5859,0.8085311,1,1.0
5904,0.743321,1,1.0
5915,0.8085311,1,1.0
5917,0.8085311,1,1.0
5931,0.8085311,1,1.0
5948,0.8085311,1,1.0
5951,0.8085311,1,1.0
5962,0.8085311,1,1.0
5963,0.8085311,1,1.0
5992,0.8085311,1,1.0
5993,0.84438545,1,1.0
6011,0.84438545,1,1.0
6013,0.84438545,1,1.0
6024,0.84438545,1,1.0
6045,0.84438545,1,1.0
6049,0.84438545,1,1.0
6054,0.84438545,1,1.0
6062,0.8008443,1,1.0
6074,0.84438545,1,1.0
6086,0.84438545,1,1.0
6092,0.8008443,1,1.0
6098,0.8008443,1,1.0
6105,0.8008443,1,1.0
6117,0.8008443,1,1.0
6118,0.8008443,1,1.0
6122,0.84438545,1,1.0
6125,0.8008443,1,1.0
6131,0.84438545,1,1.0
6134,0.8008443,1,1.0
6142,0.8008443,1,1.0
6155,0.84438545,1,1.0
6157,0.8008443,1,1.0
6168,0.84438545,1,1.0
6173,0.84438545,1,1.0
6187,0.84438545,1,1.0
6223,0.84438545,1,1.0
6225,0.84438545,1,1.0
6233,0.84438545,1,1.0
6237,0.8008443,1,1.0
6253,0.84438545,1,1.0
6273,0.84438545,1,1.0
6286,0.84438545,1,1.0
6306,0.84438545,1,1.0
6332,0.84438545,1,1.0
6340,0.84438545,1,1.0
6361,0.84438545,1,1.0
6368,0.8008443,1,1.0
6374,0.8008443,1,1.0
6376,0.84438545,1,1.0
6386,0.8008443,1,1.0
6387,0.84438545,1,1.0
6389,0.84438545,1,1.0
6391,0.84438545,1,1.0
6396,0.84438545,1,1.0
6431,0.84438545,1,1.0
6432,0.84438545,1,1.0
6434,0.8008443,1,1.0
6436,0.8008443,1,1.0
6441,0.84438545,1,1.0
6445,0.84438545,1,1.0
6467,0.84438545,1,1.0
6473,0.84438545,1,1.0
6483,0.8008443,1,1.0
6490,0.8008443,1,1.0
6495,0.84438545,1,1.0
6500,0.84438545,1,1.0
6507,0.8008443,1,1.0
6513,0.84438545,1,1.0
6515,0.84438545,1,1.0
6530,0.84438545,1,1.0
6553,0.84438545,1,1.0
6560,0.84438545,1,1.0
6600,0.84438545,1,1.0
6613,0.84438545,1,1.0
6614,0.8008443,1,1.0
6618,0.84438545,1,1.0
6627,0.84438545,1,1.0
6643,0.84438545,1,1.0
6648,0.84438545,1,1.0
6649,0.8008443,1,1.0
6655,0.84438545,1,1.0
6658,0.84438545,1,1.0
6660,0.84438545,1,1.0
6679,0.8008443,1,1.0
6695,0.8008443,1,1.0
6702,0.84438545,1,1.0
6714,0.8008443,1,1.0
6715,0.84438545,1,1.0
6760,0.8008443,1,1.0
6771,0.84438545,1,1.0
6773,0.84438545,1,1.0
6787,0.84438545,1,1.0
6804,0.84438545,1,1.0
6807,0.84438545,1,1.0
6818,0.84438545,1,1.0
6819,0.84438545,1,1.0
6848,0.84438545,1,1.0
6849,0.7731249,1,1.0
6867,0.7731249,1,1.0
6869,0.7731249,1,1.0
6880,0.7731249,1,1.0
6901,0.7731249,1,1.0
6905,0.7731249,1,1.0
6910,0.7731249,1,1.0
6918,0.6597777,1,1.0
6930,0.7731249,1,1.0
6942,0.7731249,1,1.0
6948,0.6597777,1,1.0
6954,0.6597777,1,1.0
6961,0.6597777,1,1.0
6973,0.6597777,1,1.0
6974,0.6597777,1,1.0
6978,0.7731249,1,1.0
6981,0.6597777,1,1.0
6987,0.7731249,1,1.0
6990,0.6597777,1,1.0
6998,0.6597777,1,1.0
7011,0.7731249,1,1.0
7013,0.6597777,1,1.0
7024,0.7731249,1,1.0
7029,0.7731249,1,1.0
7043,0.7731249,1,1.0
7079,0.7731249,1,1.0
7081,0.7731249,1,1.0
7089,0.7731249,1,1.0
7093,0.6597777,1,1.0
7109,0.7731249,1,1.0
7129,0.7731249,1,1.0
7142,0.7731249,1,1.0
7162,0.7731249,1,1.0
7188,0.7731249,1,1.0
7196,0.7731249,1,1.0
7217,0.7731249,1,1.0
7224,0.6597777,1,1.0
7230,0.6597777,1,1.0
7232,0.7731249,1,1.0
7242,0.6597777,1,1.0
7243,0.7731249,1,1.0
7245,0.7731249,1,1.0
7247,0.7731249,1,1.0
7252,0.7731249,1,1.0
7287,0.7731249,1,1.0
7288,0.7731249,1,1.0
7290,0.6597777,1,1.0
7292,0.6597777,1,1.0
7297,0.7731249,1,1.0
7301,0.7731249,1,1.0
7323,0.7731249,1,1.0
7329,0.7731249,1,1.0
7339,0.6597777,1,1.0
7346,0.6597777,1,1.0
7351,0.7731249,1,1.0
7356,0.7731249,1,1.0
7363,0.6597777,1,1.0
7369,0.7731249,1,1.0
7371,0.7731249,1,1.0
7386,0.7731249,1,1.0
7409,0.7731249,1,1.0
7416,0.7731249,1,1.0
7456,0.7731249,1,1.0
7469,0.7731249,1,1.0
7470,0.6597777,1,1.0
7474,0.7731249,1,1.0
7483,0.7731249,1,1.0
7499,0.7731249,1,1.0
7504,0.7731249,1,1.0
7505,0.6597777,1,1.0
7511,0.7731249,1,1.0
7514,0.7731249,1,1.0
7516,0.7731249,1,1.0
7535,0.6597777,1,1.0
7551,0.6597777,1,1.0
7558,0.7731249,1,1.0
7570,0.6597777,1,1.0
7571,0.7731249,1,1.0
7616,0.6597777,1,1.0
7627,0.7731249,1,1.0
7629,0.7731249,1,1.0
7643,0.7731249,1,1.0
7660,0.7731249,1,1.0
7663,0.7731249,1,1.0
7674,0.7731249,1,1.0
7675,0.7731249,1,1.0
7704,0.7731249,1,1.0
7705,0.7872556,1,1.0
7723,0.7872556,1,1.0
7725,0.7872556,1,1.0
7736,0.7872556,1,1.0
7757,0.7872556,1,1.0
7761,0.7872556,1,1.0
7766,0.7872556,1,1.0
7774,0.691396,1,1.0
7786,0.7872556,1,1.0
7798,0.7872556,1,1.0
7804,0.691396,1,1.0
7810,0.691396,1,1.0
7817,0.691396,1,1.0
7829,0.691396,1,1.0
7830,0.691396,1,1.0
7834,0.7872556,1,1.0
7837,0.691396,1,1.0
7843,0.7872556,1,1.0
7846,0.691396,1,1.0
7854,0.691396,1,1.0
7867,0.7872556,1,1.0
7869,0.691396,1,1.0
7880,0.7872556,1,1.0
7885,0.7872556,1,1.0
7899,0.7872556,1,1.0
7935,0.7872556,1,1.0
7937,0.7872556,1,1.0
7945,0.7872556,1,1.0
7949,0.691396,1,1.0
7965,0.7872556,1,1.0
7985,0.7872556,1,1.0
7998,0.7872556,1,1.0
8018,0.7872556,1,1.0
8044,0.7872556,1,1.0
8052,0.7872556,1,1.0
8073,0.7872556,1,1.0
8080,0.691396,1,1.0
8086,0.691396,1,1.0
8088,0.7872556,1,1.0
8098,0.691396,1,1.0
8099,0.7872556,1,1.0
8101,0.7872556,1,1.0
8103,0.7872556,1,1.0
8108,0.7872556,1,1.0
8143,0.7872556,1,1.0
8144,0.7872556,1,1.0
8146,0.691396,1,1.0
8148,0.691396,1,1.0
8153,0.7872556,1,1.0
8157,0.7872556,1,1.0
8179,0.7872556,1,1.0
8185,0.7872556,1,1.0
8195,0.691396,1,1.0
8202,0.691396,1,1.0
8207,0.7872556,1,1.0
8212,0.7872556,1,1.0
8219,0.691396,1,1.0
8225,0.7872556,1,1.0
8227,0.7872556,1,1.0
8242,0.7872556,1,1.0
8265,0.7872556,1,1.0
8272,0.7872556,1,1.0
8312,0.7872556,1,1.0
8325,0.7872556,1,1.0
8326,0.691396,1,1.0
8330,0.7872556,1,1.0
8339,0.7872556,1,1.0
8355,0.7872556,1,1.0
8360,0.7872556,1,1.0
8361,0.691396,1,1.0
8367,0.7872556,1,1.0
8370,0.7872556,1,1.0
8372,0.7872556,1,1.0
8391,0.691396,1,1.0
8407,0.691396,1,1.0
8414,0.7872556,1,1.0
8426,0.691396,1,1.0
8427,0.7872556,1,1.0
8472,0.691396,1,1.0
8483,0.7872556,1,1.0
8485,0.7872556,1,1.0
8499,0.7872556,1,1.0
8516,0.7872556,1,1.0
8519,0.7872556,1,1.0
8530,0.7872556,1,1.0
8531,0.7872556,1,1.0
8560,0.7872556,1,1.0
8561,0.7786335,1,1.0
8579,0.7786335,1,1.0
8581,0.7786335,1,1.0
8592,0.7786335,1,1.0
8613,0.7786335,1,1.0
8617,0.7786335,1,1.0
8622,0.7786335,1,1.0
8630,0.6676668,1,1.0
8642,0.7786335,1,1.0
8654,0.7786335,1,1.0
8660,0.6676668,1,1.0
8666,0.6676668,1,1.0
8673,0.6676668,1,1.0
8685,0.6676668,1,1.0
8686,0.6676668,1,1.0
8690,0.7786335,1,1.0
8693,0.6676668,1,1.0
8699,0.7786335,1,1.0
8702,0.6676668,1,1.0
8710,0.6676668,1,1.0
8723,0.7786335,1,1.0
8725,0.6676668,1,1.0
8736,0.7786335,1,1.0
8741,0.7786335,1,1.0
8755,0.7786335,1,1.0
8791,0.7786335,1,1.0
8793,0.7786335,1,1.0
8801,0.7786335,1,1.0
8805,0.6676668,1,1.0
8821,0.7786335,1,1.0
8841,0.7786335,1,1.0
8854,0.7786335,1,1.0
8874,0.7786335,1,1.0
8900,0.7786335,1,1.0
8908,0.7786335,1,1.0
8929,0.7786335,1,1.0
8936,0.6676668,1,1.0
8942,0.6676668,1,1.0
8944,0.7786335,1,1.0
8954,0.6676668,1,1.0
8955,0.7786335,1,1.0
8957,0.7786335,1,1.0
8959,0.7786335,1,1.0
8964,0.7786335,1,1.0
8999,0.7786335,1,1.0
9000,0.7786335,1,1.0
9002,0.6676668,1,1.0
9004,0.6676668,1,1.0
9009,0.7786335,1,1.0
9013,0.7786335,1,1.0
9035,0.7786335,1,1.0
9041,0.7786335,1,1.0
9051,0.6676668,1,1.0
9058,0.6676668,1,1.0
9063,0.7786335,1,1.0
9068,0.7786335,1,1.0
9075,0.6676668,1,1.0
9081,0.7786335,1,1.0
9083,0.7786335,1,1.0
9098,0.7786335,1,1.0
9121,0.7786335,1,1.0
9128,0.7786335,1,1.0
9168,0.7786335,1,1.0
9181,0.7786335,1,1.0
9182,0.6676668,1,1.0
9186,0.7786335,1,1.0
9195,0.7786335,1,1.0
9211,0.7786335,1,1.0
9216,0.7786335,1,1.0
9217,0.6676668,1,1.0
9223,0.7786335,1,1.0
9226,0.7786335,1,1.0
9228,0.7786335,1,1.0
9247,0.6676668,1,1.0
9263,0.6676668,1,1.0
9270,0.7786335,1,1.0
9282,0.6676668,1,1.0
