id,prob_is_fake,y_pred,y_true
2123,0.9226113,1,1.0
2124,0.9226113,1,1.0
2126,0.9226113,1,1.0
2136,0.9226113,1,1.0
2146,0.9226113,1,1.0
2167,0.9226113,1,1.0
2186,0.9226113,1,1.0
2188,0.9226113,1,1.0
2189,0.9226113,1,1.0
2191,0.9226113,1,1.0
2196,0.9226113,1,1.0
2199,0.9226113,1,1.0
2216,0.9226113,1,1.0
2257,0.9226113,1,1.0
2263,0.9226113,1,1.0
2266,0.9226113,1,1.0
2272,0.9226113,1,1.0
2274,0.9226113,1,1.0
2277,0.9226113,1,1.0
2279,0.9226113,1,1.0
2299,0.9226113,1,1.0
2319,0.9226113,1,1.0
2328,0.9226113,1,1.0
2330,0.9226113,1,1.0
2359,0.9226113,1,1.0
2364,0.9226113,1,1.0
2392,0.9226113,1,1.0
2396,0.9226113,1,1.0
2402,0.9226113,1,1.0
2427,0.9226113,1,1.0
2453,0.9226113,1,1.0
2455,0.9226113,1,1.0
2463,0.9226113,1,1.0
2472,0.9226113,1,1.0
2481,0.9226113,1,1.0
2484,0.9226113,1,1.0
2487,0.9226113,1,1.0
2490,0.9226113,1,1.0
2499,0.9226113,1,1.0
2516,0.9226113,1,1.0
2519,0.9226113,1,1.0
2522,0.9226113,1,1.0
2549,0.9226113,1,1.0
2551,0.9226113,1,1.0
2577,0.8594201,1,1.0
2586,0.8971988,1,1.0
2591,0.8971988,1,1.0
2598,0.8971988,1,1.0
2616,0.8971988,1,1.0
2618,0.8971988,1,1.0
2619,0.8971988,1,1.0
2628,0.8971988,1,1.0
2629,0.8971988,1,1.0
2634,0.8971988,1,1.0
2645,0.8971988,1,1.0
2671,0.8594201,1,1.0
2672,0.8594201,1,1.0
2673,0.8971988,1,1.0
2687,0.8971988,1,1.0
2689,0.8594201,1,1.0
2697,0.8971988,1,1.0
2702,0.8971988,1,1.0
2704,0.8971988,1,1.0
2721,0.8971988,1,1.0
2729,0.8971988,1,1.0
2755,0.8971988,1,1.0
2756,0.8971988,1,1.0
2759,0.8971988,1,1.0
2778,0.8971988,1,1.0
2781,0.8971988,1,1.0
2806,0.8971988,1,1.0
2825,0.8971988,1,1.0
2827,0.8971988,1,1.0
2833,0.8971988,1,1.0
2835,0.8594201,1,1.0
2868,0.8971988,1,1.0
2878,0.8971988,1,1.0
2883,0.8971988,1,1.0
2885,0.8594201,1,1.0
2901,0.8594201,1,1.0
2902,0.8971988,1,1.0
2923,0.8971988,1,1.0
2927,0.8971988,1,1.0
2956,0.8971988,1,1.0
2968,0.8971988,1,1.0
2976,0.8971988,1,1.0
2977,0.8971988,1,1.0
2979,0.8594201,1,1.0
2980,0.8971988,1,1.0
2982,0.8971988,1,1.0
2992,0.8971988,1,1.0
3002,0.8971988,1,1.0
3023,0.8971988,1,1.0
3042,0.8971988,1,1.0
3044,0.8971988,1,1.0
3045,0.8594201,1,1.0
3047,0.8971988,1,1.0
3052,0.8971988,1,1.0
3055,0.8971988,1,1.0
3072,0.8971988,1,1.0
3113,0.8971988,1,1.0
3119,0.8971988,1,1.0
3122,0.8971988,1,1.0
3128,0.8971988,1,1.0
3130,0.8971988,1,1.0
3133,0.8971988,1,1.0
3135,0.8971988,1,1.0
3155,0.8971988,1,1.0
3175,0.8971988,1,1.0
3184,0.8594201,1,1.0
3186,0.8971988,1,1.0
3215,0.8594201,1,1.0
3220,0.8971988,1,1.0
3248,0.8971988,1,1.0
3252,0.8971988,1,1.0
3258,0.8971988,1,1.0
3283,0.8971988,1,1.0
3309,0.8971988,1,1.0
3311,0.8971988,1,1.0
3319,0.8971988,1,1.0
3328,0.8971988,1,1.0
3337,0.8594201,1,1.0
3340,0.8971988,1,1.0
3343,0.8594201,1,1.0
3346,0.8594201,1,1.0
3355,0.8971988,1,1.0
3372,0.8971988,1,1.0
3375,0.8971988,1,1.0
3378,0.8971988,1,1.0
3405,0.8971988,1,1.0
3407,0.8594201,1,1.0
3433,0.769459,1,1.0
3442,0.769459,1,1.0
3447,0.769459,1,1.0
3454,0.769459,1,1.0
3472,0.769459,1,1.0
3474,0.769459,1,1.0
3475,0.769459,1,1.0
3484,0.769459,1,1.0
3485,0.769459,1,1.0
3490,0.769459,1,1.0
3501,0.769459,1,1.0
3527,0.769459,1,1.0
3528,0.769459,1,1.0
3529,0.769459,1,1.0
3543,0.769459,1,1.0
3545,0.769459,1,1.0
3553,0.769459,1,1.0
3558,0.769459,1,1.0
3560,0.769459,1,1.0
3577,0.769459,1,1.0
3585,0.769459,1,1.0
3611,0.769459,1,1.0
3612,0.769459,1,1.0
3615,0.769459,1,1.0
3634,0.6894397,1,1.0
3637,0.769459,1,1.0
3662,0.769459,1,1.0
3681,0.6894397,1,1.0
3683,0.769459,1,1.0
3689,0.769459,1,1.0
3691,0.769459,1,1.0
3724,0.769459,1,1.0
3734,0.769459,1,1.0
3739,0.769459,1,1.0
3741,0.769459,1,1.0
3757,0.769459,1,1.0
3758,0.769459,1,1.0
3779,0.769459,1,1.0
3783,0.769459,1,1.0
3812,0.769459,1,1.0
3824,0.769459,1,1.0
3832,0.769459,1,1.0
3833,0.769459,1,1.0
3835,0.769459,1,1.0
3836,0.769459,1,1.0
3838,0.769459,1,1.0
3848,0.769459,1,1.0
3858,0.6894397,1,1.0
3879,0.769459,1,1.0
3898,0.769459,1,1.0
3900,0.769459,1,1.0
3901,0.769459,1,1.0
3903,0.769459,1,1.0
3908,0.769459,1,1.0
3911,0.769459,1,1.0
3928,0.769459,1,1.0
3969,0.769459,1,1.0
3975,0.769459,1,1.0
3978,0.769459,1,1.0
3984,0.769459,1,1.0
3986,0.769459,1,1.0
3989,0.769459,1,1.0
3991,0.6894397,1,1.0
4011,0.769459,1,1.0
4031,0.769459,1,1.0
4040,0.769459,1,1.0
4042,0.769459,1,1.0
4071,0.769459,1,1.0
4076,0.769459,1,1.0
4104,0.769459,1,1.0
4108,0.769459,1,1.0
4114,0.769459,1,1.0
4139,0.769459,1,1.0
4165,0.769459,1,1.0
4167,0.769459,1,1.0
4175,0.769459,1,1.0
4184,0.769459,1,1.0
4193,0.769459,1,1.0
4196,0.769459,1,1.0
4199,0.769459,1,1.0
4202,0.769459,1,1.0
4211,0.769459,1,1.0
4228,0.769459,1,1.0
4231,0.769459,1,1.0
4234,0.769459,1,1.0
4261,0.769459,1,1.0
4263,0.769459,1,1.0
4289,0.68841594,1,1.0
4298,0.68841594,1,1.0
4303,0.68841594,1,1.0
4310,0.68841594,1,1.0
4328,0.68841594,1,1.0
4330,0.68841594,1,1.0
4331,0.68841594,1,1.0
4340,0.68841594,1,1.0
4341,0.68841594,1,1.0
4346,0.68841594,1,1.0
4357,0.68841594,1,1.0
4383,0.68841594,1,1.0
4384,0.68841594,1,1.0
4385,0.68841594,1,1.0
4399,0.68841594,1,1.0
4401,0.68841594,1,1.0
4409,0.68841594,1,1.0
4414,0.68841594,1,1.0
4416,0.68841594,1,1.0
4433,0.68841594,1,1.0
4441,0.68841594,1,1.0
4467,0.68841594,1,1.0
4468,0.68841594,1,1.0
4471,0.68841594,1,1.0
4490,0.043936323,0,1.0
4493,0.68841594,1,1.0
4518,0.68841594,1,1.0
4537,0.68841594,1,1.0
4539,0.68841594,1,1.0
4545,0.68841594,1,1.0
4547,0.68841594,1,1.0
4580,0.68841594,1,1.0
4590,0.68841594,1,1.0
4595,0.68841594,1,1.0
4597,0.68841594,1,1.0
4613,0.68841594,1,1.0
4614,0.68841594,1,1.0
4635,0.68841594,1,1.0
4639,0.68841594,1,1.0
4668,0.68841594,1,1.0
4680,0.68841594,1,1.0
4688,0.68841594,1,1.0
4689,0.68841594,1,1.0
4691,0.68841594,1,1.0
4692,0.68841594,1,1.0
4694,0.68841594,1,1.0
4704,0.68841594,1,1.0
4714,0.68841594,1,1.0
4735,0.68841594,1,1.0
4754,0.68841594,1,1.0
4756,0.68841594,1,1.0
4757,0.68841594,1,1.0
4759,0.68841594,1,1.0
4764,0.68841594,1,1.0
4767,0.68841594,1,1.0
4784,0.68841594,1,1.0
4825,0.68841594,1,1.0
4831,0.68841594,1,1.0
4834,0.68841594,1,1.0
4840,0.68841594,1,1.0
4842,0.68841594,1,1.0
4845,0.68841594,1,1.0
4847,0.68841594,1,1.0
4867,0.68841594,1,1.0
4887,0.68841594,1,1.0
4896,0.68841594,1,1.0
4898,0.68841594,1,1.0
4927,0.68841594,1,1.0
4932,0.68841594,1,1.0
4960,0.68841594,1,1.0
4964,0.68841594,1,1.0
4970,0.68841594,1,1.0
4995,0.68841594,1,1.0
5021,0.68841594,1,1.0
5023,0.68841594,1,1.0
5031,0.68841594,1,1.0
5040,0.68841594,1,1.0
5049,0.68841594,1,1.0
5052,0.68841594,1,1.0
5055,0.68841594,1,1.0
5058,0.68841594,1,1.0
5067,0.68841594,1,1.0
5084,0.68841594,1,1.0
5087,0.68841594,1,1.0
5090,0.68841594,1,1.0
5117,0.68841594,1,1.0
5119,0.68841594,1,1.0
5145,0.7663839,1,1.0
5154,0.80098623,1,1.0
5159,0.80098623,1,1.0
5166,0.80098623,1,1.0
5184,0.80098623,1,1.0
5186,0.7663839,1,1.0
5187,0.80098623,1,1.0
5196,0.80098623,1,1.0
5197,0.7663839,1,1.0
5202,0.80098623,1,1.0
5213,0.80098623,1,1.0
5239,0.7663839,1,1.0
5240,0.7663839,1,1.0
5241,0.80098623,1,1.0
5255,0.80098623,1,1.0
5257,0.7663839,1,1.0
5265,0.80098623,1,1.0
5270,0.80098623,1,1.0
5272,0.80098623,1,1.0
5289,0.80098623,1,1.0
5297,0.80098623,1,1.0
5323,0.80098623,1,1.0
5324,0.80098623,1,1.0
5327,0.80098623,1,1.0
5346,0.032727327,0,1.0
5349,0.80098623,1,1.0
5374,0.80098623,1,1.0
5393,0.80098623,1,1.0
5395,0.80098623,1,1.0
5401,0.80098623,1,1.0
5403,0.7663839,1,1.0
5436,0.80098623,1,1.0
5446,0.80098623,1,1.0
5451,0.80098623,1,1.0
5453,0.7663839,1,1.0
5469,0.7663839,1,1.0
5470,0.80098623,1,1.0
5491,0.80098623,1,1.0
5495,0.80098623,1,1.0
5524,0.80098623,1,1.0
5536,0.80098623,1,1.0
5544,0.80098623,1,1.0
5545,0.80098623,1,1.0
5547,0.7663839,1,1.0
5548,0.80098623,1,1.0
5550,0.7663839,1,1.0
5560,0.80098623,1,1.0
5570,0.80098623,1,1.0
5591,0.80098623,1,1.0
5610,0.80098623,1,1.0
5612,0.80098623,1,1.0
5613,0.7663839,1,1.0
5615,0.80098623,1,1.0
5620,0.80098623,1,1.0
5623,0.80098623,1,1.0
5640,0.80098623,1,1.0
5681,0.80098623,1,1.0
5687,0.80098623,1,1.0
5690,0.80098623,1,1.0
5696,0.80098623,1,1.0
5698,0.80098623,1,1.0
5701,0.80098623,1,1.0
5703,0.80098623,1,1.0
5723,0.7663839,1,1.0
5743,0.80098623,1,1.0
5752,0.7663839,1,1.0
5754,0.80098623,1,1.0
5783,0.7663839,1,1.0
5788,0.7663839,1,1.0
5816,0.80098623,1,1.0
5820,0.80098623,1,1.0
5826,0.80098623,1,1.0
5851,0.7663839,1,1.0
5877,0.80098623,1,1.0
5879,0.80098623,1,1.0
5887,0.80098623,1,1.0
5896,0.7663839,1,1.0
5905,0.7663839,1,1.0
5908,0.80098623,1,1.0
5911,0.7663839,1,1.0
5914,0.7663839,1,1.0
5923,0.80098623,1,1.0
5940,0.80098623,1,1.0
5943,0.80098623,1,1.0
5946,0.80098623,1,1.0
5973,0.80098623,1,1.0
5975,0.7663839,1,1.0
6001,0.81234396,1,1.0
6010,0.8498423,1,1.0
6015,0.8498423,1,1.0
6022,0.8498423,1,1.0
6040,0.8498423,1,1.0
6042,0.81234396,1,1.0
6043,0.8498423,1,1.0
6052,0.8498423,1,1.0
6053,0.81234396,1,1.0
6058,0.8498423,1,1.0
6069,0.8498423,1,1.0
6095,0.81234396,1,1.0
6096,0.81234396,1,1.0
6097,0.8498423,1,1.0
6111,0.8498423,1,1.0
6113,0.81234396,1,1.0
6121,0.8498423,1,1.0
6126,0.8498423,1,1.0
6128,0.8498423,1,1.0
6145,0.8498423,1,1.0
6153,0.8498423,1,1.0
6179,0.8498423,1,1.0
6180,0.8498423,1,1.0
6183,0.8498423,1,1.0
6202,0.8498423,1,1.0
6205,0.8498423,1,1.0
6230,0.8498423,1,1.0
6249,0.8498423,1,1.0
6251,0.8498423,1,1.0
6257,0.8498423,1,1.0
6259,0.81234396,1,1.0
6292,0.8498423,1,1.0
6302,0.8498423,1,1.0
6307,0.8498423,1,1.0
6309,0.81234396,1,1.0
6325,0.81234396,1,1.0
6326,0.8498423,1,1.0
6347,0.8498423,1,1.0
6351,0.8498423,1,1.0
6380,0.8498423,1,1.0
6392,0.8498423,1,1.0
6400,0.8498423,1,1.0
6401,0.8498423,1,1.0
6403,0.81234396,1,1.0
6404,0.8498423,1,1.0
6406,0.81234396,1,1.0
6416,0.8498423,1,1.0
6426,0.8498423,1,1.0
6447,0.8498423,1,1.0
6466,0.8498423,1,1.0
6468,0.8498423,1,1.0
6469,0.81234396,1,1.0
6471,0.8498423,1,1.0
6476,0.8498423,1,1.0
6479,0.8498423,1,1.0
6496,0.8498423,1,1.0
6537,0.8498423,1,1.0
6543,0.8498423,1,1.0
6546,0.8498423,1,1.0
6552,0.8498423,1,1.0
6554,0.8498423,1,1.0
6557,0.8498423,1,1.0
6559,0.8498423,1,1.0
6579,0.81234396,1,1.0
6599,0.8498423,1,1.0
6608,0.81234396,1,1.0
6610,0.8498423,1,1.0
6639,0.81234396,1,1.0
6644,0.81234396,1,1.0
6672,0.8498423,1,1.0
6676,0.8498423,1,1.0
6682,0.8498423,1,1.0
6707,0.81234396,1,1.0
6733,0.8498423,1,1.0
6735,0.8498423,1,1.0
6743,0.8498423,1,1.0
6752,0.81234396,1,1.0
6761,0.81234396,1,1.0
6764,0.8498423,1,1.0
6767,0.81234396,1,1.0
6770,0.81234396,1,1.0
6779,0.8498423,1,1.0
6796,0.8498423,1,1.0
6799,0.8498423,1,1.0
6802,0.8498423,1,1.0
6829,0.8498423,1,1.0
6831,0.81234396,1,1.0
6857,0.6788212,1,1.0
6866,0.78708285,1,1.0
6871,0.78708285,1,1.0
6878,0.78708285,1,1.0
6896,0.78708285,1,1.0
6898,0.6788212,1,1.0
6899,0.78708285,1,1.0
6908,0.78708285,1,1.0
6909,0.6788212,1,1.0
6914,0.78708285,1,1.0
6925,0.78708285,1,1.0
6951,0.6788212,1,1.0
6952,0.6788212,1,1.0
6953,0.78708285,1,1.0
6967,0.78708285,1,1.0
6969,0.6788212,1,1.0
6977,0.78708285,1,1.0
6982,0.78708285,1,1.0
6984,0.78708285,1,1.0
7001,0.78708285,1,1.0
7009,0.78708285,1,1.0
7035,0.78708285,1,1.0
7036,0.78708285,1,1.0
7039,0.78708285,1,1.0
7058,0.0065645385,0,1.0
7061,0.78708285,1,1.0
7086,0.78708285,1,1.0
7105,0.78708285,1,1.0
7107,0.78708285,1,1.0
7113,0.78708285,1,1.0
7115,0.6788212,1,1.0
7148,0.78708285,1,1.0
7158,0.78708285,1,1.0
7163,0.78708285,1,1.0
7165,0.6788212,1,1.0
7181,0.6788212,1,1.0
7182,0.78708285,1,1.0
7203,0.78708285,1,1.0
7207,0.78708285,1,1.0
7236,0.78708285,1,1.0
7248,0.78708285,1,1.0
7256,0.78708285,1,1.0
7257,0.78708285,1,1.0
7259,0.6788212,1,1.0
7260,0.78708285,1,1.0
7262,0.6788212,1,1.0
7272,0.78708285,1,1.0
7282,0.78708285,1,1.0
7303,0.78708285,1,1.0
7322,0.78708285,1,1.0
7324,0.78708285,1,1.0
7325,0.6788212,1,1.0
7327,0.78708285,1,1.0
7332,0.78708285,1,1.0
7335,0.78708285,1,1.0
7352,0.78708285,1,1.0
7393,0.78708285,1,1.0
7399,0.78708285,1,1.0
7402,0.78708285,1,1.0
7408,0.78708285,1,1.0
7410,0.78708285,1,1.0
7413,0.78708285,1,1.0
7415,0.78708285,1,1.0
7435,0.6788212,1,1.0
7455,0.78708285,1,1.0
7464,0.6788212,1,1.0
7466,0.78708285,1,1.0
7495,0.6788212,1,1.0
7500,0.6788212,1,1.0
7528,0.78708285,1,1.0
7532,0.78708285,1,1.0
7538,0.78708285,1,1.0
7563,0.6788212,1,1.0
7589,0.78708285,1,1.0
7591,0.78708285,1,1.0
7599,0.78708285,1,1.0
7608,0.6788212,1,1.0
7617,0.6788212,1,1.0
7620,0.78708285,1,1.0
7623,0.6788212,1,1.0
7626,0.6788212,1,1.0
7635,0.78708285,1,1.0
7652,0.78708285,1,1.0
7655,0.78708285,1,1.0
7658,0.78708285,1,1.0
7685,0.78708285,1,1.0
7687,0.6788212,1,1.0
7713,0.7086451,1,1.0
7722,0.78676695,1,1.0
7727,0.78676695,1,1.0
7734,0.78676695,1,1.0
7752,0.78676695,1,1.0
7754,0.7086451,1,1.0
7755,0.78676695,1,1.0
7764,0.78676695,1,1.0
7765,0.7086451,1,1.0
7770,0.78676695,1,1.0
7781,0.78676695,1,1.0
7807,0.7086451,1,1.0
7808,0.7086451,1,1.0
7809,0.78676695,1,1.0
7823,0.78676695,1,1.0
7825,0.7086451,1,1.0
7833,0.78676695,1,1.0
7838,0.78676695,1,1.0
7840,0.78676695,1,1.0
7857,0.78676695,1,1.0
7865,0.78676695,1,1.0
7891,0.78676695,1,1.0
7892,0.78676695,1,1.0
7895,0.78676695,1,1.0
7914,0.006500635,0,1.0
7917,0.78676695,1,1.0
7942,0.78676695,1,1.0
7961,0.78676695,1,1.0
7963,0.78676695,1,1.0
7969,0.78676695,1,1.0
7971,0.7086451,1,1.0
8004,0.78676695,1,1.0
8014,0.78676695,1,1.0
8019,0.78676695,1,1.0
8021,0.7086451,1,1.0
8037,0.7086451,1,1.0
8038,0.78676695,1,1.0
8059,0.78676695,1,1.0
8063,0.78676695,1,1.0
8092,0.78676695,1,1.0
8104,0.78676695,1,1.0
8112,0.78676695,1,1.0
8113,0.78676695,1,1.0
8115,0.7086451,1,1.0
8116,0.78676695,1,1.0
8118,0.7086451,1,1.0
8128,0.78676695,1,1.0
8138,0.78676695,1,1.0
8159,0.78676695,1,1.0
8178,0.78676695,1,1.0
8180,0.78676695,1,1.0
8181,0.7086451,1,1.0
8183,0.78676695,1,1.0
8188,0.78676695,1,1.0
8191,0.78676695,1,1.0
8208,0.78676695,1,1.0
8249,0.78676695,1,1.0
8255,0.78676695,1,1.0
8258,0.78676695,1,1.0
8264,0.78676695,1,1.0
8266,0.78676695,1,1.0
8269,0.78676695,1,1.0
8271,0.78676695,1,1.0
8291,0.7086451,1,1.0
8311,0.78676695,1,1.0
8320,0.7086451,1,1.0
8322,0.78676695,1,1.0
8351,0.7086451,1,1.0
8356,0.7086451,1,1.0
8384,0.78676695,1,1.0
8388,0.78676695,1,1.0
8394,0.78676695,1,1.0
8419,0.7086451,1,1.0
8445,0.78676695,1,1.0
8447,0.78676695,1,1.0
8455,0.78676695,1,1.0
8464,0.7086451,1,1.0
8473,0.7086451,1,1.0
8476,0.78676695,1,1.0
8479,0.7086451,1,1.0
8482,0.7086451,1,1.0
8491,0.78676695,1,1.0
8508,0.78676695,1,1.0
8511,0.78676695,1,1.0
8514,0.78676695,1,1.0
8541,0.78676695,1,1.0
8543,0.7086451,1,1.0
8569,0.68628395,1,1.0
8578,0.7837342,1,1.0
8583,0.7837342,1,1.0
8590,0.7837342,1,1.0
8608,0.7837342,1,1.0
8610,0.68628395,1,1.0
8611,0.7837342,1,1.0
8620,0.7837342,1,1.0
8621,0.68628395,1,1.0
8626,0.7837342,1,1.0
8637,0.7837342,1,1.0
8663,0.68628395,1,1.0
8664,0.68628395,1,1.0
8665,0.7837342,1,1.0
8679,0.7837342,1,1.0
8681,0.68628395,1,1.0
8689,0.7837342,1,1.0
8694,0.7837342,1,1.0
8696,0.7837342,1,1.0
8713,0.7837342,1,1.0
8721,0.7837342,1,1.0
8747,0.7837342,1,1.0
8748,0.7837342,1,1.0
8751,0.7837342,1,1.0
8770,0.0036221258,0,1.0
8773,0.7837342,1,1.0
8798,0.7837342,1,1.0
8817,0.7837342,1,1.0
8819,0.7837342,1,1.0
8825,0.7837342,1,1.0
8827,0.68628395,1,1.0
8860,0.7837342,1,1.0
8870,0.7837342,1,1.0
8875,0.7837342,1,1.0
8877,0.68628395,1,1.0
8893,0.68628395,1,1.0
8894,0.7837342,1,1.0
8915,0.7837342,1,1.0
8919,0.7837342,1,1.0
8948,0.7837342,1,1.0
8960,0.7837342,1,1.0
8968,0.7837342,1,1.0
8969,0.7837342,1,1.0
8971,0.68628395,1,1.0
8972,0.7837342,1,1.0
8974,0.68628395,1,1.0
8984,0.7837342,1,1.0
8994,0.7837342,1,1.0
9015,0.7837342,1,1.0
9034,0.7837342,1,1.0
9036,0.7837342,1,1.0
9037,0.68628395,1,1.0
9039,0.7837342,1,1.0
9044,0.7837342,1,1.0
9047,0.7837342,1,1.0
9064,0.7837342,1,1.0
9105,0.7837342,1,1.0
9111,0.7837342,1,1.0
9114,0.7837342,1,1.0
9120,0.7837342,1,1.0
9122,0.7837342,1,1.0
9125,0.7837342,1,1.0
9127,0.7837342,1,1.0
9147,0.68628395,1,1.0
9167,0.7837342,1,1.0
9176,0.68628395,1,1.0
9178,0.7837342,1,1.0
9207,0.68628395,1,1.0
9212,0.68628395,1,1.0
9240,0.7837342,1,1.0
9244,0.7837342,1,1.0
9250,0.7837342,1,1.0
9275,0.68628395,1,1.0
