id,prob_is_fake,y_pred,y_true
1533,0.81205267,1,1.0
1576,0.86880404,1,1.0
1587,0.86880404,1,1.0
1598,0.86880404,1,1.0
1600,0.86880404,1,1.0
1611,0.86880404,1,1.0
1641,0.86880404,1,1.0
1644,0.86880404,1,1.0
1645,0.86880404,1,1.0
1656,0.86880404,1,1.0
1687,0.86880404,1,1.0
1692,0.86880404,1,1.0
1696,0.86880404,1,1.0
1701,0.86880404,1,1.0
1722,0.9240774,1,1.0
1723,0.9240774,1,1.0
1727,0.9240774,1,1.0
1728,0.9240774,1,1.0
1738,0.9240774,1,1.0
1743,0.9240774,1,1.0
1783,0.9240774,1,1.0
1787,0.9240774,1,1.0
1804,0.9240774,1,1.0
1811,0.9240774,1,1.0
1813,0.9240774,1,1.0
1836,0.9240774,1,1.0
1856,0.9240774,1,1.0
1858,0.9240774,1,1.0
1867,0.9240774,1,1.0
1868,0.9240774,1,1.0
1870,0.9240774,1,1.0
1879,0.9240774,1,1.0
1880,0.9240774,1,1.0
1890,0.9240774,1,1.0
1897,0.9240774,1,1.0
1908,0.9240774,1,1.0
1924,0.9240774,1,1.0
1934,0.9240774,1,1.0
1938,0.9240774,1,1.0
1956,0.9240774,1,1.0
1966,0.9240774,1,1.0
1972,0.9240774,1,1.0
1978,0.9240774,1,1.0
2004,0.9240774,1,1.0
2005,0.9240774,1,1.0
2008,0.9240774,1,1.0
2010,0.9240774,1,1.0
2013,0.9240774,1,1.0
2018,0.9240774,1,1.0
2024,0.9240774,1,1.0
2064,0.9240774,1,1.0
2072,0.9240774,1,1.0
2078,0.9240774,1,1.0
2089,0.9240774,1,1.0
2102,0.9240774,1,1.0
2104,0.9240774,1,1.0
2113,0.9240774,1,1.0
2134,0.9240774,1,1.0
2147,0.9240774,1,1.0
2149,0.9240774,1,1.0
2150,0.9240774,1,1.0
2174,0.9240774,1,1.0
2178,0.9240774,1,1.0
2209,0.9240774,1,1.0
2213,0.9240774,1,1.0
2240,0.9240774,1,1.0
2242,0.9240774,1,1.0
2253,0.9240774,1,1.0
2256,0.88128924,1,1.0
2269,0.9240774,1,1.0
2285,0.9240774,1,1.0
2291,0.9240774,1,1.0
2303,0.9240774,1,1.0
2306,0.9240774,1,1.0
2308,0.9240774,1,1.0
2309,0.9240774,1,1.0
2315,0.9240774,1,1.0
2316,0.9240774,1,1.0
2324,0.9240774,1,1.0
2326,0.9240774,1,1.0
2335,0.9240774,1,1.0
2336,0.9240774,1,1.0
2343,0.9240774,1,1.0
2354,0.9240774,1,1.0
2372,0.9240774,1,1.0
2376,0.9240774,1,1.0
2384,0.9240774,1,1.0
2385,0.9240774,1,1.0
2389,0.88128924,1,1.0
2432,0.9240774,1,1.0
2443,0.9240774,1,1.0
2454,0.9240774,1,1.0
2456,0.9240774,1,1.0
2467,0.9240774,1,1.0
2497,0.9240774,1,1.0
2500,0.9240774,1,1.0
2501,0.9240774,1,1.0
2512,0.9240774,1,1.0
2543,0.9240774,1,1.0
2548,0.9240774,1,1.0
2552,0.9240774,1,1.0
2557,0.9240774,1,1.0
2578,0.88694286,1,1.0
2579,0.88694286,1,1.0
2583,0.88694286,1,1.0
2584,0.86535215,1,1.0
2594,0.88694286,1,1.0
2599,0.86535215,1,1.0
2639,0.88694286,1,1.0
2643,0.86535215,1,1.0
2660,0.88694286,1,1.0
2667,0.88694286,1,1.0
2669,0.88694286,1,1.0
2692,0.88694286,1,1.0
2712,0.88694286,1,1.0
2714,0.86535215,1,1.0
2723,0.88694286,1,1.0
2724,0.88694286,1,1.0
2726,0.88694286,1,1.0
2735,0.88694286,1,1.0
2736,0.86535215,1,1.0
2746,0.86535215,1,1.0
2753,0.88694286,1,1.0
2764,0.88694286,1,1.0
2780,0.86535215,1,1.0
2790,0.88694286,1,1.0
2794,0.88694286,1,1.0
2812,0.88694286,1,1.0
2822,0.88694286,1,1.0
2828,0.88694286,1,1.0
2834,0.88694286,1,1.0
2860,0.88694286,1,1.0
2861,0.88694286,1,1.0
2864,0.88694286,1,1.0
2866,0.88694286,1,1.0
2869,0.88694286,1,1.0
2874,0.88694286,1,1.0
2880,0.86535215,1,1.0
2920,0.88694286,1,1.0
2928,0.88694286,1,1.0
2934,0.88694286,1,1.0
2945,0.88694286,1,1.0
2958,0.88694286,1,1.0
2960,0.88694286,1,1.0
2969,0.88694286,1,1.0
2990,0.86535215,1,1.0
3003,0.88694286,1,1.0
3005,0.88694286,1,1.0
3006,0.88694286,1,1.0
3030,0.88694286,1,1.0
3034,0.88694286,1,1.0
3065,0.88694286,1,1.0
3069,0.88694286,1,1.0
3096,0.86535215,1,1.0
3098,0.88694286,1,1.0
3109,0.88694286,1,1.0
3112,0.7593687,1,1.0
3125,0.88694286,1,1.0
3141,0.86535215,1,1.0
3147,0.88694286,1,1.0
3159,0.88694286,1,1.0
3162,0.88694286,1,1.0
3164,0.88694286,1,1.0
3165,0.88694286,1,1.0
3171,0.88694286,1,1.0
3172,0.88694286,1,1.0
3180,0.88694286,1,1.0
3182,0.88694286,1,1.0
3191,0.86535215,1,1.0
3192,0.86535215,1,1.0
3199,0.88694286,1,1.0
3210,0.88694286,1,1.0
3228,0.88694286,1,1.0
3232,0.88694286,1,1.0
3240,0.88694286,1,1.0
3241,0.88694286,1,1.0
3245,0.66039073,1,1.0
3288,0.88694286,1,1.0
3299,0.88694286,1,1.0
3310,0.88694286,1,1.0
3312,0.88694286,1,1.0
3323,0.88694286,1,1.0
3353,0.88694286,1,1.0
3356,0.88694286,1,1.0
3357,0.86535215,1,1.0
3368,0.88694286,1,1.0
3399,0.88694286,1,1.0
3404,0.88694286,1,1.0
3408,0.88694286,1,1.0
3413,0.86535215,1,1.0
3434,0.7693421,1,1.0
3435,0.7693421,1,1.0
3439,0.7693421,1,1.0
3440,0.7693421,1,1.0
3450,0.7693421,1,1.0
3455,0.7693421,1,1.0
3495,0.7693421,1,1.0
3499,0.7693421,1,1.0
3516,0.6728853,1,1.0
3523,0.7693421,1,1.0
3525,0.7693421,1,1.0
3548,0.7693421,1,1.0
3568,0.7693421,1,1.0
3570,0.7693421,1,1.0
3579,0.7693421,1,1.0
3580,0.7693421,1,1.0
3582,0.7693421,1,1.0
3591,0.7693421,1,1.0
3592,0.7693421,1,1.0
3602,0.7693421,1,1.0
3609,0.7693421,1,1.0
3620,0.7693421,1,1.0
3636,0.7693421,1,1.0
3646,0.7693421,1,1.0
3650,0.7693421,1,1.0
3668,0.7693421,1,1.0
3678,0.7693421,1,1.0
3684,0.7693421,1,1.0
3690,0.7693421,1,1.0
3716,0.7693421,1,1.0
3717,0.7693421,1,1.0
3720,0.7693421,1,1.0
3722,0.7693421,1,1.0
3725,0.7693421,1,1.0
3730,0.7693421,1,1.0
3736,0.7693421,1,1.0
3776,0.7693421,1,1.0
3784,0.7693421,1,1.0
3790,0.7693421,1,1.0
3801,0.7693421,1,1.0
3814,0.7693421,1,1.0
3816,0.7693421,1,1.0
3825,0.7693421,1,1.0
3846,0.7693421,1,1.0
3859,0.7693421,1,1.0
3861,0.7693421,1,1.0
3862,0.7693421,1,1.0
3886,0.7693421,1,1.0
3890,0.7693421,1,1.0
3921,0.7693421,1,1.0
3925,0.7693421,1,1.0
3952,0.7693421,1,1.0
3954,0.7693421,1,1.0
3965,0.7693421,1,1.0
3968,0.7693421,1,1.0
3981,0.7693421,1,1.0
3997,0.7693421,1,1.0
4003,0.7693421,1,1.0
4015,0.7693421,1,1.0
4018,0.7693421,1,1.0
4020,0.6728853,1,1.0
4021,0.7693421,1,1.0
4027,0.7693421,1,1.0
4028,0.7693421,1,1.0
4036,0.7693421,1,1.0
4038,0.7693421,1,1.0
4047,0.7693421,1,1.0
4048,0.7693421,1,1.0
4055,0.7693421,1,1.0
4066,0.7693421,1,1.0
4084,0.7693421,1,1.0
4088,0.7693421,1,1.0
4096,0.7693421,1,1.0
4097,0.7693421,1,1.0
4101,0.7693421,1,1.0
4144,0.7693421,1,1.0
4155,0.7693421,1,1.0
4166,0.7693421,1,1.0
4168,0.7693421,1,1.0
4179,0.7693421,1,1.0
4209,0.7693421,1,1.0
4212,0.7693421,1,1.0
4213,0.7693421,1,1.0
4224,0.6728853,1,1.0
4255,0.7693421,1,1.0
4260,0.7693421,1,1.0
4264,0.7693421,1,1.0
4269,0.7693421,1,1.0
4290,0.6939775,1,1.0
4291,0.6939775,1,1.0
4295,0.6939775,1,1.0
4296,0.6939775,1,1.0
4306,0.6939775,1,1.0
4311,0.6939775,1,1.0
4351,0.6939775,1,1.0
4355,0.6939775,1,1.0
4372,0.6939775,1,1.0
4379,0.6939775,1,1.0
4381,0.6939775,1,1.0
4404,0.6939775,1,1.0
4424,0.6939775,1,1.0
4426,0.6939775,1,1.0
4435,0.6939775,1,1.0
4436,0.6939775,1,1.0
4438,0.6939775,1,1.0
4447,0.6939775,1,1.0
4448,0.6939775,1,1.0
4458,0.6939775,1,1.0
4465,0.6939775,1,1.0
4476,0.6939775,1,1.0
4492,0.6939775,1,1.0
4502,0.6939775,1,1.0
4506,0.6939775,1,1.0
4524,0.6939775,1,1.0
4534,0.6939775,1,1.0
4540,0.6939775,1,1.0
4546,0.6939775,1,1.0
4572,0.6939775,1,1.0
4573,0.6939775,1,1.0
4576,0.6939775,1,1.0
4578,0.6939775,1,1.0
4581,0.6939775,1,1.0
4586,0.6939775,1,1.0
4592,0.6939775,1,1.0
4632,0.6939775,1,1.0
4640,0.6939775,1,1.0
4646,0.6939775,1,1.0
4657,0.6939775,1,1.0
4670,0.6939775,1,1.0
4672,0.6939775,1,1.0
4681,0.6939775,1,1.0
4702,0.6939775,1,1.0
4715,0.6939775,1,1.0
4717,0.6939775,1,1.0
4718,0.6939775,1,1.0
4742,0.6939775,1,1.0
4746,0.6939775,1,1.0
4777,0.6939775,1,1.0
4781,0.6939775,1,1.0
4808,0.6939775,1,1.0
4810,0.6939775,1,1.0
4821,0.6939775,1,1.0
4824,0.6939775,1,1.0
4837,0.6939775,1,1.0
4853,0.6939775,1,1.0
4859,0.6939775,1,1.0
4871,0.6939775,1,1.0
4874,0.6939775,1,1.0
4876,0.6939775,1,1.0
4877,0.6939775,1,1.0
4883,0.6939775,1,1.0
4884,0.6939775,1,1.0
4892,0.6939775,1,1.0
4894,0.6939775,1,1.0
4903,0.6939775,1,1.0
4904,0.6939775,1,1.0
4911,0.6939775,1,1.0
4922,0.6939775,1,1.0
4940,0.6939775,1,1.0
4944,0.6939775,1,1.0
4952,0.6939775,1,1.0
4953,0.6939775,1,1.0
4957,0.07437384,0,1.0
5000,0.6939775,1,1.0
5011,0.6939775,1,1.0
5022,0.6939775,1,1.0
5024,0.6939775,1,1.0
5035,0.6939775,1,1.0
5065,0.6939775,1,1.0
5068,0.6939775,1,1.0
5069,0.6939775,1,1.0
5080,0.6939775,1,1.0
5111,0.6939775,1,1.0
5116,0.6939775,1,1.0
5120,0.6939775,1,1.0
5125,0.6939775,1,1.0
5146,0.8101414,1,1.0
5147,0.8101414,1,1.0
5151,0.76982296,1,1.0
5152,0.76982296,1,1.0
5162,0.8101414,1,1.0
5167,0.76982296,1,1.0
5207,0.8101414,1,1.0
5211,0.76982296,1,1.0
5228,0.8101414,1,1.0
5235,0.8101414,1,1.0
5237,0.8101414,1,1.0
5260,0.8101414,1,1.0
5280,0.8101414,1,1.0
5282,0.76982296,1,1.0
5291,0.8101414,1,1.0
5292,0.8101414,1,1.0
5294,0.8101414,1,1.0
5303,0.8101414,1,1.0
5304,0.76982296,1,1.0
5314,0.76982296,1,1.0
5321,0.8101414,1,1.0
5332,0.8101414,1,1.0
5348,0.76982296,1,1.0
5358,0.8101414,1,1.0
5362,0.8101414,1,1.0
5380,0.8101414,1,1.0
5390,0.8101414,1,1.0
5396,0.8101414,1,1.0
5402,0.8101414,1,1.0
5428,0.8101414,1,1.0
5429,0.8101414,1,1.0
5432,0.8101414,1,1.0
5434,0.8101414,1,1.0
5437,0.8101414,1,1.0
5442,0.8101414,1,1.0
5448,0.76982296,1,1.0
5488,0.8101414,1,1.0
5496,0.8101414,1,1.0
5502,0.8101414,1,1.0
5513,0.8101414,1,1.0
5526,0.8101414,1,1.0
5528,0.8101414,1,1.0
5537,0.8101414,1,1.0
5558,0.76982296,1,1.0
5571,0.8101414,1,1.0
5573,0.8101414,1,1.0
5574,0.8101414,1,1.0
5598,0.8101414,1,1.0
5602,0.8101414,1,1.0
5633,0.8101414,1,1.0
5637,0.8101414,1,1.0
5664,0.76982296,1,1.0
5666,0.8101414,1,1.0
5677,0.8101414,1,1.0
5680,0.8101414,1,1.0
5693,0.8101414,1,1.0
5709,0.76982296,1,1.0
5715,0.8101414,1,1.0
5727,0.8101414,1,1.0
5730,0.8101414,1,1.0
5732,0.8101414,1,1.0
5733,0.8101414,1,1.0
5739,0.8101414,1,1.0
5740,0.76982296,1,1.0
5748,0.8101414,1,1.0
5750,0.8101414,1,1.0
5759,0.76982296,1,1.0
5760,0.76982296,1,1.0
5767,0.8101414,1,1.0
5778,0.8101414,1,1.0
5796,0.8101414,1,1.0
5800,0.8101414,1,1.0
5808,0.8101414,1,1.0
5809,0.8101414,1,1.0
5813,0.76982296,1,1.0
5856,0.8101414,1,1.0
5867,0.8101414,1,1.0
5878,0.8101414,1,1.0
5880,0.8101414,1,1.0
5891,0.8101414,1,1.0
5921,0.8101414,1,1.0
5924,0.8101414,1,1.0
5925,0.76982296,1,1.0
5936,0.8101414,1,1.0
5967,0.8101414,1,1.0
5972,0.8101414,1,1.0
5976,0.8101414,1,1.0
5981,0.76982296,1,1.0
6002,0.8304123,1,1.0
6003,0.8304123,1,1.0
6007,0.8197746,1,1.0
6008,0.8197746,1,1.0
6018,0.8304123,1,1.0
6023,0.8197746,1,1.0
6063,0.8304123,1,1.0
6067,0.8197746,1,1.0
6084,0.8304123,1,1.0
6091,0.8304123,1,1.0
6093,0.8304123,1,1.0
6116,0.8304123,1,1.0
6136,0.8304123,1,1.0
6138,0.8197746,1,1.0
6147,0.8304123,1,1.0
6148,0.8304123,1,1.0
6150,0.8304123,1,1.0
6159,0.8304123,1,1.0
6160,0.8197746,1,1.0
6170,0.8197746,1,1.0
6177,0.8304123,1,1.0
6188,0.8304123,1,1.0
6204,0.8197746,1,1.0
6214,0.8304123,1,1.0
6218,0.8304123,1,1.0
6236,0.8304123,1,1.0
6246,0.8304123,1,1.0
6252,0.8304123,1,1.0
6258,0.8304123,1,1.0
6284,0.8304123,1,1.0
6285,0.8304123,1,1.0
6288,0.8304123,1,1.0
6290,0.8304123,1,1.0
6293,0.8304123,1,1.0
6298,0.8304123,1,1.0
6304,0.8197746,1,1.0
6344,0.8304123,1,1.0
6352,0.8304123,1,1.0
6358,0.8304123,1,1.0
6369,0.8304123,1,1.0
6382,0.8304123,1,1.0
6384,0.8304123,1,1.0
6393,0.8304123,1,1.0
6414,0.8197746,1,1.0
6427,0.8304123,1,1.0
6429,0.8304123,1,1.0
6430,0.8304123,1,1.0
6454,0.8304123,1,1.0
6458,0.8304123,1,1.0
6489,0.8304123,1,1.0
6493,0.8304123,1,1.0
6520,0.8197746,1,1.0
6522,0.8304123,1,1.0
6533,0.8304123,1,1.0
6536,0.8304123,1,1.0
6549,0.8304123,1,1.0
6565,0.8197746,1,1.0
6571,0.8304123,1,1.0
6583,0.8304123,1,1.0
6586,0.8304123,1,1.0
6588,0.8304123,1,1.0
6589,0.8304123,1,1.0
6595,0.8304123,1,1.0
6596,0.8197746,1,1.0
6604,0.8304123,1,1.0
6606,0.8304123,1,1.0
6615,0.8197746,1,1.0
6616,0.8197746,1,1.0
6623,0.8304123,1,1.0
6634,0.8304123,1,1.0
6652,0.8304123,1,1.0
6656,0.8304123,1,1.0
6664,0.8304123,1,1.0
6665,0.8304123,1,1.0
6669,0.8197746,1,1.0
6712,0.8304123,1,1.0
6723,0.8304123,1,1.0
6734,0.8304123,1,1.0
6736,0.8304123,1,1.0
6747,0.8304123,1,1.0
6777,0.8304123,1,1.0
6780,0.8304123,1,1.0
6781,0.8197746,1,1.0
6792,0.8304123,1,1.0
6823,0.8304123,1,1.0
6828,0.8304123,1,1.0
6832,0.8304123,1,1.0
6837,0.8197746,1,1.0
6858,0.76754826,1,1.0
6859,0.76754826,1,1.0
6863,0.7067119,1,1.0
6864,0.7067119,1,1.0
6874,0.76754826,1,1.0
6879,0.7067119,1,1.0
6919,0.76754826,1,1.0
6923,0.7067119,1,1.0
6940,0.76754826,1,1.0
6947,0.76754826,1,1.0
6949,0.76754826,1,1.0
6972,0.76754826,1,1.0
6992,0.76754826,1,1.0
6994,0.7067119,1,1.0
7003,0.76754826,1,1.0
7004,0.76754826,1,1.0
7006,0.76754826,1,1.0
7015,0.76754826,1,1.0
7016,0.7067119,1,1.0
7026,0.7067119,1,1.0
7033,0.76754826,1,1.0
7044,0.76754826,1,1.0
7060,0.7067119,1,1.0
7070,0.76754826,1,1.0
7074,0.76754826,1,1.0
7092,0.76754826,1,1.0
7102,0.76754826,1,1.0
7108,0.76754826,1,1.0
7114,0.76754826,1,1.0
7140,0.76754826,1,1.0
7141,0.76754826,1,1.0
7144,0.76754826,1,1.0
7146,0.76754826,1,1.0
7149,0.76754826,1,1.0
7154,0.76754826,1,1.0
7160,0.7067119,1,1.0
7200,0.76754826,1,1.0
7208,0.76754826,1,1.0
7214,0.76754826,1,1.0
7225,0.76754826,1,1.0
7238,0.76754826,1,1.0
7240,0.76754826,1,1.0
7249,0.76754826,1,1.0
7270,0.7067119,1,1.0
7283,0.76754826,1,1.0
7285,0.76754826,1,1.0
7286,0.76754826,1,1.0
7310,0.76754826,1,1.0
7314,0.76754826,1,1.0
7345,0.76754826,1,1.0
7349,0.76754826,1,1.0
7376,0.7067119,1,1.0
7378,0.76754826,1,1.0
7389,0.76754826,1,1.0
7392,0.76754826,1,1.0
7405,0.76754826,1,1.0
7421,0.7067119,1,1.0
7427,0.76754826,1,1.0
7439,0.76754826,1,1.0
7442,0.76754826,1,1.0
7444,0.76754826,1,1.0
7445,0.76754826,1,1.0
7451,0.76754826,1,1.0
7452,0.7067119,1,1.0
7460,0.76754826,1,1.0
7462,0.76754826,1,1.0
7471,0.7067119,1,1.0
7472,0.7067119,1,1.0
7479,0.76754826,1,1.0
7490,0.76754826,1,1.0
7508,0.76754826,1,1.0
7512,0.76754826,1,1.0
7520,0.76754826,1,1.0
7521,0.76754826,1,1.0
7525,0.7067119,1,1.0
7568,0.76754826,1,1.0
7579,0.76754826,1,1.0
7590,0.76754826,1,1.0
7592,0.76754826,1,1.0
7603,0.76754826,1,1.0
7633,0.76754826,1,1.0
7636,0.76754826,1,1.0
7637,0.7067119,1,1.0
7648,0.76754826,1,1.0
7679,0.76754826,1,1.0
7684,0.76754826,1,1.0
7688,0.76754826,1,1.0
7693,0.7067119,1,1.0
7714,0.7827625,1,1.0
7715,0.7827625,1,1.0
7719,0.7069904,1,1.0
7720,0.7069904,1,1.0
7730,0.7827625,1,1.0
7735,0.7069904,1,1.0
7775,0.7827625,1,1.0
7779,0.7069904,1,1.0
7796,0.7827625,1,1.0
7803,0.7827625,1,1.0
7805,0.7827625,1,1.0
7828,0.7827625,1,1.0
7848,0.7827625,1,1.0
7850,0.7069904,1,1.0
7859,0.7827625,1,1.0
7860,0.7827625,1,1.0
7862,0.7827625,1,1.0
7871,0.7827625,1,1.0
7872,0.7069904,1,1.0
7882,0.7069904,1,1.0
7889,0.7827625,1,1.0
7900,0.7827625,1,1.0
7916,0.7069904,1,1.0
7926,0.7827625,1,1.0
7930,0.7827625,1,1.0
7948,0.7827625,1,1.0
7958,0.7827625,1,1.0
7964,0.7827625,1,1.0
7970,0.7827625,1,1.0
7996,0.7827625,1,1.0
7997,0.7827625,1,1.0
8000,0.7827625,1,1.0
8002,0.7827625,1,1.0
8005,0.7827625,1,1.0
8010,0.7827625,1,1.0
8016,0.7069904,1,1.0
8056,0.7827625,1,1.0
8064,0.7827625,1,1.0
8070,0.7827625,1,1.0
8081,0.7827625,1,1.0
8094,0.7827625,1,1.0
8096,0.7827625,1,1.0
8105,0.7827625,1,1.0
8126,0.7069904,1,1.0
8139,0.7827625,1,1.0
8141,0.7827625,1,1.0
8142,0.7827625,1,1.0
8166,0.7827625,1,1.0
8170,0.7827625,1,1.0
8201,0.7827625,1,1.0
8205,0.7827625,1,1.0
8232,0.7069904,1,1.0
8234,0.7827625,1,1.0
8245,0.7827625,1,1.0
8248,0.7827625,1,1.0
8261,0.7827625,1,1.0
8277,0.7069904,1,1.0
8283,0.7827625,1,1.0
8295,0.7827625,1,1.0
8298,0.7827625,1,1.0
8300,0.7827625,1,1.0
8301,0.7827625,1,1.0
8307,0.7827625,1,1.0
8308,0.7069904,1,1.0
8316,0.7827625,1,1.0
8318,0.7827625,1,1.0
8327,0.7069904,1,1.0
8328,0.7069904,1,1.0
8335,0.7827625,1,1.0
8346,0.7827625,1,1.0
8364,0.7827625,1,1.0
8368,0.7827625,1,1.0
8376,0.7827625,1,1.0
8377,0.7827625,1,1.0
8381,0.7069904,1,1.0
8424,0.7827625,1,1.0
8435,0.7827625,1,1.0
8446,0.7827625,1,1.0
8448,0.7827625,1,1.0
8459,0.7827625,1,1.0
8489,0.7827625,1,1.0
8492,0.7827625,1,1.0
8493,0.7069904,1,1.0
8504,0.7827625,1,1.0
8535,0.7827625,1,1.0
8540,0.7827625,1,1.0
8544,0.7827625,1,1.0
8549,0.7069904,1,1.0
8570,0.7765398,1,1.0
8571,0.7765398,1,1.0
8575,0.66994846,1,1.0
8576,0.66994846,1,1.0
8586,0.7765398,1,1.0
8591,0.66994846,1,1.0
8631,0.7765398,1,1.0
8635,0.66994846,1,1.0
8652,0.7765398,1,1.0
8659,0.7765398,1,1.0
8661,0.7765398,1,1.0
8684,0.7765398,1,1.0
8704,0.7765398,1,1.0
8706,0.66994846,1,1.0
8715,0.7765398,1,1.0
8716,0.7765398,1,1.0
8718,0.7765398,1,1.0
8727,0.7765398,1,1.0
8728,0.66994846,1,1.0
8738,0.66994846,1,1.0
8745,0.7765398,1,1.0
8756,0.7765398,1,1.0
8772,0.66994846,1,1.0
8782,0.7765398,1,1.0
8786,0.7765398,1,1.0
8804,0.7765398,1,1.0
8814,0.7765398,1,1.0
8820,0.7765398,1,1.0
8826,0.7765398,1,1.0
8852,0.7765398,1,1.0
8853,0.7765398,1,1.0
8856,0.7765398,1,1.0
8858,0.7765398,1,1.0
8861,0.7765398,1,1.0
8866,0.7765398,1,1.0
8872,0.66994846,1,1.0
8912,0.7765398,1,1.0
8920,0.7765398,1,1.0
8926,0.7765398,1,1.0
8937,0.7765398,1,1.0
8950,0.7765398,1,1.0
8952,0.7765398,1,1.0
8961,0.7765398,1,1.0
8982,0.66994846,1,1.0
8995,0.7765398,1,1.0
8997,0.7765398,1,1.0
8998,0.7765398,1,1.0
9022,0.7765398,1,1.0
9026,0.7765398,1,1.0
9057,0.7765398,1,1.0
9061,0.7765398,1,1.0
9088,0.66994846,1,1.0
9090,0.7765398,1,1.0
9101,0.7765398,1,1.0
9104,0.7765398,1,1.0
9117,0.7765398,1,1.0
9133,0.66994846,1,1.0
