id,prob_is_fake,y_pred,y_true
1496,0.73499346,1,1.0
1502,0.73499346,1,1.0
1510,0.73499346,1,1.0
1521,0.73499346,1,1.0
1544,0.73499346,1,1.0
1555,0.73499346,1,1.0
1575,0.73499346,1,1.0
1586,0.73499346,1,1.0
1590,0.73499346,1,1.0
1604,0.73499346,1,1.0
1619,0.73499346,1,1.0
1623,0.73499346,1,1.0
1636,0.73499346,1,1.0
1649,0.73499346,1,1.0
1652,0.73499346,1,1.0
1654,0.73499346,1,1.0
1659,0.73499346,1,1.0
1669,0.73499346,1,1.0
1684,0.73499346,1,1.0
1686,0.73499346,1,1.0
1708,0.73499346,1,1.0
1709,0.73499346,1,1.0
1716,0.7321104,1,1.0
1718,0.7321104,1,1.0
1759,0.7321104,1,1.0
1767,0.7321104,1,1.0
1776,0.7321104,1,1.0
1777,0.7321104,1,1.0
1786,0.7321104,1,1.0
1791,0.7321104,1,1.0
1802,0.7321104,1,1.0
1814,0.7321104,1,1.0
1822,0.7321104,1,1.0
1823,0.7321104,1,1.0
1864,0.7321104,1,1.0
1874,0.7321104,1,1.0
1884,0.7321104,1,1.0
1887,0.7321104,1,1.0
1895,0.7321104,1,1.0
1905,0.7321104,1,1.0
1906,0.7321104,1,1.0
1917,0.7321104,1,1.0
1948,0.7321104,1,1.0
1952,0.7321104,1,1.0
1955,0.7321104,1,1.0
1965,0.7321104,1,1.0
1984,0.7321104,1,1.0
1990,0.7321104,1,1.0
1999,0.7321104,1,1.0
2040,0.7321104,1,1.0
2048,0.7321104,1,1.0
2055,0.7321104,1,1.0
2057,0.7321104,1,1.0
2058,0.7321104,1,1.0
2059,0.7321104,1,1.0
2066,0.7321104,1,1.0
2083,0.7321104,1,1.0
2098,0.7321104,1,1.0
2101,0.7321104,1,1.0
2115,0.7321104,1,1.0
2117,0.7321104,1,1.0
2125,0.7321104,1,1.0
2139,0.7321104,1,1.0
2144,0.7321104,1,1.0
2166,0.7321104,1,1.0
2172,0.7321104,1,1.0
2176,0.7321104,1,1.0
2177,0.7321104,1,1.0
2180,0.7321104,1,1.0
2198,0.7321104,1,1.0
2200,0.7321104,1,1.0
2234,0.7321104,1,1.0
2243,0.7321104,1,1.0
2247,0.7321104,1,1.0
2249,0.7321104,1,1.0
2270,0.7321104,1,1.0
2289,0.7321104,1,1.0
2301,0.7321104,1,1.0
2314,0.7321104,1,1.0
2339,0.7321104,1,1.0
2349,0.7321104,1,1.0
2352,0.7321104,1,1.0
2358,0.7321104,1,1.0
2366,0.7321104,1,1.0
2377,0.7321104,1,1.0
2400,0.7321104,1,1.0
2411,0.7321104,1,1.0
2431,0.7321104,1,1.0
2442,0.7321104,1,1.0
2446,0.7321104,1,1.0
2460,0.7321104,1,1.0
2475,0.7321104,1,1.0
2479,0.7321104,1,1.0
2492,0.7321104,1,1.0
2505,0.7321104,1,1.0
2508,0.7321104,1,1.0
2510,0.7321104,1,1.0
2515,0.7321104,1,1.0
2525,0.7321104,1,1.0
2540,0.7321104,1,1.0
2542,0.7321104,1,1.0
2564,0.7321104,1,1.0
2565,0.7321104,1,1.0
2572,0.73197144,1,1.0
2574,0.73197144,1,1.0
2615,0.73197144,1,1.0
2623,0.6225239,1,1.0
2632,0.73197144,1,1.0
2633,0.73197144,1,1.0
2642,0.73197144,1,1.0
2647,0.73197144,1,1.0
2658,0.73197144,1,1.0
2670,0.6225239,1,1.0
2678,0.6225239,1,1.0
2679,0.73197144,1,1.0
2720,0.73197144,1,1.0
2730,0.73197144,1,1.0
2740,0.73197144,1,1.0
2743,0.73197144,1,1.0
2751,0.73197144,1,1.0
2761,0.73197144,1,1.0
2762,0.73197144,1,1.0
2773,0.73197144,1,1.0
2804,0.6225239,1,1.0
2808,0.73197144,1,1.0
2811,0.73197144,1,1.0
2821,0.73197144,1,1.0
2840,0.73197144,1,1.0
2846,0.73197144,1,1.0
2855,0.73197144,1,1.0
2896,0.73197144,1,1.0
2904,0.73197144,1,1.0
2911,0.73197144,1,1.0
2913,0.73197144,1,1.0
2914,0.73197144,1,1.0
2915,0.73197144,1,1.0
2922,0.73197144,1,1.0
2939,0.73197144,1,1.0
2954,0.73197144,1,1.0
2957,0.73197144,1,1.0
2971,0.73197144,1,1.0
2973,0.73197144,1,1.0
2981,0.73197144,1,1.0
2995,0.73197144,1,1.0
3000,0.73197144,1,1.0
3022,0.73197144,1,1.0
3028,0.73197144,1,1.0
3032,0.6225239,1,1.0
3033,0.73197144,1,1.0
3036,0.73197144,1,1.0
3054,0.6225239,1,1.0
3056,0.73197144,1,1.0
3090,0.73197144,1,1.0
3099,0.73197144,1,1.0
3103,0.73197144,1,1.0
3105,0.73197144,1,1.0
3126,0.73197144,1,1.0
3145,0.6225239,1,1.0
3157,0.73197144,1,1.0
3170,0.6225239,1,1.0
3195,0.73197144,1,1.0
3205,0.73197144,1,1.0
3208,0.73197144,1,1.0
3214,0.73197144,1,1.0
3222,0.73197144,1,1.0
3233,0.73197144,1,1.0
3256,0.73197144,1,1.0
3267,0.73197144,1,1.0
3287,0.73197144,1,1.0
3298,0.73197144,1,1.0
3302,0.73197144,1,1.0
3316,0.73197144,1,1.0
3331,0.6225239,1,1.0
3335,0.73197144,1,1.0
3348,0.73197144,1,1.0
3361,0.73197144,1,1.0
3364,0.73197144,1,1.0
3366,0.73197144,1,1.0
3371,0.6225239,1,1.0
3381,0.73197144,1,1.0
3396,0.73197144,1,1.0
3398,0.6225239,1,1.0
3420,0.73197144,1,1.0
3421,0.73197144,1,1.0
3428,0.5139239,1,1.0
3430,0.5139239,1,1.0
3471,0.5139239,1,1.0
3479,0.5139239,1,1.0
3488,0.5139239,1,1.0
3489,0.5139239,1,1.0
3498,0.5139239,1,1.0
3503,0.5139239,1,1.0
3514,0.5139239,1,1.0
3526,0.5139239,1,1.0
3534,0.5139239,1,1.0
3535,0.5139239,1,1.0
3576,0.5139239,1,1.0
3586,0.5139239,1,1.0
3596,0.5139239,1,1.0
3599,0.5139239,1,1.0
3607,0.5139239,1,1.0
3617,0.5139239,1,1.0
3618,0.5139239,1,1.0
3629,0.5139239,1,1.0
3660,0.5139239,1,1.0
3664,0.5139239,1,1.0
3667,0.5139239,1,1.0
3677,0.5139239,1,1.0
3696,0.5139239,1,1.0
3702,0.5139239,1,1.0
3711,0.5139239,1,1.0
3752,0.5139239,1,1.0
3760,0.79637796,1,1.0
3767,0.5139239,1,1.0
3769,0.5139239,1,1.0
3770,0.5139239,1,1.0
3771,0.5139239,1,1.0
3778,0.5139239,1,1.0
3795,0.5139239,1,1.0
3810,0.5139239,1,1.0
3813,0.5139239,1,1.0
3827,0.79637796,1,1.0
3829,0.5139239,1,1.0
3837,0.5139239,1,1.0
3851,0.5139239,1,1.0
3856,0.5139239,1,1.0
3878,0.5139239,1,1.0
3884,0.5139239,1,1.0
3888,0.5139239,1,1.0
3889,0.5139239,1,1.0
3892,0.5139239,1,1.0
3910,0.5139239,1,1.0
3912,0.5139239,1,1.0
3946,0.5139239,1,1.0
3955,0.5139239,1,1.0
3959,0.5139239,1,1.0
3961,0.5139239,1,1.0
3982,0.5139239,1,1.0
4001,0.5139239,1,1.0
4013,0.5139239,1,1.0
4026,0.5139239,1,1.0
4051,0.5139239,1,1.0
4061,0.5139239,1,1.0
4064,0.5139239,1,1.0
4070,0.5139239,1,1.0
4078,0.5139239,1,1.0
4089,0.5139239,1,1.0
4112,0.5139239,1,1.0
4123,0.5139239,1,1.0
4143,0.5139239,1,1.0
4154,0.5139239,1,1.0
4158,0.5139239,1,1.0
4172,0.5139239,1,1.0
4187,0.5139239,1,1.0
4191,0.5139239,1,1.0
4204,0.5139239,1,1.0
4217,0.5139239,1,1.0
4220,0.5139239,1,1.0
4222,0.5139239,1,1.0
4227,0.5139239,1,1.0
4237,0.5139239,1,1.0
4252,0.5139239,1,1.0
4254,0.5139239,1,1.0
4276,0.5139239,1,1.0
4277,0.5139239,1,1.0
4284,0.70151865,1,1.0
4286,0.70151865,1,1.0
4327,0.70151865,1,1.0
4335,0.70151865,1,1.0
4344,0.70151865,1,1.0
4345,0.70151865,1,1.0
4354,0.70151865,1,1.0
4359,0.70151865,1,1.0
4370,0.70151865,1,1.0
4382,0.70151865,1,1.0
4390,0.70151865,1,1.0
4391,0.70151865,1,1.0
4432,0.70151865,1,1.0
4442,0.70151865,1,1.0
4452,0.70151865,1,1.0
4455,0.70151865,1,1.0
4463,0.70151865,1,1.0
4473,0.70151865,1,1.0
4474,0.70151865,1,1.0
4485,0.70151865,1,1.0
4516,0.70151865,1,1.0
4520,0.70151865,1,1.0
4523,0.70151865,1,1.0
4533,0.70151865,1,1.0
4552,0.70151865,1,1.0
4558,0.70151865,1,1.0
4567,0.70151865,1,1.0
4608,0.70151865,1,1.0
4616,0.70151865,1,1.0
4623,0.70151865,1,1.0
4625,0.70151865,1,1.0
4626,0.70151865,1,1.0
4627,0.70151865,1,1.0
4634,0.70151865,1,1.0
4651,0.70151865,1,1.0
4666,0.70151865,1,1.0
4669,0.70151865,1,1.0
4683,0.70151865,1,1.0
4685,0.70151865,1,1.0
4693,0.70151865,1,1.0
4707,0.70151865,1,1.0
4712,0.70151865,1,1.0
4734,0.70151865,1,1.0
4740,0.70151865,1,1.0
4744,0.70151865,1,1.0
4745,0.70151865,1,1.0
4748,0.70151865,1,1.0
4766,0.70151865,1,1.0
4768,0.70151865,1,1.0
4802,0.70151865,1,1.0
4811,0.70151865,1,1.0
4815,0.70151865,1,1.0
4817,0.70151865,1,1.0
4838,0.70151865,1,1.0
4857,0.70151865,1,1.0
4869,0.70151865,1,1.0
4882,0.70151865,1,1.0
4907,0.70151865,1,1.0
4917,0.70151865,1,1.0
4920,0.70151865,1,1.0
4926,0.70151865,1,1.0
4934,0.70151865,1,1.0
4945,0.70151865,1,1.0
4968,0.70151865,1,1.0
4979,0.70151865,1,1.0
4999,0.70151865,1,1.0
5010,0.70151865,1,1.0
5014,0.70151865,1,1.0
5028,0.70151865,1,1.0
5043,0.70151865,1,1.0
5047,0.70151865,1,1.0
5060,0.70151865,1,1.0
5073,0.70151865,1,1.0
5076,0.70151865,1,1.0
5078,0.70151865,1,1.0
5083,0.70151865,1,1.0
5093,0.70151865,1,1.0
5108,0.70151865,1,1.0
5110,0.70151865,1,1.0
5132,0.70151865,1,1.0
5133,0.70151865,1,1.0
5140,0.7384592,1,1.0
5142,0.7384592,1,1.0
5183,0.7384592,1,1.0
5191,0.5669924,1,1.0
5200,0.7384592,1,1.0
5201,0.7384592,1,1.0
5210,0.7384592,1,1.0
5215,0.5669924,1,1.0
5226,0.7384592,1,1.0
5238,0.5669924,1,1.0
5246,0.5669924,1,1.0
5247,0.7384592,1,1.0
5288,0.7384592,1,1.0
5298,0.7384592,1,1.0
5308,0.5669924,1,1.0
5311,0.7384592,1,1.0
5319,0.7384592,1,1.0
5329,0.7384592,1,1.0
5330,0.7384592,1,1.0
5341,0.7384592,1,1.0
5372,0.5669924,1,1.0
5376,0.7384592,1,1.0
5379,0.7384592,1,1.0
5389,0.7384592,1,1.0
5408,0.7384592,1,1.0
5414,0.7384592,1,1.0
5423,0.7384592,1,1.0
5464,0.7384592,1,1.0
5472,0.7384592,1,1.0
5479,0.7384592,1,1.0
5481,0.7384592,1,1.0
5482,0.7384592,1,1.0
5483,0.5669924,1,1.0
5490,0.7384592,1,1.0
5507,0.7384592,1,1.0
5522,0.5669924,1,1.0
5525,0.7384592,1,1.0
5539,0.7384592,1,1.0
5541,0.7384592,1,1.0
5549,0.7384592,1,1.0
5563,0.7384592,1,1.0
5568,0.7384592,1,1.0
5590,0.7384592,1,1.0
5596,0.5669924,1,1.0
5600,0.5669924,1,1.0
5601,0.7384592,1,1.0
5604,0.5669924,1,1.0
5622,0.5669924,1,1.0
5624,0.7384592,1,1.0
5658,0.7384592,1,1.0
5667,0.7384592,1,1.0
5671,0.7384592,1,1.0
5673,0.7384592,1,1.0
5694,0.7384592,1,1.0
5713,0.5669924,1,1.0
5725,0.5669924,1,1.0
5738,0.5669924,1,1.0
5763,0.7384592,1,1.0
5773,0.7384592,1,1.0
5776,0.7384592,1,1.0
5782,0.7384592,1,1.0
5790,0.7384592,1,1.0
5801,0.7384592,1,1.0
5824,0.7384592,1,1.0
5835,0.7384592,1,1.0
5855,0.7384592,1,1.0
5866,0.7384592,1,1.0
5870,0.7384592,1,1.0
5884,0.7384592,1,1.0
5899,0.5669924,1,1.0
5903,0.7384592,1,1.0
5916,0.7384592,1,1.0
5929,0.7384592,1,1.0
5932,0.7384592,1,1.0
5934,0.7384592,1,1.0
5939,0.5669924,1,1.0
5949,0.7384592,1,1.0
5964,0.5669924,1,1.0
5966,0.5669924,1,1.0
5988,0.7384592,1,1.0
5989,0.7384592,1,1.0
5996,0.74976593,1,1.0
5998,0.74976593,1,1.0
6039,0.74976593,1,1.0
6047,0.64009124,1,1.0
6056,0.74976593,1,1.0
6057,0.74976593,1,1.0
6066,0.74976593,1,1.0
6071,0.64009124,1,1.0
6082,0.74976593,1,1.0
6094,0.64009124,1,1.0
6102,0.64009124,1,1.0
6103,0.74976593,1,1.0
6144,0.74976593,1,1.0
6154,0.74976593,1,1.0
6164,0.64009124,1,1.0
6167,0.74976593,1,1.0
6175,0.74976593,1,1.0
6185,0.74976593,1,1.0
6186,0.74976593,1,1.0
6197,0.74976593,1,1.0
6228,0.64009124,1,1.0
6232,0.74976593,1,1.0
6235,0.74976593,1,1.0
6245,0.74976593,1,1.0
6264,0.74976593,1,1.0
6270,0.74976593,1,1.0
6279,0.74976593,1,1.0
6320,0.74976593,1,1.0
6328,0.74976593,1,1.0
6335,0.74976593,1,1.0
6337,0.74976593,1,1.0
6338,0.74976593,1,1.0
6339,0.64009124,1,1.0
6346,0.74976593,1,1.0
6363,0.74976593,1,1.0
6378,0.64009124,1,1.0
6381,0.74976593,1,1.0
6395,0.74976593,1,1.0
6397,0.74976593,1,1.0
6405,0.74976593,1,1.0
6419,0.74976593,1,1.0
6424,0.74976593,1,1.0
6446,0.74976593,1,1.0
6452,0.64009124,1,1.0
6456,0.64009124,1,1.0
6457,0.74976593,1,1.0
6460,0.64009124,1,1.0
6478,0.64009124,1,1.0
6480,0.74976593,1,1.0
6514,0.74976593,1,1.0
6523,0.74976593,1,1.0
6527,0.74976593,1,1.0
6529,0.74976593,1,1.0
6550,0.74976593,1,1.0
6569,0.64009124,1,1.0
6581,0.64009124,1,1.0
6594,0.64009124,1,1.0
6619,0.74976593,1,1.0
6629,0.74976593,1,1.0
6632,0.74976593,1,1.0
6638,0.74976593,1,1.0
6646,0.74976593,1,1.0
6657,0.74976593,1,1.0
6680,0.74976593,1,1.0
6691,0.74976593,1,1.0
6711,0.74976593,1,1.0
6722,0.74976593,1,1.0
6726,0.74976593,1,1.0
6740,0.74976593,1,1.0
6755,0.64009124,1,1.0
6759,0.74976593,1,1.0
6772,0.74976593,1,1.0
6785,0.74976593,1,1.0
6788,0.74976593,1,1.0
6790,0.74976593,1,1.0
6795,0.64009124,1,1.0
6805,0.74976593,1,1.0
6820,0.64009124,1,1.0
6822,0.64009124,1,1.0
6844,0.74976593,1,1.0
6845,0.74976593,1,1.0
6852,0.7442844,1,1.0
6854,0.7442844,1,1.0
6895,0.7442844,1,1.0
6903,0.6059108,1,1.0
6912,0.7442844,1,1.0
6913,0.7442844,1,1.0
6922,0.7442844,1,1.0
6927,0.6059108,1,1.0
6938,0.7442844,1,1.0
6950,0.6059108,1,1.0
6958,0.6059108,1,1.0
6959,0.7442844,1,1.0
7000,0.7442844,1,1.0
7010,0.7442844,1,1.0
7020,0.6059108,1,1.0
7023,0.7442844,1,1.0
7031,0.7442844,1,1.0
7041,0.7442844,1,1.0
7042,0.7442844,1,1.0
7053,0.7442844,1,1.0
7084,0.6059108,1,1.0
7088,0.7442844,1,1.0
7091,0.7442844,1,1.0
7101,0.7442844,1,1.0
7120,0.7442844,1,1.0
7126,0.7442844,1,1.0
7135,0.7442844,1,1.0
7176,0.7442844,1,1.0
7184,0.7442844,1,1.0
7191,0.7442844,1,1.0
7193,0.7442844,1,1.0
7194,0.7442844,1,1.0
7195,0.6059108,1,1.0
7202,0.7442844,1,1.0
7219,0.7442844,1,1.0
7234,0.6059108,1,1.0
7237,0.7442844,1,1.0
7251,0.7442844,1,1.0
7253,0.7442844,1,1.0
7261,0.7442844,1,1.0
7275,0.7442844,1,1.0
7280,0.7442844,1,1.0
7302,0.7442844,1,1.0
7308,0.6059108,1,1.0
7312,0.6059108,1,1.0
7313,0.7442844,1,1.0
7316,0.6059108,1,1.0
7334,0.6059108,1,1.0
7336,0.7442844,1,1.0
7370,0.7442844,1,1.0
7379,0.7442844,1,1.0
7383,0.7442844,1,1.0
7385,0.7442844,1,1.0
7406,0.7442844,1,1.0
7425,0.6059108,1,1.0
7437,0.6059108,1,1.0
7450,0.6059108,1,1.0
7475,0.7442844,1,1.0
7485,0.7442844,1,1.0
7488,0.7442844,1,1.0
7494,0.7442844,1,1.0
7502,0.7442844,1,1.0
7513,0.7442844,1,1.0
7536,0.7442844,1,1.0
7547,0.7442844,1,1.0
7567,0.7442844,1,1.0
7578,0.7442844,1,1.0
7582,0.7442844,1,1.0
7596,0.7442844,1,1.0
7611,0.6059108,1,1.0
7615,0.7442844,1,1.0
7628,0.7442844,1,1.0
7641,0.7442844,1,1.0
7644,0.7442844,1,1.0
7646,0.7442844,1,1.0
7651,0.6059108,1,1.0
7661,0.7442844,1,1.0
7676,0.6059108,1,1.0
7678,0.6059108,1,1.0
7700,0.7442844,1,1.0
7701,0.7442844,1,1.0
7708,0.6739816,1,1.0
7710,0.6739816,1,1.0
7751,0.6739816,1,1.0
7759,0.5371014,1,1.0
7768,0.6739816,1,1.0
7769,0.6739816,1,1.0
7778,0.6739816,1,1.0
7783,0.5371014,1,1.0
7794,0.6739816,1,1.0
7806,0.5371014,1,1.0
7814,0.5371014,1,1.0
7815,0.6739816,1,1.0
7856,0.6739816,1,1.0
7866,0.6739816,1,1.0
7876,0.5371014,1,1.0
7879,0.6739816,1,1.0
7887,0.6739816,1,1.0
7897,0.6739816,1,1.0
7898,0.6739816,1,1.0
7909,0.6739816,1,1.0
7940,0.5371014,1,1.0
7944,0.6739816,1,1.0
7947,0.6739816,1,1.0
7957,0.6739816,1,1.0
7976,0.6739816,1,1.0
7982,0.6739816,1,1.0
7991,0.6739816,1,1.0
8032,0.6739816,1,1.0
8040,0.6739816,1,1.0
8047,0.6739816,1,1.0
8049,0.6739816,1,1.0
8050,0.6739816,1,1.0
8051,0.5371014,1,1.0
8058,0.6739816,1,1.0
8075,0.6739816,1,1.0
8090,0.5371014,1,1.0
8093,0.6739816,1,1.0
8107,0.6739816,1,1.0
8109,0.6739816,1,1.0
8117,0.6739816,1,1.0
8131,0.6739816,1,1.0
8136,0.6739816,1,1.0
8158,0.6739816,1,1.0
8164,0.5371014,1,1.0
8168,0.5371014,1,1.0
8169,0.6739816,1,1.0
8172,0.5371014,1,1.0
8190,0.5371014,1,1.0
8192,0.6739816,1,1.0
8226,0.6739816,1,1.0
8235,0.6739816,1,1.0
8239,0.6739816,1,1.0
8241,0.6739816,1,1.0
8262,0.6739816,1,1.0
8281,0.5371014,1,1.0
8293,0.5371014,1,1.0
8306,0.5371014,1,1.0
8331,0.6739816,1,1.0
8341,0.6739816,1,1.0
8344,0.6739816,1,1.0
8350,0.6739816,1,1.0
8358,0.6739816,1,1.0
8369,0.6739816,1,1.0
8392,0.6739816,1,1.0
8403,0.6739816,1,1.0
8423,0.6739816,1,1.0
8434,0.6739816,1,1.0
8438,0.6739816,1,1.0
8452,0.6739816,1,1.0
8467,0.5371014,1,1.0
8471,0.6739816,1,1.0
8484,0.6739816,1,1.0
8497,0.6739816,1,1.0
8500,0.6739816,1,1.0
8502,0.6739816,1,1.0
8507,0.5371014,1,1.0
8517,0.6739816,1,1.0
8532,0.5371014,1,1.0
8534,0.5371014,1,1.0
8556,0.6739816,1,1.0
8557,0.6739816,1,1.0
8564,0.7345965,1,1.0
8566,0.7345965,1,1.0
8607,0.7345965,1,1.0
8615,0.5880864,1,1.0
8624,0.7345965,1,1.0
8625,0.7345965,1,1.0
8634,0.7345965,1,1.0
8639,0.5880864,1,1.0
8650,0.7345965,1,1.0
8662,0.5880864,1,1.0
8670,0.5880864,1,1.0
8671,0.7345965,1,1.0
8712,0.7345965,1,1.0
8722,0.7345965,1,1.0
8732,0.5880864,1,1.0
8735,0.7345965,1,1.0
8743,0.7345965,1,1.0
8753,0.7345965,1,1.0
8754,0.7345965,1,1.0
8765,0.7345965,1,1.0
8796,0.5880864,1,1.0
8800,0.7345965,1,1.0
8803,0.7345965,1,1.0
8813,0.7345965,1,1.0
8832,0.7345965,1,1.0
8838,0.7345965,1,1.0
8847,0.7345965,1,1.0
8888,0.7345965,1,1.0
8896,0.7345965,1,1.0
8903,0.7345965,1,1.0
8905,0.7345965,1,1.0
8906,0.7345965,1,1.0
8907,0.5880864,1,1.0
8914,0.7345965,1,1.0
8931,0.7345965,1,1.0
8946,0.5880864,1,1.0
8949,0.7345965,1,1.0
8963,0.7345965,1,1.0
8965,0.7345965,1,1.0
8973,0.7345965,1,1.0
8987,0.7345965,1,1.0
8992,0.7345965,1,1.0
9014,0.7345965,1,1.0
9020,0.5880864,1,1.0
9024,0.5880864,1,1.0
9025,0.7345965,1,1.0
9028,0.5880864,1,1.0
9046,0.5880864,1,1.0
9048,0.7345965,1,1.0
9082,0.7345965,1,1.0
9091,0.7345965,1,1.0
9095,0.7345965,1,1.0
9097,0.7345965,1,1.0
9118,0.7345965,1,1.0
9137,0.5880864,1,1.0
9149,0.5880864,1,1.0
9162,0.5880864,1,1.0
9187,0.7345965,1,1.0
9197,0.7345965,1,1.0
9200,0.7345965,1,1.0
9206,0.7345965,1,1.0
9214,0.7345965,1,1.0
9225,0.7345965,1,1.0
9248,0.7345965,1,1.0
9259,0.7345965,1,1.0
9279,0.7345965,1,1.0
9290,0.7345965,1,1.0
9294,0.7345965,1,1.0
9308,0.7345965,1,1.0
9323,0.5880864,1,1.0
9327,0.7345965,1,1.0
9340,0.7345965,1,1.0
9353,0.7345965,1,1.0
9356,0.7345965,1,1.0
9358,0.7345965,1,1.0
9363,0.5880864,1,1.0
9373,0.7345965,1,1.0
9388,0.5880864,1,1.0
9390,0.5880864,1,1.0
9412,0.7345965,1,1.0
9413,0.7345965,1,1.0
9420,0.579791,1,1.0
9422,0.579791,1,1.0
9463,0.579791,1,1.0
9471,0.579791,1,1.0
9480,0.579791,1,1.0
9481,0.579791,1,1.0
9490,0.579791,1,1.0
9495,0.579791,1,1.0
9506,0.579791,1,1.0
9518,0.579791,1,1.0
9526,0.579791,1,1.0
9527,0.579791,1,1.0
9568,0.579791,1,1.0
9578,0.579791,1,1.0
9588,0.579791,1,1.0
9591,0.579791,1,1.0
9599,0.579791,1,1.0
9609,0.579791,1,1.0
9610,0.579791,1,1.0
9621,0.579791,1,1.0
9652,0.579791,1,1.0
9656,0.579791,1,1.0
9659,0.579791,1,1.0
9669,0.579791,1,1.0
9688,0.579791,1,1.0
9694,0.579791,1,1.0
9703,0.579791,1,1.0
9744,0.579791,1,1.0
9752,0.88448066,1,1.0
9759,0.579791,1,1.0
9761,0.579791,1,1.0
9762,0.579791,1,1.0
9763,0.579791,1,1.0
9770,0.579791,1,1.0
9787,0.579791,1,1.0
9802,0.579791,1,1.0
9805,0.579791,1,1.0
9819,0.88448066,1,1.0
9821,0.579791,1,1.0
9829,0.579791,1,1.0
9843,0.579791,1,1.0
9848,0.579791,1,1.0
9870,0.579791,1,1.0
9876,0.579791,1,1.0
9880,0.579791,1,1.0
9881,0.579791,1,1.0
9884,0.579791,1,1.0
9902,0.579791,1,1.0
9904,0.579791,1,1.0
