id,probs
418,0.9999731
419,0.9999731
420,0.9999731
421,0.9999731
422,0.9999731
423,0.9999731
424,0.9999731
425,0.9999731
426,0.9999731
427,0.9999731
428,0.9999731
429,0.9999731
430,0.9999731
431,0.9999731
432,0.9999731
433,0.9999731
434,0.9999731
435,0.9999731
436,0.9999731
437,0.9999731
438,0.9999731
439,0.9999731
440,0.9999731
441,0.9999731
442,0.9999731
443,0.9999731
444,0.9999731
445,0.9999731
446,0.9999731
447,0.9999731
448,0.9999731
449,0.9999731
450,0.9999731
451,0.9999731
452,0.9999731
453,0.9999731
454,0.9999731
455,0.9999731
456,0.9999731
457,0.9999731
458,0.9999731
459,0.9999731
460,0.9999731
461,0.9999731
462,0.9999731
463,0.9999731
464,0.9999731
465,0.9999731
466,0.9999731
467,0.9999731
468,0.9999731
469,0.9999731
470,0.9999731
471,0.9999731
472,0.9999731
473,0.9999731
474,0.9999731
475,0.9999731
476,0.9999731
477,0.9999731
478,0.9999731
479,0.9999731
480,0.9999731
481,0.9999731
482,0.9999731
483,0.9999731
484,0.9999731
485,0.9999731
486,0.9999731
487,0.9999731
488,0.9999731
489,0.9999731
490,0.9999731
491,0.9999731
492,0.9999731
493,0.9999731
494,0.9999731
495,0.9999731
496,0.9999731
497,0.9999731
498,0.9999731
499,0.9999731
500,0.9999731
501,0.9999731
502,0.9999731
503,0.9999731
504,0.9999731
505,0.9999731
506,0.9999731
507,0.9999731
508,0.9999731
509,0.9999731
510,0.9999731
511,0.9999731
512,0.9999731
513,0.9999731
514,0.9999731
515,0.9999731
516,0.9999731
517,0.9999731
518,0.9999731
519,0.9999731
520,0.9999731
521,0.9999731
522,0.9999731
523,0.9999731
524,0.9999731
525,0.9999731
526,0.9999731
527,0.9999731
528,0.9999731
529,0.9999731
530,0.9999731
531,0.9999731
532,0.9999731
533,0.9999731
534,0.9999731
535,0.9999731
536,0.9999731
537,0.9999731
538,0.9999731
539,0.9999731
540,0.9999731
541,0.9999731
542,0.9999731
543,0.9999731
544,0.9999731
545,0.9999731
546,0.9999731
547,0.9999731
548,0.9999731
549,0.9999731
550,0.9999731
551,0.9999731
552,0.9999731
553,0.9999731
554,0.9999731
555,0.9999731
556,0.9999731
557,0.9999731
558,0.9999731
559,0.9999731
560,0.9999731
561,0.9999731
562,0.9999731
563,0.9999731
564,0.9999731
565,0.9999731
566,0.9999731
567,0.9999731
568,0.9999731
569,0.9999731
570,0.9999731
571,0.9999731
572,0.9999731
573,0.9999731
574,0.9999731
575,0.9999731
576,0.9999731
577,0.9999731
578,0.9999731
579,0.9999731
580,0.9999731
581,0.9999731
582,0.9999731
583,0.9999731
584,0.9999731
585,0.9999731
586,0.9999731
587,0.9999731
588,0.9999731
589,0.9999731
590,0.9999731
591,0.9999731
592,0.9999731
593,0.9999731
594,0.9999731
595,0.9999731
596,0.9999731
597,0.9999731
598,0.9999731
599,0.9999731
600,0.9999731
601,0.9999731
602,0.9999731
603,0.9999731
604,0.9999731
605,0.9999731
606,0.9999731
607,0.9999731
608,0.9999731
609,0.9999731
610,0.9999731
611,0.9999731
612,0.9999731
613,0.9999731
614,0.9999731
615,0.9999731
616,0.9999731
617,0.9999731
618,0.9999731
619,0.9999731
620,0.9999731
621,0.9999731
622,0.9999731
623,0.9999731
624,0.9999731
625,0.9999731
626,0.9999731
627,0.9999731
628,0.9999731
629,0.9999731
630,0.9999731
631,0.9999731
632,0.9999731
633,0.9999731
634,0.9999731
635,0.9999731
636,0.9999731
637,0.9999731
638,0.9999731
639,0.9999731
640,0.9999731
641,0.9999731
642,0.9999731
643,0.9999731
644,0.9999731
645,0.9999731
646,0.9999731
647,0.9999731
648,0.9999731
649,0.9999731
650,0.9999731
651,0.9999731
652,0.9999731
653,0.9999731
654,0.9999731
655,0.9999731
656,0.9999731
657,0.9999731
658,0.9999731
659,0.9999731
660,0.9999731
661,0.9999731
662,0.9999731
663,0.9999731
664,0.9999731
665,0.9999731
666,0.9999731
667,0.9999731
668,0.9999731
669,0.9999731
670,0.9999731
671,0.9999731
672,0.9999731
673,0.9999731
674,0.9999731
675,0.9999731
676,0.9999731
677,0.9999731
678,0.9999731
679,0.9999731
680,0.9999731
681,0.9999731
682,0.9999731
683,0.9999731
684,0.9999731
685,0.9999731
686,0.9999731
687,0.9999731
688,0.9999731
689,0.9999731
690,0.9999731
691,0.9999731
692,0.9999731
693,0.9999731
694,0.9999731
695,0.9999731
696,0.9999731
697,0.9999731
698,0.9999731
699,0.9999731
700,0.9999731
701,0.9999731
702,0.9999731
703,0.9999731
704,0.9999731
705,0.9999731
706,0.9999731
707,0.9999731
708,0.9999731
709,0.9999731
710,0.9999731
711,0.9999731
712,0.9999731
713,0.9999731
714,0.9999731
715,0.9999731
716,0.9999731
717,0.9999731
718,0.9999731
719,0.9999731
720,0.9999731
721,0.9999731
722,0.9999731
723,0.9999731
724,0.9999731
725,0.9999731
726,0.9999731
727,0.9999731
728,0.9999731
729,0.9999731
730,0.9999731
731,0.9999731
732,0.9999731
733,0.9999731
734,0.9999731
735,0.9999731
736,0.9999731
737,0.9999731
738,0.9999731
739,0.9999731
740,0.9999731
741,0.9999731
742,0.9999731
743,0.9999731
744,0.9999731
745,0.9999731
746,0.9999731
747,0.9999731
748,0.9999731
749,0.9999731
750,0.9999731
751,0.9999731
752,0.9999731
753,0.9999731
754,0.9999731
755,0.9999731
756,0.9999731
757,0.9999731
758,0.9999731
759,0.9999731
760,0.9999731
761,0.9999731
762,0.9999731
763,0.9999731
764,0.9999731
765,0.9999731
766,0.9999731
767,0.9999731
768,0.9999731
769,0.9999731
770,0.9999731
771,0.9999731
772,0.9999731
773,0.9999731
774,0.9999731
775,0.9999731
776,0.9999731
777,0.9999731
778,0.9999731
779,0.9999731
780,0.9999731
781,0.9999731
782,0.9999731
783,0.9999731
784,0.9999731
785,0.9999731
786,0.9999731
787,0.9999731
788,0.9999731
789,0.9999731
790,0.9999731
791,0.9999731
792,0.9999731
793,0.9999731
794,0.9999731
795,0.9999731
796,0.9999731
797,0.9999731
798,0.9999731
799,0.9999731
800,0.9999731
801,0.9999731
802,0.9999731
803,0.9999731
804,0.9999731
805,0.9999731
806,0.9999731
807,0.9999731
808,0.9999731
809,0.9999731
810,0.9999731
811,0.9999731
812,0.9999731
813,0.9999731
814,0.9999731
815,0.9999731
816,0.9999731
817,0.9999731
818,0.9999731
819,0.9999731
820,0.9999731
821,0.9999731
822,0.9999731
823,0.9999731
824,0.9999731
825,0.9999731
826,0.9999731
827,0.9999731
828,0.9999731
829,0.9999731
830,0.9999731
831,0.9999731
832,0.9999731
833,0.9999731
834,0.9999731
835,0.9999731
836,0.9999731
837,0.9999731
838,0.9999731
839,0.9999731
840,0.9999731
841,0.9999731
842,0.9999731
843,0.9999731
844,0.9999731
845,0.9999731
846,0.9999731
847,0.9999731
848,0.9999731
849,0.9999731
850,0.9999731
851,0.9999731
852,0.9999731
853,0.9999731
854,0.9999731
855,0.9999731
856,0.9999731
857,0.9999731
858,0.9999731
859,0.9999731
860,0.9999731
861,0.9999731
862,0.9999731
863,0.9999731
864,0.9999731
865,0.9999731
866,0.9999731
867,0.9999731
868,0.9999731
869,0.9999731
870,0.9999731
871,0.9999731
872,0.9999731
873,0.9999731
874,0.9999731
875,0.9999731
876,0.9999731
877,0.9999731
878,0.9999731
879,0.9999731
880,0.9999731
881,0.9999731
882,0.9999731
883,0.9999731
884,0.9999731
885,0.9999731
886,0.9999731
887,0.9999731
888,0.9999731
889,0.9999731
890,0.9999731
891,0.9999731
892,0.9999731
893,0.9999731
894,0.9999731
895,0.9999731
896,0.9999731
897,0.9999731
898,0.9999731
899,0.9999731
900,0.9999731
901,0.9999731
902,0.9999731
903,0.9999731
904,0.9999731
905,0.9999731
906,0.9999731
907,0.9999731
908,0.9999731
909,0.9999731
910,0.9999731
911,0.9999731
912,0.9999731
913,0.9999731
914,0.9999731
915,0.9999731
916,0.9999731
917,0.9999731
918,0.9999731
919,0.9999731
920,0.9999731
921,0.9999731
922,0.9999731
923,0.9999731
924,0.9999731
925,0.9999731
926,0.9999731
927,0.9999731
928,0.9999731
929,0.9999731
930,0.9999731
931,0.9999731
932,0.9999731
933,0.9999731
934,0.9999731
935,0.9999731
936,0.9999731
937,0.9999731
938,0.9999731
939,0.9999731
940,0.9999731
941,0.9999731
942,0.9999731
943,0.9999731
944,0.9999731
945,0.9999731
946,0.9999731
947,0.9999731
948,0.9999731
949,0.9999731
950,0.9999731
951,0.9999731
952,0.9999731
953,0.9999731
954,0.9999731
955,0.9999731
956,0.9999731
957,0.9999731
958,0.9999731
959,0.9999731
960,0.9999731
961,0.9999731
962,0.9999731
963,0.9999731
964,0.9999731
965,0.9999731
966,0.9999731
967,0.9999731
968,0.9999731
969,0.9999731
970,0.9999731
971,0.9999731
972,0.9999731
973,0.9999731
974,0.9999731
975,0.9999731
976,0.9999731
977,0.9999731
978,0.9999731
979,0.9999731
980,0.9999731
981,0.9999731
982,0.9999731
983,0.9999731
984,0.9999731
985,0.9999731
986,0.9999731
987,0.9999731
988,0.9999731
989,0.9999731
990,0.9999731
991,0.9999731
992,0.9999731
993,0.9999731
994,0.9999731
995,0.9999731
996,0.9999731
997,0.9999731
998,0.9999731
999,0.9999731
1000,0.9999731
1001,0.9999731
1002,0.9999731
1003,0.9999731
1004,0.9999731
1005,0.9999731
1006,0.9999731
1007,0.9999731
1008,0.9999731
1009,0.9999731
1010,0.9999731
1011,0.9999731
1012,0.9999731
1013,0.9999731
1014,0.9999731
1015,0.9999731
1016,0.9999731
1017,0.9999731
1018,0.9999731
1019,0.9999731
1020,0.9999731
1021,0.9999731
1022,0.9999731
1023,0.9999731
1024,0.9999731
1025,0.9999731
1026,0.9999731
1027,0.9999731
1028,0.9999731
1029,0.9999731
1030,0.9999731
1031,0.9999731
1032,0.9999731
1033,0.9999731
1034,0.9999731
1035,0.9999731
1036,0.9999731
1037,0.9999731
1038,0.9999731
1039,0.9999731
1040,0.9999731
1041,0.9999731
1042,0.9999731
1043,0.9999731
1044,0.9999731
1045,0.9999731
1046,0.9999731
1047,0.9999731
1048,0.9999731
1049,0.9999731
1050,0.9999731
1051,0.9999731
1052,0.9999731
1053,0.9999731
1054,0.9999731
1055,0.9999731
1056,0.9999731
1057,0.9999731
1058,0.9999731
1059,0.9999731
1060,0.9999731
1061,0.9999731
1062,0.9999731
1063,0.9999731
1064,0.9999731
1065,0.9999731
1066,0.9999731
1067,0.9999731
1068,0.9999731
1069,0.9999731
1070,0.9999731
1071,0.9999731
1072,0.9999731
1073,0.9999731
1074,0.9999731
1075,0.9999731
1076,0.9999731
1077,0.9999731
1078,0.9999731
1079,0.9999731
1080,0.9999731
1081,0.9999731
1082,0.9999731
1083,0.9999731
1084,0.9999731
1085,0.9999731
1086,0.9999731
1087,0.9999731
1088,0.9999731
1089,0.9999731
1090,0.9999731
1091,0.9999731
1092,0.9999731
1093,0.9999731
1094,0.9999731
1095,0.9999731
1096,0.9999731
1097,0.9999731
1098,0.9999731
1099,0.9999731
1100,0.9999731
1101,0.9999731
1102,0.9999731
1103,0.9999731
1104,0.9999731
1105,0.9999731
1106,0.9999731
1107,0.9999731
1108,0.9999731
1109,0.9999731
1110,0.9999731
1111,0.9999731
1112,0.9999731
1113,0.9999731
1114,0.9999731
1115,0.9999731
1116,0.9999731
1117,0.9999731
1118,0.9999731
1119,0.9999731
1120,0.9999731
1121,0.9999731
1122,0.9999731
1123,0.9999731
1124,0.9999731
1125,0.9999731
1126,0.9999731
1127,0.9999731
1128,0.9999731
1129,0.9999731
1130,0.9999731
1131,0.9999731
1132,0.9999731
1133,0.9999731
1134,0.9999731
1135,0.9999731
1136,0.9999731
1137,0.9999731
1138,0.9999731
1139,0.9999731
1140,0.9999731
1141,0.9999731
1142,0.9999731
1143,0.9999731
1144,0.9999731
1145,0.9999731
1146,0.9999731
1147,0.9999731
1148,0.9999731
1149,0.9999731
1150,0.9999731
1151,0.9999731
1152,0.9999731
1153,0.9999731
1154,0.9999731
1155,0.9999731
1156,0.9999731
1157,0.9999731
1158,0.9999731
1159,0.9999731
1160,0.9999731
1161,0.9999731
1162,0.9999731
1163,0.9999731
1164,0.9999731
1165,0.9999731
1166,0.9999731
1167,0.9999731
1168,0.9999731
1169,0.9999731
1170,0.9999731
1171,0.9999731
1172,0.9999731
1173,0.9999731
1174,0.9999731
1175,0.9999731
1176,0.9999731
1177,0.9999731
1178,0.9999731
1179,0.9999731
1180,0.9999731
1181,0.9999731
1182,0.9999731
1183,0.9999731
1184,0.9999731
1185,0.9999731
1186,0.9999731
1187,0.9999731
1188,0.9999731
1189,0.9999731
1190,0.9999731
1191,0.9999731
1192,0.9999731
1193,0.9999731
1194,0.9999731
1195,0.9999731
1196,0.9999731
1197,0.9999731
1198,0.9999731
1199,0.9999731
1200,0.9999731
1201,0.9999731
1202,0.9999731
1203,0.9999731
1204,0.9999731
1205,0.9999731
1206,0.9999731
1207,0.9999731
1208,0.9999731
1209,0.9999731
1210,0.9999731
1211,0.9999731
1212,0.9999731
1213,0.9999731
1214,0.9999731
1215,0.9999731
1216,0.9999731
1217,0.9999731
1218,0.9999731
1219,0.9999731
1220,0.9999731
1221,0.9999731
1222,0.9999731
1223,0.9999731
1224,0.9999731
1225,0.9999731
1226,0.9999731
1227,0.9999731
1228,0.9999731
1229,0.9999731
1230,0.9999731
1231,0.9999731
1232,0.9999731
1233,0.9999731
1234,0.9999731
1235,0.9999731
1236,0.9999731
1237,0.9999731
1238,0.9999731
1239,0.9999731
1240,0.9999731
1241,0.9999731
1242,0.9999731
1243,0.9999731
1244,0.9999731
1245,0.9999731
1246,0.9999731
1247,0.9999731
1248,0.9999731
1249,0.9999731
1250,0.9999731
1251,0.9999731
1252,0.9999731
1253,0.9999731
1254,0.9999731
1255,0.9999731
1256,0.9999731
1257,0.9999731
1258,0.9999731
1259,0.9999731
1260,0.9999731
1261,0.9999731
1262,0.9999731
1263,0.9999731
1264,0.9999731
1265,0.9999731
1266,0.9999731
1267,0.9999731
1268,0.9999731
1269,0.9999731
1270,0.9999731
1271,0.9999731
1272,0.9999731
1273,0.9999731
1274,0.9999731
1275,0.9999731
1276,0.9999731
1277,0.9999731
1278,0.9999731
1279,0.9999731
1280,0.9999731
1281,0.9999731
1282,0.9999731
1283,0.9999731
1284,0.9999731
1285,0.9999731
1286,0.9999731
1287,0.9999731
1288,0.9999731
1289,0.9999731
1290,0.9999731
1291,0.9999731
1292,0.9999731
1293,0.9999731
1294,0.9999731
1295,0.9999731
1296,0.9999731
1297,0.9999731
1298,0.9999731
1299,0.9999731
1300,0.9999731
1301,0.9999731
1302,0.9999731
1303,0.9999731
1304,0.9999731
1305,0.9999731
1306,0.9999731
1307,0.9999731
1308,0.9999731
1309,0.9999731
1310,0.9999731
1311,0.9999731
1312,0.9999731
1313,0.9999731
1314,0.9999731
1315,0.9999731
1316,0.9999731
1317,0.9999731
1318,0.9999731
1319,0.9999731
1320,0.9999731
1321,0.9999731
1322,0.9999731
1323,0.9999731
1324,0.9999731
1325,0.9999731
1326,0.9999731
1327,0.9999731
1328,0.9999731
1329,0.9999731
1330,0.9999731
1331,0.9999731
1332,0.9999731
1333,0.9999731
1334,0.9999731
1335,0.9999731
1336,0.9999731
1337,0.9999731
1338,0.9999731
1339,0.9999731
1340,0.9999731
1341,0.9999731
1342,0.9999731
1343,0.9999731
1344,0.9999731
1345,0.9999731
1346,0.9999731
1347,0.9999731
1348,0.9999731
1349,0.9999731
1350,0.9999731
1351,0.9999731
1352,0.9999731
1353,0.9999731
1354,0.9999731
1355,0.9999731
1356,0.9999731
1357,0.9999731
1358,0.9999731
1359,0.9999731
1360,0.9999731
1361,0.9999731
1362,0.9999731
1363,0.9999731
1364,0.9999731
1365,0.9999731
1366,0.9999731
1367,0.9999731
1368,0.9999731
1369,0.9999731
1370,0.9999731
1371,0.9999731
1372,0.9999731
1373,0.9999731
1374,0.9999731
1375,0.9999731
1376,0.9999731
1377,0.9999731
1378,0.9999731
1379,0.9999731
1380,0.9999731
1381,0.9999731
1382,0.9999731
1383,0.9999731
1384,0.9999731
1385,0.9999731
1386,0.9999731
1387,0.9999731
1388,0.9999731
1389,0.9999731
1390,0.9999731
1391,0.9999731
1392,0.9999731
1393,0.9999731
1394,0.9999731
1395,0.9999731
1396,0.9999731
1397,0.9999731
1398,0.9999731
1399,0.9999731
1400,0.9999731
1401,0.9999731
1402,0.9999731
1403,0.9999731
1404,0.9999731
1405,0.9999731
1406,0.9999731
1407,0.9999731
1408,0.9999731
1409,0.9999731
1410,0.9999731
1411,0.9999731
1412,0.9999731
1413,0.9999731
1414,0.9999731
1415,0.9999731
1416,0.9999731
1417,0.9999731
1418,0.9999731
1419,0.9999731
1420,0.9999731
1421,0.9999731
1422,0.9999731
1423,0.9999731
1424,0.9999731
1425,0.9999731
1426,0.9999731
1427,0.9999731
1428,0.9999731
1429,0.9999731
1430,0.9999731
1431,0.9999731
1432,0.9999731
1433,0.9999731
1434,0.9999731
1435,0.9999731
1436,0.9999731
1437,0.9999731
1438,0.9999731
1439,0.9999731
1440,0.9999731
1441,0.9999731
1442,0.9999731
1443,0.9999731
1444,0.9999731
1445,0.9999731
1446,0.9999731
1447,0.9999731
1448,0.9999731
1449,0.9999731
1450,0.9999731
1451,0.9999731
1452,0.9999731
1453,0.9999731
1454,0.9999731
1455,0.9999731
1456,0.9999731
1457,0.9999731
1458,0.9999731
1459,0.9999731
1460,0.9999731
1461,0.9999731
1462,0.9999731
1463,0.9999731
1464,0.9999731
1465,0.9999731
1466,0.9999731
1467,0.9999731
1468,0.9999731
1469,0.9999731
1470,0.9999731
1471,0.9999731
1472,0.9999731
1473,0.9999731
1474,0.9999731
1475,0.9999731
1476,0.9999731
1477,0.9999731
1478,0.9999731
1479,0.9999731
1480,0.9999731
1481,0.9999731
1482,0.9999731
1483,0.9999731
1484,0.9999731
1485,0.9999731
1486,0.9999731
1487,0.9999731
1488,0.9999731
1489,0.9999731
1490,0.9999731
1491,0.9999731
1492,0.9999731
1493,0.9999731
1494,0.9999731
1495,0.9999731
1496,0.9999731
1497,0.9999731
1498,0.9999731
1499,0.9999731
1500,0.9999731
1501,0.9999731
1502,0.9999731
1503,0.9999731
1504,0.9999731
1505,0.9999731
1506,0.9999731
1507,0.9999731
1508,0.9999731
1509,0.9999731
1510,0.9999731
1511,0.9999731
1512,0.9999731
1513,0.9999731
1514,0.9999731
1515,0.9999731
1516,0.9999731
1517,0.9999731
1518,0.9999731
1519,0.9999731
1520,0.9999731
1521,0.9999731
1522,0.9999731
1523,0.9999731
1524,0.9999731
1525,0.9999731
1526,0.9999731
1527,0.9999731
1528,0.9999731
1529,0.9999731
1530,0.9999731
1531,0.9999731
1532,0.9999731
1533,0.9999731
1534,0.9999731
1535,0.9999731
1536,0.9999731
1537,0.9999731
1538,0.9999731
1539,0.9999731
1540,0.9999731
1541,0.9999731
1542,0.9999731
1543,0.9999731
1544,0.9999731
1545,0.9999731
1546,0.9999731
1547,0.9999731
1548,0.9999731
1549,0.9999731
1550,0.9999731
1551,0.9999731
1552,0.9999731
1553,0.9999731
1554,0.9999731
1555,0.9999731
1556,0.9999731
1557,0.9999731
1558,0.9999731
1559,0.9999731
1560,0.9999731
1561,0.9999731
1562,0.9999731
1563,0.9999731
1564,0.9999731
1565,0.9999731
1566,0.9999731
1567,0.9999731
1568,0.9999731
1569,0.9999731
1570,0.9999731
1571,0.9999731
1572,0.9999731
1573,0.9999731
1574,0.9999731
1575,0.9999731
1576,0.9999731
1577,0.9999731
1578,0.9999731
1579,0.9999731
1580,0.9999731
1581,0.9999731
1582,0.9999731
1583,0.9999731
1584,0.9999731
1585,0.9999731
1586,0.9999731
1587,0.9999731
1588,0.9999731
1589,0.9999731
1590,0.9999731
1591,0.9999731
1592,0.9999731
1593,0.9999731
1594,0.9999731
1595,0.9999731
1596,0.9999731
1597,0.9999731
1598,0.9999731
1599,0.9999731
1600,0.9999731
1601,0.9999731
1602,0.9999731
1603,0.9999731
1604,0.9999731
1605,0.9999731
1606,0.9999731
1607,0.9999731
1608,0.9999731
1609,0.9999731
1610,0.9999731
1611,0.9999731
1612,0.9999731
1613,0.9999731
1614,0.9999731
1615,0.9999731
1616,0.9999731
1617,0.9999731
1618,0.9999731
1619,0.9999731
1620,0.9999731
1621,0.9999731
1622,0.9999731
1623,0.9999731
1624,0.9999731
1625,0.9999731
1626,0.9999731
1627,0.9999731
1628,0.9999731
1629,0.9999731
1630,0.9999731
1631,0.9999731
1632,0.9999731
1633,0.9999731
1634,0.9999731
1635,0.9999731
1636,0.9999731
1637,0.9999731
1638,0.9999731
1639,0.9999731
1640,0.9999731
1641,0.9999731
1642,0.9999731
1643,0.9999731
1644,0.9999731
1645,0.9999731
1646,0.9999731
1647,0.9999731
1648,0.9999731
1649,0.9999731
1650,0.9999731
1651,0.9999731
1652,0.9999731
1653,0.9999731
1654,0.9999731
1655,0.9999731
1656,0.9999731
1657,0.9999731
1658,0.9999731
1659,0.9999731
1660,0.9999731
1661,0.9999731
1662,0.9999731
1663,0.9999731
1664,0.9999731
