id,probs
368,0.99997324
369,0.99997324
370,0.99997324
371,0.99997324
372,0.99997324
373,0.99997324
374,0.99997324
375,0.99997324
376,0.99997324
377,0.99997324
378,0.99997324
379,0.99997324
380,0.99997324
381,0.99997324
382,0.99997324
383,0.99997324
384,0.99997324
385,0.99997324
386,0.99997324
387,0.99997324
388,0.99997324
389,0.99997324
390,0.99997324
391,0.99997324
392,0.99997324
393,0.99997324
394,0.99997324
395,0.99997324
396,0.99997324
397,0.99997324
398,0.99997324
399,0.99997324
400,0.99997324
401,0.99997324
402,0.99997324
403,0.99997324
404,0.99997324
405,0.99997324
406,0.99997324
407,0.99997324
408,0.99997324
409,0.99997324
410,0.99997324
411,0.99997324
412,0.99997324
413,0.99997324
414,0.99997324
415,0.99997324
416,0.99997324
417,0.99997324
418,0.99997324
419,0.99997324
420,0.99997324
421,0.99997324
422,0.99997324
423,0.99997324
424,0.99997324
425,0.99997324
426,0.99997324
427,0.99997324
428,0.99997324
429,0.99997324
430,0.99997324
431,0.99997324
432,0.99997324
433,0.99997324
434,0.99997324
435,0.99997324
436,0.99997324
437,0.99997324
438,0.99997324
439,0.99997324
440,0.99997324
441,0.99997324
442,0.99997324
443,0.99997324
444,0.99997324
445,0.99997324
446,0.99997324
447,0.99997324
448,0.99997324
449,0.99997324
450,0.99997324
451,0.99997324
452,0.99997324
453,0.99997324
454,0.99997324
455,0.99997324
456,0.99997324
457,0.99997324
458,0.99997324
459,0.99997324
460,0.99997324
461,0.99997324
462,0.99997324
463,0.99997324
464,0.99997324
465,0.99997324
466,0.99997324
467,0.99997324
468,0.99997324
469,0.99997324
470,0.99997324
471,0.99997324
472,0.99997324
473,0.99997324
474,0.99997324
475,0.99997324
476,0.99997324
477,0.99997324
478,0.99997324
479,0.99997324
480,0.99997324
481,0.99997324
482,0.99997324
483,0.99997324
484,0.99997324
485,0.99997324
486,0.99997324
487,0.99997324
488,0.99997324
489,0.99997324
490,0.99997324
491,0.99997324
492,0.99997324
493,0.99997324
494,0.99997324
495,0.99997324
496,0.99997324
497,0.99997324
498,0.99997324
499,0.99997324
500,0.99997324
501,0.99997324
502,0.99997324
503,0.99997324
504,0.99997324
505,0.99997324
506,0.99997324
507,0.99997324
508,0.99997324
509,0.99997324
510,0.99997324
511,0.99997324
512,0.99997324
513,0.99997324
514,0.99997324
515,0.99997324
516,0.99997324
517,0.99997324
518,0.99997324
519,0.99997324
520,0.99997324
521,0.99997324
522,0.99997324
523,0.99997324
524,0.99997324
525,0.99997324
526,0.99997324
527,0.99997324
528,0.99997324
529,0.99997324
530,0.99997324
531,0.99997324
532,0.99997324
533,0.99997324
534,0.99997324
535,0.99997324
536,0.99997324
537,0.99997324
538,0.99997324
539,0.99997324
540,0.99997324
541,0.99997324
542,0.99997324
543,0.99997324
544,0.99997324
545,0.99997324
546,0.99997324
547,0.99997324
548,0.99997324
549,0.99997324
550,0.99997324
551,0.99997324
552,0.99997324
553,0.99997324
554,0.99997324
555,0.99997324
556,0.99997324
557,0.99997324
558,0.99997324
559,0.99997324
560,0.99997324
561,0.99997324
562,0.99997324
563,0.99997324
564,0.99997324
565,0.99997324
566,0.99997324
567,0.99997324
568,0.99997324
569,0.99997324
570,0.99997324
571,0.99997324
572,0.99997324
573,0.99997324
574,0.99997324
575,0.99997324
576,0.99997324
577,0.99997324
578,0.99997324
579,0.99997324
580,0.99997324
581,0.99997324
582,0.99997324
583,0.99997324
584,0.99997324
585,0.99997324
586,0.99997324
587,0.99997324
588,0.99997324
589,0.99997324
590,0.99997324
591,0.99997324
592,0.99997324
593,0.99997324
594,0.99997324
595,0.99997324
596,0.99997324
597,0.99997324
598,0.99997324
599,0.99997324
600,0.99997324
601,0.99997324
602,0.99997324
603,0.99997324
604,0.99997324
605,0.99997324
606,0.99997324
607,0.99997324
608,0.99997324
609,0.99997324
610,0.99997324
611,0.99997324
612,0.99997324
613,0.99997324
614,0.99997324
615,0.99997324
616,0.99997324
617,0.99997324
618,0.99997324
619,0.99997324
620,0.99997324
621,0.99997324
622,0.99997324
623,0.99997324
624,0.99997324
625,0.99997324
626,0.99997324
627,0.99997324
628,0.99997324
629,0.99997324
630,0.99997324
631,0.99997324
632,0.99997324
633,0.99997324
634,0.99997324
635,0.99997324
636,0.99997324
637,0.99997324
638,0.99997324
639,0.99997324
640,0.99997324
641,0.99997324
642,0.99997324
643,0.99997324
644,0.99997324
645,0.99997324
646,0.99997324
647,0.99997324
648,0.99997324
649,0.99997324
650,0.99997324
651,0.99997324
652,0.99997324
653,0.99997324
654,0.99997324
655,0.99997324
656,0.99997324
657,0.99997324
658,0.99997324
659,0.99997324
660,0.99997324
661,0.99997324
662,0.99997324
663,0.99997324
664,0.99997324
665,0.99997324
666,0.99997324
667,0.99997324
668,0.99997324
669,0.99997324
670,0.99997324
671,0.99997324
672,0.99997324
673,0.99997324
674,0.99997324
675,0.99997324
676,0.99997324
677,0.99997324
678,0.99997324
679,0.99997324
680,0.99997324
681,0.99997324
682,0.99997324
683,0.99997324
684,0.99997324
685,0.99997324
686,0.99997324
687,0.99997324
688,0.99997324
689,0.99997324
690,0.99997324
691,0.99997324
692,0.99997324
693,0.99997324
694,0.99997324
695,0.99997324
696,0.99997324
697,0.99997324
698,0.99997324
699,0.99997324
700,0.99997324
701,0.99997324
702,0.99997324
703,0.99997324
704,0.99997324
705,0.99997324
706,0.99997324
707,0.99997324
708,0.99997324
709,0.99997324
710,0.99997324
711,0.99997324
712,0.99997324
713,0.99997324
714,0.99997324
715,0.99997324
716,0.99997324
717,0.99997324
718,0.99997324
719,0.99997324
720,0.99997324
721,0.99997324
722,0.99997324
723,0.99997324
724,0.99997324
725,0.99997324
726,0.99997324
727,0.99997324
728,0.99997324
729,0.99997324
730,0.99997324
731,0.99997324
732,0.99997324
733,0.99997324
734,0.99997324
735,0.99997324
736,0.99997324
737,0.99997324
738,0.99997324
739,0.99997324
740,0.99997324
741,0.99997324
742,0.99997324
743,0.99997324
744,0.99997324
745,0.99997324
746,0.99997324
747,0.99997324
748,0.99997324
749,0.99997324
750,0.99997324
751,0.99997324
752,0.99997324
753,0.99997324
754,0.99997324
755,0.99997324
756,0.99997324
757,0.99997324
758,0.99997324
759,0.99997324
760,0.99997324
761,0.99997324
762,0.99997324
763,0.99997324
764,0.99997324
765,0.99997324
766,0.99997324
767,0.99997324
768,0.99997324
769,0.99997324
770,0.99997324
771,0.99997324
772,0.99997324
773,0.99997324
774,0.99997324
775,0.99997324
776,0.99997324
777,0.99997324
778,0.99997324
779,0.99997324
780,0.99997324
781,0.99997324
782,0.99997324
783,0.99997324
784,0.99997324
785,0.99997324
786,0.99997324
787,0.99997324
788,0.99997324
789,0.99997324
790,0.99997324
791,0.99997324
792,0.99997324
793,0.99997324
794,0.99997324
795,0.99997324
796,0.99997324
797,0.99997324
798,0.99997324
799,0.99997324
800,0.99997324
801,0.99997324
802,0.99997324
803,0.99997324
804,0.99997324
805,0.99997324
806,0.99997324
807,0.99997324
808,0.99997324
809,0.99997324
810,0.99997324
811,0.99997324
812,0.99997324
813,0.99997324
814,0.99997324
815,0.99997324
816,0.99997324
817,0.99997324
818,0.99997324
819,0.99997324
820,0.99997324
821,0.99997324
822,0.99997324
823,0.99997324
824,0.99997324
825,0.99997324
826,0.99997324
827,0.99997324
828,0.99997324
829,0.99997324
830,0.99997324
831,0.99997324
832,0.99997324
833,0.99997324
834,0.99997324
835,0.99997324
836,0.99997324
837,0.99997324
838,0.99997324
839,0.99997324
840,0.99997324
841,0.99997324
842,0.99997324
843,0.99997324
844,0.99997324
845,0.99997324
846,0.99997324
847,0.99997324
848,0.99997324
849,0.99997324
850,0.99997324
851,0.99997324
852,0.99997324
853,0.99997324
854,0.99997324
855,0.99997324
856,0.99997324
857,0.99997324
858,0.99997324
859,0.99997324
860,0.99997324
861,0.99997324
862,0.99997324
863,0.99997324
864,0.99997324
865,0.99997324
866,0.99997324
867,0.99997324
868,0.99997324
869,0.99997324
870,0.99997324
871,0.99997324
872,0.99997324
873,0.99997324
874,0.99997324
875,0.99997324
876,0.99997324
877,0.99997324
878,0.99997324
879,0.99997324
880,0.99997324
881,0.99997324
882,0.99997324
883,0.99997324
884,0.99997324
885,0.99997324
886,0.99997324
887,0.99997324
888,0.99997324
889,0.99997324
890,0.99997324
891,0.99997324
892,0.99997324
893,0.99997324
894,0.99997324
895,0.99997324
896,0.99997324
897,0.99997324
898,0.99997324
899,0.99997324
900,0.99997324
901,0.99997324
902,0.99997324
903,0.99997324
904,0.99997324
905,0.99997324
906,0.99997324
907,0.99997324
908,0.99997324
909,0.99997324
910,0.99997324
911,0.99997324
912,0.99997324
913,0.99997324
914,0.99997324
915,0.99997324
916,0.99997324
917,0.99997324
918,0.99997324
919,0.99997324
920,0.99997324
921,0.99997324
922,0.99997324
923,0.99997324
924,0.99997324
925,0.99997324
926,0.99997324
927,0.99997324
928,0.99997324
929,0.99997324
930,0.99997324
931,0.99997324
932,0.99997324
933,0.99997324
934,0.99997324
935,0.99997324
936,0.99997324
937,0.99997324
938,0.99997324
939,0.99997324
940,0.99997324
941,0.99997324
942,0.99997324
943,0.99997324
944,0.99997324
945,0.99997324
946,0.99997324
947,0.99997324
948,0.99997324
949,0.99997324
950,0.99997324
951,0.99997324
952,0.99997324
953,0.99997324
954,0.99997324
955,0.99997324
956,0.99997324
957,0.99997324
958,0.99997324
959,0.99997324
960,0.99997324
961,0.99997324
962,0.99997324
963,0.99997324
964,0.99997324
965,0.99997324
966,0.99997324
967,0.99997324
968,0.99997324
969,0.99997324
970,0.99997324
971,0.99997324
972,0.99997324
973,0.99997324
974,0.99997324
975,0.99997324
976,0.99997324
977,0.99997324
978,0.99997324
979,0.99997324
980,0.99997324
981,0.99997324
982,0.99997324
983,0.99997324
984,0.99997324
985,0.99997324
986,0.99997324
987,0.99997324
988,0.99997324
989,0.99997324
990,0.99997324
991,0.99997324
992,0.99997324
993,0.99997324
994,0.99997324
995,0.99997324
996,0.99997324
997,0.99997324
998,0.99997324
999,0.99997324
1000,0.99997324
1001,0.99997324
1002,0.99997324
1003,0.99997324
1004,0.99997324
1005,0.99997324
1006,0.99997324
1007,0.99997324
1008,0.99997324
1009,0.99997324
1010,0.99997324
1011,0.99997324
1012,0.99997324
1013,0.99997324
1014,0.99997324
1015,0.99997324
1016,0.99997324
1017,0.99997324
1018,0.99997324
1019,0.99997324
1020,0.99997324
1021,0.99997324
1022,0.99997324
1023,0.99997324
1024,0.99997324
1025,0.99997324
1026,0.99997324
1027,0.99997324
1028,0.99997324
1029,0.99997324
1030,0.99997324
1031,0.99997324
1032,0.99997324
1033,0.99997324
1034,0.99997324
1035,0.99997324
1036,0.99997324
1037,0.99997324
1038,0.99997324
1039,0.99997324
1040,0.99997324
1041,0.99997324
1042,0.99997324
1043,0.99997324
1044,0.99997324
1045,0.99997324
1046,0.99997324
1047,0.99997324
1048,0.99997324
1049,0.99997324
1050,0.99997324
1051,0.99997324
1052,0.99997324
1053,0.99997324
1054,0.99997324
1055,0.99997324
1056,0.99997324
1057,0.99997324
1058,0.99997324
1059,0.99997324
1060,0.99997324
1061,0.99997324
1062,0.99997324
1063,0.99997324
1064,0.99997324
1065,0.99997324
1066,0.99997324
1067,0.99997324
1068,0.99997324
1069,0.99997324
1070,0.99997324
1071,0.99997324
1072,0.99997324
1073,0.99997324
1074,0.99997324
1075,0.99997324
1076,0.99997324
1077,0.99997324
1078,0.99997324
1079,0.99997324
1080,0.99997324
1081,0.99997324
1082,0.99997324
1083,0.99997324
1084,0.99997324
1085,0.99997324
1086,0.99997324
1087,0.99997324
1088,0.99997324
1089,0.99997324
1090,0.99997324
1091,0.99997324
1092,0.99997324
1093,0.99997324
1094,0.99997324
1095,0.99997324
1096,0.99997324
1097,0.99997324
1098,0.99997324
1099,0.99997324
1100,0.99997324
1101,0.99997324
1102,0.99997324
1103,0.99997324
1104,0.99997324
1105,0.99997324
1106,0.99997324
1107,0.99997324
1108,0.99997324
1109,0.99997324
1110,0.99997324
1111,0.99997324
1112,0.99997324
1113,0.99997324
1114,0.99997324
1115,0.99997324
1116,0.99997324
1117,0.99997324
1118,0.99997324
1119,0.99997324
1120,0.99997324
1121,0.99997324
1122,0.99997324
1123,0.99997324
1124,0.99997324
1125,0.99997324
1126,0.99997324
1127,0.99997324
1128,0.99997324
1129,0.99997324
1130,0.99997324
1131,0.99997324
1132,0.99997324
1133,0.99997324
1134,0.99997324
1135,0.99997324
1136,0.99997324
1137,0.99997324
1138,0.99997324
1139,0.99997324
1140,0.99997324
1141,0.99997324
1142,0.99997324
1143,0.99997324
1144,0.99997324
1145,0.99997324
1146,0.99997324
1147,0.99997324
1148,0.99997324
1149,0.99997324
1150,0.99997324
1151,0.99997324
1152,0.99997324
1153,0.99997324
1154,0.99997324
1155,0.99997324
1156,0.99997324
1157,0.99997324
1158,0.99997324
1159,0.99997324
1160,0.99997324
1161,0.99997324
1162,0.99997324
1163,0.99997324
1164,0.99997324
1165,0.99997324
1166,0.99997324
1167,0.99997324
1168,0.99997324
1169,0.99997324
1170,0.99997324
1171,0.99997324
1172,0.99997324
1173,0.99997324
1174,0.99997324
1175,0.99997324
1176,0.99997324
1177,0.99997324
1178,0.99997324
1179,0.99997324
1180,0.99997324
1181,0.99997324
1182,0.99997324
1183,0.99997324
1184,0.99997324
1185,0.99997324
1186,0.99997324
1187,0.99997324
1188,0.99997324
1189,0.99997324
1190,0.99997324
1191,0.99997324
1192,0.99997324
1193,0.99997324
1194,0.99997324
1195,0.99997324
1196,0.99997324
1197,0.99997324
1198,0.99997324
1199,0.99997324
1200,0.99997324
1201,0.99997324
1202,0.99997324
1203,0.99997324
1204,0.99997324
1205,0.99997324
1206,0.99997324
1207,0.99997324
1208,0.99997324
1209,0.99997324
1210,0.99997324
1211,0.99997324
1212,0.99997324
1213,0.99997324
1214,0.99997324
1215,0.99997324
1216,0.99997324
1217,0.99997324
1218,0.99997324
1219,0.99997324
1220,0.99997324
1221,0.99997324
1222,0.99997324
1223,0.99997324
1224,0.99997324
1225,0.99997324
1226,0.99997324
1227,0.99997324
1228,0.99997324
1229,0.99997324
1230,0.99997324
1231,0.99997324
1232,0.99997324
1233,0.99997324
1234,0.99997324
1235,0.99997324
1236,0.99997324
1237,0.99997324
1238,0.99997324
1239,0.99997324
1240,0.99997324
1241,0.99997324
1242,0.99997324
1243,0.99997324
1244,0.99997324
1245,0.99997324
1246,0.99997324
1247,0.99997324
1248,0.99997324
1249,0.99997324
1250,0.99997324
1251,0.99997324
1252,0.99997324
1253,0.99997324
1254,0.99997324
1255,0.99997324
1256,0.99997324
1257,0.99997324
1258,0.99997324
1259,0.99997324
1260,0.99997324
1261,0.99997324
1262,0.99997324
1263,0.99997324
1264,0.99997324
1265,0.99997324
1266,0.99997324
1267,0.99997324
1268,0.99997324
1269,0.99997324
1270,0.99997324
1271,0.99997324
1272,0.99997324
1273,0.99997324
1274,0.99997324
1275,0.99997324
1276,0.99997324
1277,0.99997324
1278,0.99997324
1279,0.99997324
1280,0.99997324
1281,0.99997324
1282,0.99997324
1283,0.99997324
1284,0.99997324
1285,0.99997324
1286,0.99997324
1287,0.99997324
1288,0.99997324
1289,0.99997324
1290,0.99997324
1291,0.99997324
1292,0.99997324
1293,0.99997324
1294,0.99997324
1295,0.99997324
1296,0.99997324
1297,0.99997324
1298,0.99997324
1299,0.99997324
1300,0.99997324
1301,0.99997324
1302,0.99997324
1303,0.99997324
1304,0.99997324
1305,0.99997324
1306,0.99997324
1307,0.99997324
1308,0.99997324
1309,0.99997324
1310,0.99997324
1311,0.99997324
1312,0.99997324
1313,0.99997324
1314,0.99997324
1315,0.99997324
1316,0.99997324
1317,0.99997324
1318,0.99997324
1319,0.99997324
1320,0.99997324
1321,0.99997324
1322,0.99997324
1323,0.99997324
1324,0.99997324
1325,0.99997324
1326,0.99997324
1327,0.99997324
1328,0.99997324
1329,0.99997324
1330,0.99997324
1331,0.99997324
1332,0.99997324
1333,0.99997324
1334,0.99997324
1335,0.99997324
1336,0.99997324
1337,0.99997324
1338,0.99997324
1339,0.99997324
1340,0.99997324
1341,0.99997324
1342,0.99997324
1343,0.99997324
1344,0.99997324
1345,0.99997324
1346,0.99997324
1347,0.99997324
1348,0.99997324
1349,0.99997324
1350,0.99997324
1351,0.99997324
1352,0.99997324
1353,0.99997324
1354,0.99997324
1355,0.99997324
1356,0.99997324
1357,0.99997324
1358,0.99997324
1359,0.99997324
1360,0.99997324
1361,0.99997324
1362,0.99997324
1363,0.99997324
1364,0.99997324
1365,0.99997324
1366,0.99997324
1367,0.99997324
1368,0.99997324
1369,0.99997324
1370,0.99997324
1371,0.99997324
1372,0.99997324
1373,0.99997324
1374,0.99997324
1375,0.99997324
1376,0.99997324
1377,0.99997324
1378,0.99997324
1379,0.99997324
1380,0.99997324
1381,0.99997324
1382,0.99997324
1383,0.99997324
1384,0.99997324
1385,0.99997324
1386,0.99997324
1387,0.99997324
1388,0.99997324
1389,0.99997324
1390,0.99997324
1391,0.99997324
1392,0.99997324
1393,0.99997324
1394,0.99997324
1395,0.99997324
1396,0.99997324
1397,0.99997324
1398,0.99997324
1399,0.99997324
1400,0.99997324
1401,0.99997324
1402,0.99997324
1403,0.99997324
1404,0.99997324
1405,0.99997324
1406,0.99997324
1407,0.99997324
1408,0.99997324
1409,0.99997324
1410,0.99997324
1411,0.99997324
1412,0.99997324
1413,0.99997324
1414,0.99997324
1415,0.99997324
1416,0.99997324
1417,0.99997324
1418,0.99997324
1419,0.99997324
1420,0.99997324
1421,0.99997324
1422,0.99997324
1423,0.99997324
1424,0.99997324
1425,0.99997324
1426,0.99997324
1427,0.99997324
1428,0.99997324
1429,0.99997324
1430,0.99997324
1431,0.99997324
1432,0.99997324
1433,0.99997324
1434,0.99997324
1435,0.99997324
1436,0.99997324
1437,0.99997324
1438,0.99997324
1439,0.99997324
1440,0.99997324
1441,0.99997324
1442,0.99997324
1443,0.99997324
1444,0.99997324
1445,0.99997324
1446,0.99997324
1447,0.99997324
1448,0.99997324
1449,0.99997324
1450,0.99997324
1451,0.99997324
1452,0.99997324
1453,0.99997324
1454,0.99997324
1455,0.99997324
1456,0.99997324
1457,0.99997324
1458,0.99997324
1459,0.99997324
1460,0.99997324
1461,0.99997324
1462,0.99997324
1463,0.99997324
1464,0.99997324
1465,0.99997324
1466,0.99997324
1467,0.99997324
1468,0.99997324
1469,0.99997324
1470,0.99997324
1471,0.99997324
1472,0.99997324
1473,0.99997324
1474,0.99997324
1475,0.99997324
1476,0.99997324
1477,0.99997324
1478,0.99997324
1479,0.99997324
1480,0.99997324
1481,0.99997324
1482,0.99997324
1483,0.99997324
1484,0.99997324
1485,0.99997324
1486,0.99997324
1487,0.99997324
1488,0.99997324
1489,0.99997324
1490,0.99997324
1491,0.99997324
1492,0.99997324
1493,0.99997324
1494,0.99997324
1495,0.99997324
1496,0.99997324
1497,0.99997324
1498,0.99997324
1499,0.99997324
1500,0.99997324
1501,0.99997324
1502,0.99997324
1503,0.99997324
1504,0.99997324
1505,0.99997324
1506,0.99997324
1507,0.99997324
1508,0.99997324
1509,0.99997324
1510,0.99997324
1511,0.99997324
1512,0.99997324
1513,0.99997324
1514,0.99997324
1515,0.99997324
1516,0.99997324
1517,0.99997324
1518,0.99997324
1519,0.99997324
1520,0.99997324
1521,0.99997324
1522,0.99997324
1523,0.99997324
1524,0.99997324
1525,0.99997324
1526,0.99997324
1527,0.99997324
1528,0.99997324
1529,0.99997324
1530,0.99997324
1531,0.99997324
1532,0.99997324
1533,0.99997324
1534,0.99997324
1535,0.99997324
1536,0.99997324
1537,0.99997324
1538,0.99997324
1539,0.99997324
1540,0.99997324
1541,0.99997324
1542,0.99997324
1543,0.99997324
1544,0.99997324
1545,0.99997324
1546,0.99997324
1547,0.99997324
1548,0.99997324
1549,0.99997324
1550,0.99997324
1551,0.99997324
1552,0.99997324
1553,0.99997324
1554,0.99997324
1555,0.99997324
1556,0.99997324
1557,0.99997324
1558,0.99997324
1559,0.99997324
1560,0.99997324
1561,0.99997324
1562,0.99997324
1563,0.99997324
1564,0.99997324
1565,0.99997324
1566,0.99997324
1567,0.99997324
1568,0.99997324
1569,0.99997324
1570,0.99997324
1571,0.99997324
1572,0.99997324
1573,0.99997324
1574,0.99997324
1575,0.99997324
1576,0.99997324
1577,0.99997324
1578,0.99997324
1579,0.99997324
1580,0.99997324
1581,0.99997324
1582,0.99997324
1583,0.99997324
1584,0.99997324
1585,0.99997324
1586,0.99997324
1587,0.99997324
1588,0.99997324
1589,0.99997324
1590,0.99997324
1591,0.99997324
1592,0.99997324
1593,0.99997324
1594,0.99997324
1595,0.99997324
1596,0.99997324
1597,0.99997324
1598,0.99997324
1599,0.99997324
1600,0.99997324
1601,0.99997324
1602,0.99997324
1603,0.99997324
1604,0.99997324
1605,0.99997324
1606,0.99997324
1607,0.99997324
1608,0.99997324
1609,0.99997324
1610,0.99997324
1611,0.99997324
1612,0.99997324
1613,0.99997324
1614,0.99997324
1615,0.99997324
1616,0.99997324
1617,0.99997324
1618,0.99997324
1619,0.99997324
1620,0.99997324
1621,0.99997324
1622,0.99997324
1623,0.99997324
1624,0.99997324
1625,0.99997324
1626,0.99997324
1627,0.99997324
1628,0.99997324
1629,0.99997324
1630,0.99997324
1631,0.99997324
1632,0.99997324
1633,0.99997324
1634,0.99997324
1635,0.99997324
1636,0.99997324
1637,0.99997324
1638,0.99997324
1639,0.99997324
1640,0.99997324
1641,0.99997324
1642,0.99997324
1643,0.99997324
1644,0.99997324
1645,0.99997324
1646,0.99997324
1647,0.99997324
1648,0.99997324
1649,0.99997324
1650,0.99997324
1651,0.99997324
1652,0.99997324
1653,0.99997324
1654,0.99997324
1655,0.99997324
1656,0.99997324
1657,0.99997324
1658,0.99997324
1659,0.99997324
1660,0.99997324
1661,0.99997324
1662,0.99997324
1663,0.99997324
1664,0.99997324
