id,probs
141,0.99997354
142,0.99997354
143,0.99997354
144,0.99997354
145,0.99997354
146,0.99997354
147,0.99997354
148,0.99997354
149,0.99997354
150,0.99997354
151,0.99997354
152,0.99997354
153,0.99997354
154,0.99997354
155,0.99997354
156,0.99997354
157,0.99997354
158,0.99997354
159,0.99997354
160,0.99997354
161,0.99997354
162,0.99997354
163,0.99997354
164,0.99997354
165,0.99997354
166,0.99997354
167,0.99997354
168,0.99997354
169,0.99997354
170,0.99997354
171,0.99997354
172,0.99997354
173,0.99997354
174,0.99997354
175,0.99997354
176,0.99997354
177,0.99997354
178,0.99997354
179,0.99997354
180,0.99997354
181,0.99997354
182,0.99997354
183,0.99997354
184,0.99997354
185,0.99997354
186,0.99997354
187,0.99997354
188,0.99997354
189,0.99997354
190,0.99997354
191,0.99997354
192,0.99997354
193,0.99997354
194,0.99997354
195,0.99997354
196,0.99997354
197,0.99997354
198,0.99997354
199,0.99997354
200,0.99997354
201,0.99997354
202,0.99997354
203,0.99997354
204,0.99997354
205,0.99997354
206,0.99997354
207,0.99997354
208,0.99997354
209,0.99997354
210,0.99997354
211,0.99997354
212,0.99997354
213,0.99997354
214,0.99997354
215,0.99997354
216,0.99997354
217,0.99997354
218,0.99997354
219,0.99997354
220,0.99997354
221,0.99997354
222,0.99997354
223,0.99997354
224,0.99997354
225,0.99997354
226,0.99997354
227,0.99997354
228,0.99997354
229,0.99997354
230,0.99997354
231,0.99997354
232,0.99997354
233,0.99997354
234,0.99997354
235,0.99997354
236,0.99997354
237,0.99997354
238,0.99997354
239,0.99997354
240,0.99997354
241,0.99997354
242,0.99997354
243,0.99997354
244,0.99997354
245,0.99997354
246,0.99997354
247,0.99997354
248,0.99997354
249,0.99997354
250,0.99997354
251,0.99997354
252,0.99997354
253,0.99997354
254,0.99997354
255,0.99997354
256,0.99997354
257,0.99997354
258,0.99997354
259,0.99997354
260,0.99997354
261,0.99997354
262,0.99997354
263,0.99997354
264,0.99997354
265,0.99997354
266,0.99997354
267,0.99997354
268,0.99997354
269,0.99997354
270,0.99997354
271,0.99997354
272,0.99997354
273,0.99997354
274,0.99997354
275,0.99997354
276,0.99997354
277,0.99997354
278,0.99997354
279,0.99997354
280,0.99997354
281,0.99997354
282,0.99997354
283,0.99997354
284,0.99997354
285,0.99997354
286,0.99997354
287,0.99997354
288,0.99997354
289,0.99997354
290,0.99997354
291,0.99997354
292,0.99997354
293,0.99997354
294,0.99997354
295,0.99997354
296,0.99997354
297,0.99997354
298,0.99997354
299,0.99997354
300,0.99997354
301,0.99997354
302,0.99997354
303,0.99997354
304,0.99997354
305,0.99997354
306,0.99997354
307,0.99997354
308,0.99997354
309,0.99997354
310,0.99997354
311,0.99997354
312,0.99997354
313,0.99997354
314,0.99997354
315,0.99997354
316,0.99997354
317,0.99997354
318,0.99997354
319,0.99997354
320,0.99997354
321,0.99997354
322,0.99997354
323,0.99997354
324,0.99997354
325,0.99997354
326,0.99997354
327,0.99997354
328,0.99997354
329,0.99997354
330,0.99997354
331,0.99997354
332,0.99997354
333,0.99997354
334,0.99997354
335,0.99997354
336,0.99997354
337,0.99997354
338,0.99997354
339,0.99997354
340,0.99997354
341,0.99997354
342,0.99997354
343,0.99997354
344,0.99997354
345,0.99997354
346,0.99997354
347,0.99997354
348,0.99997354
349,0.99997354
350,0.99997354
351,0.99997354
352,0.99997354
353,0.99997354
354,0.99997354
355,0.99997354
356,0.99997354
357,0.99997354
358,0.99997354
359,0.99997354
360,0.99997354
361,0.99997354
362,0.99997354
363,0.99997354
364,0.99997354
365,0.99997354
366,0.99997354
367,0.99997354
368,0.99997354
369,0.99997354
370,0.99997354
371,0.99997354
372,0.99997354
373,0.99997354
374,0.99997354
375,0.99997354
376,0.99997354
377,0.99997354
378,0.99997354
379,0.99997354
380,0.99997354
381,0.99997354
382,0.99997354
383,0.99997354
384,0.99997354
385,0.99997354
386,0.99997354
387,0.99997354
388,0.99997354
389,0.99997354
390,0.99997354
391,0.99997354
392,0.99997354
393,0.99997354
394,0.99997354
395,0.99997354
396,0.99997354
397,0.99997354
398,0.99997354
399,0.99997354
400,0.99997354
401,0.99997354
402,0.99997354
403,0.99997354
404,0.99997354
405,0.99997354
406,0.99997354
407,0.99997354
408,0.99997354
409,0.99997354
410,0.99997354
411,0.99997354
412,0.99997354
413,0.99997354
414,0.99997354
415,0.99997354
416,0.99997354
417,0.99997354
418,0.99997354
419,0.99997354
420,0.99997354
421,0.99997354
422,0.99997354
423,0.99997354
424,0.99997354
425,0.99997354
426,0.99997354
427,0.99997354
428,0.99997354
429,0.99997354
430,0.99997354
431,0.99997354
432,0.99997354
433,0.99997354
434,0.99997354
435,0.99997354
436,0.99997354
437,0.99997354
438,0.99997354
439,0.99997354
440,0.99997354
441,0.99997354
442,0.99997354
443,0.99997354
444,0.99997354
445,0.99997354
446,0.99997354
447,0.99997354
448,0.99997354
449,0.99997354
450,0.99997354
451,0.99997354
452,0.99997354
453,0.99997354
454,0.99997354
455,0.99997354
456,0.99997354
457,0.99997354
458,0.99997354
459,0.99997354
460,0.99997354
461,0.99997354
462,0.99997354
463,0.99997354
464,0.99997354
465,0.99997354
466,0.99997354
467,0.99997354
468,0.99997354
469,0.99997354
470,0.99997354
471,0.99997354
472,0.99997354
473,0.99997354
474,0.99997354
475,0.99997354
476,0.99997354
477,0.99997354
478,0.99997354
479,0.99997354
480,0.99997354
481,0.99997354
482,0.99997354
483,0.99997354
484,0.99997354
485,0.99997354
486,0.99997354
487,0.99997354
488,0.99997354
489,0.99997354
490,0.99997354
491,0.99997354
492,0.99997354
493,0.99997354
494,0.99997354
495,0.99997354
496,0.99997354
497,0.99997354
498,0.99997354
499,0.99997354
500,0.99997354
501,0.99997354
502,0.99997354
503,0.99997354
504,0.99997354
505,0.99997354
506,0.99997354
507,0.99997354
508,0.99997354
509,0.99997354
510,0.99997354
511,0.99997354
512,0.99997354
513,0.99997354
514,0.99997354
515,0.99997354
516,0.99997354
517,0.99997354
518,0.99997354
519,0.99997354
520,0.99997354
521,0.99997354
522,0.99997354
523,0.99997354
524,0.99997354
525,0.99997354
526,0.99997354
527,0.99997354
528,0.99997354
529,0.99997354
530,0.99997354
531,0.99997354
532,0.99997354
533,0.99997354
534,0.99997354
535,0.99997354
536,0.99997354
537,0.99997354
538,0.99997354
539,0.99997354
540,0.99997354
541,0.99997354
542,0.99997354
543,0.99997354
544,0.99997354
545,0.99997354
546,0.99997354
547,0.99997354
548,0.99997354
549,0.99997354
550,0.99997354
551,0.99997354
552,0.99997354
553,0.99997354
554,0.99997354
555,0.99997354
556,0.99997354
557,0.99997354
558,0.99997354
559,0.99997354
560,0.99997354
561,0.99997354
562,0.99997354
563,0.99997354
564,0.99997354
565,0.99997354
566,0.99997354
567,0.99997354
568,0.99997354
569,0.99997354
570,0.99997354
571,0.99997354
572,0.99997354
573,0.99997354
574,0.99997354
575,0.99997354
576,0.99997354
577,0.99997354
578,0.99997354
579,0.99997354
580,0.99997354
581,0.99997354
582,0.99997354
583,0.99997354
584,0.99997354
585,0.99997354
586,0.99997354
587,0.99997354
588,0.99997354
589,0.99997354
590,0.99997354
591,0.99997354
592,0.99997354
593,0.99997354
594,0.99997354
595,0.99997354
596,0.99997354
597,0.99997354
598,0.99997354
599,0.99997354
600,0.99997354
601,0.99997354
602,0.99997354
603,0.99997354
604,0.99997354
605,0.99997354
606,0.99997354
607,0.99997354
608,0.99997354
609,0.99997354
610,0.99997354
611,0.99997354
612,0.99997354
613,0.99997354
614,0.99997354
615,0.99997354
616,0.99997354
617,0.99997354
618,0.99997354
619,0.99997354
620,0.99997354
621,0.99997354
622,0.99997354
623,0.99997354
624,0.99997354
625,0.99997354
626,0.99997354
627,0.99997354
628,0.99997354
629,0.99997354
630,0.99997354
631,0.99997354
632,0.99997354
633,0.99997354
634,0.99997354
635,0.99997354
636,0.99997354
637,0.99997354
638,0.99997354
639,0.99997354
640,0.99997354
641,0.99997354
642,0.99997354
643,0.99997354
644,0.99997354
645,0.99997354
646,0.99997354
647,0.99997354
648,0.99997354
649,0.99997354
650,0.99997354
651,0.99997354
652,0.99997354
653,0.99997354
654,0.99997354
655,0.99997354
656,0.99997354
657,0.99997354
658,0.99997354
659,0.99997354
660,0.99997354
661,0.99997354
662,0.99997354
663,0.99997354
664,0.99997354
665,0.99997354
666,0.99997354
667,0.99997354
668,0.99997354
669,0.99997354
670,0.99997354
671,0.99997354
672,0.99997354
673,0.99997354
674,0.99997354
675,0.99997354
676,0.99997354
677,0.99997354
678,0.99997354
679,0.99997354
680,0.99997354
681,0.99997354
682,0.99997354
683,0.99997354
684,0.99997354
685,0.99997354
686,0.99997354
687,0.99997354
688,0.99997354
689,0.99997354
690,0.99997354
691,0.99997354
692,0.99997354
693,0.99997354
694,0.99997354
695,0.99997354
696,0.99997354
697,0.99997354
698,0.99997354
699,0.99997354
700,0.99997354
701,0.99997354
702,0.99997354
703,0.99997354
704,0.99997354
705,0.99997354
706,0.99997354
707,0.99997354
708,0.99997354
709,0.99997354
710,0.99997354
711,0.99997354
712,0.99997354
713,0.99997354
714,0.99997354
715,0.99997354
716,0.99997354
717,0.99997354
718,0.99997354
719,0.99997354
720,0.99997354
721,0.99997354
722,0.99997354
723,0.99997354
724,0.99997354
725,0.99997354
726,0.99997354
727,0.99997354
728,0.99997354
729,0.99997354
730,0.99997354
731,0.99997354
732,0.99997354
733,0.99997354
734,0.99997354
735,0.99997354
736,0.99997354
737,0.99997354
738,0.99997354
739,0.99997354
740,0.99997354
741,0.99997354
742,0.99997354
743,0.99997354
744,0.99997354
745,0.99997354
746,0.99997354
747,0.99997354
748,0.99997354
749,0.99997354
750,0.99997354
751,0.99997354
752,0.99997354
753,0.99997354
754,0.99997354
755,0.99997354
756,0.99997354
757,0.99997354
758,0.99997354
759,0.99997354
760,0.99997354
761,0.99997354
762,0.99997354
763,0.99997354
764,0.99997354
765,0.99997354
766,0.99997354
767,0.99997354
768,0.99997354
769,0.99997354
770,0.99997354
771,0.99997354
772,0.99997354
773,0.99997354
774,0.99997354
775,0.99997354
776,0.99997354
777,0.99997354
778,0.99997354
779,0.99997354
780,0.99997354
781,0.99997354
782,0.99997354
783,0.99997354
784,0.99997354
785,0.99997354
786,0.99997354
787,0.99997354
788,0.99997354
789,0.99997354
790,0.99997354
791,0.99997354
792,0.99997354
793,0.99997354
794,0.99997354
795,0.99997354
796,0.99997354
797,0.99997354
798,0.99997354
799,0.99997354
800,0.99997354
801,0.99997354
802,0.99997354
803,0.99997354
804,0.99997354
805,0.99997354
806,0.99997354
807,0.99997354
808,0.99997354
809,0.99997354
810,0.99997354
811,0.99997354
812,0.99997354
813,0.99997354
814,0.99997354
815,0.99997354
816,0.99997354
817,0.99997354
818,0.99997354
819,0.99997354
820,0.99997354
821,0.99997354
822,0.99997354
823,0.99997354
824,0.99997354
825,0.99997354
826,0.99997354
827,0.99997354
828,0.99997354
829,0.99997354
830,0.99997354
831,0.99997354
832,0.99997354
833,0.99997354
834,0.99997354
835,0.99997354
836,0.99997354
837,0.99997354
838,0.99997354
839,0.99997354
840,0.99997354
841,0.99997354
842,0.99997354
843,0.99997354
844,0.99997354
845,0.99997354
846,0.99997354
847,0.99997354
848,0.99997354
849,0.99997354
850,0.99997354
851,0.99997354
852,0.99997354
853,0.99997354
854,0.99997354
855,0.99997354
856,0.99997354
857,0.99997354
858,0.99997354
859,0.99997354
860,0.99997354
861,0.99997354
862,0.99997354
863,0.99997354
864,0.99997354
865,0.99997354
866,0.99997354
867,0.99997354
868,0.99997354
869,0.99997354
870,0.99997354
871,0.99997354
872,0.99997354
873,0.99997354
874,0.99997354
875,0.99997354
876,0.99997354
877,0.99997354
878,0.99997354
879,0.99997354
880,0.99997354
881,0.99997354
882,0.99997354
883,0.99997354
884,0.99997354
885,0.99997354
886,0.99997354
887,0.99997354
888,0.99997354
889,0.99997354
890,0.99997354
891,0.99997354
892,0.99997354
893,0.99997354
894,0.99997354
895,0.99997354
896,0.99997354
897,0.99997354
898,0.99997354
899,0.99997354
900,0.99997354
901,0.99997354
902,0.99997354
903,0.99997354
904,0.99997354
905,0.99997354
906,0.99997354
907,0.99997354
908,0.99997354
909,0.99997354
910,0.99997354
911,0.99997354
912,0.99997354
913,0.99997354
914,0.99997354
915,0.99997354
916,0.99997354
917,0.99997354
918,0.99997354
919,0.99997354
920,0.99997354
921,0.99997354
922,0.99997354
923,0.99997354
924,0.99997354
925,0.99997354
926,0.99997354
927,0.99997354
928,0.99997354
929,0.99997354
930,0.99997354
931,0.99997354
932,0.99997354
933,0.99997354
934,0.99997354
935,0.99997354
936,0.99997354
937,0.99997354
938,0.99997354
939,0.99997354
940,0.99997354
941,0.99997354
942,0.99997354
943,0.99997354
944,0.99997354
945,0.99997354
946,0.99997354
947,0.99997354
948,0.99997354
949,0.99997354
950,0.99997354
951,0.99997354
952,0.99997354
953,0.99997354
954,0.99997354
955,0.99997354
956,0.99997354
957,0.99997354
958,0.99997354
959,0.99997354
960,0.99997354
961,0.99997354
962,0.99997354
963,0.99997354
964,0.99997354
965,0.99997354
966,0.99997354
967,0.99997354
968,0.99997354
969,0.99997354
970,0.99997354
971,0.99997354
972,0.99997354
973,0.99997354
974,0.99997354
975,0.99997354
976,0.99997354
977,0.99997354
978,0.99997354
979,0.99997354
980,0.99997354
981,0.99997354
982,0.99997354
983,0.99997354
984,0.99997354
985,0.99997354
986,0.99997354
987,0.99997354
988,0.99997354
989,0.99997354
990,0.99997354
991,0.99997354
992,0.99997354
993,0.99997354
994,0.99997354
995,0.99997354
996,0.99997354
997,0.99997354
998,0.99997354
999,0.99997354
1000,0.99997354
1001,0.99997354
1002,0.99997354
1003,0.99997354
1004,0.99997354
1005,0.99997354
1006,0.99997354
1007,0.99997354
1008,0.99997354
1009,0.99997354
1010,0.99997354
1011,0.99997354
1012,0.99997354
1013,0.99997354
1014,0.99997354
1015,0.99997354
1016,0.99997354
1017,0.99997354
1018,0.99997354
1019,0.99997354
1020,0.99997354
1021,0.99997354
1022,0.99997354
1023,0.99997354
1024,0.99997354
1025,0.99997354
1026,0.99997354
1027,0.99997354
1028,0.99997354
1029,0.99997354
1030,0.99997354
1031,0.99997354
1032,0.99997354
1033,0.99997354
1034,0.99997354
1035,0.99997354
1036,0.99997354
1037,0.99997354
1038,0.99997354
1039,0.99997354
1040,0.99997354
1041,0.99997354
1042,0.99997354
1043,0.99997354
1044,0.99997354
1045,0.99997354
1046,0.99997354
1047,0.99997354
1048,0.99997354
1049,0.99997354
1050,0.99997354
1051,0.99997354
1052,0.99997354
1053,0.99997354
1054,0.99997354
1055,0.99997354
1056,0.99997354
1057,0.99997354
1058,0.99997354
1059,0.99997354
1060,0.99997354
1061,0.99997354
1062,0.99997354
1063,0.99997354
1064,0.99997354
1065,0.99997354
1066,0.99997354
1067,0.99997354
1068,0.99997354
1069,0.99997354
1070,0.99997354
1071,0.99997354
1072,0.99997354
1073,0.99997354
1074,0.99997354
1075,0.99997354
1076,0.99997354
1077,0.99997354
1078,0.99997354
1079,0.99997354
1080,0.99997354
1081,0.99997354
1082,0.99997354
1083,0.99997354
1084,0.99997354
1085,0.99997354
1086,0.99997354
1087,0.99997354
1088,0.99997354
1089,0.99997354
1090,0.99997354
1091,0.99997354
1092,0.99997354
1093,0.99997354
1094,0.99997354
1095,0.99997354
1096,0.99997354
1097,0.99997354
1098,0.99997354
1099,0.99997354
1100,0.99997354
1101,0.99997354
1102,0.99997354
1103,0.99997354
1104,0.99997354
1105,0.99997354
1106,0.99997354
1107,0.99997354
1108,0.99997354
1109,0.99997354
1110,0.99997354
1111,0.99997354
1112,0.99997354
1113,0.99997354
1114,0.99997354
1115,0.99997354
1116,0.99997354
1117,0.99997354
1118,0.99997354
1119,0.99997354
1120,0.99997354
1121,0.99997354
1122,0.99997354
1123,0.99997354
1124,0.99997354
1125,0.99997354
1126,0.99997354
1127,0.99997354
1128,0.99997354
1129,0.99997354
1130,0.99997354
1131,0.99997354
1132,0.99997354
1133,0.99997354
1134,0.99997354
1135,0.99997354
1136,0.99997354
1137,0.99997354
1138,0.99997354
1139,0.99997354
1140,0.99997354
1141,0.99997354
1142,0.99997354
1143,0.99997354
1144,0.99997354
1145,0.99997354
1146,0.99997354
1147,0.99997354
1148,0.99997354
1149,0.99997354
1150,0.99997354
1151,0.99997354
1152,0.99997354
1153,0.99997354
1154,0.99997354
1155,0.99997354
1156,0.99997354
1157,0.99997354
1158,0.99997354
1159,0.99997354
1160,0.99997354
1161,0.99997354
1162,0.99997354
1163,0.99997354
1164,0.99997354
1165,0.99997354
1166,0.99997354
1167,0.99997354
1168,0.99997354
1169,0.99997354
1170,0.99997354
1171,0.99997354
1172,0.99997354
1173,0.99997354
1174,0.99997354
1175,0.99997354
1176,0.99997354
1177,0.99997354
1178,0.99997354
1179,0.99997354
1180,0.99997354
1181,0.99997354
1182,0.99997354
1183,0.99997354
1184,0.99997354
1185,0.99997354
1186,0.99997354
1187,0.99997354
1188,0.99997354
1189,0.99997354
1190,0.99997354
1191,0.99997354
1192,0.99997354
1193,0.99997354
1194,0.99997354
1195,0.99997354
1196,0.99997354
1197,0.99997354
1198,0.99997354
1199,0.99997354
1200,0.99997354
1201,0.99997354
1202,0.99997354
1203,0.99997354
1204,0.99997354
1205,0.99997354
1206,0.99997354
1207,0.99997354
1208,0.99997354
1209,0.99997354
1210,0.99997354
1211,0.99997354
1212,0.99997354
1213,0.99997354
1214,0.99997354
1215,0.99997354
1216,0.99997354
1217,0.99997354
1218,0.99997354
1219,0.99997354
1220,0.99997354
1221,0.99997354
1222,0.99997354
1223,0.99997354
1224,0.99997354
1225,0.99997354
1226,0.99997354
1227,0.99997354
1228,0.99997354
1229,0.99997354
1230,0.99997354
1231,0.99997354
1232,0.99997354
1233,0.99997354
1234,0.99997354
1235,0.99997354
1236,0.99997354
1237,0.99997354
1238,0.99997354
1239,0.99997354
1240,0.99997354
1241,0.99997354
1242,0.99997354
1243,0.99997354
1244,0.99997354
1245,0.99997354
1246,0.99997354
1247,0.99997354
1248,0.99997354
1249,0.99997354
1250,0.99997354
1251,0.99997354
1252,0.99997354
1253,0.99997354
1254,0.99997354
1255,0.99997354
1256,0.99997354
1257,0.99997354
1258,0.99997354
1259,0.99997354
1260,0.99997354
1261,0.99997354
1262,0.99997354
1263,0.99997354
1264,0.99997354
1265,0.99997354
1266,0.99997354
1267,0.99997354
1268,0.99997354
1269,0.99997354
1270,0.99997354
1271,0.99997354
1272,0.99997354
1273,0.99997354
1274,0.99997354
1275,0.99997354
1276,0.99997354
1277,0.99997354
1278,0.99997354
1279,0.99997354
1280,0.99997354
1281,0.99997354
1282,0.99997354
1283,0.99997354
1284,0.99997354
1285,0.99997354
1286,0.99997354
1287,0.99997354
1288,0.99997354
1289,0.99997354
1290,0.99997354
1291,0.99997354
1292,0.99997354
1293,0.99997354
1294,0.99997354
1295,0.99997354
1296,0.99997354
1297,0.99997354
1298,0.99997354
1299,0.99997354
1300,0.99997354
1301,0.99997354
1302,0.99997354
1303,0.99997354
1304,0.99997354
1305,0.99997354
1306,0.99997354
1307,0.99997354
1308,0.99997354
1309,0.99997354
1310,0.99997354
1311,0.99997354
1312,0.99997354
1313,0.99997354
1314,0.99997354
1315,0.99997354
1316,0.99997354
1317,0.99997354
1318,0.99997354
1319,0.99997354
1320,0.99997354
1321,0.99997354
1322,0.99997354
1323,0.99997354
1324,0.99997354
1325,0.99997354
1326,0.99997354
1327,0.99997354
1328,0.99997354
1329,0.99997354
1330,0.99997354
1331,0.99997354
1332,0.99997354
1333,0.99997354
1334,0.99997354
1335,0.99997354
1336,0.99997354
1337,0.99997354
1338,0.99997354
1339,0.99997354
1340,0.99997354
1341,0.99997354
1342,0.99997354
1343,0.99997354
1344,0.99997354
1345,0.99997354
1346,0.99997354
1347,0.99997354
1348,0.99997354
1349,0.99997354
1350,0.99997354
1351,0.99997354
1352,0.99997354
1353,0.99997354
1354,0.99997354
1355,0.99997354
1356,0.99997354
1357,0.99997354
1358,0.99997354
1359,0.99997354
1360,0.99997354
1361,0.99997354
1362,0.99997354
1363,0.99997354
1364,0.99997354
1365,0.99997354
1366,0.99997354
1367,0.99997354
1368,0.99997354
1369,0.99997354
1370,0.99997354
1371,0.99997354
1372,0.99997354
1373,0.99997354
1374,0.99997354
1375,0.99997354
1376,0.99997354
1377,0.99997354
1378,0.99997354
1379,0.99997354
1380,0.99997354
1381,0.99997354
1382,0.99997354
1383,0.99997354
1384,0.99997354
1385,0.99997354
1386,0.99997354
1387,0.99997354
1388,0.99997354
1389,0.99997354
1390,0.99997354
1391,0.99997354
1392,0.99997354
1393,0.99997354
1394,0.99997354
1395,0.99997354
1396,0.99997354
1397,0.99997354
1398,0.99997354
1399,0.99997354
1400,0.99997354
1401,0.99997354
1402,0.99997354
1403,0.99997354
1404,0.99997354
1405,0.99997354
1406,0.99997354
1407,0.99997354
1408,0.99997354
1409,0.99997354
1410,0.99997354
1411,0.99997354
1412,0.99997354
1413,0.99997354
1414,0.99997354
1415,0.99997354
1416,0.99997354
1417,0.99997354
1418,0.99997354
1419,0.99997354
1420,0.99997354
1421,0.99997354
1422,0.99997354
1423,0.99997354
1424,0.99997354
1425,0.99997354
1426,0.99997354
1427,0.99997354
1428,0.99997354
1429,0.99997354
1430,0.99997354
1431,0.99997354
1432,0.99997354
1433,0.99997354
1434,0.99997354
1435,0.99997354
1436,0.99997354
1437,0.99997354
1438,0.99997354
1439,0.99997354
1440,0.99997354
1441,0.99997354
1442,0.99997354
1443,0.99997354
1444,0.99997354
1445,0.99997354
1446,0.99997354
1447,0.99997354
1448,0.99997354
1449,0.99997354
1450,0.99997354
1451,0.99997354
1452,0.99997354
1453,0.99997354
1454,0.99997354
1455,0.99997354
1456,0.99997354
1457,0.99997354
1458,0.99997354
1459,0.99997354
1460,0.99997354
1461,0.99997354
1462,0.99997354
1463,0.99997354
1464,0.99997354
1465,0.99997354
1466,0.99997354
1467,0.99997354
1468,0.99997354
1469,0.99997354
1470,0.99997354
1471,0.99997354
1472,0.99997354
1473,0.99997354
1474,0.99997354
1475,0.99997354
1476,0.99997354
1477,0.99997354
1478,0.99997354
1479,0.99997354
1480,0.99997354
1481,0.99997354
1482,0.99997354
1483,0.99997354
1484,0.99997354
1485,0.99997354
1486,0.99997354
1487,0.99997354
1488,0.99997354
1489,0.99997354
1490,0.99997354
1491,0.99997354
1492,0.99997354
1493,0.99997354
1494,0.99997354
1495,0.99997354
1496,0.99997354
1497,0.99997354
1498,0.99997354
1499,0.99997354
1500,0.99997354
1501,0.99997354
1502,0.99997354
1503,0.99997354
1504,0.99997354
1505,0.99997354
1506,0.99997354
1507,0.99997354
1508,0.99997354
1509,0.99997354
1510,0.99997354
1511,0.99997354
1512,0.99997354
1513,0.99997354
1514,0.99997354
1515,0.99997354
1516,0.99997354
1517,0.99997354
1518,0.99997354
1519,0.99997354
1520,0.99997354
1521,0.99997354
1522,0.99997354
1523,0.99997354
1524,0.99997354
1525,0.99997354
1526,0.99997354
1527,0.99997354
1528,0.99997354
1529,0.99997354
1530,0.99997354
1531,0.99997354
1532,0.99997354
1533,0.99997354
1534,0.99997354
1535,0.99997354
1536,0.99997354
1537,0.99997354
1538,0.99997354
1539,0.99997354
1540,0.99997354
1541,0.99997354
1542,0.99997354
1543,0.99997354
1544,0.99997354
1545,0.99997354
1546,0.99997354
1547,0.99997354
1548,0.99997354
1549,0.99997354
1550,0.99997354
1551,0.99997354
1552,0.99997354
1553,0.99997354
1554,0.99997354
1555,0.99997354
1556,0.99997354
1557,0.99997354
1558,0.99997354
1559,0.99997354
1560,0.99997354
1561,0.99997354
1562,0.99997354
1563,0.99997354
1564,0.99997354
1565,0.99997354
1566,0.99997354
1567,0.99997354
1568,0.99997354
1569,0.99997354
1570,0.99997354
1571,0.99997354
1572,0.99997354
1573,0.99997354
1574,0.99997354
1575,0.99997354
1576,0.99997354
1577,0.99997354
1578,0.99997354
1579,0.99997354
1580,0.99997354
1581,0.99997354
1582,0.99997354
1583,0.99997354
1584,0.99997354
1585,0.99997354
1586,0.99997354
1587,0.99997354
1588,0.99997354
1589,0.99997354
1590,0.99997354
1591,0.99997354
1592,0.99997354
1593,0.99997354
1594,0.99997354
1595,0.99997354
1596,0.99997354
1597,0.99997354
1598,0.99997354
1599,0.99997354
1600,0.99997354
1601,0.99997354
1602,0.99997354
1603,0.99997354
1604,0.99997354
1605,0.99997354
1606,0.99997354
1607,0.99997354
1608,0.99997354
1609,0.99997354
1610,0.99997354
1611,0.99997354
1612,0.99997354
1613,0.99997354
1614,0.99997354
1615,0.99997354
1616,0.99997354
1617,0.99997354
1618,0.99997354
1619,0.99997354
1620,0.99997354
1621,0.99997354
1622,0.99997354
1623,0.99997354
1624,0.99997354
1625,0.99997354
1626,0.99997354
1627,0.99997354
1628,0.99997354
1629,0.99997354
1630,0.99997354
1631,0.99997354
1632,0.99997354
1633,0.99997354
1634,0.99997354
1635,0.99997354
1636,0.99997354
1637,0.99997354
1638,0.99997354
1639,0.99997354
1640,0.99997354
1641,0.99997354
1642,0.99997354
1643,0.99997354
1644,0.99997354
1645,0.99997354
1646,0.99997354
1647,0.99997354
1648,0.99997354
1649,0.99997354
1650,0.99997354
1651,0.99997354
1652,0.99997354
1653,0.99997354
1654,0.99997354
1655,0.99997354
1656,0.99997354
1657,0.99997354
1658,0.99997354
1659,0.99997354
1660,0.99997354
1661,0.99997354
1662,0.99997354
1663,0.99997354
1664,0.99997354
