id,probs
403,0.9999732
404,0.9999732
405,0.9999732
406,0.9999732
407,0.9999732
408,0.9999732
409,0.9999732
410,0.9999732
411,0.9999732
412,0.9999732
413,0.9999732
414,0.9999732
415,0.9999732
416,0.9999732
417,0.9999732
418,0.9999732
419,0.9999732
420,0.9999732
421,0.9999732
422,0.9999732
423,0.9999732
424,0.9999732
425,0.9999732
426,0.9999732
427,0.9999732
428,0.9999732
429,0.9999732
430,0.9999732
431,0.9999732
432,0.9999732
433,0.9999732
434,0.9999732
435,0.9999732
436,0.9999732
437,0.9999732
438,0.9999732
439,0.9999732
440,0.9999732
441,0.9999732
442,0.9999732
443,0.9999732
444,0.9999732
445,0.9999732
446,0.9999732
447,0.9999732
448,0.9999732
449,0.9999732
450,0.9999732
451,0.9999732
452,0.9999732
453,0.9999732
454,0.9999732
455,0.9999732
456,0.9999732
457,0.9999732
458,0.9999732
459,0.9999732
460,0.9999732
461,0.9999732
462,0.9999732
463,0.9999732
464,0.9999732
465,0.9999732
466,0.9999732
467,0.9999732
468,0.9999732
469,0.9999732
470,0.9999732
471,0.9999732
472,0.9999732
473,0.9999732
474,0.9999732
475,0.9999732
476,0.9999732
477,0.9999732
478,0.9999732
479,0.9999732
480,0.9999732
481,0.9999732
482,0.9999732
483,0.9999732
484,0.9999732
485,0.9999732
486,0.9999732
487,0.9999732
488,0.9999732
489,0.9999732
490,0.9999732
491,0.9999732
492,0.9999732
493,0.9999732
494,0.9999732
495,0.9999732
496,0.9999732
497,0.9999732
498,0.9999732
499,0.9999732
500,0.9999732
501,0.9999732
502,0.9999732
503,0.9999732
504,0.9999732
505,0.9999732
506,0.9999732
507,0.9999732
508,0.9999732
509,0.9999732
510,0.9999732
511,0.9999732
512,0.9999732
513,0.9999732
514,0.9999732
515,0.9999732
516,0.9999732
517,0.9999732
518,0.9999732
519,0.9999732
520,0.9999732
521,0.9999732
522,0.9999732
523,0.9999732
524,0.9999732
525,0.9999732
526,0.9999732
527,0.9999732
528,0.9999732
529,0.9999732
530,0.9999732
531,0.9999732
532,0.9999732
533,0.9999732
534,0.9999732
535,0.9999732
536,0.9999732
537,0.9999732
538,0.9999732
539,0.9999732
540,0.9999732
541,0.9999732
542,0.9999732
543,0.9999732
544,0.9999732
545,0.9999732
546,0.9999732
547,0.9999732
548,0.9999732
549,0.9999732
550,0.9999732
551,0.9999732
552,0.9999732
553,0.9999732
554,0.9999732
555,0.9999732
556,0.9999732
557,0.9999732
558,0.9999732
559,0.9999732
560,0.9999732
561,0.9999732
562,0.9999732
563,0.9999732
564,0.9999732
565,0.9999732
566,0.9999732
567,0.9999732
568,0.9999732
569,0.9999732
570,0.9999732
571,0.9999732
572,0.9999732
573,0.9999732
574,0.9999732
575,0.9999732
576,0.9999732
577,0.9999732
578,0.9999732
579,0.9999732
580,0.9999732
581,0.9999732
582,0.9999732
583,0.9999732
584,0.9999732
585,0.9999732
586,0.9999732
587,0.9999732
588,0.9999732
589,0.9999732
590,0.9999732
591,0.9999732
592,0.9999732
593,0.9999732
594,0.9999732
595,0.9999732
596,0.9999732
597,0.9999732
598,0.9999732
599,0.9999732
600,0.9999732
601,0.9999732
602,0.9999732
603,0.9999732
604,0.9999732
605,0.9999732
606,0.9999732
607,0.9999732
608,0.9999732
609,0.9999732
610,0.9999732
611,0.9999732
612,0.9999732
613,0.9999732
614,0.9999732
615,0.9999732
616,0.9999732
617,0.9999732
618,0.9999732
619,0.9999732
620,0.9999732
621,0.9999732
622,0.9999732
623,0.9999732
624,0.9999732
625,0.9999732
626,0.9999732
627,0.9999732
628,0.9999732
629,0.9999732
630,0.9999732
631,0.9999732
632,0.9999732
633,0.9999732
634,0.9999732
635,0.9999732
636,0.9999732
637,0.9999732
638,0.9999732
639,0.9999732
640,0.9999732
641,0.9999732
642,0.9999732
643,0.9999732
644,0.9999732
645,0.9999732
646,0.9999732
647,0.9999732
648,0.9999732
649,0.9999732
650,0.9999732
651,0.9999732
652,0.9999732
653,0.9999732
654,0.9999732
655,0.9999732
656,0.9999732
657,0.9999732
658,0.9999732
659,0.9999732
660,0.9999732
661,0.9999732
662,0.9999732
663,0.9999732
664,0.9999732
665,0.9999732
666,0.9999732
667,0.9999732
668,0.9999732
669,0.9999732
670,0.9999732
671,0.9999732
672,0.9999732
673,0.9999732
674,0.9999732
675,0.9999732
676,0.9999732
677,0.9999732
678,0.9999732
679,0.9999732
680,0.9999732
681,0.9999732
682,0.9999732
683,0.9999732
684,0.9999732
685,0.9999732
686,0.9999732
687,0.9999732
688,0.9999732
689,0.9999732
690,0.9999732
691,0.9999732
692,0.9999732
693,0.9999732
694,0.9999732
695,0.9999732
696,0.9999732
697,0.9999732
698,0.9999732
699,0.9999732
700,0.9999732
701,0.9999732
702,0.9999732
703,0.9999732
704,0.9999732
705,0.9999732
706,0.9999732
707,0.9999732
708,0.9999732
709,0.9999732
710,0.9999732
711,0.9999732
712,0.9999732
713,0.9999732
714,0.9999732
715,0.9999732
716,0.9999732
717,0.9999732
718,0.9999732
719,0.9999732
720,0.9999732
721,0.9999732
722,0.9999732
723,0.9999732
724,0.9999732
725,0.9999732
726,0.9999732
727,0.9999732
728,0.9999732
729,0.9999732
730,0.9999732
731,0.9999732
732,0.9999732
733,0.9999732
734,0.9999732
735,0.9999732
736,0.9999732
737,0.9999732
738,0.9999732
739,0.9999732
740,0.9999732
741,0.9999732
742,0.9999732
743,0.9999732
744,0.9999732
745,0.9999732
746,0.9999732
747,0.9999732
748,0.9999732
749,0.9999732
750,0.9999732
751,0.9999732
752,0.9999732
753,0.9999732
754,0.9999732
755,0.9999732
756,0.9999732
757,0.9999732
758,0.9999732
759,0.9999732
760,0.9999732
761,0.9999732
762,0.9999732
763,0.9999732
764,0.9999732
765,0.9999732
766,0.9999732
767,0.9999732
768,0.9999732
769,0.9999732
770,0.9999732
771,0.9999732
772,0.9999732
773,0.9999732
774,0.9999732
775,0.9999732
776,0.9999732
777,0.9999732
778,0.9999732
779,0.9999732
780,0.9999732
781,0.9999732
782,0.9999732
783,0.9999732
784,0.9999732
785,0.9999732
786,0.9999732
787,0.9999732
788,0.9999732
789,0.9999732
790,0.9999732
791,0.9999732
792,0.9999732
793,0.9999732
794,0.9999732
795,0.9999732
796,0.9999732
797,0.9999732
798,0.9999732
799,0.9999732
800,0.9999732
801,0.9999732
802,0.9999732
803,0.9999732
804,0.9999732
805,0.9999732
806,0.9999732
807,0.9999732
808,0.9999732
809,0.9999732
810,0.9999732
811,0.9999732
812,0.9999732
813,0.9999732
814,0.9999732
815,0.9999732
816,0.9999732
817,0.9999732
818,0.9999732
819,0.9999732
820,0.9999732
821,0.9999732
822,0.9999732
823,0.9999732
824,0.9999732
825,0.9999732
826,0.9999732
827,0.9999732
828,0.9999732
829,0.9999732
830,0.9999732
831,0.9999732
832,0.9999732
833,0.9999732
834,0.9999732
835,0.9999732
836,0.9999732
837,0.9999732
838,0.9999732
839,0.9999732
840,0.9999732
841,0.9999732
842,0.9999732
843,0.9999732
844,0.9999732
845,0.9999732
846,0.9999732
847,0.9999732
848,0.9999732
849,0.9999732
850,0.9999732
851,0.9999732
852,0.9999732
853,0.9999732
854,0.9999732
855,0.9999732
856,0.9999732
857,0.9999732
858,0.9999732
859,0.9999732
860,0.9999732
861,0.9999732
862,0.9999732
863,0.9999732
864,0.9999732
865,0.9999732
866,0.9999732
867,0.9999732
868,0.9999732
869,0.9999732
870,0.9999732
871,0.9999732
872,0.9999732
873,0.9999732
874,0.9999732
875,0.9999732
876,0.9999732
877,0.9999732
878,0.9999732
879,0.9999732
880,0.9999732
881,0.9999732
882,0.9999732
883,0.9999732
884,0.9999732
885,0.9999732
886,0.9999732
887,0.9999732
888,0.9999732
889,0.9999732
890,0.9999732
891,0.9999732
892,0.9999732
893,0.9999732
894,0.9999732
895,0.9999732
896,0.9999732
897,0.9999732
898,0.9999732
899,0.9999732
900,0.9999732
901,0.9999732
902,0.9999732
903,0.9999732
904,0.9999732
905,0.9999732
906,0.9999732
907,0.9999732
908,0.9999732
909,0.9999732
910,0.9999732
911,0.9999732
912,0.9999732
913,0.9999732
914,0.9999732
915,0.9999732
916,0.9999732
917,0.9999732
918,0.9999732
919,0.9999732
920,0.9999732
921,0.9999732
922,0.9999732
923,0.9999732
924,0.9999732
925,0.9999732
926,0.9999732
927,0.9999732
928,0.9999732
929,0.9999732
930,0.9999732
931,0.9999732
932,0.9999732
933,0.9999732
934,0.9999732
935,0.9999732
936,0.9999732
937,0.9999732
938,0.9999732
939,0.9999732
940,0.9999732
941,0.9999732
942,0.9999732
943,0.9999732
944,0.9999732
945,0.9999732
946,0.9999732
947,0.9999732
948,0.9999732
949,0.9999732
950,0.9999732
951,0.9999732
952,0.9999732
953,0.9999732
954,0.9999732
955,0.9999732
956,0.9999732
957,0.9999732
958,0.9999732
959,0.9999732
960,0.9999732
961,0.9999732
962,0.9999732
963,0.9999732
964,0.9999732
965,0.9999732
966,0.9999732
967,0.9999732
968,0.9999732
969,0.9999732
970,0.9999732
971,0.9999732
972,0.9999732
973,0.9999732
974,0.9999732
975,0.9999732
976,0.9999732
977,0.9999732
978,0.9999732
979,0.9999732
980,0.9999732
981,0.9999732
982,0.9999732
983,0.9999732
984,0.9999732
985,0.9999732
986,0.9999732
987,0.9999732
988,0.9999732
989,0.9999732
990,0.9999732
991,0.9999732
992,0.9999732
993,0.9999732
994,0.9999732
995,0.9999732
996,0.9999732
997,0.9999732
998,0.9999732
999,0.9999732
1000,0.9999732
1001,0.9999732
1002,0.9999732
1003,0.9999732
1004,0.9999732
1005,0.9999732
1006,0.9999732
1007,0.9999732
1008,0.9999732
1009,0.9999732
1010,0.9999732
1011,0.9999732
1012,0.9999732
1013,0.9999732
1014,0.9999732
1015,0.9999732
1016,0.9999732
1017,0.9999732
1018,0.9999732
1019,0.9999732
1020,0.9999732
1021,0.9999732
1022,0.9999732
1023,0.9999732
1024,0.9999732
1025,0.9999732
1026,0.9999732
1027,0.9999732
1028,0.9999732
1029,0.9999732
1030,0.9999732
1031,0.9999732
1032,0.9999732
1033,0.9999732
1034,0.9999732
1035,0.9999732
1036,0.9999732
1037,0.9999732
1038,0.9999732
1039,0.9999732
1040,0.9999732
1041,0.9999732
1042,0.9999732
1043,0.9999732
1044,0.9999732
1045,0.9999732
1046,0.9999732
1047,0.9999732
1048,0.9999732
1049,0.9999732
1050,0.9999732
1051,0.9999732
1052,0.9999732
1053,0.9999732
1054,0.9999732
1055,0.9999732
1056,0.9999732
1057,0.9999732
1058,0.9999732
1059,0.9999732
1060,0.9999732
1061,0.9999732
1062,0.9999732
1063,0.9999732
1064,0.9999732
1065,0.9999732
1066,0.9999732
1067,0.9999732
1068,0.9999732
1069,0.9999732
1070,0.9999732
1071,0.9999732
1072,0.9999732
1073,0.9999732
1074,0.9999732
1075,0.9999732
1076,0.9999732
1077,0.9999732
1078,0.9999732
1079,0.9999732
1080,0.9999732
1081,0.9999732
1082,0.9999732
1083,0.9999732
1084,0.9999732
1085,0.9999732
1086,0.9999732
1087,0.9999732
1088,0.9999732
1089,0.9999732
1090,0.9999732
1091,0.9999732
1092,0.9999732
1093,0.9999732
1094,0.9999732
1095,0.9999732
1096,0.9999732
1097,0.9999732
1098,0.9999732
1099,0.9999732
1100,0.9999732
1101,0.9999732
1102,0.9999732
1103,0.9999732
1104,0.9999732
1105,0.9999732
1106,0.9999732
1107,0.9999732
1108,0.9999732
1109,0.9999732
1110,0.9999732
1111,0.9999732
1112,0.9999732
1113,0.9999732
1114,0.9999732
1115,0.9999732
1116,0.9999732
1117,0.9999732
1118,0.9999732
1119,0.9999732
1120,0.9999732
1121,0.9999732
1122,0.9999732
1123,0.9999732
1124,0.9999732
1125,0.9999732
1126,0.9999732
1127,0.9999732
1128,0.9999732
1129,0.9999732
1130,0.9999732
1131,0.9999732
1132,0.9999732
1133,0.9999732
1134,0.9999732
1135,0.9999732
1136,0.9999732
1137,0.9999732
1138,0.9999732
1139,0.9999732
1140,0.9999732
1141,0.9999732
1142,0.9999732
1143,0.9999732
1144,0.9999732
1145,0.9999732
1146,0.9999732
1147,0.9999732
1148,0.9999732
1149,0.9999732
1150,0.9999732
1151,0.9999732
1152,0.9999732
1153,0.9999732
1154,0.9999732
1155,0.9999732
1156,0.9999732
1157,0.9999732
1158,0.9999732
1159,0.9999732
1160,0.9999732
1161,0.9999732
1162,0.9999732
1163,0.9999732
1164,0.9999732
1165,0.9999732
1166,0.9999732
1167,0.9999732
1168,0.9999732
1169,0.9999732
1170,0.9999732
1171,0.9999732
1172,0.9999732
1173,0.9999732
1174,0.9999732
1175,0.9999732
1176,0.9999732
1177,0.9999732
1178,0.9999732
1179,0.9999732
1180,0.9999732
1181,0.9999732
1182,0.9999732
1183,0.9999732
1184,0.9999732
1185,0.9999732
1186,0.9999732
1187,0.9999732
1188,0.9999732
1189,0.9999732
1190,0.9999732
1191,0.9999732
1192,0.9999732
1193,0.9999732
1194,0.9999732
1195,0.9999732
1196,0.9999732
1197,0.9999732
1198,0.9999732
1199,0.9999732
1200,0.9999732
1201,0.9999732
1202,0.9999732
1203,0.9999732
1204,0.9999732
1205,0.9999732
1206,0.9999732
1207,0.9999732
1208,0.9999732
1209,0.9999732
1210,0.9999732
1211,0.9999732
1212,0.9999732
1213,0.9999732
1214,0.9999732
1215,0.9999732
1216,0.9999732
1217,0.9999732
1218,0.9999732
1219,0.9999732
1220,0.9999732
1221,0.9999732
1222,0.9999732
1223,0.9999732
1224,0.9999732
1225,0.9999732
1226,0.9999732
1227,0.9999732
1228,0.9999732
1229,0.9999732
1230,0.9999732
1231,0.9999732
1232,0.9999732
1233,0.9999732
1234,0.9999732
1235,0.9999732
1236,0.9999732
1237,0.9999732
1238,0.9999732
1239,0.9999732
1240,0.9999732
1241,0.9999732
1242,0.9999732
1243,0.9999732
1244,0.9999732
1245,0.9999732
1246,0.9999732
1247,0.9999732
1248,0.9999732
1249,0.9999732
1250,0.9999732
1251,0.9999732
1252,0.9999732
1253,0.9999732
1254,0.9999732
1255,0.9999732
1256,0.9999732
1257,0.9999732
1258,0.9999732
1259,0.9999732
1260,0.9999732
1261,0.9999732
1262,0.9999732
1263,0.9999732
1264,0.9999732
1265,0.9999732
1266,0.9999732
1267,0.9999732
1268,0.9999732
1269,0.9999732
1270,0.9999732
1271,0.9999732
1272,0.9999732
1273,0.9999732
1274,0.9999732
1275,0.9999732
1276,0.9999732
1277,0.9999732
1278,0.9999732
1279,0.9999732
1280,0.9999732
1281,0.9999732
1282,0.9999732
1283,0.9999732
1284,0.9999732
1285,0.9999732
1286,0.9999732
1287,0.9999732
1288,0.9999732
1289,0.9999732
1290,0.9999732
1291,0.9999732
1292,0.9999732
1293,0.9999732
1294,0.9999732
1295,0.9999732
1296,0.9999732
1297,0.9999732
1298,0.9999732
1299,0.9999732
1300,0.9999732
1301,0.9999732
1302,0.9999732
1303,0.9999732
1304,0.9999732
1305,0.9999732
1306,0.9999732
1307,0.9999732
1308,0.9999732
1309,0.9999732
1310,0.9999732
1311,0.9999732
1312,0.9999732
1313,0.9999732
1314,0.9999732
1315,0.9999732
1316,0.9999732
1317,0.9999732
1318,0.9999732
1319,0.9999732
1320,0.9999732
1321,0.9999732
1322,0.9999732
1323,0.9999732
1324,0.9999732
1325,0.9999732
1326,0.9999732
1327,0.9999732
1328,0.9999732
1329,0.9999732
1330,0.9999732
1331,0.9999732
1332,0.9999732
1333,0.9999732
1334,0.9999732
1335,0.9999732
1336,0.9999732
1337,0.9999732
1338,0.9999732
1339,0.9999732
1340,0.9999732
1341,0.9999732
1342,0.9999732
1343,0.9999732
1344,0.9999732
1345,0.9999732
1346,0.9999732
1347,0.9999732
1348,0.9999732
1349,0.9999732
1350,0.9999732
1351,0.9999732
1352,0.9999732
1353,0.9999732
1354,0.9999732
1355,0.9999732
1356,0.9999732
1357,0.9999732
1358,0.9999732
1359,0.9999732
1360,0.9999732
1361,0.9999732
1362,0.9999732
1363,0.9999732
1364,0.9999732
1365,0.9999732
1366,0.9999732
1367,0.9999732
1368,0.9999732
1369,0.9999732
1370,0.9999732
1371,0.9999732
1372,0.9999732
1373,0.9999732
1374,0.9999732
1375,0.9999732
1376,0.9999732
1377,0.9999732
1378,0.9999732
1379,0.9999732
1380,0.9999732
1381,0.9999732
1382,0.9999732
1383,0.9999732
1384,0.9999732
1385,0.9999732
1386,0.9999732
1387,0.9999732
1388,0.9999732
1389,0.9999732
1390,0.9999732
1391,0.9999732
1392,0.9999732
1393,0.9999732
1394,0.9999732
1395,0.9999732
1396,0.9999732
1397,0.9999732
1398,0.9999732
1399,0.9999732
1400,0.9999732
1401,0.9999732
1402,0.9999732
1403,0.9999732
1404,0.9999732
1405,0.9999732
1406,0.9999732
1407,0.9999732
1408,0.9999732
1409,0.9999732
1410,0.9999732
1411,0.9999732
1412,0.9999732
1413,0.9999732
1414,0.9999732
1415,0.9999732
1416,0.9999732
1417,0.9999732
1418,0.9999732
1419,0.9999732
1420,0.9999732
1421,0.9999732
1422,0.9999732
1423,0.9999732
1424,0.9999732
1425,0.9999732
1426,0.9999732
1427,0.9999732
1428,0.9999732
1429,0.9999732
1430,0.9999732
1431,0.9999732
1432,0.9999732
1433,0.9999732
1434,0.9999732
1435,0.9999732
1436,0.9999732
1437,0.9999732
1438,0.9999732
1439,0.9999732
1440,0.9999732
1441,0.9999732
1442,0.9999732
1443,0.9999732
1444,0.9999732
1445,0.9999732
1446,0.9999732
1447,0.9999732
1448,0.9999732
1449,0.9999732
1450,0.9999732
1451,0.9999732
1452,0.9999732
1453,0.9999732
1454,0.9999732
1455,0.9999732
1456,0.9999732
1457,0.9999732
1458,0.9999732
1459,0.9999732
1460,0.9999732
1461,0.9999732
1462,0.9999732
1463,0.9999732
1464,0.9999732
1465,0.9999732
1466,0.9999732
1467,0.9999732
1468,0.9999732
1469,0.9999732
1470,0.9999732
1471,0.9999732
1472,0.9999732
1473,0.9999732
1474,0.9999732
1475,0.9999732
1476,0.9999732
1477,0.9999732
1478,0.9999732
1479,0.9999732
1480,0.9999732
1481,0.9999732
1482,0.9999732
1483,0.9999732
1484,0.9999732
1485,0.9999732
1486,0.9999732
1487,0.9999732
1488,0.9999732
1489,0.9999732
1490,0.9999732
1491,0.9999732
1492,0.9999732
1493,0.9999732
1494,0.9999732
1495,0.9999732
1496,0.9999732
1497,0.9999732
1498,0.9999732
1499,0.9999732
1500,0.9999732
1501,0.9999732
1502,0.9999732
1503,0.9999732
1504,0.9999732
1505,0.9999732
1506,0.9999732
1507,0.9999732
1508,0.9999732
1509,0.9999732
1510,0.9999732
1511,0.9999732
1512,0.9999732
1513,0.9999732
1514,0.9999732
1515,0.9999732
1516,0.9999732
1517,0.9999732
1518,0.9999732
1519,0.9999732
1520,0.9999732
1521,0.9999732
1522,0.9999732
1523,0.9999732
1524,0.9999732
1525,0.9999732
1526,0.9999732
1527,0.9999732
1528,0.9999732
1529,0.9999732
1530,0.9999732
1531,0.9999732
1532,0.9999732
1533,0.9999732
1534,0.9999732
1535,0.9999732
1536,0.9999732
1537,0.9999732
1538,0.9999732
1539,0.9999732
1540,0.9999732
1541,0.9999732
1542,0.9999732
1543,0.9999732
1544,0.9999732
1545,0.9999732
1546,0.9999732
1547,0.9999732
1548,0.9999732
1549,0.9999732
1550,0.9999732
1551,0.9999732
1552,0.9999732
1553,0.9999732
1554,0.9999732
1555,0.9999732
1556,0.9999732
1557,0.9999732
1558,0.9999732
1559,0.9999732
1560,0.9999732
1561,0.9999732
1562,0.9999732
1563,0.9999732
1564,0.9999732
1565,0.9999732
1566,0.9999732
1567,0.9999732
1568,0.9999732
1569,0.9999732
1570,0.9999732
1571,0.9999732
1572,0.9999732
1573,0.9999732
1574,0.9999732
1575,0.9999732
1576,0.9999732
1577,0.9999732
1578,0.9999732
1579,0.9999732
1580,0.9999732
1581,0.9999732
1582,0.9999732
1583,0.9999732
1584,0.9999732
1585,0.9999732
1586,0.9999732
1587,0.9999732
1588,0.9999732
1589,0.9999732
1590,0.9999732
1591,0.9999732
1592,0.9999732
1593,0.9999732
1594,0.9999732
1595,0.9999732
1596,0.9999732
1597,0.9999732
1598,0.9999732
1599,0.9999732
1600,0.9999732
1601,0.9999732
1602,0.9999732
1603,0.9999732
1604,0.9999732
1605,0.9999732
1606,0.9999732
1607,0.9999732
1608,0.9999732
1609,0.9999732
1610,0.9999732
1611,0.9999732
1612,0.9999732
1613,0.9999732
1614,0.9999732
1615,0.9999732
1616,0.9999732
1617,0.9999732
1618,0.9999732
1619,0.9999732
1620,0.9999732
1621,0.9999732
1622,0.9999732
1623,0.9999732
1624,0.9999732
1625,0.9999732
1626,0.9999732
1627,0.9999732
1628,0.9999732
1629,0.9999732
1630,0.9999732
1631,0.9999732
1632,0.9999732
1633,0.9999732
1634,0.9999732
1635,0.9999732
1636,0.9999732
1637,0.9999732
1638,0.9999732
1639,0.9999732
1640,0.9999732
1641,0.9999732
1642,0.9999732
1643,0.9999732
1644,0.9999732
1645,0.9999732
1646,0.9999732
1647,0.9999732
1648,0.9999732
1649,0.9999732
1650,0.9999732
1651,0.9999732
1652,0.9999732
1653,0.9999732
1654,0.9999732
1655,0.9999732
1656,0.9999732
1657,0.9999732
1658,0.9999732
1659,0.9999732
1660,0.9999732
1661,0.9999732
1662,0.9999732
1663,0.9999732
1664,0.9999732
