id,probs
719,0.99997306
720,0.99997306
721,0.99997306
722,0.99997306
723,0.99997306
724,0.99997306
725,0.99997306
726,0.99997306
727,0.99997306
728,0.99997306
729,0.99997306
730,0.99997306
731,0.99997306
732,0.99997306
733,0.99997306
734,0.99997306
735,0.99997306
736,0.99997306
737,0.99997306
738,0.99997306
739,0.99997306
740,0.99997306
741,0.99997306
742,0.99997306
743,0.99997306
744,0.99997306
745,0.99997306
746,0.99997306
747,0.99997306
748,0.99997306
749,0.99997306
750,0.99997306
751,0.99997306
752,0.99997306
753,0.99997306
754,0.99997306
755,0.99997306
756,0.99997306
757,0.99997306
758,0.99997306
759,0.99997306
760,0.99997306
761,0.99997306
762,0.99997306
763,0.99997306
764,0.99997306
765,0.99997306
766,0.99997306
767,0.99997306
768,0.99997306
769,0.99997306
770,0.99997306
771,0.99997306
772,0.99997306
773,0.99997306
774,0.99997306
775,0.99997306
776,0.99997306
777,0.99997306
778,0.99997306
779,0.99997306
780,0.99997306
781,0.99997306
782,0.99997306
783,0.99997306
784,0.99997306
785,0.99997306
786,0.99997306
787,0.99997306
788,0.99997306
789,0.99997306
790,0.99997306
791,0.99997306
792,0.99997306
793,0.99997306
794,0.99997306
795,0.99997306
796,0.99997306
797,0.99997306
798,0.99997306
799,0.99997306
800,0.99997306
801,0.99997306
802,0.99997306
803,0.99997306
804,0.99997306
805,0.99997306
806,0.99997306
807,0.99997306
808,0.99997306
809,0.99997306
810,0.99997306
811,0.99997306
812,0.99997306
813,0.99997306
814,0.99997306
815,0.99997306
816,0.99997306
817,0.99997306
818,0.99997306
819,0.99997306
820,0.99997306
821,0.99997306
822,0.99997306
823,0.99997306
824,0.99997306
825,0.99997306
826,0.99997306
827,0.99997306
828,0.99997306
829,0.99997306
830,0.99997306
831,0.99997306
832,0.99997306
833,0.99997306
834,0.99997306
835,0.99997306
836,0.99997306
837,0.99997306
838,0.99997306
839,0.99997306
840,0.99997306
841,0.99997306
842,0.99997306
843,0.99997306
844,0.99997306
845,0.99997306
846,0.99997306
847,0.99997306
848,0.99997306
849,0.99997306
850,0.99997306
851,0.99997306
852,0.99997306
853,0.99997306
854,0.99997306
855,0.99997306
856,0.99997306
857,0.99997306
858,0.99997306
859,0.99997306
860,0.99997306
861,0.99997306
862,0.99997306
863,0.99997306
864,0.99997306
865,0.99997306
866,0.99997306
867,0.99997306
868,0.99997306
869,0.99997306
870,0.99997306
871,0.99997306
872,0.99997306
873,0.99997306
874,0.99997306
875,0.99997306
876,0.99997306
877,0.99997306
878,0.99997306
879,0.99997306
880,0.99997306
881,0.99997306
882,0.99997306
883,0.99997306
884,0.99997306
885,0.99997306
886,0.99997306
887,0.99997306
888,0.99997306
889,0.99997306
890,0.99997306
891,0.99997306
892,0.99997306
893,0.99997306
894,0.99997306
895,0.99997306
896,0.99997306
897,0.99997306
898,0.99997306
899,0.99997306
900,0.99997306
901,0.99997306
902,0.99997306
903,0.99997306
904,0.99997306
905,0.99997306
906,0.99997306
907,0.99997306
908,0.99997306
909,0.99997306
910,0.99997306
911,0.99997306
912,0.99997306
913,0.99997306
914,0.99997306
915,0.99997306
916,0.99997306
917,0.99997306
918,0.99997306
919,0.99997306
920,0.99997306
921,0.99997306
922,0.99997306
923,0.99997306
924,0.99997306
925,0.99997306
926,0.99997306
927,0.99997306
928,0.99997306
929,0.99997306
930,0.99997306
931,0.99997306
932,0.99997306
933,0.99997306
934,0.99997306
935,0.99997306
936,0.99997306
937,0.99997306
938,0.99997306
939,0.99997306
940,0.99997306
941,0.99997306
942,0.99997306
943,0.99997306
944,0.99997306
945,0.99997306
946,0.99997306
947,0.99997306
948,0.99997306
949,0.99997306
950,0.99997306
951,0.99997306
952,0.99997306
953,0.99997306
954,0.99997306
955,0.99997306
956,0.99997306
957,0.99997306
958,0.99997306
959,0.99997306
960,0.99997306
961,0.99997306
962,0.99997306
963,0.99997306
964,0.99997306
965,0.99997306
966,0.99997306
967,0.99997306
968,0.99997306
969,0.99997306
970,0.99997306
971,0.99997306
972,0.99997306
973,0.99997306
974,0.99997306
975,0.99997306
976,0.99997306
977,0.99997306
978,0.99997306
979,0.99997306
980,0.99997306
981,0.99997306
982,0.99997306
983,0.99997306
984,0.99997306
985,0.99997306
986,0.99997306
987,0.99997306
988,0.99997306
989,0.99997306
990,0.99997306
991,0.99997306
992,0.99997306
993,0.99997306
994,0.99997306
995,0.99997306
996,0.99997306
997,0.99997306
998,0.99997306
999,0.99997306
1000,0.99997306
1001,0.99997306
1002,0.99997306
1003,0.99997306
1004,0.99997306
1005,0.99997306
1006,0.99997306
1007,0.99997306
1008,0.99997306
1009,0.99997306
1010,0.99997306
1011,0.99997306
1012,0.99997306
1013,0.99997306
1014,0.99997306
1015,0.99997306
1016,0.99997306
1017,0.99997306
1018,0.99997306
1019,0.99997306
1020,0.99997306
1021,0.99997306
1022,0.99997306
1023,0.99997306
1024,0.99997306
1025,0.99997306
1026,0.99997306
1027,0.99997306
1028,0.99997306
1029,0.99997306
1030,0.99997306
1031,0.99997306
1032,0.99997306
1033,0.99997306
1034,0.99997306
1035,0.99997306
1036,0.99997306
1037,0.99997306
1038,0.99997306
1039,0.99997306
1040,0.99997306
1041,0.99997306
1042,0.99997306
1043,0.99997306
1044,0.99997306
1045,0.99997306
1046,0.99997306
1047,0.99997306
1048,0.99997306
1049,0.99997306
1050,0.99997306
1051,0.99997306
1052,0.99997306
1053,0.99997306
1054,0.99997306
1055,0.99997306
1056,0.99997306
1057,0.99997306
1058,0.99997306
1059,0.99997306
1060,0.99997306
1061,0.99997306
1062,0.99997306
1063,0.99997306
1064,0.99997306
1065,0.99997306
1066,0.99997306
1067,0.99997306
1068,0.99997306
1069,0.99997306
1070,0.99997306
1071,0.99997306
1072,0.99997306
1073,0.99997306
1074,0.99997306
1075,0.99997306
1076,0.99997306
1077,0.99997306
1078,0.99997306
1079,0.99997306
1080,0.99997306
1081,0.99997306
1082,0.99997306
1083,0.99997306
1084,0.99997306
1085,0.99997306
1086,0.99997306
1087,0.99997306
1088,0.99997306
1089,0.99997306
1090,0.99997306
1091,0.99997306
1092,0.99997306
1093,0.99997306
1094,0.99997306
1095,0.99997306
1096,0.99997306
1097,0.99997306
1098,0.99997306
1099,0.99997306
1100,0.99997306
1101,0.99997306
1102,0.99997306
1103,0.99997306
1104,0.99997306
1105,0.99997306
1106,0.99997306
1107,0.99997306
1108,0.99997306
1109,0.99997306
1110,0.99997306
1111,0.99997306
1112,0.99997306
1113,0.99997306
1114,0.99997306
1115,0.99997306
1116,0.99997306
1117,0.99997306
1118,0.99997306
1119,0.99997306
1120,0.99997306
1121,0.99997306
1122,0.99997306
1123,0.99997306
1124,0.99997306
1125,0.99997306
1126,0.99997306
1127,0.99997306
1128,0.99997306
1129,0.99997306
1130,0.99997306
1131,0.99997306
1132,0.99997306
1133,0.99997306
1134,0.99997306
1135,0.99997306
1136,0.99997306
1137,0.99997306
1138,0.99997306
1139,0.99997306
1140,0.99997306
1141,0.99997306
1142,0.99997306
1143,0.99997306
1144,0.99997306
1145,0.99997306
1146,0.99997306
1147,0.99997306
1148,0.99997306
1149,0.99997306
1150,0.99997306
1151,0.99997306
1152,0.99997306
1153,0.99997306
1154,0.99997306
1155,0.99997306
1156,0.99997306
1157,0.99997306
1158,0.99997306
1159,0.99997306
1160,0.99997306
1161,0.99997306
1162,0.99997306
1163,0.99997306
1164,0.99997306
1165,0.99997306
1166,0.99997306
1167,0.99997306
1168,0.99997306
1169,0.99997306
1170,0.99997306
1171,0.99997306
1172,0.99997306
1173,0.99997306
1174,0.99997306
1175,0.99997306
1176,0.99997306
1177,0.99997306
1178,0.99997306
1179,0.99997306
1180,0.99997306
1181,0.99997306
1182,0.99997306
1183,0.99997306
1184,0.99997306
1185,0.99997306
1186,0.99997306
1187,0.99997306
1188,0.99997306
1189,0.99997306
1190,0.99997306
1191,0.99997306
1192,0.99997306
1193,0.99997306
1194,0.99997306
1195,0.99997306
1196,0.99997306
1197,0.99997306
1198,0.99997306
1199,0.99997306
1200,0.99997306
1201,0.99997306
1202,0.99997306
1203,0.99997306
1204,0.99997306
1205,0.99997306
1206,0.99997306
1207,0.99997306
1208,0.99997306
1209,0.99997306
1210,0.99997306
1211,0.99997306
1212,0.99997306
1213,0.99997306
1214,0.99997306
1215,0.99997306
1216,0.99997306
1217,0.99997306
1218,0.99997306
1219,0.99997306
1220,0.99997306
1221,0.99997306
1222,0.99997306
1223,0.99997306
1224,0.99997306
1225,0.99997306
1226,0.99997306
1227,0.99997306
1228,0.99997306
1229,0.99997306
1230,0.99997306
1231,0.99997306
1232,0.99997306
1233,0.99997306
1234,0.99997306
1235,0.99997306
1236,0.99997306
1237,0.99997306
1238,0.99997306
1239,0.99997306
1240,0.99997306
1241,0.99997306
1242,0.99997306
1243,0.99997306
1244,0.99997306
1245,0.99997306
1246,0.99997306
1247,0.99997306
1248,0.99997306
1249,0.99997306
1250,0.99997306
1251,0.99997306
1252,0.99997306
1253,0.99997306
1254,0.99997306
1255,0.99997306
1256,0.99997306
1257,0.99997306
1258,0.99997306
1259,0.99997306
1260,0.99997306
1261,0.99997306
1262,0.99997306
1263,0.99997306
1264,0.99997306
1265,0.99997306
1266,0.99997306
1267,0.99997306
1268,0.99997306
1269,0.99997306
1270,0.99997306
1271,0.99997306
1272,0.99997306
1273,0.99997306
1274,0.99997306
1275,0.99997306
1276,0.99997306
1277,0.99997306
1278,0.99997306
1279,0.99997306
1280,0.99997306
1281,0.99997306
1282,0.99997306
1283,0.99997306
1284,0.99997306
1285,0.99997306
1286,0.99997306
1287,0.99997306
1288,0.99997306
1289,0.99997306
1290,0.99997306
1291,0.99997306
1292,0.99997306
1293,0.99997306
1294,0.99997306
1295,0.99997306
1296,0.99997306
1297,0.99997306
1298,0.99997306
1299,0.99997306
1300,0.99997306
1301,0.99997306
1302,0.99997306
1303,0.99997306
1304,0.99997306
1305,0.99997306
1306,0.99997306
1307,0.99997306
1308,0.99997306
1309,0.99997306
1310,0.99997306
1311,0.99997306
1312,0.99997306
1313,0.99997306
1314,0.99997306
1315,0.99997306
1316,0.99997306
1317,0.99997306
1318,0.99997306
1319,0.99997306
1320,0.99997306
1321,0.99997306
1322,0.99997306
1323,0.99997306
1324,0.99997306
1325,0.99997306
1326,0.99997306
1327,0.99997306
1328,0.99997306
1329,0.99997306
1330,0.99997306
1331,0.99997306
1332,0.99997306
1333,0.99997306
1334,0.99997306
1335,0.99997306
1336,0.99997306
1337,0.99997306
1338,0.99997306
1339,0.99997306
1340,0.99997306
1341,0.99997306
1342,0.99997306
1343,0.99997306
1344,0.99997306
1345,0.99997306
1346,0.99997306
1347,0.99997306
1348,0.99997306
1349,0.99997306
1350,0.99997306
1351,0.99997306
1352,0.99997306
1353,0.99997306
1354,0.99997306
1355,0.99997306
1356,0.99997306
1357,0.99997306
1358,0.99997306
1359,0.99997306
1360,0.99997306
1361,0.99997306
1362,0.99997306
1363,0.99997306
1364,0.99997306
1365,0.99997306
1366,0.99997306
1367,0.99997306
1368,0.99997306
1369,0.99997306
1370,0.99997306
1371,0.99997306
1372,0.99997306
1373,0.99997306
1374,0.99997306
1375,0.99997306
1376,0.99997306
1377,0.99997306
1378,0.99997306
1379,0.99997306
1380,0.99997306
1381,0.99997306
1382,0.99997306
1383,0.99997306
1384,0.99997306
1385,0.99997306
1386,0.99997306
1387,0.99997306
1388,0.99997306
1389,0.99997306
1390,0.99997306
1391,0.99997306
1392,0.99997306
1393,0.99997306
1394,0.99997306
1395,0.99997306
1396,0.99997306
1397,0.99997306
1398,0.99997306
1399,0.99997306
1400,0.99997306
1401,0.99997306
1402,0.99997306
1403,0.99997306
1404,0.99997306
1405,0.99997306
1406,0.99997306
1407,0.99997306
1408,0.99997306
1409,0.99997306
1410,0.99997306
1411,0.99997306
1412,0.99997306
1413,0.99997306
1414,0.99997306
1415,0.99997306
1416,0.99997306
1417,0.99997306
1418,0.99997306
1419,0.99997306
1420,0.99997306
1421,0.99997306
1422,0.99997306
1423,0.99997306
1424,0.99997306
1425,0.99997306
1426,0.99997306
1427,0.99997306
1428,0.99997306
1429,0.99997306
1430,0.99997306
1431,0.99997306
1432,0.99997306
1433,0.99997306
1434,0.99997306
1435,0.99997306
1436,0.99997306
1437,0.99997306
1438,0.99997306
1439,0.99997306
1440,0.99997306
1441,0.99997306
1442,0.99997306
1443,0.99997306
1444,0.99997306
1445,0.99997306
1446,0.99997306
1447,0.99997306
1448,0.99997306
1449,0.99997306
1450,0.99997306
1451,0.99997306
1452,0.99997306
1453,0.99997306
1454,0.99997306
1455,0.99997306
1456,0.99997306
1457,0.99997306
1458,0.99997306
1459,0.99997306
1460,0.99997306
1461,0.99997306
1462,0.99997306
1463,0.99997306
1464,0.99997306
1465,0.99997306
1466,0.99997306
1467,0.99997306
1468,0.99997306
1469,0.99997306
1470,0.99997306
1471,0.99997306
1472,0.99997306
1473,0.99997306
1474,0.99997306
1475,0.99997306
1476,0.99997306
1477,0.99997306
1478,0.99997306
1479,0.99997306
1480,0.99997306
1481,0.99997306
1482,0.99997306
1483,0.99997306
1484,0.99997306
1485,0.99997306
1486,0.99997306
1487,0.99997306
1488,0.99997306
1489,0.99997306
1490,0.99997306
1491,0.99997306
1492,0.99997306
1493,0.99997306
1494,0.99997306
1495,0.99997306
1496,0.99997306
1497,0.99997306
1498,0.99997306
1499,0.99997306
1500,0.99997306
1501,0.99997306
1502,0.99997306
1503,0.99997306
1504,0.99997306
1505,0.99997306
1506,0.99997306
1507,0.99997306
1508,0.99997306
1509,0.99997306
1510,0.99997306
1511,0.99997306
1512,0.99997306
1513,0.99997306
1514,0.99997306
1515,0.99997306
1516,0.99997306
1517,0.99997306
1518,0.99997306
1519,0.99997306
1520,0.99997306
1521,0.99997306
1522,0.99997306
1523,0.99997306
1524,0.99997306
1525,0.99997306
1526,0.99997306
1527,0.99997306
1528,0.99997306
1529,0.99997306
1530,0.99997306
1531,0.99997306
1532,0.99997306
1533,0.99997306
1534,0.99997306
1535,0.99997306
1536,0.99997306
1537,0.99997306
1538,0.99997306
1539,0.99997306
1540,0.99997306
1541,0.99997306
1542,0.99997306
1543,0.99997306
1544,0.99997306
1545,0.99997306
1546,0.99997306
1547,0.99997306
1548,0.99997306
1549,0.99997306
1550,0.99997306
1551,0.99997306
1552,0.99997306
1553,0.99997306
1554,0.99997306
1555,0.99997306
1556,0.99997306
1557,0.99997306
1558,0.99997306
1559,0.99997306
1560,0.99997306
1561,0.99997306
1562,0.99997306
1563,0.99997306
1564,0.99997306
1565,0.99997306
1566,0.99997306
1567,0.99997306
1568,0.99997306
1569,0.99997306
1570,0.99997306
1571,0.99997306
1572,0.99997306
1573,0.99997306
1574,0.99997306
1575,0.99997306
1576,0.99997306
1577,0.99997306
1578,0.99997306
1579,0.99997306
1580,0.99997306
1581,0.99997306
1582,0.99997306
1583,0.99997306
1584,0.99997306
1585,0.99997306
1586,0.99997306
1587,0.99997306
1588,0.99997306
1589,0.99997306
1590,0.99997306
1591,0.99997306
1592,0.99997306
1593,0.99997306
1594,0.99997306
1595,0.99997306
1596,0.99997306
1597,0.99997306
1598,0.99997306
1599,0.99997306
1600,0.99997306
1601,0.99997306
1602,0.99997306
1603,0.99997306
1604,0.99997306
1605,0.99997306
1606,0.99997306
1607,0.99997306
1608,0.99997306
1609,0.99997306
1610,0.99997306
1611,0.99997306
1612,0.99997306
1613,0.99997306
1614,0.99997306
1615,0.99997306
1616,0.99997306
1617,0.99997306
1618,0.99997306
1619,0.99997306
1620,0.99997306
1621,0.99997306
1622,0.99997306
1623,0.99997306
1624,0.99997306
1625,0.99997306
1626,0.99997306
1627,0.99997306
1628,0.99997306
1629,0.99997306
1630,0.99997306
1631,0.99997306
1632,0.99997306
1633,0.99997306
1634,0.99997306
1635,0.99997306
1636,0.99997306
1637,0.99997306
1638,0.99997306
1639,0.99997306
1640,0.99997306
1641,0.99997306
1642,0.99997306
1643,0.99997306
1644,0.99997306
1645,0.99997306
1646,0.99997306
1647,0.99997306
1648,0.99997306
1649,0.99997306
1650,0.99997306
1651,0.99997306
1652,0.99997306
1653,0.99997306
1654,0.99997306
1655,0.99997306
1656,0.99997306
1657,0.99997306
1658,0.99997306
1659,0.99997306
1660,0.99997306
1661,0.99997306
1662,0.99997306
1663,0.99997306
1664,0.99997306
