id,probs
191,0.9999735
192,0.9999735
193,0.9999735
194,0.9999735
195,0.9999735
196,0.9999735
197,0.9999735
198,0.9999735
199,0.9999735
200,0.9999735
201,0.9999735
202,0.9999735
203,0.9999735
204,0.9999735
205,0.9999735
206,0.9999735
207,0.9999735
208,0.9999735
209,0.9999735
210,0.9999735
211,0.9999735
212,0.9999735
213,0.9999735
214,0.9999735
215,0.9999735
216,0.9999735
217,0.9999735
218,0.9999735
219,0.9999735
220,0.9999735
221,0.9999735
222,0.9999735
223,0.9999735
224,0.9999735
225,0.9999735
226,0.9999735
227,0.9999735
228,0.9999735
229,0.9999735
230,0.9999735
231,0.9999735
232,0.9999735
233,0.9999735
234,0.9999735
235,0.9999735
236,0.9999735
237,0.9999735
238,0.9999735
239,0.9999735
240,0.9999735
241,0.9999735
242,0.9999735
243,0.9999735
244,0.9999735
245,0.9999735
246,0.9999735
247,0.9999735
248,0.9999735
249,0.9999735
250,0.9999735
251,0.9999735
252,0.9999735
253,0.9999735
254,0.9999735
255,0.9999735
256,0.9999735
257,0.9999735
258,0.9999735
259,0.9999735
260,0.9999735
261,0.9999735
262,0.9999735
263,0.9999735
264,0.9999735
265,0.9999735
266,0.9999735
267,0.9999735
268,0.9999735
269,0.9999735
270,0.9999735
271,0.9999735
272,0.9999735
273,0.9999735
274,0.9999735
275,0.9999735
276,0.9999735
277,0.9999735
278,0.9999735
279,0.9999735
280,0.9999735
281,0.9999735
282,0.9999735
283,0.9999735
284,0.9999735
285,0.9999735
286,0.9999735
287,0.9999735
288,0.9999735
289,0.9999735
290,0.9999735
291,0.9999735
292,0.9999735
293,0.9999735
294,0.9999735
295,0.9999735
296,0.9999735
297,0.9999735
298,0.9999735
299,0.9999735
300,0.9999735
301,0.9999735
302,0.9999735
303,0.9999735
304,0.9999735
305,0.9999735
306,0.9999735
307,0.9999735
308,0.9999735
309,0.9999735
310,0.9999735
311,0.9999735
312,0.9999735
313,0.9999735
314,0.9999735
315,0.9999735
316,0.9999735
317,0.9999735
318,0.9999735
319,0.9999735
320,0.9999735
321,0.9999735
322,0.9999735
323,0.9999735
324,0.9999735
325,0.9999735
326,0.9999735
327,0.9999735
328,0.9999735
329,0.9999735
330,0.9999735
331,0.9999735
332,0.9999735
333,0.9999735
334,0.9999735
335,0.9999735
336,0.9999735
337,0.9999735
338,0.9999735
339,0.9999735
340,0.9999735
341,0.9999735
342,0.9999735
343,0.9999735
344,0.9999735
345,0.9999735
346,0.9999735
347,0.9999735
348,0.9999735
349,0.9999735
350,0.9999735
351,0.9999735
352,0.9999735
353,0.9999735
354,0.9999735
355,0.9999735
356,0.9999735
357,0.9999735
358,0.9999735
359,0.9999735
360,0.9999735
361,0.9999735
362,0.9999735
363,0.9999735
364,0.9999735
365,0.9999735
366,0.9999735
367,0.9999735
368,0.9999735
369,0.9999735
370,0.9999735
371,0.9999735
372,0.9999735
373,0.9999735
374,0.9999735
375,0.9999735
376,0.9999735
377,0.9999735
378,0.9999735
379,0.9999735
380,0.9999735
381,0.9999735
382,0.9999735
383,0.9999735
384,0.9999735
385,0.9999735
386,0.9999735
387,0.9999735
388,0.9999735
389,0.9999735
390,0.9999735
391,0.9999735
392,0.9999735
393,0.9999735
394,0.9999735
395,0.9999735
396,0.9999735
397,0.9999735
398,0.9999735
399,0.9999735
400,0.9999735
401,0.9999735
402,0.9999735
403,0.9999735
404,0.9999735
405,0.9999735
406,0.9999735
407,0.9999735
408,0.9999735
409,0.9999735
410,0.9999735
411,0.9999735
412,0.9999735
413,0.9999735
414,0.9999735
415,0.9999735
416,0.9999735
417,0.9999735
418,0.9999735
419,0.9999735
420,0.9999735
421,0.9999735
422,0.9999735
423,0.9999735
424,0.9999735
425,0.9999735
426,0.9999735
427,0.9999735
428,0.9999735
429,0.9999735
430,0.9999735
431,0.9999735
432,0.9999735
433,0.9999735
434,0.9999735
435,0.9999735
436,0.9999735
437,0.9999735
438,0.9999735
439,0.9999735
440,0.9999735
441,0.9999735
442,0.9999735
443,0.9999735
444,0.9999735
445,0.9999735
446,0.9999735
447,0.9999735
448,0.9999735
449,0.9999735
450,0.9999735
451,0.9999735
452,0.9999735
453,0.9999735
454,0.9999735
455,0.9999735
456,0.9999735
457,0.9999735
458,0.9999735
459,0.9999735
460,0.9999735
461,0.9999735
462,0.9999735
463,0.9999735
464,0.9999735
465,0.9999735
466,0.9999735
467,0.9999735
468,0.9999735
469,0.9999735
470,0.9999735
471,0.9999735
472,0.9999735
473,0.9999735
474,0.9999735
475,0.9999735
476,0.9999735
477,0.9999735
478,0.9999735
479,0.9999735
480,0.9999735
481,0.9999735
482,0.9999735
483,0.9999735
484,0.9999735
485,0.9999735
486,0.9999735
487,0.9999735
488,0.9999735
489,0.9999735
490,0.9999735
491,0.9999735
492,0.9999735
493,0.9999735
494,0.9999735
495,0.9999735
496,0.9999735
497,0.9999735
498,0.9999735
499,0.9999735
500,0.9999735
501,0.9999735
502,0.9999735
503,0.9999735
504,0.9999735
505,0.9999735
506,0.9999735
507,0.9999735
508,0.9999735
509,0.9999735
510,0.9999735
511,0.9999735
512,0.9999735
513,0.9999735
514,0.9999735
515,0.9999735
516,0.9999735
517,0.9999735
518,0.9999735
519,0.9999735
520,0.9999735
521,0.9999735
522,0.9999735
523,0.9999735
524,0.9999735
525,0.9999735
526,0.9999735
527,0.9999735
528,0.9999735
529,0.9999735
530,0.9999735
531,0.9999735
532,0.9999735
533,0.9999735
534,0.9999735
535,0.9999735
536,0.9999735
537,0.9999735
538,0.9999735
539,0.9999735
540,0.9999735
541,0.9999735
542,0.9999735
543,0.9999735
544,0.9999735
545,0.9999735
546,0.9999735
547,0.9999735
548,0.9999735
549,0.9999735
550,0.9999735
551,0.9999735
552,0.9999735
553,0.9999735
554,0.9999735
555,0.9999735
556,0.9999735
557,0.9999735
558,0.9999735
559,0.9999735
560,0.9999735
561,0.9999735
562,0.9999735
563,0.9999735
564,0.9999735
565,0.9999735
566,0.9999735
567,0.9999735
568,0.9999735
569,0.9999735
570,0.9999735
571,0.9999735
572,0.9999735
573,0.9999735
574,0.9999735
575,0.9999735
576,0.9999735
577,0.9999735
578,0.9999735
579,0.9999735
580,0.9999735
581,0.9999735
582,0.9999735
583,0.9999735
584,0.9999735
585,0.9999735
586,0.9999735
587,0.9999735
588,0.9999735
589,0.9999735
590,0.9999735
591,0.9999735
592,0.9999735
593,0.9999735
594,0.9999735
595,0.9999735
596,0.9999735
597,0.9999735
598,0.9999735
599,0.9999735
600,0.9999735
601,0.9999735
602,0.9999735
603,0.9999735
604,0.9999735
605,0.9999735
606,0.9999735
607,0.9999735
608,0.9999735
609,0.9999735
610,0.9999735
611,0.9999735
612,0.9999735
613,0.9999735
614,0.9999735
615,0.9999735
616,0.9999735
617,0.9999735
618,0.9999735
619,0.9999735
620,0.9999735
621,0.9999735
622,0.9999735
623,0.9999735
624,0.9999735
625,0.9999735
626,0.9999735
627,0.9999735
628,0.9999735
629,0.9999735
630,0.9999735
631,0.9999735
632,0.9999735
633,0.9999735
634,0.9999735
635,0.9999735
636,0.9999735
637,0.9999735
638,0.9999735
639,0.9999735
640,0.9999735
641,0.9999735
642,0.9999735
643,0.9999735
644,0.9999735
645,0.9999735
646,0.9999735
647,0.9999735
648,0.9999735
649,0.9999735
650,0.9999735
651,0.9999735
652,0.9999735
653,0.9999735
654,0.9999735
655,0.9999735
656,0.9999735
657,0.9999735
658,0.9999735
659,0.9999735
660,0.9999735
661,0.9999735
662,0.9999735
663,0.9999735
664,0.9999735
665,0.9999735
666,0.9999735
667,0.9999735
668,0.9999735
669,0.9999735
670,0.9999735
671,0.9999735
672,0.9999735
673,0.9999735
674,0.9999735
675,0.9999735
676,0.9999735
677,0.9999735
678,0.9999735
679,0.9999735
680,0.9999735
681,0.9999735
682,0.9999735
683,0.9999735
684,0.9999735
685,0.9999735
686,0.9999735
687,0.9999735
688,0.9999735
689,0.9999735
690,0.9999735
691,0.9999735
692,0.9999735
693,0.9999735
694,0.9999735
695,0.9999735
696,0.9999735
697,0.9999735
698,0.9999735
699,0.9999735
700,0.9999735
701,0.9999735
702,0.9999735
703,0.9999735
704,0.9999735
705,0.9999735
706,0.9999735
707,0.9999735
708,0.9999735
709,0.9999735
710,0.9999735
711,0.9999735
712,0.9999735
713,0.9999735
714,0.9999735
715,0.9999735
716,0.9999735
717,0.9999735
718,0.9999735
719,0.9999735
720,0.9999735
721,0.9999735
722,0.9999735
723,0.9999735
724,0.9999735
725,0.9999735
726,0.9999735
727,0.9999735
728,0.9999735
729,0.9999735
730,0.9999735
731,0.9999735
732,0.9999735
733,0.9999735
734,0.9999735
735,0.9999735
736,0.9999735
737,0.9999735
738,0.9999735
739,0.9999735
740,0.9999735
741,0.9999735
742,0.9999735
743,0.9999735
744,0.9999735
745,0.9999735
746,0.9999735
747,0.9999735
748,0.9999735
749,0.9999735
750,0.9999735
751,0.9999735
752,0.9999735
753,0.9999735
754,0.9999735
755,0.9999735
756,0.9999735
757,0.9999735
758,0.9999735
759,0.9999735
760,0.9999735
761,0.9999735
762,0.9999735
763,0.9999735
764,0.9999735
765,0.9999735
766,0.9999735
767,0.9999735
768,0.9999735
769,0.9999735
770,0.9999735
771,0.9999735
772,0.9999735
773,0.9999735
774,0.9999735
775,0.9999735
776,0.9999735
777,0.9999735
778,0.9999735
779,0.9999735
780,0.9999735
781,0.9999735
782,0.9999735
783,0.9999735
784,0.9999735
785,0.9999735
786,0.9999735
787,0.9999735
788,0.9999735
789,0.9999735
790,0.9999735
791,0.9999735
792,0.9999735
793,0.9999735
794,0.9999735
795,0.9999735
796,0.9999735
797,0.9999735
798,0.9999735
799,0.9999735
800,0.9999735
801,0.9999735
802,0.9999735
803,0.9999735
804,0.9999735
805,0.9999735
806,0.9999735
807,0.9999735
808,0.9999735
809,0.9999735
810,0.9999735
811,0.9999735
812,0.9999735
813,0.9999735
814,0.9999735
815,0.9999735
816,0.9999735
817,0.9999735
818,0.9999735
819,0.9999735
820,0.9999735
821,0.9999735
822,0.9999735
823,0.9999735
824,0.9999735
825,0.9999735
826,0.9999735
827,0.9999735
828,0.9999735
829,0.9999735
830,0.9999735
831,0.9999735
832,0.9999735
833,0.9999735
834,0.9999735
835,0.9999735
836,0.9999735
837,0.9999735
838,0.9999735
839,0.9999735
840,0.9999735
841,0.9999735
842,0.9999735
843,0.9999735
844,0.9999735
845,0.9999735
846,0.9999735
847,0.9999735
848,0.9999735
849,0.9999735
850,0.9999735
851,0.9999735
852,0.9999735
853,0.9999735
854,0.9999735
855,0.9999735
856,0.9999735
857,0.9999735
858,0.9999735
859,0.9999735
860,0.9999735
861,0.9999735
862,0.9999735
863,0.9999735
864,0.9999735
865,0.9999735
866,0.9999735
867,0.9999735
868,0.9999735
869,0.9999735
870,0.9999735
871,0.9999735
872,0.9999735
873,0.9999735
874,0.9999735
875,0.9999735
876,0.9999735
877,0.9999735
878,0.9999735
879,0.9999735
880,0.9999735
881,0.9999735
882,0.9999735
883,0.9999735
884,0.9999735
885,0.9999735
886,0.9999735
887,0.9999735
888,0.9999735
889,0.9999735
890,0.9999735
891,0.9999735
892,0.9999735
893,0.9999735
894,0.9999735
895,0.9999735
896,0.9999735
897,0.9999735
898,0.9999735
899,0.9999735
900,0.9999735
901,0.9999735
902,0.9999735
903,0.9999735
904,0.9999735
905,0.9999735
906,0.9999735
907,0.9999735
908,0.9999735
909,0.9999735
910,0.9999735
911,0.9999735
912,0.9999735
913,0.9999735
914,0.9999735
915,0.9999735
916,0.9999735
917,0.9999735
918,0.9999735
919,0.9999735
920,0.9999735
921,0.9999735
922,0.9999735
923,0.9999735
924,0.9999735
925,0.9999735
926,0.9999735
927,0.9999735
928,0.9999735
929,0.9999735
930,0.9999735
931,0.9999735
932,0.9999735
933,0.9999735
934,0.9999735
935,0.9999735
936,0.9999735
937,0.9999735
938,0.9999735
939,0.9999735
940,0.9999735
941,0.9999735
942,0.9999735
943,0.9999735
944,0.9999735
945,0.9999735
946,0.9999735
947,0.9999735
948,0.9999735
949,0.9999735
950,0.9999735
951,0.9999735
952,0.9999735
953,0.9999735
954,0.9999735
955,0.9999735
956,0.9999735
957,0.9999735
958,0.9999735
959,0.9999735
960,0.9999735
961,0.9999735
962,0.9999735
963,0.9999735
964,0.9999735
965,0.9999735
966,0.9999735
967,0.9999735
968,0.9999735
969,0.9999735
970,0.9999735
971,0.9999735
972,0.9999735
973,0.9999735
974,0.9999735
975,0.9999735
976,0.9999735
977,0.9999735
978,0.9999735
979,0.9999735
980,0.9999735
981,0.9999735
982,0.9999735
983,0.9999735
984,0.9999735
985,0.9999735
986,0.9999735
987,0.9999735
988,0.9999735
989,0.9999735
990,0.9999735
991,0.9999735
992,0.9999735
993,0.9999735
994,0.9999735
995,0.9999735
996,0.9999735
997,0.9999735
998,0.9999735
999,0.9999735
1000,0.9999735
1001,0.9999735
1002,0.9999735
1003,0.9999735
1004,0.9999735
1005,0.9999735
1006,0.9999735
1007,0.9999735
1008,0.9999735
1009,0.9999735
1010,0.9999735
1011,0.9999735
1012,0.9999735
1013,0.9999735
1014,0.9999735
1015,0.9999735
1016,0.9999735
1017,0.9999735
1018,0.9999735
1019,0.9999735
1020,0.9999735
1021,0.9999735
1022,0.9999735
1023,0.9999735
1024,0.9999735
1025,0.9999735
1026,0.9999735
1027,0.9999735
1028,0.9999735
1029,0.9999735
1030,0.9999735
1031,0.9999735
1032,0.9999735
1033,0.9999735
1034,0.9999735
1035,0.9999735
1036,0.9999735
1037,0.9999735
1038,0.9999735
1039,0.9999735
1040,0.9999735
1041,0.9999735
1042,0.9999735
1043,0.9999735
1044,0.9999735
1045,0.9999735
1046,0.9999735
1047,0.9999735
1048,0.9999735
1049,0.9999735
1050,0.9999735
1051,0.9999735
1052,0.9999735
1053,0.9999735
1054,0.9999735
1055,0.9999735
1056,0.9999735
1057,0.9999735
1058,0.9999735
1059,0.9999735
1060,0.9999735
1061,0.9999735
1062,0.9999735
1063,0.9999735
1064,0.9999735
1065,0.9999735
1066,0.9999735
1067,0.9999735
1068,0.9999735
1069,0.9999735
1070,0.9999735
1071,0.9999735
1072,0.9999735
1073,0.9999735
1074,0.9999735
1075,0.9999735
1076,0.9999735
1077,0.9999735
1078,0.9999735
1079,0.9999735
1080,0.9999735
1081,0.9999735
1082,0.9999735
1083,0.9999735
1084,0.9999735
1085,0.9999735
1086,0.9999735
1087,0.9999735
1088,0.9999735
1089,0.9999735
1090,0.9999735
1091,0.9999735
1092,0.9999735
1093,0.9999735
1094,0.9999735
1095,0.9999735
1096,0.9999735
1097,0.9999735
1098,0.9999735
1099,0.9999735
1100,0.9999735
1101,0.9999735
1102,0.9999735
1103,0.9999735
1104,0.9999735
1105,0.9999735
1106,0.9999735
1107,0.9999735
1108,0.9999735
1109,0.9999735
1110,0.9999735
1111,0.9999735
1112,0.9999735
1113,0.9999735
1114,0.9999735
1115,0.9999735
1116,0.9999735
1117,0.9999735
1118,0.9999735
1119,0.9999735
1120,0.9999735
1121,0.9999735
1122,0.9999735
1123,0.9999735
1124,0.9999735
1125,0.9999735
1126,0.9999735
1127,0.9999735
1128,0.9999735
1129,0.9999735
1130,0.9999735
1131,0.9999735
1132,0.9999735
1133,0.9999735
1134,0.9999735
1135,0.9999735
1136,0.9999735
1137,0.9999735
1138,0.9999735
1139,0.9999735
1140,0.9999735
1141,0.9999735
1142,0.9999735
1143,0.9999735
1144,0.9999735
1145,0.9999735
1146,0.9999735
1147,0.9999735
1148,0.9999735
1149,0.9999735
1150,0.9999735
1151,0.9999735
1152,0.9999735
1153,0.9999735
1154,0.9999735
1155,0.9999735
1156,0.9999735
1157,0.9999735
1158,0.9999735
1159,0.9999735
1160,0.9999735
1161,0.9999735
1162,0.9999735
1163,0.9999735
1164,0.9999735
1165,0.9999735
1166,0.9999735
1167,0.9999735
1168,0.9999735
1169,0.9999735
1170,0.9999735
1171,0.9999735
1172,0.9999735
1173,0.9999735
1174,0.9999735
1175,0.9999735
1176,0.9999735
1177,0.9999735
1178,0.9999735
1179,0.9999735
1180,0.9999735
1181,0.9999735
1182,0.9999735
1183,0.9999735
1184,0.9999735
1185,0.9999735
1186,0.9999735
1187,0.9999735
1188,0.9999735
1189,0.9999735
1190,0.9999735
1191,0.9999735
1192,0.9999735
1193,0.9999735
1194,0.9999735
1195,0.9999735
1196,0.9999735
1197,0.9999735
1198,0.9999735
1199,0.9999735
1200,0.9999735
1201,0.9999735
1202,0.9999735
1203,0.9999735
1204,0.9999735
1205,0.9999735
1206,0.9999735
1207,0.9999735
1208,0.9999735
1209,0.9999735
1210,0.9999735
1211,0.9999735
1212,0.9999735
1213,0.9999735
1214,0.9999735
1215,0.9999735
1216,0.9999735
1217,0.9999735
1218,0.9999735
1219,0.9999735
1220,0.9999735
1221,0.9999735
1222,0.9999735
1223,0.9999735
1224,0.9999735
1225,0.9999735
1226,0.9999735
1227,0.9999735
1228,0.9999735
1229,0.9999735
1230,0.9999735
1231,0.9999735
1232,0.9999735
1233,0.9999735
1234,0.9999735
1235,0.9999735
1236,0.9999735
1237,0.9999735
1238,0.9999735
1239,0.9999735
1240,0.9999735
1241,0.9999735
1242,0.9999735
1243,0.9999735
1244,0.9999735
1245,0.9999735
1246,0.9999735
1247,0.9999735
1248,0.9999735
1249,0.9999735
1250,0.9999735
1251,0.9999735
1252,0.9999735
1253,0.9999735
1254,0.9999735
1255,0.9999735
1256,0.9999735
1257,0.9999735
1258,0.9999735
1259,0.9999735
1260,0.9999735
1261,0.9999735
1262,0.9999735
1263,0.9999735
1264,0.9999735
1265,0.9999735
1266,0.9999735
1267,0.9999735
1268,0.9999735
1269,0.9999735
1270,0.9999735
1271,0.9999735
1272,0.9999735
1273,0.9999735
1274,0.9999735
1275,0.9999735
1276,0.9999735
1277,0.9999735
1278,0.9999735
1279,0.9999735
1280,0.9999735
1281,0.9999735
1282,0.9999735
1283,0.9999735
1284,0.9999735
1285,0.9999735
1286,0.9999735
1287,0.9999735
1288,0.9999735
1289,0.9999735
1290,0.9999735
1291,0.9999735
1292,0.9999735
1293,0.9999735
1294,0.9999735
1295,0.9999735
1296,0.9999735
1297,0.9999735
1298,0.9999735
1299,0.9999735
1300,0.9999735
1301,0.9999735
1302,0.9999735
1303,0.9999735
1304,0.9999735
1305,0.9999735
1306,0.9999735
1307,0.9999735
1308,0.9999735
1309,0.9999735
1310,0.9999735
1311,0.9999735
1312,0.9999735
1313,0.9999735
1314,0.9999735
1315,0.9999735
1316,0.9999735
1317,0.9999735
1318,0.9999735
1319,0.9999735
1320,0.9999735
1321,0.9999735
1322,0.9999735
1323,0.9999735
1324,0.9999735
1325,0.9999735
1326,0.9999735
1327,0.9999735
1328,0.9999735
1329,0.9999735
1330,0.9999735
1331,0.9999735
1332,0.9999735
1333,0.9999735
1334,0.9999735
1335,0.9999735
1336,0.9999735
1337,0.9999735
1338,0.9999735
1339,0.9999735
1340,0.9999735
1341,0.9999735
1342,0.9999735
1343,0.9999735
1344,0.9999735
1345,0.9999735
1346,0.9999735
1347,0.9999735
1348,0.9999735
1349,0.9999735
1350,0.9999735
1351,0.9999735
1352,0.9999735
1353,0.9999735
1354,0.9999735
1355,0.9999735
1356,0.9999735
1357,0.9999735
1358,0.9999735
1359,0.9999735
1360,0.9999735
1361,0.9999735
1362,0.9999735
1363,0.9999735
1364,0.9999735
1365,0.9999735
1366,0.9999735
1367,0.9999735
1368,0.9999735
1369,0.9999735
1370,0.9999735
1371,0.9999735
1372,0.9999735
1373,0.9999735
1374,0.9999735
1375,0.9999735
1376,0.9999735
1377,0.9999735
1378,0.9999735
1379,0.9999735
1380,0.9999735
1381,0.9999735
1382,0.9999735
1383,0.9999735
1384,0.9999735
1385,0.9999735
1386,0.9999735
1387,0.9999735
1388,0.9999735
1389,0.9999735
1390,0.9999735
1391,0.9999735
1392,0.9999735
1393,0.9999735
1394,0.9999735
1395,0.9999735
1396,0.9999735
1397,0.9999735
1398,0.9999735
1399,0.9999735
1400,0.9999735
1401,0.9999735
1402,0.9999735
1403,0.9999735
1404,0.9999735
1405,0.9999735
1406,0.9999735
1407,0.9999735
1408,0.9999735
1409,0.9999735
1410,0.9999735
1411,0.9999735
1412,0.9999735
1413,0.9999735
1414,0.9999735
1415,0.9999735
1416,0.9999735
1417,0.9999735
1418,0.9999735
1419,0.9999735
1420,0.9999735
1421,0.9999735
1422,0.9999735
1423,0.9999735
1424,0.9999735
1425,0.9999735
1426,0.9999735
1427,0.9999735
1428,0.9999735
1429,0.9999735
1430,0.9999735
1431,0.9999735
1432,0.9999735
1433,0.9999735
1434,0.9999735
1435,0.9999735
1436,0.9999735
1437,0.9999735
1438,0.9999735
1439,0.9999735
1440,0.9999735
1441,0.9999735
1442,0.9999735
1443,0.9999735
1444,0.9999735
1445,0.9999735
1446,0.9999735
1447,0.9999735
1448,0.9999735
1449,0.9999735
1450,0.9999735
1451,0.9999735
1452,0.9999735
1453,0.9999735
1454,0.9999735
1455,0.9999735
1456,0.9999735
1457,0.9999735
1458,0.9999735
1459,0.9999735
1460,0.9999735
1461,0.9999735
1462,0.9999735
1463,0.9999735
1464,0.9999735
1465,0.9999735
1466,0.9999735
1467,0.9999735
1468,0.9999735
1469,0.9999735
1470,0.9999735
1471,0.9999735
1472,0.9999735
1473,0.9999735
1474,0.9999735
1475,0.9999735
1476,0.9999735
1477,0.9999735
1478,0.9999735
1479,0.9999735
1480,0.9999735
1481,0.9999735
1482,0.9999735
1483,0.9999735
1484,0.9999735
1485,0.9999735
1486,0.9999735
1487,0.9999735
1488,0.9999735
1489,0.9999735
1490,0.9999735
1491,0.9999735
1492,0.9999735
1493,0.9999735
1494,0.9999735
1495,0.9999735
1496,0.9999735
1497,0.9999735
1498,0.9999735
1499,0.9999735
1500,0.9999735
1501,0.9999735
1502,0.9999735
1503,0.9999735
1504,0.9999735
1505,0.9999735
1506,0.9999735
1507,0.9999735
1508,0.9999735
1509,0.9999735
1510,0.9999735
1511,0.9999735
1512,0.9999735
1513,0.9999735
1514,0.9999735
1515,0.9999735
1516,0.9999735
1517,0.9999735
1518,0.9999735
1519,0.9999735
1520,0.9999735
1521,0.9999735
1522,0.9999735
1523,0.9999735
1524,0.9999735
1525,0.9999735
1526,0.9999735
1527,0.9999735
1528,0.9999735
1529,0.9999735
1530,0.9999735
1531,0.9999735
1532,0.9999735
1533,0.9999735
1534,0.9999735
1535,0.9999735
1536,0.9999735
1537,0.9999735
1538,0.9999735
1539,0.9999735
1540,0.9999735
1541,0.9999735
1542,0.9999735
1543,0.9999735
1544,0.9999735
1545,0.9999735
1546,0.9999735
1547,0.9999735
1548,0.9999735
1549,0.9999735
1550,0.9999735
1551,0.9999735
1552,0.9999735
1553,0.9999735
1554,0.9999735
1555,0.9999735
1556,0.9999735
1557,0.9999735
1558,0.9999735
1559,0.9999735
1560,0.9999735
1561,0.9999735
1562,0.9999735
1563,0.9999735
1564,0.9999735
1565,0.9999735
1566,0.9999735
1567,0.9999735
1568,0.9999735
1569,0.9999735
1570,0.9999735
1571,0.9999735
1572,0.9999735
1573,0.9999735
1574,0.9999735
1575,0.9999735
1576,0.9999735
1577,0.9999735
1578,0.9999735
1579,0.9999735
1580,0.9999735
1581,0.9999735
1582,0.9999735
1583,0.9999735
1584,0.9999735
1585,0.9999735
1586,0.9999735
1587,0.9999735
1588,0.9999735
1589,0.9999735
1590,0.9999735
1591,0.9999735
1592,0.9999735
1593,0.9999735
1594,0.9999735
1595,0.9999735
1596,0.9999735
1597,0.9999735
1598,0.9999735
1599,0.9999735
1600,0.9999735
1601,0.9999735
1602,0.9999735
1603,0.9999735
1604,0.9999735
1605,0.9999735
1606,0.9999735
1607,0.9999735
1608,0.9999735
1609,0.9999735
1610,0.9999735
1611,0.9999735
1612,0.9999735
1613,0.9999735
1614,0.9999735
1615,0.9999735
1616,0.9999735
1617,0.9999735
1618,0.9999735
1619,0.9999735
1620,0.9999735
1621,0.9999735
1622,0.9999735
1623,0.9999735
1624,0.9999735
1625,0.9999735
1626,0.9999735
1627,0.9999735
1628,0.9999735
1629,0.9999735
1630,0.9999735
1631,0.9999735
1632,0.9999735
1633,0.9999735
1634,0.9999735
1635,0.9999735
1636,0.9999735
1637,0.9999735
1638,0.9999735
1639,0.9999735
1640,0.9999735
1641,0.9999735
1642,0.9999735
1643,0.9999735
1644,0.9999735
1645,0.9999735
1646,0.9999735
1647,0.9999735
1648,0.9999735
1649,0.9999735
1650,0.9999735
1651,0.9999735
1652,0.9999735
1653,0.9999735
1654,0.9999735
1655,0.9999735
1656,0.9999735
1657,0.9999735
1658,0.9999735
1659,0.9999735
1660,0.9999735
1661,0.9999735
1662,0.9999735
1663,0.9999735
1664,0.9999735
